Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
-20.0,0.0061,-2.8,-0.013,-0.1,0.0,0
-30.0,0.0042,-4.2,-0.005,0.0,-0.01,0
-40.0,0.0006,-4.3,0.001,0.0,0.0,1
-50.0,0.0006,-6.1,0.001,-0.2,0.01,0
-70.0,0.0056,-1.9,0.01,0.2,0.0,1
-60.0,-0.0057,4.7,0.014,0.1,0.0,1
-40.0,-0.0078,5.8,-0.003,0.0,0.0,1
-20.0,0.0069,-5.0,-0.005,-0.2,0.0,0
-40.0,0.0048,-5.7,0.009,0.0,0.0,1
-50.0,1e-04,-6.6,0.014,-0.1,0.01,0
-60.0,-0.0047,-6.5,0.011,0.1,0.0,0
-70.0,0.002,3.5,-0.027,0.2,0.0,1
-30.0,-0.0037,-0.9,0.026,-0.1,0.0,0
-40.0,-0.0026,-2.3,0.01,0.0,0.0,0
-40.0,0.0052,0.4,0.012,0.1,0.0,1
-30.0,-0.0075,4.3,0.004,0.1,0.0,0
-10.0,-0.0039,5.0,-0.015,0.0,0.0,1
10.0,0.008,1.7,-0.004,-0.1,0.0,1
10.0,0.005,-1.8,0.011,-0.2,0.0,0
-10.0,-0.0029,1.3,0.015,0.2,0.0,1
10.0,1e-04,3.3,-0.008,0.1,0.0,1
10.0,0.0003,-3.8,0.008,-0.1,0.0,0
-20.0,-0.0019,-6.9,-0.001,0.0,0.0,0
-30.0,-0.0009,-4.8,-0.004,0.1,-0.01,1
-40.0,0.0061,-0.4,0.01,0.1,0.0,1
-50.0,-0.0107,-1.2,0.004,0.1,0.0,1
-50.0,-0.0083,-1.7,-0.017,0.0,0.0,0
-50.0,0.0057,2.5,-0.025,0.1,0.0,1
-40.0,0.0064,3.3,-0.007,0.0,0.0,1
-40.0,-0.0021,-1.5,0.002,-0.2,0.0,0
-40.0,-0.0039,-3.9,-0.005,-0.1,0.0,0
-50.0,-0.0024,-3.3,-0.011,0.1,-0.02,1
-60.0,0.0089,-1.0,-0.001,0.1,0.0,1
-60.0,0.0101,-0.8,0.012,0.0,0.0,0
-60.0,-0.0082,0.8,0.017,0.0,0.0,1
-60.0,-0.0064,0.1,-0.003,0.0,0.0,0
-50.0,0.0079,4.4,-0.003,0.1,0.0,1
-40.0,0.0066,5.0,0.013,0.0,0.0,1
-30.0,-0.0111,1.4,0.005,-0.1,0.0,0
-10.0,-0.0054,-10.2,-0.007,-0.2,-0.01,0
-30.0,-0.0006,-10.1,-0.014,0.3,-0.02,0
-50.0,0.0069,-5.1,-0.008,0.3,0.0,1
-40.0,-0.0071,-2.7,-0.028,0.0,0.0,0
-10.0,-0.0118,4.3,0.004,-0.2,0.01,0
-10.0,0.0126,-0.3,-0.007,0.0,0.0,1
-10.0,0.0108,-1.4,0.023,-0.1,0.0,0
-10.0,-0.0062,2.1,0.038,0.1,0.0,1
0.0,-0.0092,-0.8,-0.001,-0.1,0.0,0
-10.0,-0.0063,-1.9,-0.013,-0.1,0.0,0
-10.0,0.0072,1.1,-0.012,0.1,0.0,1
0.0,0.0069,-0.3,0.016,-0.1,0.0,1
-10.0,-0.0005,-3.6,0.024,-0.2,0.0,0
-10.0,-0.0058,-5.5,0.019,-0.1,0.0,0
-20.0,-0.0099,-6.1,0.006,0.0,0.0,0
-30.0,0.0064,0.1,0.017,-0.1,0.0,1
-30.0,0.0033,-1.7,0.024,-0.2,0.0,0
-30.0,-0.0138,0.4,-0.005,0.1,0.0,0
-30.0,0.0033,6.2,-0.026,0.2,0.0,1
0.0,0.0116,4.5,0.004,-0.2,-0.01,1
0.0,0.0066,-2.6,0.025,-0.4,0.0,0
-10.0,0.0004,10.4,0.021,0.5,0.0,1
40.0,0.0012,0.3,0.035,-0.5,0.0,0
30.0,-0.0025,-7.7,0.033,-0.3,-0.01,0
20.0,-0.0032,-9.1,0.028,0.1,0.0,0
-10.0,-0.007,-1.2,0.003,0.2,0.0,0
-10.0,0.0052,-3.4,-0.009,-0.3,0.0,0
-10.0,0.0087,-4.9,0.001,0.1,0.0,1
-20.0,0.008,-5.0,0.013,0.0,0.02,0
-30.0,-0.0066,2.0,0.017,0.1,0.0,1
-10.0,0.0004,-5.4,-0.035,-0.3,0.01,0
-30.0,0.0109,-1.5,-0.02,0.2,0.0,1
-30.0,0.0135,2.4,0.011,0.1,0.0,1
-20.0,0.008,1.6,0.029,-0.2,0.02,1
-20.0,-0.0029,-1.5,0.034,-0.2,0.0,0
-20.0,-0.0099,1.2,0.017,0.3,-0.01,1
-20.0,-0.0064,7.2,0.001,0.3,0.01,1
10.0,-0.0025,9.3,-0.009,0.0,0.0,1
30.0,0.0072,-0.6,-0.002,-0.3,0.0,1
10.0,0.0012,-7.5,0.018,0.0,0.01,0
0.0,-0.0045,-7.0,0.015,0.0,0.0,0
-20.0,0.0006,2.2,-0.005,0.3,0.0,1
-10.0,0.0042,6.0,0.0,0.2,0.0,1
10.0,0.0069,5.6,0.014,-0.1,-0.01,1
0.0,-0.0029,3.4,0.02,0.3,0.0,1
30.0,-0.0067,5.7,-0.003,0.0,0.0,1
40.0,-0.0069,3.6,-0.016,-0.2,0.02,0
50.0,0.0095,-1.1,-0.011,-0.1,0.0,0
50.0,0.0118,-1.7,0.004,0.1,0.02,1
40.0,0.005,-2.2,0.024,-0.1,0.0,0
40.0,-0.001,-1.6,0.027,0.1,-0.02,1
30.0,-0.0103,-3.3,0.01,-0.2,0.02,0
30.0,-0.0094,-3.4,-0.011,0.1,0.02,0
20.0,-0.0008,1.7,-0.023,0.2,0.0,1
30.0,0.0063,3.8,-0.016,0.0,-0.01,1
20.0,0.002,-7.9,0.035,-0.2,-0.01,0
-10.0,-0.0017,4.6,-0.022,0.2,0.0,1
0.0,0.005,6.9,-0.019,0.1,0.01,1
10.0,0.003,-4.3,0.014,-0.2,0.0,1
0.0,-0.0063,-7.8,0.012,-0.1,-0.02,0
-20.0,-0.0166,-8.9,-0.012,0.0,0.0,0
-40.0,0.0068,-0.9,-0.033,-0.1,-0.01,1
-40.0,-1e-04,-5.9,-0.025,-0.3,0.0,0
-70.0,0.0035,-4.3,-0.037,0.2,0.0,0
-70.0,0.0118,6.4,-0.002,0.1,0.01,1
-60.0,0.0079,7.2,0.014,0.0,0.01,1
-40.0,-0.0052,1.9,0.018,-0.3,0.0,0
-40.0,-0.0074,0.4,-0.013,0.1,0.0,1
-40.0,0.0045,-1.3,-0.018,-0.1,0.0,0
-40.0,0.0015,-1.8,0.012,-0.1,0.0,0
-50.0,-0.0085,0.0,0.002,0.1,0.01,0
-40.0,0.0058,4.3,-0.005,0.1,0.0,1
-30.0,-0.0072,-2.9,0.005,-0.2,0.0,1
-50.0,0.0003,-3.1,-0.02,0.2,-0.01,0
-50.0,0.007,2.5,-0.013,0.3,-0.01,1
-40.0,0.0085,6.8,0.001,0.2,0.01,1
-20.0,-0.0024,0.5,0.023,-0.3,0.0,0
-30.0,-0.0075,-3.0,0.002,0.0,0.0,0
-30.0,0.0052,-0.1,-0.014,0.1,0.0,1
-40.0,0.0062,-4.0,0.011,-0.1,0.0,1
-60.0,-0.0052,1.2,0.014,0.4,-0.01,1
-40.0,-0.0024,9.9,0.003,0.4,0.0,1
20.0,-0.0011,-0.5,0.011,-0.3,0.0,0
10.0,-0.0044,-5.2,0.005,-0.2,0.0,0
0.0,-0.0016,-6.2,-0.002,0.0,-0.01,0
-20.0,0.0083,-2.7,0.01,0.1,0.0,1
-30.0,-0.0093,-2.9,0.023,-0.1,0.0,0
-30.0,-0.0024,2.4,-0.007,0.3,0.01,1
-10.0,0.007,2.2,0.012,-0.1,0.0,1
-20.0,0.0018,-3.5,0.028,-0.1,-0.01,1
-20.0,-0.0048,-5.4,0.026,-0.2,0.0,0
-30.0,-0.0113,-5.9,0.014,0.1,-0.01,0
-40.0,-0.0085,-3.2,-0.006,0.2,-0.01,0
-40.0,0.0065,5.7,-0.01,0.4,0.0,1
-20.0,0.0065,3.8,0.012,-0.3,-0.01,1
-20.0,-0.0054,-2.3,0.015,-0.4,0.01,0
-30.0,-0.0039,1.1,-0.018,0.3,0.0,1
-20.0,0.0043,3.4,-0.018,0.0,0.01,1
-20.0,0.006,-2.2,0.013,-0.2,0.0,0
-30.0,-0.0025,1.2,-0.002,0.2,0.0,1
-30.0,0.0024,3.5,-0.002,0.1,0.01,1
-20.0,-0.0032,-2.8,-0.025,0.0,0.0,0
-20.0,0.0054,1.4,-0.024,0.2,0.0,1
0.0,-0.0064,-1.2,-0.012,0.0,0.0,0
0.0,0.0061,1.1,-0.015,0.0,0.01,1
-10.0,0.0044,-4.3,0.008,-0.2,0.0,0
-20.0,-0.0035,-7.7,0.013,-0.2,0.01,0
-40.0,-0.0068,-5.6,-0.007,0.4,-0.01,0
-40.0,0.0048,6.0,-0.01,0.4,0.0,1
-20.0,0.007,6.8,0.015,-0.2,0.01,1
-10.0,-0.0003,-0.4,0.023,-0.3,0.0,0
-20.0,0.002,-3.6,0.022,0.1,-0.02,1
-10.0,-0.0068,9.0,0.001,0.2,0.0,1
-60.0,0.0073,3.7,-0.008,0.0,0.0,1
-50.0,0.0055,2.3,0.01,-0.1,0.0,0
-40.0,-0.0028,4.3,0.016,0.1,0.0,1
-30.0,-0.0046,2.6,0.0,-0.3,0.02,0
-30.0,-0.0012,-0.1,-0.005,-0.1,-0.01,0
-40.0,0.0042,-0.4,0.018,0.0,-0.01,0
-30.0,-0.0098,1.4,0.002,0.0,0.0,1
-20.0,0.0096,1.6,-0.006,0.0,0.0,1
-20.0,0.0082,0.0,0.011,-0.1,0.0,1
-20.0,-0.0046,-2.3,0.017,0.0,-0.01,0
-30.0,-0.0115,-1.6,0.002,0.1,-0.01,0
-30.0,-0.0034,2.3,-0.025,0.2,-0.01,1
-10.0,0.0142,6.6,-0.002,0.0,-0.01,0
10.0,-0.0078,-4.9,0.045,-0.4,0.0,0
-20.0,-0.0119,-10.2,0.002,0.0,0.0,0
-30.0,-0.0047,-8.8,-0.01,0.3,0.01,0
-40.0,0.0102,-1.4,-0.002,0.3,0.0,1
-40.0,0.0057,-1.8,0.027,-0.2,0.0,0
-50.0,-0.01,-3.7,0.022,0.0,-0.01,1
-60.0,-0.0119,-3.3,0.002,0.1,0.01,0
-50.0,0.0086,5.8,-0.006,0.2,0.0,1
-30.0,0.0045,9.4,0.017,0.1,0.01,1
-10.0,-0.0055,8.9,0.016,-0.1,0.02,1
0.0,-0.0127,5.2,0.001,-0.4,0.02,0
0.0,0.0113,-0.3,-0.017,0.0,0.0,1
-10.0,0.0047,-2.8,0.029,0.0,-0.01,0
-10.0,-0.0085,0.2,0.019,0.1,0.0,0
0.0,0.0031,5.0,0.005,0.1,0.0,1
10.0,0.0067,5.5,0.012,0.0,0.0,1
30.0,-0.0071,1.9,0.022,-0.2,0.01,0
10.0,0.0044,-6.2,-0.012,-0.1,0.0,0
-10.0,0.0073,-5.4,0.001,0.0,-0.01,0
-10.0,0.0063,-2.7,0.013,0.2,-0.01,0
-10.0,0.0021,6.9,0.026,0.4,0.0,1
10.0,-0.0036,4.6,0.025,-0.2,0.0,0
10.0,-0.0102,-4.0,0.003,-0.3,-0.01,0
-10.0,0.001,-0.4,-0.028,0.3,0.0,0
10.0,0.0025,-1.8,0.005,-0.4,-0.01,0
0.0,-0.0115,-4.1,-0.001,-0.1,0.0,1
-20.0,-0.0078,-8.1,-0.025,-0.2,0.0,0
-30.0,-0.0041,-9.6,-0.035,0.1,0.01,0
-50.0,0.0011,-8.7,-0.038,0.0,0.0,1
-70.0,0.0092,-5.1,-0.023,0.1,-0.01,1
-70.0,0.0101,-3.4,-0.01,0.1,-0.01,0
-80.0,0.0089,-1.8,0.003,0.2,0.0,1
-70.0,-0.002,4.2,0.017,0.2,0.0,1
-60.0,-0.009,5.7,0.003,0.0,0.0,1
-50.0,-0.0088,5.4,-0.012,-0.1,0.0,1
-30.0,0.0052,1.5,-0.025,0.0,0.0,0
-10.0,0.0058,3.9,-0.007,0.1,0.0,1
-10.0,-0.007,-7.4,0.005,-0.2,0.0,0
-40.0,-0.0023,-10.1,-0.016,-0.1,0.0,0
-70.0,0.0042,-8.3,-0.014,0.1,0.0,0
-80.0,0.0094,-2.2,0.001,0.3,-0.01,0
-70.0,0.0021,8.0,0.028,0.2,0.0,1
-50.0,-0.0053,10.1,0.026,0.1,0.01,1
-10.0,-0.0074,4.6,-0.014,-0.2,0.0,0
0.0,-0.0034,3.6,-0.025,0.1,-0.01,1
10.0,0.004,1.2,-0.025,-0.2,-0.01,1
0.0,0.0025,-8.6,-0.01,-0.3,0.0,0
-20.0,0.0015,-11.6,-0.007,0.0,0.0,0
-40.0,-0.0018,-11.5,-0.007,0.1,-0.01,0
-60.0,-0.0053,-9.6,-0.013,0.3,0.0,0
-70.0,0.0077,3.4,-0.014,0.4,0.0,1
-10.0,-0.0087,2.5,0.028,-0.2,0.0,0
-10.0,-0.0084,1.5,-0.003,0.0,0.0,0
0.0,0.0075,1.4,-0.007,0.0,0.0,1
-10.0,-0.0045,-4.7,0.029,-0.1,0.0,0
-20.0,-0.0049,-5.9,0.015,-0.1,-0.01,1
-40.0,-0.0044,-6.4,0.006,0.0,0.0,0
-50.0,0.0014,-5.7,0.001,0.0,0.0,0
-60.0,0.0065,0.2,0.013,0.2,0.0,1
-50.0,-1e-04,7.1,0.026,0.2,0.0,1
-30.0,-0.003,6.4,0.021,-0.1,-0.01,0
-10.0,-1e-04,-3.6,0.014,-0.2,0.0,1
-40.0,0.0056,-3.1,0.008,-0.1,0.0,0
-40.0,0.0072,-1.7,0.019,0.3,-0.02,1
-40.0,0.0053,-0.2,0.03,0.0,0.01,1
-50.0,-0.0064,-1.8,0.029,-0.1,0.01,0
-50.0,-0.01,-4.3,0.01,-0.3,-0.01,0
-70.0,0.0016,-2.6,-0.01,0.1,0.0,0
-60.0,-0.0063,3.3,0.002,0.0,0.0,0
-60.0,-0.0073,4.3,-0.011,0.1,0.01,1
-30.0,0.0067,7.1,-0.013,0.0,0.0,1
-20.0,0.0106,5.3,0.003,-0.2,0.02,0
-10.0,-0.0006,-2.9,0.022,-0.3,0.0,0
-30.0,-0.0105,-6.2,0.002,0.0,0.01,0
-40.0,-0.0062,-5.1,-0.014,0.1,0.0,0
-50.0,0.0017,-1.7,-0.018,0.2,-0.01,0
-40.0,0.0086,3.0,0.012,0.0,0.0,1
-20.0,-0.0082,6.2,0.017,0.1,0.0,1
0.0,-0.0073,6.6,-0.002,0.0,0.0,1
10.0,-0.0011,-5.6,-0.023,-0.2,0.0,0
-10.0,0.0057,-4.7,-0.016,0.1,0.0,0
-20.0,0.0103,-0.3,0.001,0.2,0.0,1
-10.0,-0.006,-0.4,0.021,-0.1,0.0,1
-20.0,-0.0135,-7.1,-0.012,-0.2,0.01,0
-50.0,-0.0044,-10.7,-0.036,-0.1,0.01,0
-60.0,0.0048,-9.7,-0.036,0.2,-0.02,0
-80.0,0.0146,-3.2,0.003,0.1,0.0,0
-90.0,-0.0099,-1.1,0.037,-0.1,0.0,0
-90.0,-0.0082,-1.4,0.002,0.0,0.0,0
-90.0,0.0005,2.3,-0.006,0.3,-0.01,1
-70.0,0.0016,0.6,0.024,-0.1,0.0,0
-60.0,-0.0066,4.8,0.004,0.1,0.0,0
-40.0,-0.002,6.5,-0.011,0.0,0.0,1
-10.0,-0.0043,0.5,-0.002,-0.2,0.0,0
-10.0,0.0071,1.4,-0.03,0.0,0.0,1
-10.0,0.0064,-0.5,0.013,-0.1,0.0,1
-10.0,-0.0077,-3.1,0.014,-0.1,0.0,0
-10.0,-0.0002,-1.1,0.003,-0.2,0.0,0
-10.0,-0.0004,-1.0,0.002,0.1,-0.02,1
-10.0,0.0064,2.0,0.014,0.1,0.0,1
0.0,-0.0077,-0.2,0.002,0.0,0.0,0
0.0,-0.0062,-1.3,-0.012,-0.1,0.01,0
0.0,0.0012,0.7,-0.02,0.2,0.0,1
10.0,0.007,-0.9,0.013,-0.1,0.0,1
0.0,-0.0011,-5.6,0.023,-0.2,0.0,0
-20.0,-0.0081,-6.7,0.014,0.0,-0.01,0
-30.0,-0.012,-4.6,-0.003,0.3,0.0,1
-30.0,-0.0028,2.1,-0.027,0.2,0.01,1
-20.0,0.0069,4.9,-0.023,0.1,0.0,1
-10.0,0.0082,2.5,-0.006,-0.2,0.0,1
-10.0,0.0036,-1.7,0.004,-0.3,0.0,0
-20.0,0.0035,2.0,0.011,0.1,0.0,1
-10.0,-0.005,4.7,0.001,0.2,0.0,1
10.0,-0.0022,5.7,-0.011,0.0,0.0,1
20.0,0.0038,1.0,-0.011,-0.3,-0.01,0
20.0,0.0062,-1.1,-0.003,0.0,-0.02,1
20.0,0.0043,-3.2,0.004,-0.1,0.0,0
0.0,-0.002,2.9,-0.007,0.2,0.0,1
10.0,-0.0031,4.4,-0.011,0.1,0.01,1
20.0,0.0076,1.9,-0.002,-0.2,0.01,0
0.0,-0.0068,-4.5,-0.02,0.0,0.0,0
-10.0,0.0019,0.3,-0.026,0.3,0.01,1
0.0,0.0075,1.5,-0.017,0.0,0.02,1
0.0,0.0107,-0.1,-0.004,-0.2,0.01,1
0.0,0.0099,-3.9,0.01,-0.4,0.01,0
-10.0,0.008,-6.7,0.025,0.0,-0.02,1
-20.0,0.0038,-7.6,0.033,-0.1,0.01,0
-40.0,-0.0049,-6.6,0.032,0.1,0.0,0
-40.0,-0.0104,-4.7,0.021,0.2,0.0,1
-50.0,0.0012,4.0,-0.002,0.3,0.0,1
-30.0,0.0087,9.2,0.016,0.1,0.0,1
-10.0,0.0067,8.0,0.033,-0.1,0.01,1
0.0,-0.0046,-5.4,0.028,-0.2,0.0,0
-10.0,-0.0046,-8.6,0.019,-0.1,0.0,0
-30.0,-0.0027,-6.4,0.01,0.2,0.0,0
-40.0,-0.0013,3.0,0.003,0.3,0.0,1
-10.0,0.0014,8.0,0.003,0.1,0.0,1
20.0,0.0007,7.3,0.008,0.0,0.0,1
40.0,0.0034,4.7,0.013,-0.1,0.0,1
40.0,-0.0072,-2.6,0.007,-0.2,0.0,0
20.0,0.0009,-6.0,-0.024,-0.2,0.01,0
0.0,0.0095,-6.0,-0.009,0.0,0.0,0
-10.0,0.0107,-3.9,0.01,0.2,-0.01,1
-30.0,-0.01,-5.6,0.001,-0.2,0.0,0
-40.0,0.0055,1.1,-0.017,0.2,0.0,1
-40.0,0.0092,4.9,-0.001,0.2,0.0,1
-10.0,0.0,6.4,0.019,0.0,0.0,1
0.0,-0.0031,5.6,0.015,0.0,0.0,1
10.0,-0.0053,1.7,0.003,-0.2,0.0,1
0.0,-0.0049,-4.1,-0.011,-0.2,0.0,0
-10.0,0.0036,-6.7,-0.015,0.0,0.0,0
-20.0,0.0092,-5.4,-0.005,0.2,-0.02,1
-30.0,0.0065,-5.3,0.014,-0.1,0.01,0
-40.0,-0.0026,3.9,0.008,0.3,0.0,1
10.0,0.0015,10.3,0.006,0.1,0.0,1
20.0,0.0019,10.4,0.008,-0.1,0.01,1
50.0,-0.0033,-3.6,0.011,-0.5,0.01,0
30.0,-0.0053,-9.7,0.003,-0.2,-0.01,0
0.0,0.0014,-6.9,-0.004,0.2,0.0,0
0.0,0.0062,1.5,0.009,0.3,0.0,1
0.0,0.007,4.0,0.021,0.1,0.01,1
10.0,-0.0056,0.9,0.016,0.1,0.0,1
10.0,-0.0051,-3.5,0.001,-0.3,0.01,0
-10.0,0.0067,2.4,0.012,0.1,0.0,1
-10.0,-0.0084,-2.9,0.005,-0.1,0.0,0
-30.0,0.0058,-2.8,-0.017,0.0,0.0,0
-30.0,0.0099,-1.2,-0.004,0.1,-0.01,1
-40.0,0.0033,-2.6,0.02,-0.1,0.0,0
-40.0,-0.0056,-1.1,0.015,0.1,0.0,1
-30.0,0.0042,3.0,-0.007,0.0,0.0,1
-20.0,-0.0041,-3.5,-0.002,-0.2,0.0,0
-30.0,-0.0069,-4.8,-0.013,0.1,0.0,1
-40.0,-0.0036,-4.4,-0.022,0.0,0.01,0
-50.0,-0.0043,1.5,-0.012,0.0,0.0,0
-30.0,0.0054,5.6,-0.014,0.1,0.0,1
-20.0,-0.0002,-3.9,0.011,-0.3,-0.01,0
-30.0,-0.0079,-7.5,0.004,0.0,0.01,0
-50.0,-0.0072,-6.6,-0.015,0.1,0.0,0
-60.0,-0.0051,-2.5,-0.028,0.1,-0.01,0
-50.0,0.0101,5.7,-0.002,0.1,0.0,1
-40.0,0.0061,4.8,0.013,-0.1,0.01,1
0.0,0.0079,8.0,0.001,0.1,0.0,1
30.0,0.006,6.5,0.029,-0.1,0.0,1
50.0,-0.0072,0.1,0.024,-0.1,0.0,0
40.0,0.0003,-7.4,-0.008,-0.2,0.0,0
-20.0,-0.0016,-6.6,-0.006,0.0,0.0,0
-40.0,0.0049,0.9,-0.009,0.1,0.0,1
-30.0,0.0052,1.0,-0.002,-0.1,0.01,1
-30.0,0.0013,-1.3,0.008,-0.1,0.0,0
-40.0,0.0008,-2.3,0.009,0.0,0.0,1
-40.0,-0.004,-4.8,0.008,-0.1,0.01,0
-60.0,-0.0082,-6.7,-0.013,0.0,0.0,0
-60.0,0.0069,7.5,0.002,0.1,0.0,1
-40.0,0.0032,8.4,0.015,0.0,0.0,1
-20.0,-0.0055,3.6,0.012,-0.2,0.0,0
-20.0,0.0085,0.7,0.012,0.1,0.0,1
-20.0,0.0051,0.9,0.034,0.0,0.0,1
-20.0,-0.0063,-2.9,0.033,-0.1,0.0,0
30.0,0.0055,1.2,-0.002,0.1,0.0,1
10.0,-0.0027,-4.9,0.03,-0.1,0.0,0
0.0,-0.005,-4.8,0.022,0.0,0.0,0
-10.0,-0.0034,-3.2,0.006,0.0,0.0,0
-10.0,0.0043,4.2,0.008,0.1,0.0,1
20.0,-0.0049,-0.3,0.022,-0.1,0.0,0
-10.0,-0.0007,-6.9,-0.007,-0.1,0.0,0
-40.0,0.0041,-1.0,0.012,0.1,0.0,1
-30.0,-0.0041,7.9,0.009,0.2,0.0,1
0.0,-0.0033,9.5,-0.005,0.0,0.0,1
10.0,-0.0017,-12.0,0.003,-0.2,0.0,0
-30.0,-0.0016,-14.4,-0.003,-0.1,0.0,0
-60.0,0.0019,11.4,0.006,0.2,0.0,1
-30.0,0.0012,12.4,0.01,0.0,0.0,1
0.0,-0.0027,10.4,0.009,-0.1,0.0,1
20.0,-0.0054,7.7,0.001,-0.2,0.01,0
30.0,-0.0032,5.8,-0.011,0.0,0.0,1
40.0,0.0041,-4.2,-0.006,-0.2,0.0,0
20.0,0.0026,-7.3,0.003,-0.1,0.0,0
0.0,0.002,-6.3,0.009,0.0,0.01,1
-10.0,0.0013,-6.3,0.012,0.0,0.01,0
-10.0,0.0018,5.7,0.008,0.1,0.0,1
10.0,-0.006,-1.2,0.005,0.0,0.0,0
20.0,0.0007,4.3,-0.011,0.1,0.0,1
30.0,0.0033,4.5,-0.008,0.0,0.01,1
10.0,-0.0048,-7.8,0.002,-0.1,0.0,0
-10.0,-0.0028,-6.9,-0.006,0.2,-0.01,0
-20.0,0.0033,2.5,-0.005,0.2,0.0,1
0.0,0.0061,5.4,0.012,0.0,0.0,1
60.0,-0.0023,1.7,-0.011,0.0,0.0,1
60.0,0.006,1.0,-0.003,0.0,0.0,1
50.0,0.0016,-6.0,0.029,-0.1,0.0,0
20.0,-0.0011,-7.6,0.029,0.0,0.0,0
0.0,-0.0016,-8.0,0.025,0.0,0.0,0
-30.0,-0.0007,4.2,0.014,0.1,0.0,1
10.0,0.0047,0.8,-0.006,0.0,0.01,1
-10.0,-0.0044,-4.8,0.007,0.0,0.0,0
-20.0,0.0041,1.9,0.012,0.0,0.0,1
10.0,-0.0027,5.6,-0.021,0.1,0.0,0
50.0,0.0058,6.0,-0.006,0.0,0.0,1
70.0,0.0017,3.2,0.007,-0.1,0.0,1
70.0,-0.0056,-4.1,-0.004,-0.2,0.0,0
60.0,-0.0061,-5.7,-0.013,0.0,-0.01,0
30.0,-0.0003,-6.4,-0.026,0.0,0.0,0
30.0,0.0028,-5.4,-0.025,0.1,-0.01,1
20.0,0.004,-4.2,-0.02,0.1,0.0,0
10.0,0.0045,-1.5,-0.011,0.2,0.0,1
40.0,-0.0012,4.9,0.003,0.1,0.0,1
50.0,-0.0016,4.1,-0.001,-0.1,0.0,1
50.0,-0.0016,-3.5,-0.01,-0.2,0.0,0
40.0,-0.0002,-4.6,-0.012,0.0,-0.01,0
30.0,0.0047,-1.9,-0.003,0.1,0.0,1
20.0,0.0057,-4.5,0.014,-0.1,0.0,0
10.0,0.0028,-6.4,0.024,-0.1,0.0,0
-10.0,-0.0059,2.6,0.004,0.1,0.0,0
20.0,0.0027,8.6,-0.008,0.1,0.0,1
30.0,0.0059,7.8,0.0,-0.1,0.01,1
40.0,-0.0027,-5.8,0.01,-0.2,0.0,0
30.0,-0.0017,-6.9,0.007,0.0,-0.01,0
0.0,0.0037,-2.3,0.014,0.1,0.0,1
-10.0,-0.001,-4.3,0.022,-0.1,0.0,0
-10.0,0.0053,5.6,0.012,0.1,0.0,1
10.0,-0.0063,-1.4,0.005,-0.1,0.0,0
10.0,0.0023,5.3,-0.012,0.2,0.0,1
30.0,0.006,7.6,-0.006,0.1,0.0,1
40.0,0.0056,-3.4,0.029,-0.3,0.0,0
30.0,0.0034,-7.2,0.037,-0.2,-0.01,0
10.0,0.0011,-9.1,0.041,-0.1,0.0,0
-10.0,0.0003,5.4,0.039,0.2,0.0,1
10.0,-1e-04,8.4,0.039,0.1,0.0,1
20.0,-0.0042,-11.1,0.016,-0.3,0.0,0
-10.0,0.0015,9.8,0.004,0.5,0.0,1
20.0,0.0037,14.3,0.012,-0.1,0.01,1
50.0,0.0019,12.6,0.018,-0.1,0.0,1
70.0,-0.0011,9.3,0.018,-0.2,0.0,1
50.0,0.0058,-4.9,0.015,0.0,0.0,1
40.0,0.0042,-7.4,0.024,-0.2,0.01,0
20.0,0.0028,-7.3,0.03,0.2,-0.02,1
0.0,-0.0036,2.3,0.018,0.1,0.0,1
10.0,-0.0033,4.2,0.007,0.0,0.0,1
20.0,0.0046,-0.4,0.012,0.0,0.0,1
20.0,0.0012,-3.5,0.025,-0.1,0.0,0
0.0,0.0004,4.1,0.001,0.2,0.0,1
10.0,0.0022,-2.3,0.017,-0.2,0.0,0
-10.0,-0.0022,-6.2,0.017,-0.1,0.0,0
-30.0,-0.0047,-6.4,0.005,0.0,0.0,0
-30.0,0.0051,6.4,0.007,0.2,0.0,1
0.0,0.0036,8.1,0.024,0.0,0.0,1
10.0,-0.0013,6.2,0.027,-0.1,-0.01,1
20.0,-0.0078,-2.8,0.012,-0.3,0.0,0
-10.0,-0.0029,-7.9,-0.017,0.0,0.0,0
-30.0,0.0047,-2.5,-0.013,0.2,0.0,1
-40.0,0.0061,-1.0,-0.005,0.0,0.0,1
-40.0,0.0061,0.1,0.011,0.0,0.0,0
-30.0,-0.0082,0.2,-0.013,0.0,0.0,0
-20.0,0.0072,5.1,-0.02,0.1,0.0,1
0.0,0.0074,6.1,0.002,0.0,0.0,1
0.0,0.0023,-6.7,0.033,-0.2,0.0,0
-40.0,0.0009,-10.0,0.041,-0.1,0.0,0
-70.0,-0.0009,-6.9,0.04,0.1,0.0,0
-70.0,-0.0021,7.4,0.029,0.2,0.0,1
-50.0,-0.0019,9.1,0.026,0.0,0.02,1
-20.0,-0.001,7.5,0.021,-0.1,0.0,1
-10.0,0.0007,-2.7,0.022,-0.2,0.0,0
-10.0,0.0006,-3.4,0.023,0.0,0.0,0
10.0,-0.0043,0.6,0.013,-0.1,0.0,0
10.0,-0.0047,0.1,0.004,0.0,0.0,0
20.0,0.003,4.3,-0.011,0.1,0.0,1
30.0,0.0052,4.2,-0.005,-0.1,0.01,1
30.0,0.0039,-3.9,0.017,-0.4,0.01,0
