BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
17.88,9.59,11.5,10.83,11.54,8.5,11.17,13.67,18.05,12.5,13.29,9.0,4.0,1,72.0
25.5,15.59,21.04,12.83,18.16,14.33,17.96,15.12,21.54,26.58,22.29,10.0,4.0,1,72.0
17.71,13.59,16.66,18.66,18.12,16.29,16.92,20.08,29.79,21.59,19.33,11.0,4.0,1,72.0
7.58,2.17,4.83,4.0,9.17,4.58,7.12,9.71,8.42,6.25,5.91,12.0,4.0,0,72.0
6.25,0.79,2.46,1.96,5.46,2.33,2.67,6.04,6.75,4.79,6.67,13.0,4.0,0,72.0
15.83,8.67,11.71,12.38,13.92,9.17,13.42,13.46,19.29,13.46,9.29,14.0,4.0,1,72.0
10.34,3.96,4.88,6.08,9.5,4.92,8.21,8.46,7.83,8.5,5.88,15.0,4.0,0,72.0
9.29,3.42,4.79,3.79,6.25,3.37,5.63,4.08,5.79,7.38,5.17,16.0,4.0,0,72.0
5.96,1.79,3.21,4.5,5.46,3.25,5.17,4.83,6.29,4.96,2.58,17.0,4.0,0,72.0
4.79,1.75,3.29,6.83,7.75,3.5,5.33,5.37,9.21,4.5,2.17,18.0,4.0,0,72.0
7.54,3.67,2.62,2.21,6.34,3.29,4.54,13.29,7.04,4.71,3.17,19.0,4.0,0,72.0
4.63,3.54,3.42,3.92,6.29,3.88,5.66,14.04,8.38,5.54,3.54,20.0,4.0,0,72.0
6.54,2.62,5.54,6.63,6.71,4.71,5.71,10.34,8.79,5.37,6.58,21.0,4.0,0,72.0
13.59,7.25,9.46,9.25,12.42,8.58,9.25,23.16,13.42,11.58,11.29,22.0,4.0,0,72.0
9.67,5.41,7.33,4.04,8.71,6.79,6.79,22.58,7.96,7.25,7.67,23.0,4.0,0,72.0
9.83,6.79,5.58,5.33,11.34,6.0,7.92,22.08,10.13,8.42,6.75,24.0,4.0,0,72.0
5.5,1.83,3.96,2.17,5.21,2.58,4.42,9.29,7.0,4.21,4.67,25.0,4.0,0,72.0
7.67,3.71,5.66,7.87,8.0,4.54,6.38,8.54,12.17,6.71,7.58,26.0,4.0,0,72.0
9.21,3.92,5.88,8.92,9.17,5.91,8.12,10.21,13.04,6.29,8.63,27.0,4.0,0,72.0
19.08,8.29,11.96,12.46,13.0,6.75,11.38,12.92,14.79,12.33,10.92,28.0,4.0,1,72.0
16.66,10.04,13.17,12.54,15.04,8.29,13.83,13.46,16.88,14.09,16.29,29.0,4.0,1,72.0
16.04,5.58,8.58,8.58,11.5,6.29,8.58,15.37,13.62,10.83,12.87,30.0,4.0,0,72.0
11.92,3.46,4.04,4.96,6.67,4.88,5.13,11.42,12.62,11.0,12.92,1.0,5.0,0,72.0
11.83,3.88,6.58,5.09,4.5,3.88,4.46,5.63,13.79,9.33,11.5,2.0,5.0,0,72.0
12.87,5.79,9.0,8.12,9.62,8.21,8.63,11.42,18.88,9.79,12.17,3.0,5.0,0,72.0
12.04,4.88,9.54,10.41,9.83,8.92,8.0,20.3,17.41,9.59,11.71,4.0,5.0,0,72.0
6.21,3.92,2.54,7.12,9.71,6.34,6.58,20.25,8.29,5.17,6.29,5.0,5.0,0,72.0
7.87,1.0,3.29,1.29,3.17,2.29,1.75,8.08,9.5,6.29,5.54,6.0,5.0,0,72.0
9.13,4.96,7.04,6.87,8.17,6.0,7.25,12.33,13.5,8.29,7.79,7.0,5.0,0,72.0
17.33,10.67,13.08,15.29,15.09,10.17,11.87,19.08,22.13,15.41,16.0,8.0,5.0,1,72.0
16.83,8.83,10.25,10.21,10.0,7.87,11.25,17.79,21.71,15.04,14.04,9.0,5.0,1,72.0
14.54,7.58,9.08,5.41,8.67,5.41,7.96,8.79,13.62,12.12,11.5,10.0,5.0,0,72.0
14.0,7.08,8.12,8.87,7.67,6.21,8.08,12.67,19.75,12.17,14.5,11.0,5.0,1,72.0
16.21,5.58,10.08,8.54,8.87,6.87,8.83,12.67,13.96,10.96,10.29,12.0,5.0,1,72.0
17.71,6.75,11.79,12.25,10.88,8.96,8.58,25.62,13.33,9.96,11.67,13.0,5.0,1,72.0
17.41,9.04,12.12,12.87,10.41,8.83,9.62,22.17,14.12,10.58,14.04,14.0,5.0,1,72.0
11.92,6.38,8.96,12.33,11.67,8.96,9.67,15.92,15.87,9.67,11.58,15.0,5.0,1,72.0
11.71,2.0,3.79,2.75,4.21,3.04,3.83,7.21,8.58,5.29,4.33,16.0,5.0,0,72.0
6.71,0.96,6.58,2.67,4.71,2.04,1.87,6.92,6.0,5.58,7.0,17.0,5.0,0,72.0
6.83,3.71,3.92,2.71,3.21,5.63,4.0,10.37,10.79,8.79,9.29,18.0,5.0,0,72.0
11.38,8.63,8.75,10.37,8.87,8.42,9.04,13.33,9.79,10.63,9.83,19.0,5.0,0,72.0
8.17,2.67,4.58,8.54,10.04,3.96,6.79,11.25,7.12,8.79,7.5,20.0,5.0,0,72.0
15.0,6.17,9.75,9.92,9.5,5.58,7.38,13.37,15.09,11.29,11.67,21.0,5.0,1,72.0
19.33,9.87,11.25,10.71,8.08,9.46,10.34,12.29,20.0,14.83,16.29,22.0,5.0,0,72.0
17.96,10.13,11.87,14.96,12.25,12.04,12.54,18.12,20.17,15.63,13.79,23.0,5.0,1,72.0
27.16,12.12,17.88,15.92,13.33,10.04,15.21,18.08,22.67,20.54,21.46,24.0,5.0,1,72.0
28.12,15.54,17.0,16.17,19.75,13.79,16.96,21.17,25.12,23.09,21.17,25.0,5.0,1,72.0
27.71,17.88,20.41,17.79,24.5,16.83,21.62,23.63,28.79,33.04,26.0,26.0,5.0,1,72.0
17.33,12.75,14.17,15.41,18.0,13.25,16.46,16.92,23.42,17.96,14.42,27.0,5.0,1,72.0
24.58,10.37,15.67,13.29,15.0,9.0,13.59,15.5,17.88,19.29,15.37,28.0,5.0,1,72.0
26.38,13.13,17.92,17.5,20.08,12.46,17.33,17.83,21.84,23.58,19.55,29.0,5.0,1,72.0
20.04,12.83,16.33,16.42,19.55,12.25,16.62,13.37,19.08,20.04,15.59,30.0,5.0,1,72.0
10.13,5.83,7.21,7.83,7.96,5.63,9.33,8.46,10.04,9.92,6.92,31.0,5.0,0,72.0
11.58,1.58,4.12,4.38,3.25,2.17,4.08,5.91,5.58,4.92,5.25,1.0,6.0,0,72.0
21.21,9.08,13.25,12.54,10.63,6.83,11.25,13.92,16.13,13.75,15.21,2.0,6.0,1,72.0
19.0,8.25,8.96,10.96,11.38,5.71,8.83,11.83,13.79,11.08,10.21,3.0,6.0,1,72.0
16.04,4.54,7.67,7.71,4.58,2.62,4.71,4.75,6.29,6.42,7.54,4.0,6.0,0,72.0
9.17,5.0,5.04,4.08,5.96,4.88,4.21,11.38,9.96,3.83,6.38,5.0,6.0,0,72.0
7.41,3.46,4.12,3.92,6.92,5.79,4.29,10.83,10.21,6.67,7.08,6.0,6.0,0,72.0
10.58,6.92,7.58,9.67,9.04,7.29,8.96,9.25,15.71,9.29,10.21,7.0,6.0,0,72.0
12.12,5.83,5.66,5.33,9.04,5.09,6.79,8.29,9.29,9.75,11.0,8.0,6.0,0,72.0
16.71,7.58,11.04,8.87,7.5,5.66,7.96,6.58,14.96,11.04,15.5,9.0,6.0,0,72.0
15.09,7.25,10.92,14.37,9.0,8.71,10.5,11.08,16.79,12.04,14.04,10.0,6.0,1,72.0
7.21,1.87,3.21,5.66,6.0,3.08,2.83,8.25,9.5,5.54,9.79,11.0,6.0,0,72.0
10.83,5.46,7.83,6.83,4.71,2.37,5.21,3.63,10.04,8.21,13.92,12.0,6.0,0,72.0
12.21,6.42,9.33,7.0,9.08,7.83,6.54,17.25,12.21,8.25,11.96,13.0,6.0,0,72.0
7.17,3.04,5.46,4.88,3.08,5.37,5.37,9.25,8.0,6.42,6.75,14.0,6.0,0,72.0
8.42,4.33,6.38,6.25,6.92,5.09,5.5,5.46,10.71,7.71,8.75,15.0,6.0,0,72.0
12.17,4.17,6.17,4.0,3.54,3.29,4.88,6.17,7.38,6.54,5.37,16.0,6.0,0,72.0
23.42,13.13,16.38,15.37,15.04,10.13,12.87,18.46,20.75,16.5,18.29,17.0,6.0,1,72.0
17.25,10.41,12.87,11.25,13.0,9.71,11.58,12.08,16.66,15.12,12.38,18.0,6.0,1,72.0
14.79,9.33,9.59,9.29,11.63,7.0,9.29,8.75,14.67,12.79,12.92,19.0,6.0,0,72.0
22.46,10.71,13.67,12.08,10.83,7.17,10.54,14.25,19.0,15.29,15.71,20.0,6.0,1,72.0
21.25,12.83,14.88,14.21,18.38,10.21,15.71,15.59,15.59,16.75,14.04,21.0,6.0,1,72.0
18.63,12.04,15.21,15.04,15.29,10.5,15.54,11.21,15.75,15.83,12.75,22.0,6.0,1,72.0
14.92,8.25,6.17,8.67,12.58,6.04,11.0,9.38,10.37,12.67,8.96,23.0,6.0,1,72.0
16.79,7.71,9.42,10.13,11.17,5.54,9.92,12.42,11.58,11.5,9.71,24.0,6.0,0,72.0
19.55,7.75,11.5,10.83,8.21,5.21,8.21,13.33,11.58,10.63,9.59,25.0,6.0,1,72.0
14.12,4.67,7.29,6.5,5.91,5.58,5.37,9.75,5.63,7.0,6.87,26.0,6.0,0,72.0
9.79,6.63,5.79,5.09,8.71,6.25,6.42,7.04,9.71,8.87,10.04,27.0,6.0,0,72.0
12.67,6.63,6.79,6.38,7.87,4.96,7.92,9.54,4.63,9.17,7.83,28.0,6.0,0,72.0
14.83,3.33,5.09,4.75,5.09,3.46,4.67,7.04,6.92,5.25,9.21,29.0,6.0,0,72.0
21.84,9.38,11.96,12.0,9.79,7.12,10.96,13.21,14.83,12.83,13.29,30.0,6.0,1,72.0
17.29,9.29,9.71,8.04,12.71,6.04,10.63,8.08,11.83,13.04,11.87,1.0,7.0,1,72.0
9.17,7.04,5.88,7.21,9.04,5.21,8.54,8.63,9.0,9.42,10.08,2.0,7.0,0,72.0
6.87,6.42,4.29,3.79,8.75,6.04,7.83,13.25,14.5,13.92,13.92,3.0,7.0,0,72.0
11.71,6.0,4.92,4.33,7.62,5.17,7.92,16.58,14.58,10.34,10.04,4.0,7.0,0,72.0
13.37,6.13,6.46,5.75,8.42,5.04,8.96,8.46,7.58,9.71,9.04,5.0,7.0,1,72.0
12.96,5.33,8.08,5.17,5.0,2.83,5.91,8.29,9.17,10.13,11.5,6.0,7.0,0,72.0
11.67,7.54,6.04,7.83,10.92,5.91,10.83,12.25,12.46,11.63,8.71,7.0,7.0,0,72.0
12.17,3.88,5.04,4.0,4.17,2.33,6.38,5.71,6.79,7.5,7.17,8.0,7.0,0,72.0
15.71,8.25,8.92,7.25,9.92,5.58,10.21,9.08,11.79,12.38,12.96,9.0,7.0,1,72.0
18.58,10.92,11.17,11.21,15.25,7.87,13.46,12.75,13.92,18.05,14.46,10.0,7.0,1,72.0
11.58,4.63,5.71,4.63,8.04,3.58,7.21,9.08,9.5,7.75,8.42,11.0,7.0,0,72.0
14.46,6.5,9.08,8.17,7.29,6.08,8.5,11.87,10.04,9.87,10.08,12.0,7.0,1,72.0
7.71,3.0,4.67,3.96,3.79,3.08,4.12,6.46,3.25,4.38,7.12,13.0,7.0,0,72.0
9.08,1.0,2.92,0.67,2.5,1.21,2.88,4.5,2.75,3.17,3.96,14.0,7.0,0,72.0
4.5,2.67,1.33,1.38,3.54,1.54,4.75,9.42,4.75,2.33,1.96,15.0,7.0,0,72.0
7.54,4.21,2.42,2.62,4.33,4.04,6.34,15.0,6.25,3.79,3.92,16.0,7.0,0,72.0
9.33,6.29,5.58,5.13,6.58,5.46,7.92,19.04,11.54,6.63,5.37,17.0,7.0,0,72.0
10.29,8.0,5.66,3.54,9.96,4.5,8.58,17.04,12.67,6.38,4.71,18.0,7.0,0,72.0
9.71,2.42,2.13,1.83,4.08,2.79,4.79,9.92,3.37,3.63,0.96,19.0,7.0,0,72.0
12.0,1.63,5.21,1.71,3.67,2.33,3.79,10.25,2.13,5.46,3.08,20.0,7.0,0,72.0
12.87,2.88,2.67,2.58,3.08,2.5,4.29,10.46,3.0,4.83,1.42,21.0,7.0,0,72.0
5.21,1.17,0.67,0.79,3.21,3.79,2.62,7.87,4.38,4.08,2.5,22.0,7.0,0,72.0
3.33,1.75,2.13,1.46,4.29,2.37,4.0,5.0,4.42,5.75,3.92,23.0,7.0,0,72.0
11.83,1.38,5.0,4.08,5.46,2.46,4.42,5.09,6.92,6.38,3.96,24.0,7.0,0,72.0
12.87,0.54,2.67,1.5,4.21,3.58,3.63,3.88,4.17,4.63,3.63,25.0,7.0,0,72.0
6.5,1.21,1.33,1.29,4.04,2.25,4.38,9.87,4.54,3.46,2.58,26.0,7.0,0,72.0
5.25,0.79,2.21,0.96,2.33,1.29,1.92,5.79,4.71,4.17,3.54,27.0,7.0,0,72.0
8.71,2.62,3.54,1.87,3.75,3.46,6.0,5.5,7.96,5.75,5.5,28.0,7.0,0,72.0
7.79,3.21,1.71,3.25,6.17,4.17,5.75,7.5,7.62,4.33,6.29,29.0,7.0,0,72.0
14.83,5.25,7.41,4.71,5.09,4.54,7.08,8.33,10.92,10.71,13.54,30.0,7.0,0,72.0
17.25,7.29,10.67,6.29,8.33,8.0,10.13,9.0,22.42,15.83,19.41,31.0,7.0,0,72.0
15.41,10.75,10.37,10.92,12.42,11.46,13.0,17.37,21.87,13.79,15.16,1.0,8.0,1,72.0
13.08,5.13,8.33,10.17,11.5,7.25,10.71,8.25,14.88,10.08,10.46,2.0,8.0,1,72.0
12.42,2.46,5.37,4.71,8.63,4.04,6.34,11.29,12.29,5.33,8.63,3.0,8.0,0,72.0
13.08,10.21,11.54,10.79,17.54,8.12,13.17,10.75,13.62,13.62,11.08,4.0,8.0,1,72.0
14.62,6.63,8.08,7.0,11.21,6.34,9.08,11.42,11.46,9.21,12.46,5.0,8.0,0,72.0
17.08,6.25,8.92,7.38,9.83,7.33,6.21,13.25,14.04,10.13,13.75,6.0,8.0,0,72.0
11.5,8.21,8.92,8.04,12.62,7.08,10.17,14.12,13.88,10.13,10.71,7.0,8.0,0,72.0
12.67,8.04,9.71,10.54,14.12,8.25,11.96,11.0,14.79,13.21,12.58,8.0,8.0,0,72.0
11.83,6.08,6.83,6.38,9.87,4.67,8.71,6.92,6.92,8.12,7.75,9.0,8.0,1,72.0
7.96,4.79,5.54,4.42,7.17,2.58,6.46,6.67,5.75,7.41,7.12,10.0,8.0,0,72.0
21.37,6.38,9.21,6.75,6.92,5.66,8.08,7.87,11.46,8.67,14.17,11.0,8.0,1,72.0
10.71,9.59,7.41,12.12,9.92,6.92,10.58,10.41,15.96,8.08,9.17,12.0,8.0,1,72.0
5.0,0.87,1.17,1.71,3.92,1.96,2.5,4.5,6.04,1.87,4.79,13.0,8.0,0,72.0
9.33,2.17,4.42,4.08,7.04,3.04,4.88,5.63,6.17,3.54,5.91,14.0,8.0,0,72.0
7.21,1.67,2.25,2.54,6.67,3.0,4.25,7.92,7.83,4.58,5.63,15.0,8.0,0,72.0
18.91,7.29,10.88,8.63,11.54,5.04,10.41,10.29,8.29,8.75,7.46,16.0,8.0,1,72.0
13.25,9.13,11.25,10.63,15.12,9.21,13.08,12.71,17.37,11.83,10.25,17.0,8.0,1,72.0
8.38,4.25,3.5,6.38,8.87,3.42,7.75,8.08,9.96,5.37,5.04,18.0,8.0,0,72.0
12.79,3.92,3.79,4.0,8.58,1.75,6.79,6.29,4.92,5.54,2.13,19.0,8.0,0,72.0
6.29,5.41,5.21,5.41,8.25,4.08,8.12,7.17,10.34,8.0,6.87,20.0,8.0,0,72.0
3.17,0.75,1.13,2.67,4.29,1.63,2.62,7.79,5.83,2.04,3.75,21.0,8.0,0,72.0
3.5,0.92,1.42,1.42,2.62,1.42,2.79,4.67,3.75,1.54,2.21,22.0,8.0,0,72.0
7.29,3.0,4.04,4.71,7.92,2.88,5.33,5.5,7.21,2.92,2.96,23.0,8.0,0,72.0
4.21,1.79,2.54,4.12,5.0,3.42,4.88,9.62,7.25,1.63,1.96,24.0,8.0,0,72.0
8.17,5.09,3.17,3.29,5.88,3.29,6.34,17.83,7.62,3.63,2.33,25.0,8.0,0,72.0
5.79,1.38,2.54,3.54,6.71,1.25,6.0,9.54,8.04,2.17,1.42,26.0,8.0,0,72.0
4.38,2.71,4.25,3.13,6.13,3.33,6.08,10.41,10.34,5.5,2.54,27.0,8.0,0,72.0
4.42,2.04,2.92,3.92,6.83,2.25,6.13,11.42,8.17,4.0,5.09,28.0,8.0,0,72.0
3.21,1.5,2.62,5.37,6.92,2.13,6.21,8.12,6.08,3.92,1.63,29.0,8.0,0,72.0
3.79,0.08,2.13,1.25,4.88,2.67,2.83,9.62,5.37,3.13,4.08,30.0,8.0,0,72.0
6.54,3.04,2.17,2.13,5.33,2.29,4.92,16.04,7.0,3.46,2.46,31.0,8.0,0,72.0
3.75,1.29,1.79,1.67,3.67,2.92,4.46,12.67,8.83,2.5,1.92,1.0,9.0,0,72.0
6.63,2.08,2.58,2.71,4.75,3.13,4.0,11.17,6.08,2.58,4.67,2.0,9.0,0,72.0
11.46,4.46,6.58,5.0,6.38,5.66,6.71,19.5,8.71,7.38,6.08,3.0,9.0,0,72.0
13.17,4.29,6.83,3.17,5.91,5.71,5.21,18.46,4.58,6.29,5.83,4.0,9.0,0,72.0
5.09,0.67,0.54,0.29,3.96,1.13,1.96,5.09,3.96,2.08,2.08,5.0,9.0,0,72.0
11.29,2.67,4.33,4.63,5.96,3.0,4.67,8.67,8.54,4.79,4.88,6.0,9.0,0,72.0
9.5,5.09,4.63,5.25,10.0,4.46,8.96,7.83,10.46,7.67,7.87,7.0,9.0,0,72.0
6.54,2.58,2.54,2.58,6.17,3.42,3.58,19.62,10.54,5.13,10.71,8.0,9.0,0,72.0
10.83,4.67,4.71,7.38,10.67,6.54,9.46,14.58,14.21,8.54,8.79,9.0,9.0,0,72.0
12.17,6.21,5.37,7.54,11.58,4.21,9.21,8.04,10.46,7.62,7.38,10.0,9.0,1,72.0
12.58,6.58,6.13,7.04,12.38,4.83,9.92,8.25,9.83,8.25,9.29,11.0,9.0,0,72.0
10.63,4.08,5.37,6.17,10.67,5.0,9.17,6.92,9.96,6.17,6.79,12.0,9.0,1,72.0
12.67,5.54,6.75,7.04,10.13,6.0,8.83,9.59,13.33,9.08,10.17,13.0,9.0,1,72.0
5.66,0.87,0.96,1.08,5.0,3.58,3.37,13.62,6.54,3.42,4.67,14.0,9.0,0,72.0
3.79,1.42,1.96,0.79,4.54,1.54,2.33,5.37,5.33,1.92,2.67,15.0,9.0,0,72.0
6.58,2.0,2.88,1.63,7.58,2.75,6.0,7.0,6.96,3.25,3.33,16.0,9.0,0,72.0
5.41,1.0,5.17,0.71,3.88,2.75,2.37,9.13,7.21,4.42,5.63,17.0,9.0,0,72.0
3.58,0.96,2.46,1.33,4.5,2.71,2.21,8.0,7.75,2.17,4.46,18.0,9.0,0,72.0
2.83,1.17,2.83,1.38,5.83,3.08,2.79,12.42,6.79,1.87,4.42,19.0,9.0,0,72.0
14.42,3.88,9.59,6.87,6.17,2.37,4.71,7.41,5.25,4.17,6.58,20.0,9.0,0,72.0
9.29,2.33,5.75,5.33,7.08,3.21,4.75,8.87,6.63,3.46,7.92,21.0,9.0,0,72.0
8.5,2.21,5.17,0.75,4.38,1.04,3.25,6.17,6.63,3.54,7.17,22.0,9.0,0,72.0
9.33,5.5,8.42,3.96,7.87,3.46,8.0,11.87,16.0,5.41,12.96,23.0,9.0,0,72.0
7.38,4.88,8.79,4.42,10.29,4.46,8.04,13.33,12.75,8.08,12.62,24.0,9.0,0,72.0
8.54,3.88,6.21,4.71,6.63,3.37,5.21,10.75,11.42,5.88,11.08,25.0,9.0,0,72.0
6.17,1.71,3.71,2.29,3.54,1.5,2.0,6.25,8.79,3.08,9.79,26.0,9.0,0,72.0
4.71,1.17,2.17,0.46,3.5,1.0,1.71,3.42,4.63,2.25,5.63,27.0,9.0,0,72.0
13.08,3.63,6.0,4.38,2.54,1.79,3.54,5.58,6.29,5.71,9.13,28.0,9.0,0,72.0
24.54,9.25,11.92,10.13,8.33,7.5,9.13,11.71,15.92,10.54,14.88,29.0,9.0,1,72.0
21.25,11.34,15.09,14.46,11.5,11.63,13.29,15.63,23.04,12.42,16.62,30.0,9.0,1,72.0
15.04,8.25,10.37,9.25,11.42,6.38,9.21,11.17,14.17,11.29,12.62,1.0,10.0,1,72.0
7.67,2.29,7.0,4.63,9.13,3.96,7.71,10.25,9.59,2.46,6.5,2.0,10.0,0,72.0
3.17,0.33,2.75,1.08,3.5,1.25,4.08,5.75,10.41,1.42,3.54,3.0,10.0,0,72.0
3.46,0.46,3.33,1.67,4.04,1.29,4.17,8.71,10.54,1.79,5.17,4.0,10.0,0,72.0
13.0,5.41,10.0,7.04,7.04,5.21,9.5,11.92,18.88,9.42,16.66,5.0,10.0,0,72.0
9.5,4.54,7.46,5.83,5.75,3.46,6.63,7.62,15.12,8.12,12.79,6.0,10.0,0,72.0
11.08,6.21,7.46,5.33,5.5,5.66,6.92,10.58,10.88,9.38,12.79,7.0,10.0,0,72.0
14.96,10.25,11.79,14.09,10.08,10.13,12.54,15.92,16.71,11.38,14.17,8.0,10.0,1,72.0
10.17,4.29,6.0,6.79,7.71,5.46,7.0,11.54,10.41,6.17,10.88,9.0,10.0,0,72.0
18.71,4.38,10.17,7.33,9.38,5.46,7.75,10.83,13.75,7.92,13.33,10.0,10.0,1,72.0
13.5,5.09,7.67,5.58,11.25,4.96,7.79,12.62,8.71,6.63,9.08,11.0,10.0,0,72.0
8.38,2.17,4.67,2.08,5.75,2.37,3.29,11.54,8.67,3.88,6.38,12.0,10.0,0,72.0
3.88,3.33,3.13,1.79,5.91,3.71,4.46,13.17,7.17,2.79,5.83,13.0,10.0,0,72.0
8.92,4.83,6.54,4.17,8.87,5.5,6.75,16.17,9.0,5.58,6.83,14.0,10.0,0,72.0
8.67,4.83,8.54,5.13,10.29,5.04,7.5,13.46,12.71,6.38,7.87,15.0,10.0,0,72.0
6.13,3.04,5.54,2.88,6.75,4.0,4.63,12.38,11.58,5.13,6.79,16.0,10.0,0,72.0
6.25,3.58,7.38,3.04,10.5,4.92,7.04,14.83,8.79,7.29,5.91,17.0,10.0,0,72.0
5.09,3.71,7.41,1.87,11.34,5.83,7.41,15.46,11.87,6.83,6.75,18.0,10.0,0,72.0
9.13,1.54,6.29,3.63,5.83,4.92,5.13,13.62,8.63,5.63,7.96,19.0,10.0,0,72.0
11.67,2.96,6.58,6.96,9.08,5.5,6.75,16.25,9.17,5.21,7.5,20.0,10.0,1,72.0
12.17,4.71,8.04,5.79,10.88,4.67,8.75,10.96,8.46,5.75,5.13,21.0,10.0,1,72.0
20.25,9.92,15.63,14.25,20.62,8.04,15.12,10.67,11.46,11.25,12.58,22.0,10.0,1,72.0
13.83,7.08,10.54,9.79,14.0,6.63,10.67,8.79,10.0,9.83,12.83,23.0,10.0,1,72.0
11.71,4.17,5.58,5.5,9.33,2.75,6.71,6.46,4.83,5.79,7.96,24.0,10.0,0,72.0
19.38,5.83,10.25,9.25,9.17,4.21,8.71,8.87,11.83,9.21,11.34,25.0,10.0,1,72.0
16.46,10.96,13.37,14.33,12.38,10.13,13.33,17.0,17.5,13.46,15.34,26.0,10.0,1,72.0
15.83,4.08,8.33,5.04,8.33,5.09,5.33,13.0,11.92,7.38,14.09,27.0,10.0,0,72.0
22.37,9.71,12.46,12.54,11.96,8.04,11.67,14.12,17.04,11.58,16.83,28.0,10.0,1,72.0
25.17,12.62,14.58,16.46,12.87,12.29,14.12,21.42,22.0,15.0,17.41,29.0,10.0,1,72.0
11.42,3.75,4.75,4.71,6.42,1.42,5.09,4.42,3.67,4.42,5.21,30.0,10.0,1,72.0
12.54,1.13,3.37,1.71,4.58,3.88,3.75,11.04,10.71,4.38,6.25,31.0,10.0,0,72.0
17.75,7.17,11.21,9.59,9.25,2.33,8.63,8.25,4.79,5.63,8.38,1.0,11.0,1,72.0
18.41,5.63,10.41,9.13,8.12,2.13,7.75,11.46,7.54,4.08,7.33,2.0,11.0,1,72.0
7.33,4.12,6.38,4.63,8.5,3.33,6.46,9.87,9.42,5.04,8.38,3.0,11.0,0,72.0
7.67,3.25,5.63,3.17,3.79,4.17,5.41,12.96,12.25,4.92,11.67,4.0,11.0,0,72.0
9.38,2.67,5.96,3.5,3.88,2.37,3.92,6.38,4.92,3.17,6.42,5.0,11.0,0,72.0
14.79,6.08,10.75,8.42,8.46,3.0,9.25,12.92,7.12,4.88,10.13,6.0,11.0,1,72.0
10.83,2.25,3.46,3.37,6.5,3.13,5.79,10.79,9.79,3.96,8.46,7.0,11.0,1,72.0
15.54,4.38,7.41,6.5,7.67,1.42,6.21,5.71,7.38,5.83,7.79,8.0,11.0,1,72.0
26.75,13.5,16.75,16.33,18.29,13.29,15.71,21.84,26.83,15.92,23.0,9.0,11.0,1,72.0
23.25,7.12,13.13,11.04,15.54,8.71,12.12,10.63,15.67,12.46,19.08,10.0,11.0,1,72.0
22.17,8.33,13.59,11.12,15.83,9.42,14.54,11.38,17.83,11.79,18.25,11.0,11.0,1,72.0
13.62,7.41,10.63,8.79,12.33,9.04,10.88,15.96,21.5,12.71,20.12,12.0,11.0,0,72.0
8.12,4.25,5.5,5.46,10.17,3.92,8.33,8.08,8.46,5.46,8.63,13.0,11.0,1,72.0
7.29,2.04,2.37,3.58,7.67,2.58,5.41,8.08,8.5,3.71,6.54,14.0,11.0,0,72.0
10.04,3.08,4.25,4.38,8.63,1.04,5.88,5.71,7.29,3.71,7.29,15.0,11.0,1,72.0
6.87,1.58,4.29,1.29,6.71,3.63,3.46,14.29,7.92,4.12,11.04,16.0,11.0,0,72.0
11.08,2.08,4.92,4.04,9.25,3.37,5.0,13.62,12.25,4.38,10.41,17.0,11.0,0,72.0
11.38,7.83,8.33,8.75,10.88,6.21,7.75,15.75,17.83,10.88,14.21,18.0,11.0,1,72.0
7.33,5.33,6.54,3.83,8.29,6.21,5.96,15.04,18.63,6.96,14.79,19.0,11.0,0,72.0
12.25,9.42,10.37,6.34,14.5,11.87,13.0,14.37,19.62,17.58,26.46,20.0,11.0,0,72.0
16.71,8.54,12.33,9.87,18.91,9.33,14.46,13.5,14.96,11.5,16.88,21.0,11.0,0,72.0
12.42,3.79,5.79,5.66,9.96,3.88,7.83,7.87,8.71,6.0,8.83,22.0,11.0,1,72.0
10.0,2.33,4.54,8.29,10.83,3.75,8.58,11.5,10.21,3.75,6.13,23.0,11.0,1,72.0
4.29,0.29,1.75,1.67,6.71,3.08,2.83,9.5,7.29,2.25,3.46,24.0,11.0,0,72.0
11.0,3.42,6.67,5.41,11.75,2.62,8.33,8.12,5.37,6.29,2.62,25.0,11.0,1,72.0
14.83,3.83,7.0,4.92,7.87,1.67,3.58,5.96,7.5,5.29,10.17,26.0,11.0,1,72.0
27.58,13.96,18.58,17.67,15.96,12.96,14.17,19.75,23.38,13.92,22.46,27.0,11.0,1,72.0
18.79,8.79,10.21,11.83,15.0,6.21,11.17,9.62,13.08,11.5,17.0,28.0,11.0,1,72.0
18.88,11.34,12.04,11.67,16.96,9.96,12.33,17.83,18.21,11.71,17.58,29.0,11.0,1,72.0
16.92,9.04,10.46,9.29,14.62,6.29,9.75,10.34,13.17,11.21,17.04,30.0,11.0,1,72.0
22.42,13.21,12.75,13.83,18.29,9.62,13.83,18.46,20.58,16.75,17.92,1.0,12.0,1,72.0
8.08,4.92,5.58,1.71,5.37,0.87,3.71,4.75,6.0,7.17,10.21,2.0,12.0,0,72.0
14.0,9.46,10.67,8.0,13.25,7.46,8.67,12.29,16.71,10.13,16.88,3.0,12.0,1,72.0
14.25,10.79,10.71,11.54,19.38,11.0,13.04,16.83,20.21,12.0,22.79,4.0,12.0,1,72.0
