a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
-0.564839,0.103646,4.467233,0.376005,0.451092,0.984308,-0.134763,0.666935,2.647044,-0.01658,1.423046,1.439424,0.223633,-0.271073,1.018952,-0.348409,0.342618,1.021563,5.0,1.250032,-0.932612,0.240949,4.0,0.618319,0.551707,0.176774,4.0,1.004629,0.484202,-0.842329,8.0,0,0.707883
-0.411748,-0.906933,0.034465,-0.286169,0.846823,0.821226,0.921969,0.197745,0.170272,0.433315,0.440455,1.085342,0.133191,0.648256,0.025175,0.256188,2.920712,0.280865,5.0,1.847836,-0.233579,-0.349326,6.0,0.917869,0.127618,-0.42414,6.0,0.505001,-0.485004,0.338427,7.0,0,0.794636
0.872068,0.943889,0.853122,0.270174,0.787239,0.14233,0.141566,0.621045,11.435789,0.33238,0.110183,1.081273,-0.2904,-0.603317,1.22309,0.324578,1.846263,0.873797,7.0,1.687201,-0.699435,-0.003963,2.0,1.777773,-0.338369,0.318148,4.0,1.644806,-0.260662,0.151851,8.0,0,0.771103
0.756673,-0.719979,0.053596,-0.36616,0.97445,1.730101,-0.404021,-0.036866,0.465381,-0.080159,0.551543,0.870551,-0.220349,0.013492,6.393473,-0.001065,2.397062,2.47207,2.0,0.920094,0.878157,-0.198225,3.0,1.582859,0.705368,0.037837,6.0,1.865923,0.50155,-0.172625,7.0,0,0.402088
0.310948,-0.266916,3.617503,-0.307148,0.053668,2.688656,-0.581789,0.930672,2.626915,-0.149877,1.339725,0.219474,0.800614,-0.338559,0.010015,0.340875,0.181208,0.319406,4.0,1.457819,0.609332,0.665421,5.0,1.656479,-0.692425,0.389235,3.0,1.165933,0.892525,-0.254219,9.0,0,0.618076
-0.448733,-0.897101,4.092661,-0.272122,3.711449,5.265755,0.288489,-0.445291,4.893535,-0.046561,1.683088,0.335459,0.134748,0.958706,0.97756,0.183815,0.898357,1.176488,2.0,1.602104,0.331874,0.764613,6.0,1.292486,-0.5844,0.84613,2.0,0.686185,0.900657,0.641714,8.0,0,0.218078
-0.427968,-0.975392,7.57418,-0.468732,2.317471,0.641691,0.952952,0.828017,0.161588,0.318923,0.272001,0.233042,0.646205,-0.470256,0.932926,-0.192393,0.01242,0.020261,7.0,0.877028,0.074174,-0.22052,2.0,0.633911,-0.282727,0.048018,3.0,1.135549,0.956663,-0.598034,8.0,0,0.385171
0.758955,-0.928799,0.375298,0.005614,0.468745,0.019514,-0.435832,0.567529,1.417026,-0.062701,1.146196,1.129566,-0.832739,0.056918,0.720732,-0.345157,0.36037,1.357142,4.0,1.375827,-0.197938,-0.372367,3.0,1.738595,-0.950625,-0.394858,3.0,1.327827,0.306505,-0.899815,5.0,0,0.870997
0.35516,0.498477,1.511646,-0.010918,3.227456,0.130794,0.728614,-0.457413,3.61139,0.112019,0.051249,2.038805,0.346481,0.509332,0.254456,-0.403259,0.614126,1.226117,5.0,0.621865,-0.461817,0.840861,4.0,1.289377,0.029281,-0.182374,5.0,1.329393,0.982614,-0.007395,8.0,0,0.903279
0.284759,0.375112,0.502842,-0.054647,0.350903,3.098659,-0.6489,-0.81311,4.024583,-0.166174,1.063422,0.642445,0.227147,-0.48636,1.200622,0.458356,0.649637,0.362373,5.0,1.53658,-0.640613,-0.291611,7.0,1.948898,-0.475705,0.39175,6.0,0.501191,0.445403,-0.438393,9.0,0,0.240017
0.888547,-0.874408,13.491716,0.213109,1.582808,0.211109,0.757137,-0.986751,2.399891,0.201435,0.285594,0.579036,-0.92998,0.6593,1.321558,-0.400636,1.665426,1.374215,2.0,1.46591,-0.047321,0.700103,2.0,1.12324,-0.168362,-0.785768,3.0,1.416877,0.476843,0.929132,7.0,1,0.302128
-0.537751,-0.340311,1.348476,0.4976,0.832237,1.152285,0.513506,0.373037,0.580036,-0.208623,0.975134,2.114465,0.370781,0.29696,0.023131,-0.392548,0.56548,1.158448,4.0,1.961611,0.531985,0.864798,7.0,1.54533,-0.906794,0.274013,2.0,1.065646,0.667498,0.241923,8.0,0,0.795918
0.887008,0.343757,13.737422,0.119665,0.268304,2.135168,-0.829957,-0.710101,6.218102,-0.318117,1.316832,1.35265,-0.773991,0.873221,6.40933,-0.299635,1.48981,1.176453,7.0,1.95787,-0.627247,-0.003765,7.0,1.904183,0.930567,0.121498,4.0,1.583675,0.998285,-0.083478,8.0,1,0.469368
0.952251,0.634405,0.354105,-0.142474,1.226925,0.420782,0.296016,0.094692,0.888325,-0.006555,0.608562,0.105985,-0.339466,-0.71301,0.283817,0.27607,0.375678,0.113369,6.0,0.880989,0.541276,0.304747,3.0,1.983943,0.744129,0.703399,5.0,1.22041,0.352549,-0.781478,8.0,0,0.58001
-0.664993,-0.458909,3.926794,0.434072,0.526341,1.084753,-0.752341,-0.710381,9.4568,-0.419755,1.011919,1.739546,-0.941768,0.085191,2.838784,-0.2796,1.638728,4.69018,3.0,0.789925,0.069784,-0.646979,7.0,0.831475,-0.480423,0.355973,5.0,1.842579,-0.055698,0.099602,8.0,1,0.515119
0.053699,-0.337147,3.841977,-0.03531,0.444147,0.777389,0.262875,0.155111,6.198826,-0.309552,1.198769,1.238055,0.053626,-0.53247,3.394475,-0.122361,1.547254,1.723566,6.0,0.863639,0.757667,-0.452776,4.0,1.005439,-0.874994,0.565517,8.0,1.654989,-0.58365,-0.905288,9.0,1,0.618997
-0.194045,-0.957678,1.647674,0.459997,0.185785,0.38844,-0.594776,0.73212,2.768129,0.266561,0.843059,0.045762,0.80426,0.581602,0.267827,-0.491028,0.201692,1.278281,6.0,1.828446,0.749213,-0.817085,2.0,1.777555,0.288643,-0.811464,6.0,0.856581,-0.527265,0.28242,7.0,0,0.312011
0.546858,-0.088179,0.487089,0.378368,2.991878,1.485839,-0.044003,0.043899,5.959587,-0.159687,1.973346,0.073163,0.649402,-0.16991,4.849491,0.030663,0.359616,0.523182,3.0,1.918651,-0.652079,-0.419168,4.0,1.664626,-0.142594,-0.008659,3.0,0.778891,0.079103,-0.856483,8.0,0,0.278894
0.426406,-0.875598,1.395388,-0.15076,0.574707,0.529995,0.186765,-0.863499,3.825175,0.074405,1.989,0.914802,0.230589,-0.13978,0.667687,0.046523,1.220121,1.925302,2.0,1.055541,-0.99952,0.399028,6.0,0.508471,0.83222,-0.716606,5.0,1.600893,-0.225462,-0.936522,7.0,0,0.893287
0.089059,-0.699475,5.114481,-0.098866,1.750512,1.280514,0.205439,0.051977,2.077897,-0.019597,0.18137,0.862412,0.196532,0.656007,0.848783,0.043007,0.744809,0.205542,4.0,1.932398,-0.750248,0.074521,5.0,0.847487,0.437188,0.93568,4.0,1.539548,0.514403,0.64178,6.0,0,0.687855
0.523442,0.292971,4.079131,0.101892,2.03172,1.504701,0.260604,0.336403,0.374648,-0.485903,0.597016,1.432244,0.04412,0.68192,5.870325,-0.02414,0.35856,1.962202,6.0,1.851832,-0.938369,0.279004,4.0,1.219655,0.085271,-0.178665,4.0,0.68721,-0.451053,-0.366284,7.0,0,0.301896
-0.281405,-0.635429,4.546442,-0.167798,1.00905,0.597642,-0.354519,-0.824164,2.209854,-0.206534,1.907985,0.090516,-0.760485,0.213531,3.017417,-0.206949,1.461822,0.037008,5.0,1.051787,0.69209,-0.305537,4.0,1.591436,0.012919,-0.138364,4.0,1.962663,-0.614539,-0.166897,6.0,1,0.429997
0.450182,-0.227487,2.987693,-0.046637,2.96059,0.084167,0.140076,-0.06446,3.309001,0.427487,0.199508,1.185998,0.83684,-0.319325,6.272894,0.003668,0.99409,0.204547,2.0,0.9152,0.650728,0.489594,3.0,1.949056,-0.85103,-0.466563,3.0,1.213998,-0.48354,-0.852511,9.0,1,0.744697
0.907408,0.099954,0.195503,-0.495009,0.477691,0.90259,0.347111,0.976502,1.069359,-0.386103,0.182572,0.631524,-0.189542,0.172416,1.766611,0.369405,2.652189,0.022252,4.0,1.520542,-0.934431,-0.087078,2.0,1.906376,0.999305,-0.290233,4.0,1.280158,-0.009405,-0.309323,6.0,0,0.221036
-0.915528,0.01373,8.601866,-0.498718,1.441371,0.273785,-0.228281,-0.021854,3.639692,-0.085435,0.739071,0.257816,-0.062389,-0.505751,2.845058,-0.487122,0.236561,0.08277,4.0,1.68785,-0.817608,-0.007423,5.0,1.056661,0.086699,-0.14485,5.0,1.89092,0.94219,-0.136948,9.0,1,0.76753
0.384857,0.543291,0.230557,0.257744,0.552114,0.418024,0.30179,-0.812653,2.946352,-0.009529,0.096895,1.12386,-0.383538,-0.073391,4.572381,-0.19732,2.08811,0.588114,7.0,0.66742,0.467649,0.445802,2.0,1.076848,0.02686,-0.07248,3.0,1.226536,-0.435968,-0.139718,8.0,0,0.216834
-0.36062,-0.397584,3.669016,-0.111007,1.780165,1.020845,-0.931658,0.743557,1.424013,-0.170982,0.327246,0.059668,-0.552136,-0.759461,3.068026,0.24277,0.086726,1.995094,2.0,0.716703,-0.713608,0.724493,2.0,1.983331,0.730527,0.269599,3.0,1.352984,-0.553012,-0.106075,5.0,1,0.62468
0.287796,0.987897,5.751263,0.345309,2.52416,1.529903,-0.717409,0.747087,0.465156,-0.435468,2.02245,0.596991,-0.006429,-0.374938,10.017024,-0.461605,0.169642,0.089963,3.0,1.691583,0.890092,-0.314543,4.0,1.100881,-0.154707,-0.625115,3.0,1.121129,0.631119,0.063077,6.0,1,0.522157
-0.427925,-0.419618,0.348488,-0.226082,0.235547,1.685666,-0.545487,-0.262049,3.576297,0.112197,0.604494,0.817636,-0.668316,0.380934,4.058749,0.284483,0.585521,1.355756,3.0,1.321702,-0.814783,-0.527996,2.0,0.833225,0.707075,0.790581,2.0,1.319996,-0.818971,-0.425841,5.0,1,0.54478
-0.951997,-0.403254,1.336,-0.35528,0.093266,0.755269,0.981343,0.150866,2.237659,0.357026,0.514872,0.560819,0.529833,0.556523,0.515109,0.057031,0.718431,0.217882,2.0,0.508958,-0.389388,-0.358083,4.0,1.795869,0.333182,-0.809328,3.0,1.544591,-0.711011,0.259078,6.0,1,0.139266
-0.153032,0.275431,2.967101,0.320705,1.516917,0.130911,-0.676731,-0.62104,4.476522,0.240987,0.592287,0.976238,0.372582,0.009232,1.144913,-0.342285,0.91327,0.185375,5.0,0.735378,-0.536257,0.648497,2.0,1.875699,-0.531133,0.314777,6.0,1.56196,0.200059,-0.565378,8.0,0,0.302872
-0.088116,-0.645714,5.480318,0.389796,0.328982,1.314133,0.20354,-0.744628,0.380006,-0.091355,0.147689,1.69786,0.474825,0.363776,1.277975,-0.215318,0.874983,0.050183,5.0,0.966278,-0.895383,-0.250086,6.0,1.042438,-0.131635,-0.434133,2.0,1.452948,0.810859,0.204746,7.0,0,0.842726
0.653714,-0.721877,1.122661,0.070193,0.953016,2.039222,0.261026,0.771548,0.600775,-0.145954,2.423032,3.55913,-0.349443,-0.1638,0.7666,-0.078459,0.558186,2.966451,7.0,1.3973,-0.641434,-0.898181,6.0,1.71496,-0.167058,0.344297,2.0,1.816997,-0.467988,-0.932186,8.0,0,0.238505
0.602814,-0.208263,4.640487,0.008775,0.11468,0.394456,0.403284,0.930173,2.492061,0.134363,1.267921,0.230739,-0.781692,-0.616329,10.168973,0.499576,0.264131,1.401326,2.0,1.687532,0.586482,-0.553056,2.0,1.106791,-0.057194,-0.189475,5.0,1.907773,0.232331,-0.91208,6.0,0,0.316817
0.225304,0.764924,0.995858,-0.459137,0.827562,1.340223,0.119569,-0.398592,5.794357,0.13105,0.63536,0.981255,-0.094177,0.543884,2.257987,-0.118974,1.155635,1.594096,3.0,1.705295,0.329917,0.72369,3.0,1.971846,-0.74384,0.632671,3.0,0.855945,-0.682144,-0.614825,5.0,0,0.789045
-0.411048,0.888089,12.456089,-0.334127,0.15771,0.756727,-0.217999,-0.911575,0.982293,0.074378,0.589055,0.190519,-0.865177,0.564775,1.218266,0.173704,0.049497,0.189772,4.0,1.089506,-0.269109,-0.58936,3.0,1.35143,-0.709024,-0.199151,2.0,1.127181,0.522254,0.614867,6.0,0,0.569569
-0.02964,-0.76086,0.284824,0.135866,1.188402,0.057423,0.914386,0.099917,6.024891,-0.147666,0.713918,0.608339,-0.809086,-0.099343,3.834519,0.234139,0.738773,1.72492,7.0,0.782792,-0.727493,0.334275,5.0,1.906666,0.003839,-0.62709,5.0,1.837444,-0.206132,-0.085212,9.0,1,0.699056
-0.852513,0.777619,2.389353,-0.350713,0.635165,1.558838,-0.022951,0.975308,1.495974,0.390078,0.114642,0.55209,-0.030723,0.985988,6.484283,0.340215,1.208805,0.486683,5.0,1.471676,0.853828,0.21197,4.0,1.176394,0.321788,0.876183,2.0,0.898445,0.666537,0.178183,9.0,0,0.433247
-0.615576,-0.614582,2.288078,-0.215414,2.464681,0.429625,0.030396,0.143955,0.946849,-0.126976,0.147576,0.423278,0.726434,-0.957213,1.391515,0.416556,0.130848,1.388918,2.0,1.09444,0.611085,-0.836534,6.0,1.950235,-0.676299,-0.978044,4.0,0.584589,0.162946,-0.787553,7.0,0,0.806729
-0.995741,0.11781,3.263362,-0.422617,3.887624,1.459321,0.366331,-0.665257,0.106937,-0.445103,1.165763,0.502936,-0.484394,0.288591,0.404235,0.042033,0.733584,0.217537,2.0,1.823309,0.233921,0.81881,5.0,1.663082,-0.458824,-0.194578,2.0,0.660379,0.076817,0.402584,9.0,0,0.798433
0.780924,-0.874556,0.217728,0.381769,0.283731,3.108594,0.13847,-0.881099,3.218812,0.363788,0.91328,0.494755,-0.580822,-0.030264,4.85156,-0.113004,1.012158,1.09803,3.0,1.178049,-0.705622,-0.997736,3.0,0.927052,0.763065,0.034289,3.0,1.415104,-0.233987,-0.107284,9.0,0,0.877469
0.379937,-0.737843,6.013939,0.033602,0.390867,2.171644,0.346061,0.978207,1.477364,0.498936,4.083656,0.702693,-0.807062,0.903754,3.294524,-0.259144,1.423671,0.468758,2.0,1.186479,0.968837,-0.871919,7.0,1.942101,0.110622,0.439917,2.0,1.280021,-0.596188,-0.691457,9.0,0,0.795949
0.236397,-0.575225,0.350099,-0.205172,0.180483,5.253506,-0.55627,0.276927,2.641283,0.132178,0.690518,0.194804,-0.02403,0.71851,2.416536,0.488162,0.198771,0.845607,3.0,0.907058,0.18863,0.647612,2.0,1.039744,0.704583,0.220777,2.0,1.9581,0.172672,-0.945584,9.0,0,0.415357
-0.738918,0.67437,1.533047,-0.371965,0.143767,0.670559,0.633244,-0.626731,2.151182,0.20884,0.181883,1.534826,0.643214,0.147237,1.750921,0.014853,0.080418,0.147942,7.0,1.699431,-0.382005,-0.857571,7.0,0.735956,0.743984,-0.493422,3.0,1.794116,-0.672015,0.359259,8.0,0,0.730043
0.289559,-0.448617,0.171254,-0.062197,1.365205,2.019551,0.097953,-0.582484,1.304907,-0.369069,1.846534,2.69992,-0.811586,-0.847492,4.735919,-0.49538,0.582923,0.245896,3.0,0.642536,0.310183,0.360973,2.0,1.412445,-0.17658,0.614209,5.0,1.549308,-0.67656,0.234627,9.0,0,0.361205
0.833603,-0.712442,0.217744,0.485691,0.764809,2.053824,-0.147014,-0.432122,0.05089,-0.278525,0.209317,0.883072,0.388234,-0.841022,0.849136,0.482463,3.224837,0.052801,6.0,1.87329,0.580828,0.842667,7.0,1.195058,0.240798,0.213235,5.0,1.184132,-0.338324,-0.096561,8.0,0,0.624235
0.302567,0.826301,13.719206,-0.107339,2.203346,1.727828,-0.695028,-0.304029,4.028292,-0.281777,0.560315,0.052527,-0.109567,-0.756672,0.399812,0.223104,0.886359,0.624241,6.0,1.450869,-0.142812,0.714219,3.0,1.58931,-0.158678,-0.512976,3.0,1.435176,-0.138127,0.201819,7.0,1,0.813142
-0.802896,0.748556,0.26047,0.487112,0.006478,1.149156,-0.703491,0.18377,3.116714,0.467327,0.231499,0.374896,-0.029621,-0.852814,7.983885,-0.423303,0.111093,0.052164,5.0,1.481355,0.66927,-0.233988,4.0,1.776834,0.532024,-0.350493,5.0,0.689888,0.974392,-0.69402,8.0,0,0.703818
0.109368,-0.463944,0.008001,-0.072893,1.227687,0.175002,0.373429,-0.335248,1.974741,-0.425545,1.293589,3.700833,0.499984,-0.288575,3.860034,-0.064455,1.434698,1.293048,3.0,1.916015,-0.505447,0.184801,4.0,1.003083,0.29463,-0.04357,2.0,1.646317,0.337672,0.390771,5.0,0,0.44275
0.182728,-0.149844,2.575524,-0.466179,1.339636,2.686354,0.98184,-0.161623,1.400036,-0.465334,2.717804,1.447113,-0.218932,0.88605,4.7804,-0.033459,1.714748,0.02149,2.0,1.826434,-0.133989,0.308346,5.0,1.642447,-0.567363,-0.759282,5.0,0.937472,-0.674974,-0.127351,6.0,1,0.859201
-0.693247,-0.155648,7.351616,0.245546,0.43646,0.210245,0.631827,0.725447,1.021105,-0.210201,1.666852,0.193238,-0.050871,-0.031836,6.202048,0.447863,1.514215,0.959087,7.0,1.66204,-0.621956,-0.107079,5.0,1.880263,-0.902427,0.950787,5.0,1.777468,0.400651,0.206316,8.0,1,0.232233
0.705068,-0.93114,2.559493,0.288145,0.218564,0.477107,-0.108279,-0.951993,4.611879,0.173932,0.042769,2.239106,-0.313702,0.665374,3.967457,-0.368758,0.511847,0.081906,2.0,1.856922,0.772499,-0.932935,2.0,1.782381,-0.232034,0.564194,4.0,1.17552,0.171043,-0.144442,5.0,0,0.508621
0.270377,-0.125763,12.546247,-0.494773,0.201846,0.078418,0.128771,0.605058,2.060587,0.431644,1.81827,0.164965,-0.639805,0.709944,2.345891,0.34203,1.296308,0.418884,4.0,1.156442,0.111825,0.312781,3.0,1.429654,0.754507,-0.156026,6.0,1.677232,-0.028768,-0.401882,8.0,0,0.552032
0.969437,-0.729585,6.815342,0.186057,0.063046,0.862602,0.295146,0.442489,0.601186,0.341431,0.572146,0.345495,-0.107524,-0.590949,0.67921,-0.093843,0.765626,0.388296,4.0,1.41193,0.245634,0.92907,2.0,1.414402,0.954021,-0.825052,2.0,0.677786,0.184821,-0.196997,5.0,0,0.742088
0.857404,-0.226758,0.123996,0.05596,1.801708,0.746537,-0.362809,-0.367357,7.571268,-0.146792,2.529206,0.147716,0.591102,0.305106,0.428427,0.440503,0.129213,0.382489,6.0,1.231283,0.125138,-0.309134,5.0,0.695911,0.295608,-0.035483,3.0,1.100367,-0.038559,0.512238,9.0,0,0.359569
0.759787,-0.603629,2.769902,-0.434097,0.128906,0.613627,-0.524007,-0.58343,11.050985,0.436188,0.157615,0.579362,-0.890481,0.390216,14.692722,-0.161894,1.121096,0.232231,5.0,0.717987,-0.092995,0.551254,4.0,0.83994,0.666166,0.201181,2.0,0.785728,0.757836,-0.435393,7.0,1,0.302368
-0.401901,-0.672503,2.486084,0.009449,0.497114,3.86341,-0.035996,-0.422006,2.029815,0.135662,2.383374,0.409502,-0.612513,-0.526052,0.275926,0.063335,1.226511,3.708358,5.0,0.727227,0.817415,-0.606242,3.0,1.569942,-0.362083,0.267112,6.0,1.045888,0.00388,0.896769,7.0,0,0.627323
0.501106,0.515603,2.213522,-0.402874,1.059373,0.137267,-0.061744,0.062323,2.55604,-0.182023,3.633422,0.00246,-0.054832,0.633569,4.52994,0.230155,0.461521,0.450748,7.0,1.759803,0.59216,-0.781411,8.0,0.510042,0.355025,0.685637,5.0,0.852336,-0.586056,0.959545,9.0,0,0.855009
-0.784113,0.962986,6.738346,-0.371372,0.691727,0.378262,-0.117961,-0.597931,3.05708,0.050369,0.594492,0.616515,0.204545,0.284551,1.959253,0.160768,1.816457,0.874773,5.0,0.595649,-0.235974,0.289618,7.0,0.866067,0.560775,-0.361992,8.0,1.959065,0.383366,0.140507,9.0,1,0.292519
0.704958,0.035509,1.331223,-0.322948,2.017915,1.568566,-0.013029,0.382938,1.638349,0.131142,0.024798,0.694899,-0.844477,-0.235297,0.07288,0.002506,0.395337,1.826987,2.0,1.201005,0.397158,-0.883794,2.0,0.967999,-0.016762,-0.277102,4.0,1.717316,0.961953,-0.449916,5.0,0,0.49204
-0.665041,0.591023,0.724138,0.135453,1.314845,6.91522,0.985552,0.732219,4.061241,0.40819,1.120435,1.274459,0.275196,0.220441,5.498433,0.058424,2.626357,3.58542,4.0,1.137423,0.551159,0.893749,3.0,0.952178,0.462592,-0.724526,4.0,0.532416,-0.012459,-0.920328,5.0,1,0.670105
0.81453,0.864009,1.486625,0.493991,0.269081,1.000627,0.246565,-0.04572,0.671392,0.180443,0.271014,0.982734,-0.649999,0.746481,5.711725,-0.386603,2.055937,0.516009,3.0,1.154218,0.05157,0.318621,4.0,1.154993,0.91233,-0.773518,2.0,0.500334,-0.611281,-0.383072,6.0,0,0.847289
0.58752,-0.868781,10.678442,0.270866,0.888834,0.628193,0.238428,-0.810522,5.916575,0.06753,2.529377,0.051947,-0.069711,0.535472,1.223188,-0.487082,1.768743,1.425448,5.0,1.710446,-0.15662,-0.697288,7.0,1.064838,-0.286168,0.51415,7.0,0.73144,-0.620314,0.964141,9.0,1,0.359803
-0.302879,-0.652082,0.224725,0.381462,2.119594,0.383367,0.569356,0.749325,1.596218,0.287832,0.11986,0.033028,-0.912992,-0.094823,0.730962,0.381846,0.711426,0.870522,3.0,1.231194,0.783302,0.924316,5.0,1.357863,-0.51736,0.777776,5.0,1.670395,-0.677706,-0.79081,7.0,0,0.20619
-0.844297,-0.917483,2.782507,0.070903,0.096694,0.684004,-0.423228,0.100888,0.919258,0.351501,0.322018,1.000728,0.388071,0.671717,0.973183,0.173903,0.492462,0.481712,6.0,1.774687,-0.896838,-0.763106,2.0,0.836551,0.145064,-0.471048,4.0,1.501508,-0.847583,-0.211898,7.0,0,0.779719
0.598039,0.767867,3.923341,0.007953,0.499283,1.642631,-0.40433,-0.601041,2.927787,-0.002496,0.778186,0.076433,0.694225,0.691398,0.572293,-0.314683,0.768195,0.037773,4.0,0.6035,-0.861821,-0.896793,3.0,0.645237,0.959363,0.741526,4.0,1.756631,-0.176974,0.705448,5.0,1,0.423033
0.366241,0.04006,4.418127,0.357884,0.585861,0.052191,0.545992,-0.217464,1.955422,-0.318508,0.922956,3.356529,-0.242477,0.444334,6.7397,-0.366055,0.644507,0.623281,4.0,0.72006,0.364633,-0.744012,3.0,1.49501,0.667957,-0.071492,3.0,1.024651,0.924887,-0.921395,5.0,0,0.733585
0.957694,0.908174,0.057329,0.012282,0.167295,0.549204,0.402277,0.258653,4.95791,0.453672,0.471452,0.881128,-0.255023,-0.108661,0.44972,-0.236042,1.052235,0.588206,4.0,1.102048,0.61353,-0.740412,5.0,0.713072,-0.102209,-0.879819,5.0,1.990337,0.279281,0.335386,6.0,0,0.653077
0.662182,-0.424078,7.122103,-0.492072,0.027288,0.406873,0.615051,0.646324,1.890676,0.433651,1.038927,0.3746,-0.778014,0.292346,0.074565,-0.43624,0.802228,0.479499,3.0,1.009218,0.338805,0.871042,6.0,1.317679,-0.138759,0.098413,5.0,1.323829,0.88243,0.490652,7.0,0,0.389317
-0.229871,-0.424264,0.137289,0.144931,0.25379,0.022283,0.021011,-0.443608,0.837104,0.487634,2.363195,0.20663,-0.483994,-0.099286,8.937099,0.305533,1.507322,1.294391,2.0,1.036149,0.000367,-0.335752,4.0,0.867255,0.816957,-0.992981,6.0,1.356726,-0.258268,0.80678,8.0,0,0.536125
-0.25223,-0.833549,1.471575,0.29823,0.537543,1.045658,0.133888,0.878585,0.66567,-0.420531,0.135,0.796187,0.287355,0.553606,8.351567,-0.179075,0.968717,1.140342,4.0,0.54505,-0.963501,-0.705531,2.0,1.327245,-0.072286,-0.727973,3.0,1.083424,0.656138,-0.046293,5.0,0,0.560469
-0.353322,-0.530731,0.237614,-0.360894,1.829425,0.591126,-0.191324,0.927362,2.781102,0.252454,1.220605,1.047329,0.230812,-0.187115,4.84085,0.069769,0.337501,1.089563,6.0,1.391997,0.054607,-0.265173,7.0,0.771316,0.668022,0.178923,6.0,1.430723,-0.994167,-0.91946,8.0,0,0.723891
0.924175,-0.47539,3.919607,0.050852,0.624852,1.072533,-0.312845,0.530392,0.696305,0.335383,0.990213,0.165802,0.245345,-0.684129,10.239405,-0.133362,1.346399,2.683093,4.0,1.090491,-0.506448,0.31585,2.0,1.308322,0.78178,0.905069,3.0,0.695283,-0.355706,0.139974,6.0,1,0.328145
-0.993026,-0.282761,3.353047,-0.372135,0.085263,2.419421,0.618269,-0.934766,0.801339,0.235538,0.337169,0.945255,-0.09366,-0.02499,0.491375,0.210422,0.930716,0.964667,2.0,1.814299,-0.697668,-0.767104,5.0,1.702123,0.670105,0.247425,4.0,1.704671,0.443914,0.254663,9.0,0,0.189667
-0.297062,-0.735655,1.873053,0.135131,0.663916,0.350483,-0.869635,-0.991884,0.088363,0.463633,2.082655,2.581948,-0.915187,0.447705,1.987537,-0.067487,1.062466,0.512926,3.0,1.54794,0.172884,-0.158529,2.0,0.672894,0.478113,0.115629,3.0,1.104691,-0.822236,0.824885,6.0,0,0.603548
0.528217,0.281896,1.845319,-0.379775,1.385801,0.155927,0.919868,0.479625,7.875874,0.343878,0.149269,0.075663,0.91906,-0.551249,2.528106,0.261766,4.384319,0.513071,6.0,1.531063,0.934966,0.584951,4.0,1.765046,-0.92883,0.862913,5.0,1.500678,0.122398,0.918434,7.0,1,0.333417
0.181956,-0.443765,0.582862,0.291303,1.02078,0.197635,0.331942,-0.830679,4.293441,-0.370944,1.152184,0.149112,-0.072785,-0.674683,11.528746,-0.050575,1.374353,0.932318,3.0,1.648536,-0.28934,-0.357826,2.0,1.210691,-0.950058,-0.902434,3.0,1.19909,0.270121,-0.982576,7.0,0,0.87353
-0.149146,0.555111,1.092643,-0.320403,0.51166,1.100129,0.339175,-0.922807,2.992733,-0.365548,3.481781,0.91645,0.828964,-0.885493,0.007914,0.032372,0.115602,1.011927,3.0,1.222139,-0.270919,0.194143,2.0,0.649248,0.552423,-0.353885,2.0,1.096921,0.194835,0.518228,5.0,0,0.583506
0.967285,-0.52404,2.260942,0.246979,0.130347,1.86749,-0.473434,0.186041,5.042265,-0.133256,0.25617,0.263451,-0.711141,-0.779348,2.525967,-0.131694,0.20349,0.484425,3.0,0.59359,-0.619163,-0.448247,2.0,1.084063,0.836596,-0.657739,4.0,0.646086,-0.160228,-0.147137,5.0,1,0.35061
-0.387938,0.754807,0.864307,-0.413681,1.58224,0.755145,-0.986475,0.607976,1.668754,0.121453,0.021104,0.614783,-0.743127,0.577653,4.974088,-0.31663,0.611843,0.846893,3.0,1.280933,0.355977,-0.749273,2.0,0.596387,0.715568,-0.006706,2.0,1.698273,0.449707,0.127226,7.0,1,0.224127
0.554998,-0.532836,0.407297,-0.116637,0.049893,0.465549,0.233285,0.652793,0.495935,0.257962,1.417912,2.904711,-0.907828,-0.589809,0.11412,-0.13535,0.294948,2.77555,2.0,1.183094,-0.082027,0.391016,2.0,1.103811,0.47031,0.125656,5.0,0.573341,0.570599,0.077964,8.0,0,0.633016
