age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
0.0,0.0,0.0,3.0,9.0,218178.0,2.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,615367.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,150324.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,2.0,7.0,51264.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,197642.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,12.0,6.0,229895.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,4.0,15.0,167415.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,166934.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,305597.0,2.0,2.0,0.0,10.0,0.0,5.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,301591.0,1.0,2.0,0.0,4.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,229646.0,2.0,5.0,3.0,8.0,4.0,3.0,0.0,1,3.0
1.0,0.0,0.0,3.0,9.0,51461.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,12.0,6.0,206600.0,1.0,2.0,32.0,2.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,176836.0,3.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
3.0,4.0,0.0,10.0,14.0,204447.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,33304.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,174051.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,2.0,3.0,9.0,38918.0,4.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,170017.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,12.0,6.0,98466.0,1.0,2.0,0.0,9.0,0.0,5.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,188864.0,0.0,2.0,0.0,3.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,137815.0,2.0,4.0,0.0,4.0,0.0,3.0,1.0,0,2.0
0.0,0.0,0.0,3.0,9.0,43475.0,2.0,2.0,0.0,12.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,557236.0,2.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
4.0,0.0,1.0,3.0,9.0,32779.0,0.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,3.0,1.0,10.0,161765.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,4.0,0.0,13.0,207668.0,3.0,2.0,0.0,4.0,0.0,4.0,1.0,0,0.0
1.0,0.0,0.0,10.0,14.0,171215.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,52590.0,2.0,2.0,0.0,,4.0,3.0,1.0,1,
0.0,0.0,0.0,2.0,7.0,183751.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,149507.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,98092.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,2.0,7.0,123714.0,2.0,2.0,0.0,6.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,190385.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,5.0
3.0,0.0,0.0,3.0,9.0,334273.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,343440.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,208302.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,280164.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1,4.0
0.0,0.0,0.0,12.0,6.0,174714.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,184655.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,140459.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,108815.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,2.0,7.0,152652.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,269499.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,0.0,13.0,33373.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1,4.0
1.0,0.0,0.0,3.0,9.0,243674.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,225432.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,215839.0,3.0,0.0,,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,10.0,14.0,195520.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,1.0,10.0,70092.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,189888.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,8.0,4.0,64307.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,94235.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,62333.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,260997.0,2.0,0.0,0.0,7.0,4.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,146268.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,12.0,6.0,147258.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,207948.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,1,1.0
3.0,0.0,0.0,3.0,9.0,180607.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,104996.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,4.0
4.0,0.0,0.0,3.0,9.0,562336.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,334366.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1,1.0
3.0,0.0,0.0,3.0,9.0,142757.0,2.0,0.0,0.0,12.0,4.0,2.0,1.0,0,5.0
1.0,0.0,0.0,0.0,13.0,220656.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,96483.0,2.0,1.0,10.0,2.0,1.0,1.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,51744.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,6.0,11.0,114967.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0,2.0
1.0,0.0,0.0,5.0,12.0,393965.0,1.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,1.0,0.0,1.0,10.0,41838.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,143046.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,1,4.0
2.0,0.0,0.0,0.0,13.0,209174.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,183248.0,2.0,1.0,0.0,10.0,4.0,3.0,1.0,1,0.0
0.0,0.0,4.0,0.0,13.0,102942.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,0,0.0
1.0,0.0,0.0,3.0,9.0,427474.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
0.0,0.0,0.0,2.0,7.0,338632.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,89559.0,2.0,3.0,5.0,5.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,6.0,11.0,32533.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,9.0,8.0,255969.0,3.0,2.0,0.0,,0.0,3.0,1.0,1,
4.0,0.0,0.0,8.0,4.0,112376.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,2.0
4.0,0.0,0.0,3.0,9.0,346053.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
4.0,0.0,3.0,12.0,6.0,147653.0,1.0,0.0,,1.0,0.0,0.0,0.0,0,1.0
4.0,0.0,0.0,10.0,14.0,44915.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,1,1.0
0.0,0.0,0.0,12.0,6.0,111450.0,4.0,2.0,28.0,1.0,4.0,5.0,1.0,1,4.0
4.0,0.0,0.0,2.0,7.0,171429.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,190964.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
0.0,0.0,0.0,1.0,10.0,109005.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,404453.0,2.0,2.0,0.0,8.0,4.0,5.0,0.0,1,0.0
2.0,2.0,0.0,0.0,13.0,280169.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,3.0,9.0,163204.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,0.0,13.0,192256.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
3.0,0.0,0.0,3.0,9.0,181755.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,183105.0,2.0,3.0,12.0,7.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,335168.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,86643.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
1.0,0.0,0.0,1.0,10.0,180262.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,10.0,14.0,127865.0,2.0,2.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,1.0,0.0,0.0,13.0,146042.0,3.0,0.0,0.0,5.0,1.0,2.0,1.0,0,1.0
3.0,0.0,0.0,3.0,9.0,102110.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0
2.0,0.0,0.0,0.0,13.0,152237.0,2.0,2.0,,3.0,0.0,3.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,202745.0,3.0,2.0,0.0,7.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,5.0,12.0,199303.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,3.0
0.0,0.0,0.0,3.0,9.0,266467.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,13.0,16.0,345259.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0,1,3.0
0.0,0.0,0.0,10.0,14.0,204935.0,3.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
4.0,2.0,0.0,0.0,13.0,244830.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,0,3.0
0.0,0.0,0.0,1.0,10.0,190457.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,180138.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,166585.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,29962.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,191129.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,12.0,6.0,378707.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
2.0,4.0,0.0,3.0,9.0,116358.0,3.0,2.0,0.0,1.0,2.0,4.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,240629.0,4.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,8.0,4.0,233320.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1,0.0
3.0,3.0,0.0,0.0,13.0,302708.0,3.0,0.0,8.0,4.0,1.0,2.0,1.0,0,2.0
4.0,0.0,0.0,3.0,9.0,29375.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,137314.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0,4.0
2.0,0.0,0.0,3.0,9.0,140886.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,8.0,4.0,226968.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,8.0,4.0,151793.0,0.0,4.0,0.0,2.0,4.0,3.0,0.0,1,0.0
1.0,0.0,3.0,3.0,9.0,56460.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1,1.0
0.0,0.0,0.0,3.0,9.0,72887.0,0.0,2.0,19.0,1.0,1.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,261646.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,1,0.0
1.0,1.0,0.0,3.0,9.0,178615.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,295589.0,3.0,2.0,0.0,5.0,4.0,3.0,1.0,0,0.0
1.0,0.0,0.0,6.0,11.0,377836.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,1.0,10.0,56510.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,337696.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,183765.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,107846.0,1.0,2.0,0.0,12.0,0.0,3.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,22641.0,2.0,2.0,0.0,12.0,2.0,3.0,1.0,1,4.0
1.0,0.0,0.0,6.0,11.0,204590.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0,0.0
1.0,0.0,0.0,1.0,10.0,114801.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,190591.0,0.0,3.0,0.0,2.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,13.0,16.0,220066.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,5.0
0.0,0.0,0.0,3.0,9.0,228480.0,0.0,0.0,0.0,,0.0,1.0,0.0,1,
3.0,0.0,0.0,0.0,13.0,128378.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,157595.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,152171.0,0.0,2.0,0.0,12.0,0.0,1.0,1.0,1,4.0
4.0,0.0,0.0,0.0,13.0,339755.0,3.0,0.0,,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,8.0,4.0,240841.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,94345.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,289116.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,1,1.0
4.0,0.0,0.0,3.0,9.0,176647.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,79627.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,0.0,13.0,210781.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1,4.0
0.0,0.0,0.0,12.0,6.0,161981.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
0.0,0.0,0.0,2.0,7.0,493443.0,2.0,2.0,0.0,6.0,0.0,3.0,1.0,1,0.0
2.0,0.0,2.0,6.0,11.0,86459.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,1.0,10.0,312242.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,185408.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
4.0,0.0,0.0,5.0,12.0,101077.0,1.0,5.0,0.0,8.0,0.0,4.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,147200.0,2.0,2.0,0.0,8.0,4.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,166327.0,1.0,1.0,0.0,8.0,4.0,3.0,0.0,1,5.0
3.0,0.0,0.0,7.0,5.0,178644.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,126675.0,3.0,1.0,,1.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,158420.0,1.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,0.0,13.0,83046.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
1.0,0.0,0.0,12.0,6.0,46609.0,2.0,2.0,,1.0,4.0,3.0,1.0,1,0.0
0.0,0.0,0.0,2.0,7.0,170320.0,0.0,2.0,0.0,,0.0,1.0,0.0,1,
1.0,3.0,0.0,4.0,15.0,37232.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,1.0
3.0,0.0,0.0,0.0,13.0,141877.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,81654.0,3.0,1.0,0.0,4.0,0.0,3.0,1.0,0,4.0
3.0,0.0,0.0,0.0,13.0,177705.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1,0.0
2.0,3.0,0.0,3.0,9.0,124792.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,129497.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,1.0
4.0,0.0,0.0,5.0,12.0,114413.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,189511.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,3.0,0.0,0.0,13.0,111625.0,2.0,4.0,0.0,4.0,0.0,5.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,246431.0,1.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,147654.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,443546.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,281751.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,263128.0,3.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,9.0,8.0,292692.0,2.0,2.0,20.0,1.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,96798.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,1.0,10.0,430554.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,317078.0,2.0,1.0,0.0,7.0,4.0,3.0,1.0,1,0.0
3.0,4.0,0.0,0.0,13.0,108557.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,3.0,9.0,207400.0,2.0,2.0,0.0,7.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,6.0,11.0,187089.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0
3.0,0.0,3.0,13.0,16.0,398986.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0,4.0
2.0,0.0,0.0,1.0,10.0,238980.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,407495.0,4.0,5.0,0.0,,0.0,3.0,1.0,1,
1.0,0.0,0.0,0.0,13.0,183800.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
4.0,2.0,0.0,3.0,9.0,226989.0,2.0,1.0,0.0,,0.0,3.0,1.0,1,
2.0,0.0,0.0,5.0,12.0,287190.0,1.0,1.0,0.0,8.0,4.0,5.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,111363.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,260938.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
0.0,0.0,0.0,1.0,10.0,183594.0,3.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,2.0,7.0,49194.0,1.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,1.0,10.0,117618.0,2.0,2.0,0.0,,0.0,1.0,1.0,1,
0.0,0.0,0.0,10.0,14.0,172496.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,389713.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,13.0,174413.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,189843.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,5.0
3.0,0.0,0.0,10.0,14.0,198546.0,2.0,4.0,0.0,8.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,82497.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,0.0,13.0,193090.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
4.0,1.0,0.0,8.0,4.0,172220.0,1.0,4.0,0.0,11.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,10.0,14.0,208451.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,234277.0,1.0,5.0,0.0,,0.0,3.0,1.0,1,
4.0,1.0,0.0,3.0,9.0,163729.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,5.0,12.0,434097.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,1,0.0
3.0,0.0,1.0,3.0,9.0,192053.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,178628.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,5.0
3.0,0.0,0.0,0.0,13.0,96827.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,3.0,9.0,154667.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,160246.0,2.0,1.0,0.0,5.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,166036.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,3.0,9.0,186813.0,2.0,2.0,0.0,12.0,2.0,1.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,162312.0,2.0,2.0,0.0,7.0,3.0,3.0,1.0,1,0.0
4.0,0.0,0.0,1.0,10.0,183893.0,2.0,1.0,0.0,8.0,4.0,5.0,0.0,1,0.0
3.0,3.0,0.0,5.0,12.0,270228.0,2.0,0.0,0.0,,4.0,2.0,1.0,0,
2.0,0.0,0.0,10.0,14.0,111829.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,175669.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,1,3.0
0.0,0.0,0.0,10.0,14.0,104097.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,5.0
0.0,0.0,0.0,0.0,13.0,117618.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,1,4.0
1.0,0.0,0.0,3.0,9.0,202450.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,2.0
1.0,0.0,0.0,1.0,10.0,109570.0,1.0,3.0,0.0,3.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,13.0,16.0,101096.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
2.0,0.0,0.0,3.0,9.0,236391.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,136975.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
2.0,0.0,3.0,3.0,9.0,167523.0,2.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,240979.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,248612.0,4.0,2.0,0.0,4.0,0.0,3.0,1.0,0,0.0
2.0,1.0,0.0,1.0,10.0,151023.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
1.0,3.0,0.0,5.0,12.0,236436.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
1.0,0.0,0.0,1.0,10.0,153167.0,2.0,2.0,0.0,,4.0,1.0,0.0,1,
3.0,0.0,0.0,2.0,7.0,61735.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,243165.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,388885.0,3.0,2.0,0.0,7.0,0.0,3.0,1.0,1,0.0
4.0,4.0,0.0,13.0,16.0,84979.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,10.0,14.0,87209.0,3.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
3.0,0.0,0.0,7.0,5.0,168539.0,4.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,179013.0,2.0,3.0,0.0,1.0,4.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,196643.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,1,0.0
