Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1978.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1978.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1978.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1978.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
7.0,1.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1979.0,1
4.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
5.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
1.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1979.0,1
1.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1979.0,1
3.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1979.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
1.0,1.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1979.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1979.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1979.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1979.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1980.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1980.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
3.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
5.0,0.0,1.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
2.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1980.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1980.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
3.0,0.0,1.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
5.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
4.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
3.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1980.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1981.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
2.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1981.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1981.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
7.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1981.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1981.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
6.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
3.0,1.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
2.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,1.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1982.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1982.0,0
