Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-20.0,-11.0,0.5,-131.0,0.61,-1.5,5.0,0.6,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.49,-0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-22.0,-12.0,0.5,-15.0,0.52,-1.9,2.0,0.5,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.02,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-22.0,-11.0,0.5,17.0,0.53,-1.2,-5.0,-3.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.22,1
0.017,0.016,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,-30.0,-10.0,0.5,-334.0,0.82,0.3,-8.0,2.9,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.43,-0.12,0
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-36.0,-9.0,0.5,-235.0,0.69,0.8,9.0,0.8,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.11,0
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-38.0,-9.0,0.5,-146.0,0.62,1.1,9.0,-1.7,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.03,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-40.0,-10.0,0.5,186.0,0.29,-0.4,14.0,-0.2,0.01,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,-0.1,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,-21.0,-11.0,0.5,629.0,-0.09,-1.0,11.0,-4.2,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.16,1
0.019,0.022,0.022,0.022,0.021,0.021,0.019,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-7.0,-11.0,0.5,602.0,-0.01,-0.8,-7.0,-2.0,0.018,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.16,1
0.022,0.02,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,9.0,-10.0,0.6,85.0,0.53,0.3,-27.0,-0.2,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.26,0
0.02,0.017,0.019,0.019,0.019,0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,5.0,-9.0,0.5,-295.0,0.81,1.0,-9.0,0.8,-0.02,-0.003,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0
0.019,0.016,0.017,0.017,0.017,0.017,0.019,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-3.0,-9.0,0.5,-358.0,0.85,1.2,-6.0,-0.3,-0.027,0.0,0.0,-0.001,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.02,0.08,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,19.0,-10.0,0.5,472.0,0.1,-0.6,-5.0,0.1,0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.09,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,44.0,-11.0,0.5,350.0,0.21,-0.8,-4.0,-0.8,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.15,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,32.0,-10.0,0.5,-551.0,1.04,-0.4,-9.0,-0.4,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.12,1
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,14.0,-11.0,0.5,-690.0,1.17,-1.1,-8.0,0.0,0.005,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.15,1
0.014,0.014,0.013,0.013,0.013,0.013,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,-19.0,-12.0,0.4,-733.0,1.09,-1.6,23.0,1.4,0.02,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.2,1
0.013,0.015,0.013,0.013,0.013,0.013,0.013,0.014,0.014,0.014,0.014,0.014,0.014,0.013,0.013,-25.0,-12.0,0.4,-571.0,0.91,-1.6,30.0,0.8,0.02,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.08,-0.24,1
0.014,0.016,0.015,0.015,0.014,0.014,0.014,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-32.0,-11.0,0.4,-282.0,0.67,-1.4,27.0,-0.6,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.24,-0.16,1
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,-35.0,-11.0,0.4,-104.0,0.53,-1.2,19.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,0.29,-0.14,1
0.017,0.018,0.018,0.018,0.018,0.018,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-32.0,-10.0,0.4,252.0,0.23,-0.4,17.0,-0.9,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.02,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-27.0,-10.0,0.5,256.0,0.29,0.3,-4.0,1.5,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-17.0,-8.0,0.6,30.0,0.54,2.2,-16.0,-0.2,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-18.0,-8.0,0.6,-90.0,0.65,2.2,-16.0,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.22,0.16,1
0.017,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-30.0,-9.0,0.5,-286.0,0.75,0.6,5.0,0.0,0.017,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.02,1
0.015,0.018,0.015,0.015,0.015,0.015,0.015,0.018,0.018,0.017,0.017,0.015,0.015,0.015,0.015,-38.0,-10.0,0.5,69.0,0.39,-0.4,16.0,0.3,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,-0.02,-0.13,1
0.02,0.018,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,-29.0,-10.0,0.6,16.0,0.53,0.5,-11.0,0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.33,0.12,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-30.0,-9.0,0.5,-43.0,0.55,1.3,-3.0,0.5,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.02,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-32.0,-8.0,0.5,-91.0,0.61,1.7,-7.0,-0.1,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.07,1
0.017,0.02,0.02,0.02,0.019,0.019,0.017,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-25.0,-10.0,0.5,483.0,0.02,0.1,14.0,-0.6,0.009,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.03,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-4.0,-10.0,0.6,-135.0,0.68,0.5,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-22.0,-9.0,0.5,-465.0,0.93,0.6,1.0,-0.9,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.08,1
0.019,0.017,0.017,0.017,0.017,0.017,0.019,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-36.0,-10.0,0.5,-509.0,0.99,0.2,-5.0,-1.2,0.009,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.26,0.1,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,-43.0,-10.0,0.5,-490.0,0.91,0.1,10.0,1.3,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.09,-0.07,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-67.0,-10.0,0.5,-423.0,0.85,0.5,12.0,0.8,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.07,0
0.015,0.017,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-87.0,-9.0,0.4,-73.0,0.49,0.9,23.0,-1.3,-0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.12,0
0.015,0.018,0.015,0.015,0.015,0.015,0.015,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,-87.0,-9.0,0.4,77.0,0.37,0.6,18.0,0.5,-0.015,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,-0.4,-0.16,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-80.0,-11.0,0.5,196.0,0.33,-0.6,1.0,0.1,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,0.05,1
0.018,0.019,0.019,0.019,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-76.0,-11.0,0.5,189.0,0.34,-1.3,-1.0,0.2,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.57,0.05,1
0.019,0.015,0.016,0.016,0.017,0.017,0.019,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-69.0,-12.0,0.5,-28.0,0.57,-2.3,-8.0,0.0,0.019,0.0,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.14,0.13,0
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-64.0,-11.0,0.5,308.0,0.2,-1.5,8.0,0.5,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.07,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-46.0,-11.0,0.6,355.0,0.25,-0.7,-19.0,1.8,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.12,0
0.022,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-40.0,-10.0,0.6,-181.0,0.76,-0.4,-23.0,0.1,-0.015,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.24,1
0.022,0.015,0.02,0.02,0.022,0.022,0.022,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,-45.0,-11.0,0.6,-404.0,0.96,-0.6,-23.0,0.1,-0.014,-0.001,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.004,-0.24,0.24,1
0.015,0.014,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-51.0,-11.0,0.5,-523.0,0.94,-0.8,4.0,8.7,-0.005,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-0.001,-0.31,-0.35,1
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-60.0,-11.0,0.4,-241.0,0.64,-1.2,21.0,1.4,0.019,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-51.0,-11.0,0.5,317.0,0.2,-0.8,6.0,0.1,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.02,1
0.017,0.019,0.019,0.019,0.018,0.018,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-43.0,-10.0,0.5,396.0,0.13,-0.6,5.0,-0.1,-0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.02,1
0.019,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-23.0,-10.0,0.5,159.0,0.39,0.0,-8.0,0.0,-0.005,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-10.0,0.5,-400.0,0.86,0.5,2.0,0.4,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,1.0,-9.0,0.5,-417.0,0.9,0.7,-5.0,-0.4,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,1
0.018,0.016,0.016,0.016,0.018,0.018,0.018,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-8.0,-9.0,0.5,-457.0,0.93,0.6,-4.0,-0.1,-0.012,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.06,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-31.0,-10.0,0.5,-115.0,0.58,-0.2,7.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.04,1
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,-12.0,-10.0,0.5,356.0,0.16,0.5,5.0,-0.1,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.05,-0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,8.0,-10.0,0.5,347.0,0.2,0.5,-4.0,0.1,-0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.06,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,31.0,-10.0,0.6,-15.0,0.57,-0.5,-15.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.17,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,16.0,-11.0,0.5,-357.0,0.84,-0.7,-5.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.01,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-9.0,-10.0,0.5,-351.0,0.82,0.4,-2.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.04,1
0.018,0.016,0.018,0.018,0.018,0.018,0.018,0.016,0.016,0.017,0.017,0.018,0.018,0.018,0.018,-26.0,-9.0,0.5,-397.0,0.87,0.9,-4.0,0.1,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.08,0.05,1
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-39.0,-9.0,0.4,-356.0,0.75,0.9,17.0,2.4,-0.004,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.24,1
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-41.0,-9.0,0.4,232.0,0.21,0.7,23.0,-0.3,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.18,1
0.014,0.017,0.016,0.016,0.014,0.014,0.014,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-34.0,-9.0,0.4,508.0,-0.05,0.6,23.0,-0.1,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.02,-0.18,1
0.02,0.022,0.02,0.02,0.02,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,7.0,-10.0,0.6,684.0,-0.06,0.5,-16.0,-3.9,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-0.13,0.27,1
0.02,0.018,0.019,0.019,0.019,0.019,0.02,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,18.0,-10.0,0.6,-392.0,0.9,-0.4,-16.0,3.5,0.004,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.07,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-24.0,-9.0,0.5,53.0,0.43,0.6,6.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,1.0,-9.0,0.5,91.0,0.43,0.7,-4.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.06,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,5.0,-10.0,0.5,39.0,0.47,-0.5,-1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,5.0,-10.0,0.5,37.0,0.47,-0.6,-1.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.19,0.05,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,7.0,-11.0,0.5,64.0,0.44,-0.8,2.0,-0.1,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,11.0,-10.0,0.5,85.0,0.44,-0.1,-4.0,-0.3,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.06,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,12.0,-10.0,0.5,68.0,0.45,0.1,-3.0,0.1,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.26,0.06,1
0.018,0.019,0.019,0.019,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,13.0,-10.0,0.5,50.0,0.47,0.3,-4.0,-0.1,-0.006,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.22,0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,13.0,-10.0,0.5,31.0,0.5,0.5,-6.0,-1.5,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.14,0
0.019,0.019,0.02,0.02,0.02,0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,12.0,-9.0,0.5,-122.0,0.65,0.9,-11.0,-0.5,-0.015,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.14,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,5.0,-9.0,0.5,-317.0,0.81,0.9,-7.0,0.8,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.08,0
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,1.0,-9.0,0.5,-358.0,0.86,0.7,-9.0,-0.6,-0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.36,0.12,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-14.0,-10.0,0.5,-440.0,0.89,-0.5,3.0,0.8,0.007,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.04,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-24.0,-11.0,0.5,-318.0,0.76,-1.4,8.0,0.2,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.45,-0.04,1
0.015,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-31.0,-12.0,0.4,90.0,0.36,-1.8,16.0,0.1,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.11,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-22.0,-11.0,0.5,343.0,0.21,-0.9,-5.0,-0.8,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.06,1
0.018,0.02,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,-19.0,-10.0,0.5,333.0,0.2,-0.5,0.0,0.6,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.55,0.03,0
