oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-1.983391,1.302492,-1.268478,0.82283,0.729893,0.367977,-0.384511,0.983019,-0.463117,-0.884072,-1.410238,-1.451931,-0.524273,-0.439638,-0.723362,-1.607445,-0.758165,0.872888,-0.617076,0.693672,0.544977,-0.066979,-1.263547,-0.668355,-1.480661,-1.424841,-0.039905,-1.234269,-1.497585,-0.711897,-0.137834,0.641223,-0.099645,0.450623,-0.924725,0.150203,-1.540362,0.349837,0.124275,-1.086706,1.262234,-1.42953,1.333879,-0.319033,0.550669,-0.23255,1.241334,0.480907,-1.533764,0.911811,1
-1.255325,0.488013,-1.741836,-1.235579,-1.568065,-0.73422,1.242532,-0.905333,-1.177343,1.160835,1.109691,-0.919198,-1.342361,1.3529,0.547289,0.310967,-0.959093,1.47314,1.134524,1.464675,-1.158903,-1.24611,-0.611969,-1.39893,-0.460624,0.427868,0.332904,-1.093401,0.501277,1.318956,-0.638806,-0.373784,0.004213,0.480984,-1.536599,1.584366,0.810758,0.081556,-0.093214,1.265142,-0.866539,-0.733276,0.183631,-1.458891,-1.199729,1.630184,-0.641222,-0.064286,0.651336,-1.418269,1
0.545677,1.51753,-1.159774,0.965964,-0.885538,0.473567,0.445375,1.674578,0.628016,-0.951223,1.31706,0.970502,0.848742,-0.868874,0.60487,-0.857595,0.693471,1.181202,-0.903825,-0.249048,1.670962,0.360545,-0.865603,1.006114,1.478289,0.524991,0.920828,-0.430184,1.392868,0.756606,1.092971,-0.543776,-0.580014,1.280318,0.720254,-0.516372,-0.887559,-0.916323,-1.357541,0.607586,0.418973,1.487852,-1.653951,1.360596,-0.142715,-1.651133,-0.407307,-1.046883,-1.455044,-1.314386,0
-0.880802,0.696311,1.176928,-0.151182,0.777056,-1.00111,-0.409337,-0.756537,0.924297,-0.411524,0.753844,-0.325071,-0.095251,0.407831,1.285191,-1.413595,-0.292388,0.367811,-1.373483,0.560844,1.522032,1.3085,-1.263723,-1.226669,-0.82613,-0.170193,-1.480491,0.369249,0.728704,1.432458,0.737194,0.35112,-1.126237,-0.694479,-1.150685,0.291702,-1.715709,-0.338948,1.101645,1.068338,1.120888,-1.068202,1.365288,0.317192,-1.287288,0.083852,0.483838,0.275046,-1.126473,-0.062143,1
0.698279,1.628778,-1.421095,-1.407713,-0.511573,1.0042,-0.793313,0.630834,0.739013,-0.623279,1.564048,0.500464,-0.681412,-0.440946,-1.607706,0.886382,-0.602256,-0.906131,0.014321,-0.936745,0.704855,-0.705633,0.045424,0.775476,-1.680827,-0.958048,-0.40256,1.315955,-1.416511,1.299111,-0.499273,-1.173655,1.394062,1.232678,1.09116,-0.055226,-1.530023,0.808005,0.56158,1.635646,1.154752,-1.424437,-0.571907,0.161487,0.56096,-0.350687,0.070703,-0.07188,-0.983336,0.112688,0
0.814433,-1.422645,-0.039068,1.388534,-1.548155,-1.759384,0.509958,1.608218,0.70802,1.189083,0.929354,1.254808,1.66589,0.081875,-0.867791,1.131582,1.238101,-0.983827,1.731926,-0.62506,-1.377977,-0.897829,-0.917299,-1.004487,-0.042074,-0.023442,-0.368336,0.6755,0.625341,-0.415054,-0.585475,-1.322701,-1.435731,0.930499,0.015833,-0.356649,-0.776797,-0.309848,1.409339,0.514501,0.720959,1.478382,1.406379,-1.200271,-1.461678,0.253397,-1.478656,1.120616,-0.507285,-0.1531,0
-0.7968,-0.470879,0.204527,0.846386,1.178334,-1.187269,1.3998,-0.326415,1.448557,-0.883194,1.119864,-0.24135,-1.031587,0.64776,0.04837,-0.730323,0.523632,-1.474793,-1.162989,1.686527,-0.944051,0.502197,-0.978197,0.777777,1.476813,1.319535,1.385364,-0.85316,-0.917349,-1.535311,-0.224937,-1.573025,1.141643,-0.555757,-0.918884,0.179569,0.860739,-1.03975,0.909785,-0.179097,-0.668603,-0.304849,-0.590308,-0.00244,1.686068,-1.302873,0.562025,0.383661,0.454177,-1.390905,1
-0.360638,0.332018,-0.379978,-0.047141,1.381027,-1.615067,0.295797,-0.111216,-0.535733,1.608194,0.211534,-0.501482,1.32567,0.294538,0.359172,-1.074104,-0.713659,-1.395209,-0.553621,1.603207,0.062511,1.007051,-0.254533,-1.34025,-0.777688,0.050143,1.279896,-0.432983,-1.476004,1.231181,-0.188017,1.080351,1.274037,-0.66189,1.305805,-0.081797,-0.707989,-0.896095,-1.206242,-0.928466,-0.613551,-0.543163,-0.384307,1.581925,0.069323,0.212229,-1.292688,0.81662,0.863132,-1.328595,1
1.558629,-0.959468,0.155137,0.550815,-0.971898,0.346213,0.531625,0.924776,-1.737289,1.678662,0.514153,1.15489,-1.44345,-0.629419,-1.716985,0.960789,-0.447289,1.192898,-0.472939,1.65434,0.286931,0.856597,1.390454,0.36465,0.770494,1.369787,-0.781708,1.660229,-1.415755,-1.633297,1.621871,1.162257,-1.380109,-1.1639,1.014147,-1.057137,-1.078614,0.186995,1.033145,-0.769437,-0.664384,-0.436432,1.033605,0.830146,-1.138473,0.823328,0.015116,0.169341,-1.537875,0.015989,0
-0.810797,0.829545,1.559693,1.358112,1.421746,-0.426352,-0.506544,-0.573813,1.248978,-0.141781,1.479998,-1.063368,-0.310032,-0.947227,-1.394092,-0.080969,0.633411,1.285219,-1.594573,0.555558,-0.088126,-0.969281,0.917033,-0.545683,1.18399,1.453716,-1.279942,1.342088,-0.176563,-0.16198,-1.203237,1.512916,-0.639423,1.232294,-1.204151,-1.336353,1.563029,-0.743282,-0.486042,0.590859,0.026342,-1.202125,-1.292085,-0.541142,-1.590783,0.364193,-0.514568,-1.112512,0.40741,1.439085,1
1.899616,-0.386646,-1.044026,-0.978308,0.048672,-0.066842,1.449265,-0.301834,0.499258,-1.490994,1.17666,1.213731,0.738115,-0.553011,1.260707,1.354426,1.669683,1.606464,0.532345,0.691092,0.275854,-0.349033,1.667164,-0.247434,-1.449045,-0.138405,1.202557,-0.9295,0.78057,-1.400512,-0.328148,0.738185,1.266726,1.453072,1.391138,0.710255,0.910561,-1.18355,0.571096,0.477919,0.168261,-0.929917,0.460855,1.027588,-1.413369,1.090961,0.992663,-1.710466,-1.023472,-1.240568,1
0.916568,-1.67763,0.889325,0.476658,0.369336,1.3629,-1.22758,0.330826,-0.484692,0.320493,1.644045,1.607764,-1.275476,-0.55891,-0.335307,0.440001,-1.672181,1.276577,-0.798683,0.74247,-0.191451,-1.307834,-1.282183,0.517546,0.648661,1.727555,0.298256,0.144126,1.418617,1.235785,-0.784284,0.232433,1.080448,0.612606,-0.469452,-0.653436,-1.494064,-0.465765,-0.69038,-0.366667,-1.102543,0.761462,0.136072,-0.576642,1.576682,1.464878,-0.11395,-1.38933,1.212311,0.883837,1
-0.302762,0.833571,0.971507,-1.204,0.508117,1.020552,-1.483537,-1.61233,1.446937,0.602561,-0.853497,0.039656,-1.358983,-0.160466,-0.096625,1.536114,0.943883,0.211452,1.696151,-1.604794,-0.205821,0.774439,-0.846382,0.568985,-0.490892,-0.119714,0.631542,1.338989,0.42354,-0.114254,1.457223,1.234761,1.418473,-0.429227,0.589898,0.444197,-0.660144,-1.072003,0.439874,1.410794,-0.350124,-1.091318,-0.018931,0.526224,1.390153,-1.073558,-1.54897,-0.425107,0.125042,0.033182,1
0.003063,-1.601947,-1.092937,-0.093716,-1.086119,1.038871,-0.749042,-0.790694,-0.764211,-0.526875,0.867242,-0.704827,0.882329,1.457827,-1.599114,1.466381,1.687834,-1.257098,1.699779,-0.073539,-0.348769,1.61134,1.458664,1.023816,0.310867,-0.256439,-0.866786,0.611644,-0.79821,1.301525,1.228337,-0.65732,0.277553,-1.30093,0.650607,-0.16609,-1.145127,-0.808232,0.129728,-0.386038,-1.240308,0.483709,1.65428,-0.882901,0.45137,-0.925596,1.149698,-1.272262,-0.418597,0.564476,1
1.036521,-0.354035,-1.409432,-0.232138,0.371541,-0.40141,-1.080397,0.619361,1.616273,-0.590758,-0.657277,0.611787,-0.696324,-1.232887,-1.713611,0.431235,-0.961094,-0.179976,-1.505936,0.972797,1.466548,-0.657393,1.269643,-0.252944,-0.567051,-0.433657,1.49903,0.045446,-1.208189,-0.46854,-0.364823,-1.010216,-0.87193,-1.379592,-0.955033,1.626505,1.413167,0.825497,-0.56741,-1.031166,1.219363,-1.06291,1.135435,-0.407685,-1.152694,-0.318068,-0.827847,-0.5377,0.449534,0.729051,0
-0.55671,-1.277613,-1.472226,0.331041,0.140844,-0.268018,0.816151,1.509537,-1.473618,0.74678,-0.21275,0.182132,-0.504634,1.634254,-0.592187,1.492041,-0.515157,0.667515,0.806396,0.576185,1.420361,-0.741134,-1.69537,1.564215,1.110934,-0.367529,-0.239424,-0.974284,-1.49359,-1.053611,1.102922,0.740373,0.682924,0.322946,-0.815672,-1.388988,0.829784,-1.617442,0.360995,1.074517,0.018711,-0.747333,0.475999,-0.385045,-1.377266,1.109822,1.620895,0.602089,-1.221793,0.737692,1
-1.409424,-0.450327,-0.671494,0.506692,-1.114905,-1.419197,-1.612561,0.994608,-1.120734,-0.781861,1.035589,-1.11804,-0.115425,0.793928,-1.690213,-1.680826,0.046506,-1.565647,-0.044812,-1.118966,-0.334458,1.630346,-0.6954,-0.385493,0.233636,0.703041,0.42658,0.009259,-0.24613,-0.351289,-0.380077,1.081213,-0.281891,-1.11637,1.376373,0.792039,0.408588,-1.455623,-0.218056,-1.22529,0.540299,0.690009,-0.694645,-0.752785,-0.801967,-1.608058,-1.151878,-1.232238,1.665012,0.717954,0
1.192241,-0.79029,0.192067,-1.321517,0.676055,-0.321094,1.279605,-0.978248,-0.760768,1.267807,0.868425,1.645963,1.494558,1.286336,1.530827,-1.125001,0.897826,-1.287196,0.308756,-0.565408,-0.848961,-1.157548,-0.86723,0.006867,-0.932772,-1.11671,-0.989041,1.147817,-0.007448,0.965288,1.486002,1.633639,0.707668,0.625067,1.526015,0.376809,-0.879392,-0.369362,0.120491,0.404966,-0.780998,0.895217,0.706611,-1.569743,-0.415273,-0.923248,-0.45796,1.118108,0.189288,-0.917667,1
1.268373,0.867396,-0.072612,-0.368085,-1.302971,1.028036,-0.186751,-0.339923,-0.641519,1.400575,-0.837939,1.393298,-0.532573,-0.386289,-1.263224,1.186312,0.074486,0.445334,0.10779,0.859399,0.931075,-1.291975,-0.002133,-0.020038,-0.402069,1.167019,0.35291,0.130365,0.180811,-1.587518,0.879791,1.483184,-0.238088,0.1913,0.08765,-0.402915,0.067869,0.27355,-1.195225,-1.4631,-0.011183,1.049614,0.853836,-0.340775,-1.422588,0.130715,-1.008572,-0.737297,0.477971,-0.792834,0
-0.389614,-1.373844,-1.201099,-0.398167,-0.16745,-0.719163,0.526534,0.969162,-0.541924,0.666413,-0.30267,-1.335294,1.20171,-0.903519,0.720336,-1.025454,0.303175,0.372878,-0.256746,0.854719,-0.695427,-0.134417,1.428559,-1.265369,-0.639196,-1.600526,-0.764635,0.162072,1.277581,-1.255554,-0.694683,-0.545936,0.174037,-1.447986,-0.657415,-1.278744,1.271782,0.082478,0.84189,0.621153,-1.318362,1.314476,1.646072,-1.408209,-0.065051,0.979026,-1.561309,-1.116341,1.215667,-0.452399,0
-1.089207,-0.045239,-0.280681,-1.218994,-1.579445,0.970269,-0.709094,-1.735379,-0.384172,0.476298,1.610976,-0.943859,1.628718,0.255255,0.737801,-0.068719,-1.531384,-1.37927,-0.262886,1.565076,0.707196,-0.253521,-0.143167,-0.763734,-0.817577,-0.356633,0.259363,-1.219927,-1.545475,0.399269,0.903279,-1.572676,-1.388605,-1.775735,-0.199166,1.340268,-1.004144,1.776073,1.097105,-0.438078,1.146111,-1.218301,1.020406,0.471918,-1.005074,-1.669549,-0.722964,1.485963,-1.282205,0.977117,0
0.679673,-0.88719,1.194261,-0.048808,-0.359355,0.110059,1.45223,-0.850397,0.867776,0.653739,0.561673,1.583334,1.34894,0.471952,0.11256,0.314958,0.038394,1.700395,0.184443,-1.381251,-1.081169,-0.586043,-1.422617,1.251239,1.425499,-0.500163,-0.600036,-1.258214,-1.186716,0.917135,-1.031131,0.19424,0.170572,-0.20215,1.490484,-0.955329,1.432541,0.387998,1.147106,0.055107,1.605127,-0.730135,1.094479,0.685956,0.992644,0.166663,-0.339239,-1.639541,0.101028,-1.613044,0
-0.053557,-1.170388,-0.896785,-0.31015,-0.736605,1.007869,0.383437,-1.213154,0.631712,-1.026972,-1.318418,-0.163199,-0.986488,-0.29521,0.020281,0.400158,-1.535817,0.479502,-1.054379,0.373356,0.878669,1.179307,0.041714,1.308526,1.619187,0.820885,-1.357329,-1.441302,-1.554977,1.097909,-0.814661,1.420978,-0.346418,-0.155777,-0.864635,-1.686702,-1.200254,-1.314065,-0.431923,-1.392034,-0.911427,-1.329001,0.54494,1.291256,0.326256,0.61875,-0.361655,-0.206568,-0.91883,-1.125278,1
1.24067,-1.634272,-1.181306,-1.137884,-0.29697,-0.662803,0.034632,0.305961,-1.602637,0.759379,-0.324614,0.768096,0.324099,1.33626,1.512664,-1.616738,0.310087,-1.313722,-0.942733,-0.203505,0.285262,0.280437,1.274807,-1.12075,1.686536,0.079732,-0.1595,-1.506205,0.104912,-1.11548,1.381251,-0.284812,0.407067,1.229365,0.127222,1.277883,-0.514226,0.324502,-0.239127,0.625967,-1.00509,1.20216,-0.487362,-0.819903,1.233449,1.449898,1.300112,-1.586048,0.982411,0.914213,0
-0.586565,-1.282635,1.814798,0.695802,0.225588,0.704421,-1.25464,0.311461,0.278902,-0.489936,-0.839313,-0.698545,1.690913,-1.222874,-0.30855,1.166257,-1.684402,-0.155224,0.037123,0.609967,-1.336789,-1.266276,-0.054895,0.828237,0.261484,-0.754832,-1.053152,-1.202421,1.070536,1.644504,-1.051823,-0.847161,0.990444,-1.013113,-0.281266,1.504966,-0.101251,1.771412,1.055699,0.988457,0.316024,1.103175,-0.108038,1.354151,1.24478,-0.883056,0.767934,-0.78457,-1.198211,0.093243,1
1.16012,0.223913,1.542563,0.144241,1.261127,-1.716504,-0.295728,0.195541,1.271282,0.53154,0.26833,1.156943,0.860464,1.535252,0.405036,1.726724,-0.563067,-1.309266,0.774816,0.242551,0.693078,-0.00543,0.330977,1.666189,-1.54244,1.274501,-0.72674,1.450503,-1.572412,1.123195,-1.462997,0.972,1.263224,0.206244,0.045872,-0.578822,1.730879,1.558572,-0.5392,-1.258793,1.396235,0.821165,0.761495,0.572652,-0.151234,1.036146,-0.232877,0.520867,0.131024,-1.119847,0
-0.290997,0.070915,0.979606,0.585726,-1.323016,-0.358563,0.883941,0.927098,-0.949678,1.718032,-1.093758,0.12357,0.513043,0.211246,-1.095946,0.584564,0.772444,0.301097,0.522135,0.642106,0.737992,-1.433199,-0.87036,-1.127186,-1.334284,-0.703947,-0.654878,1.151329,0.764557,1.395517,-1.604306,1.438401,1.562355,1.064132,-0.538873,-0.135305,1.232113,0.587202,-0.413175,-0.369432,-1.397523,1.675196,0.616788,1.377966,1.073033,-0.858568,0.644018,-0.707875,0.704291,0.287321,1
2.023031,-1.053326,0.726672,0.454039,0.524963,-0.736347,-0.922483,-1.16038,0.835592,-0.58606,-0.306478,1.757596,-0.86676,-0.060111,1.658702,1.512092,-1.539929,-1.647721,-0.244743,1.143301,0.442503,0.801327,1.204596,-0.280949,0.913371,-0.869388,-1.657283,-1.694307,1.114504,1.377127,-0.080696,0.069526,-0.134514,-1.567965,-1.31445,-1.290791,0.491686,-1.273478,1.47113,0.92107,0.06215,-0.511167,1.522896,-1.076727,-1.029942,-0.956099,1.563272,1.653271,-1.288252,1.135572,0
-2.224562,0.506839,-0.76208,-0.023888,-1.073711,1.331101,-0.170552,-0.434134,-1.396325,-0.022835,0.557635,-1.645115,-0.989735,1.035717,-1.157793,-1.540831,0.807857,-0.926063,1.293234,-0.771623,-1.295114,0.453152,-1.551405,-1.134231,-1.17141,-0.99809,-0.546444,0.015157,0.569711,0.010242,-1.618422,-0.496403,-0.813575,-0.512565,-0.060376,-1.675258,-0.849431,-0.417665,1.103294,-0.716539,-0.236594,-0.878466,0.003277,-0.410458,-1.206916,-0.931569,0.390613,0.986291,1.50542,0.88833,0
0.546107,0.063849,1.388658,1.636906,1.066389,-0.032038,-1.229628,0.590083,0.306316,1.227263,-1.190329,1.399565,-0.859143,-0.204305,1.283453,0.739919,-1.593297,0.560736,0.056262,-1.658625,1.37859,-1.116007,-1.472394,0.838314,-0.261503,-0.100892,1.59155,-1.003574,1.468699,-1.059648,1.1746,-0.072066,-0.891794,1.62013,0.290594,0.29595,1.298661,-0.963857,0.970773,-1.479594,0.656003,0.850436,0.480802,-0.857871,0.483508,-1.068412,-1.437859,1.458948,1.568026,-1.434209,0
0.516208,0.694509,1.152132,0.46512,-0.251201,-0.127518,-0.872873,-1.677666,-0.009783,-0.765481,0.717571,0.49043,1.363021,1.244786,-0.78321,1.119814,-0.063266,0.265367,1.727825,1.18067,-1.18202,-0.094637,-0.004034,-0.865332,-1.406905,-0.671399,1.510929,0.210322,1.206639,-0.291659,0.990055,1.237394,-0.979486,-1.451094,-0.529629,0.609448,1.517544,-0.920897,1.000068,-0.91231,0.144538,1.324154,1.636589,0.159568,-1.680815,0.375977,0.581338,0.990931,-0.470017,-1.346449,0
-1.334083,-0.746879,-1.437793,-1.060299,1.602555,0.952368,-0.333244,0.281707,0.742567,-0.253073,0.890265,-0.90851,-1.424329,0.407963,1.225358,0.632751,0.480786,0.241995,-1.655689,-0.620378,0.80898,0.208158,-1.010401,-0.443909,-0.115676,1.645868,-1.206356,-1.496051,-0.220851,1.268986,0.20676,-0.726509,-0.386599,0.34098,0.836859,0.270311,1.740633,-1.420263,1.330609,1.486356,-0.084807,-0.648662,-0.489249,-0.497961,0.046977,-1.189708,-1.308108,1.741695,0.857704,0.322661,1
-1.76806,-0.663964,-1.293892,-0.707377,-1.648968,1.363551,1.344648,-1.444499,0.868915,-1.307521,0.355016,-0.958542,0.398855,-0.973978,0.608045,1.588427,-0.925712,1.128851,-0.040376,0.151852,0.799975,-1.286817,-0.902704,-0.865507,-0.873446,0.365591,-1.114955,-0.493153,-0.397324,-1.188568,-0.564017,0.710268,-1.550989,-1.720665,1.435857,1.200286,1.004299,-0.525458,-1.265294,-0.263362,1.293411,0.937976,-0.322696,0.086679,-1.450589,-1.503989,-0.361027,-1.070936,0.385959,-0.075179,0
0.160248,1.521164,-1.652675,1.528534,1.349074,-0.518524,-1.4817,1.707094,1.160449,-0.322916,-1.178974,-0.398621,-0.686866,-0.622593,0.90901,1.111388,-0.930126,0.147296,0.134424,0.25363,0.48719,1.24385,1.46652,-0.896448,-1.617308,0.513709,1.379701,1.548024,-1.290995,1.465816,0.05195,0.637963,0.281249,1.000086,-0.850262,0.830063,0.412047,0.724583,-1.488967,-0.046611,-0.10586,1.26966,-0.714494,-0.646603,0.233044,-0.045944,1.517368,-0.804598,-1.230878,1.326863,1
-1.552701,0.817537,0.526314,-1.579226,1.036569,0.848836,0.441907,1.519012,-0.206919,-0.101777,0.801653,-1.380857,-0.606599,1.670347,1.525172,1.518446,0.361504,-0.668486,0.252686,-0.379759,0.422798,0.063113,-0.764003,1.297715,-0.372683,-1.410688,1.034436,0.065957,0.862372,1.094015,1.213446,-0.386734,1.137729,-1.357638,1.367447,1.044774,0.462187,0.516236,-1.304296,0.253073,-1.766208,0.39695,-0.262348,0.106212,-0.452015,0.49588,-1.008636,0.5124,0.95089,-1.486417,0
-1.49011,1.658795,-0.911232,-0.81946,-0.321215,0.632957,0.43933,0.159466,-1.561707,0.687998,-0.139168,-1.619166,0.262119,1.518234,0.912194,-1.441773,1.375754,-1.215761,0.912366,0.57182,-1.449263,-1.351261,-0.715461,0.8515,0.539898,-1.495161,0.705458,-1.034593,-0.031761,-1.169656,0.039773,1.446303,1.189102,-0.902386,-1.571425,-0.676744,-1.338649,-1.226114,1.049653,-0.740347,0.603915,1.712606,1.180845,0.870968,0.267004,1.028237,0.531895,-1.393921,0.739306,0.111044,0
-0.382006,-1.15659,1.824252,-0.30173,0.679962,-1.560643,1.604056,-0.07153,-0.931289,-1.740183,0.452218,-0.852676,-1.297762,-1.723458,-1.059688,0.890317,-0.236225,0.671723,1.7708,0.177261,1.58121,1.145613,0.440153,1.31521,0.282827,0.582521,0.472401,0.01068,-0.204703,-0.715523,-1.733733,0.018223,-0.763451,-1.07725,-0.353692,1.104211,-0.807519,1.293391,-1.095429,-0.991411,0.672905,1.423692,-1.202842,-0.746223,1.675658,-0.545802,-0.846188,-1.666832,-0.073667,0.778891,1
0.927737,1.177496,0.080687,0.299042,0.607347,1.602334,1.084236,-0.400635,1.075791,0.330335,0.700422,0.967401,-0.996402,0.60646,1.07648,0.668809,0.179497,-0.493185,0.133,-1.089655,0.429718,-0.705117,-0.475489,0.551651,1.12224,-0.022907,1.56661,1.496044,-0.398581,-0.517241,1.14167,1.639265,-1.20134,-0.960584,-0.958499,-0.201299,1.145863,0.100413,-0.570988,-0.146636,-1.615622,-0.410963,-1.509736,0.060403,-0.439488,-1.195785,-0.24588,0.069261,0.899323,0.578072,0
-0.426973,1.071077,0.954896,-0.641407,-0.627506,1.028158,-0.21001,-1.360134,0.634258,0.152235,-0.467779,0.111084,0.097262,-1.34812,1.22662,0.973576,0.179649,-0.339813,0.631996,-1.595229,0.555314,1.119496,-1.573414,-1.235734,-0.189636,-0.291734,1.258793,-1.284881,-1.358293,1.699312,0.193361,0.301441,-1.264619,-1.674251,1.456718,-1.501838,1.75856,1.735442,-1.489497,0.610649,0.746359,0.184091,1.342969,0.806707,0.959855,1.261295,0.942271,-0.18452,-1.370427,-0.790504,1
-0.182364,-0.621933,0.235608,0.884444,-1.035565,0.779585,-1.368411,-1.567538,-1.234116,0.933243,1.566604,0.114212,-1.32285,-1.335438,0.272606,-0.785857,-1.534533,-0.857283,0.66424,1.245921,-0.540689,-1.453475,-0.466083,1.606544,-1.639098,0.319142,-1.334042,-1.599975,-0.819146,0.460088,0.774815,0.939141,0.08872,0.059902,1.23241,-0.413204,-0.339891,0.751529,1.474248,0.965418,1.572479,-1.083255,0.513839,-0.053287,-1.004879,-1.639115,1.220193,1.573144,-0.173378,1.506923,1
0.674762,0.808776,-0.173544,-0.449415,-1.53896,-0.023001,-1.344608,-1.786495,1.379791,-1.560212,-1.010477,1.499064,-0.669457,-0.542689,-1.040881,-0.875444,0.087812,1.562311,1.147968,-1.0836,0.544928,0.843578,-1.525043,-0.059217,0.551003,0.970763,1.535262,0.206133,0.558207,0.15101,-1.130311,0.766549,-0.072066,-0.772772,0.195377,0.623289,-1.438471,0.437994,-0.942349,-1.445703,-1.072879,-0.655324,-1.378117,-0.966332,0.125978,-1.721321,0.360133,0.152374,-0.750348,0.583093,0
-1.602415,1.620952,0.790374,-1.339101,0.089265,-0.212666,0.925183,0.027522,1.372742,-0.978286,1.345779,-1.693692,0.493161,-0.940208,0.840039,0.951661,1.210938,-0.548444,1.398265,-1.154482,1.181187,1.517216,-0.168277,-0.28395,0.102632,1.004051,0.06455,0.74664,-0.155852,1.213897,-0.868302,-1.092537,-1.581125,-0.488079,-0.398853,0.014218,-0.88385,1.411626,-0.06577,0.949793,-1.518069,0.863064,-1.068769,1.464558,1.371763,0.20789,1.184524,-1.042895,-1.280671,1.294525,0
0.893125,1.374931,0.731063,-0.638903,0.809399,1.439976,0.77262,-0.926936,1.145087,1.071206,-0.813083,1.072223,-0.527046,-0.038241,1.524212,1.097391,1.22441,0.854584,-1.566857,-1.057869,1.128623,-1.316099,-0.037999,0.294297,0.052222,-1.359212,-0.769358,0.752932,0.820404,-1.294585,-1.439416,-0.690806,-0.711775,-0.34488,1.601554,-0.306533,1.174299,-1.459556,0.809812,-0.116845,-1.50546,-0.946972,1.018028,-0.6611,0.71532,-1.138781,0.01203,1.255529,-0.962668,-0.031832,0
1.722624,-1.427882,1.155713,-0.396275,1.28493,1.255795,-0.427298,0.718014,-0.383327,-1.488368,-1.0008,1.705128,1.347811,-0.497736,1.317683,1.058205,0.637575,-0.723762,1.660734,-0.847984,-0.283807,-0.656595,0.927134,1.151812,1.49831,-1.518604,-0.832198,-0.845392,-1.131408,-0.523677,0.075342,-0.374957,0.929906,-0.25583,1.225546,-1.50311,1.523155,0.412715,0.486905,0.981271,0.206383,0.481632,1.401344,-1.290039,-1.217603,-0.897327,-1.684504,1.485228,1.57053,1.476187,1
0.563212,0.304517,-1.039718,-1.564895,-1.325426,1.166012,0.489515,0.65483,-1.502297,-0.18184,1.463869,-0.045557,1.487905,-0.881558,1.552803,0.8786,-0.735828,1.484267,0.854937,-1.224026,-0.383888,1.40855,1.445063,0.95202,0.986003,0.814032,0.032635,0.009903,1.36119,-0.367805,0.808362,-1.190371,-0.639511,0.558372,-1.70772,1.037054,-0.266844,-1.611525,-1.1018,0.870658,1.429931,0.322927,-0.771831,0.703572,0.983888,0.321182,0.063641,-0.404194,0.08102,-1.523074,1
-0.880976,-0.915512,0.331023,-0.146138,-0.039662,0.472141,0.294598,1.009691,-0.667333,0.299199,1.338053,-0.753678,-1.123071,1.067417,-0.817188,0.281856,0.437424,0.663682,0.575963,1.172153,-0.820588,1.22662,-0.231769,1.661627,0.577514,0.681759,0.20589,-0.533859,-0.052939,1.596785,-0.305553,0.811881,-0.31826,-0.445161,0.422076,-0.4236,-1.573402,0.070528,0.366631,-0.490484,1.540354,-1.089221,0.224594,1.04058,1.127166,0.988634,0.93913,-1.779813,0.699503,-0.508961,1
1.554929,-0.880536,0.941021,1.030366,-1.526899,-0.43737,-0.942796,-1.249968,-1.544746,-0.146838,-0.050359,1.359358,0.834672,-1.355275,-1.392585,-0.773842,0.0671,0.455985,-0.805556,0.337553,-1.121992,-0.561789,1.335158,0.385861,0.827131,-1.318395,-1.513371,-1.522593,-0.713318,1.604195,-0.741029,0.125118,1.012416,0.113201,0.869677,-0.329717,-1.056416,-1.524415,-0.426164,-0.301821,0.814936,-1.529607,1.112894,1.476573,-1.321257,-0.758706,-1.382214,-0.42778,1.297565,0.955893,1
