f1,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f2,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f3,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f4,f40,f41,f42,f43,f44,f45,f46,f47,f48,f5,f6,f7,f8,f9,target
110.0,0.0,0.0,0.0,9.0,37.0,0.0,0.0,0.0,52.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,90.0,81.0,82.0,94.0,1
110.0,0.0,0.0,0.0,14.0,32.0,0.0,41.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,100.0,0.0,13.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,112.0,86.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,100.0,0.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,77.0,79.0,81.0,156.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,27.0,37.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,102.0,77.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,76.0,72.0,94.0,1
110.0,0.0,0.0,0.0,0.0,18.0,75.0,32.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,79.0,77.0,71.0,94.0,0
110.0,0.0,0.0,0.0,38.0,16.0,2.0,28.0,18.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,77.0,76.0,71.0,95.0,1
110.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,14.0,73.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,153.0,77.0,74.0,94.0,0
110.0,0.0,0.0,0.0,2.0,51.0,14.0,1.0,1.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,88.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,46.0,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,77.0,121.0,81.0,97.0,0
110.0,0.0,0.0,0.0,59.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,17.0,29.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,84.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,7.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,79.0,79.0,72.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,25.0,37.0,45.0,17.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,81.0,77.0,72.0,94.0,0
110.0,0.0,0.0,0.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,44.0,19.0,3.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,18.0,0.0,100.0,35.0,17.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,126.0,79.0,72.0,94.0,0
110.0,0.0,0.0,0.0,51.0,42.0,1.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,18.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,108.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,50.0,18.0,44.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,12.0,50.0,0.0,0.0,0.0,100.0,0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,90.0,87.0,72.0,96.0,1
110.0,0.0,0.0,0.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,81.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,56.0,11.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,50.0,14.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,78.0,72.0,94.0,1
110.0,0.0,0.0,0.0,0.0,5.0,42.0,32.0,31.0,2.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,79.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,10.0,51.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,104.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,56.0,6.0,0.0,0.0,40.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,89.0,77.0,74.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,19.0,0.0,8.0,100.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,108.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,5.0,42.0,0.0,0.0,0.0,11.0,51.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,106.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,13.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,77.0,76.0,97.0,161.0,0
110.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,35.0,42.0,100.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,113.0,120.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,14.0,64.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,113.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.0,76.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,95.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,5.0,43.0,1.0,0.0,7.0,0.0,0.0,100.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,117.0,80.0,71.0,94.0,1
110.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,31.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,76.0,77.0,94.0,0
110.0,0.0,0.0,0.0,5.0,20.0,63.0,0.0,0.0,0.0,0.0,100.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,138.0,92.0,71.0,94.0,0
110.0,0.0,0.0,0.0,42.0,29.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,32.0,14.0,9.0,37.0,5.0,41.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,87.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,5.0,49.0,0.0,6.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,77.0,76.0,73.0,94.0,1
110.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,77.0,78.0,71.0,94.0,1
110.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,41.0,47.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,110.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,47.0,32.0,2.0,62.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,37.0,26.0,1.0,28.0,18.0,11.0,34.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,96.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,27.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,78.0,85.0,76.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,23.0,2.0,100.0,9.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,105.0,77.0,71.0,94.0,0
110.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,46.0,12.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,102.0,116.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,3.0,6.0,56.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,80.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,48.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,98.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,44.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.0,99.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,12.0,30.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,80.0,125.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,21.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,129.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,14.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,79.0,79.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,27.0,51.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,90.0,85.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,48.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,2.0,0.0,46.0,0.0,0.0,0.0,100.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,81.0,77.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,24.0,0.0,0.0,100.0,29.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,128.0,87.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20.0,4.0,100.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,99.0,110.0,71.0,94.0,0
110.0,0.0,0.0,0.0,32.0,42.0,18.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,79.0,81.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,31.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,84.0,119.0,72.0,106.0,0
110.0,0.0,0.0,0.0,0.0,0.0,47.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,25.0,18.0,27.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,94.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,9.0,39.0,2.0,0.0,0.0,8.0,52.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,104.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,35.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,101.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,100.0,103.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,33.0,44.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,106.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,42.0,32.0,18.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,48.0,61.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,91.0,76.0,72.0,95.0,0
