oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
0.290398,1.032367,0.828347,-0.831575,1.614734,0.125252,1.356347,-0.525457,-0.449228,1.293928,-1.069656,-0.93155,1.050521,1.278803,-1.211362,-0.624151,1.437205,-1.63998,0.276524,-1.450479,-0.294342,1.731191,0.780531,0.902924,-0.852889,-0.095762,1.72475,0.14125,-1.472816,0.511314,-0.284041,-1.639939,-0.585759,0.645263,-0.015378,-0.229417,-0.162965,-0.877989,-0.903517,-0.458993,1.06684,-1.288705,-1.090779,1.41163,-1.325019,0.275893,1.251157,0.165985,-0.441825,-0.828546,1.122181,1.420704,1.065893,1.360533,0.58766,-1.585451,1.04584,0.545202,-0.04211,0.756449,-1.436793,-1.509849,-1.515657,-0.009844,-0.031049,1.691551,0.084443,1.503551,1.438603,-1.328536,-1.696868,0.694346,-1.168531,-0.992805,0.341586,0.68811,0.311718,-0.146556,-0.675218,1.207057,-0.56893,1.21791,1.256978,0.942663,-1.599973,-0.103055,-0.109353,-1.534493,-0.705876,1.288175,1.100348,-1.143075,-1.330054,-0.846481,-0.808074,-1.231752,-1.180548,-0.102078,0.312126,-1.271793,0
-1.087735,0.586524,0.847353,1.652651,0.890036,1.141048,-0.505361,-0.002881,0.130983,0.484216,-1.157152,-1.210115,-0.881414,-1.011531,1.284515,-0.88565,0.881631,0.081258,1.563947,-0.646765,1.730164,0.491112,0.620182,-0.045774,0.174417,0.414966,0.24207,1.236725,1.264798,1.690842,1.06034,-1.553557,-0.390409,-0.683438,1.113568,1.291603,0.15174,-0.144518,1.028765,-0.729674,-0.85054,0.816697,-1.357243,0.599469,0.440449,-0.263362,0.088823,0.217349,1.346624,0.025339,-1.222834,1.502774,0.009773,1.640923,-1.532111,-0.154191,-1.170755,1.073533,0.729882,0.860739,-0.56243,-1.371593,-0.737515,1.225102,-1.411385,-0.861615,0.897249,-1.562592,1.331774,-0.919903,-1.007417,0.9315,-1.168717,0.43318,-1.486143,-1.59177,-0.698789,0.76403,-0.537569,-0.463241,0.397061,-0.089893,-0.151784,0.468082,-0.153305,0.652961,0.0827,0.287733,-0.775484,-1.159624,0.783538,1.107932,0.206089,-0.175973,-1.27284,-0.302283,-1.729962,-1.444521,0.900347,-1.026898,1
-0.866361,0.304054,-0.808574,-0.33423,0.727725,-1.756232,0.697243,1.112897,-1.358469,-0.442821,-1.079064,-0.091372,-0.8514,-0.81871,1.506681,0.187546,1.383646,-0.65238,-0.232021,-0.774593,1.496144,1.380707,-0.25815,-0.187448,-0.128196,0.249291,0.277531,-0.550445,1.276392,1.18026,0.266758,1.138899,0.029001,-0.43891,-0.246538,0.296508,0.874108,-1.666277,-0.523911,-1.441186,-0.24207,0.501087,0.426163,-1.089592,0.166394,-0.276677,0.011678,-0.296703,-0.751736,0.073849,1.471351,-0.019748,1.097792,-0.117111,0.965644,-0.050286,-0.51707,-0.703498,0.179531,1.224689,0.971756,-0.994192,-1.308725,-0.112929,0.484139,-1.220831,-1.320835,-0.530824,-0.874379,-0.199353,-0.225684,-1.722074,-1.135731,-1.490436,1.056309,0.30113,-1.137084,-0.492328,-1.082357,-0.544519,-0.154675,-0.467992,-1.012501,0.529393,-0.634623,0.548136,-1.565935,0.64417,0.738566,1.728482,-0.98658,0.814343,1.422805,-1.355434,0.195277,-0.851046,0.969739,0.561151,0.340279,1.598509,1
-1.156403,1.658987,1.380312,0.855919,0.984521,0.807339,1.446963,-1.158397,-1.044746,1.466139,-0.838261,0.736464,-1.555964,-1.586292,0.189567,-1.626605,1.656353,0.061974,-0.734462,-0.772177,-1.143556,0.346654,1.223016,-1.733985,1.269619,0.039432,0.358852,-0.420617,1.042119,1.610147,1.68363,1.289491,0.036501,-0.467364,-1.480739,-1.568189,0.895634,-0.095302,0.606007,0.438896,-0.821219,-1.353889,1.433883,-0.957957,-0.92658,-1.240728,-0.963264,1.483073,1.067954,-1.207847,-1.529538,0.70531,1.665848,-0.768351,-0.092036,-0.374448,2.705238,0.868663,-0.829036,-0.549903,1.373345,-1.162311,0.729234,-1.106012,-1.080199,-0.481612,0.975194,1.659608,-0.835059,0.311506,0.158993,-0.086775,-0.178968,-1.370442,-1.004197,-0.035287,-0.563545,-1.458352,-0.396584,0.845801,1.181575,-1.618952,-0.424191,0.42965,-1.634061,1.432366,1.454879,0.588038,-0.718025,0.791549,-1.222924,-0.724444,-0.755042,1.196516,-1.143693,1.600404,0.846801,-1.036895,1.197116,1.69382,0
-0.16549,0.479952,-0.493873,-0.690394,1.348773,1.551718,-0.400787,0.606655,1.393209,-0.176086,1.099817,-0.93964,-0.700823,0.610024,-1.666552,0.759603,-0.263188,0.475777,0.896579,-0.763033,1.049286,0.328736,1.183353,-0.1985,-0.572325,0.269572,0.724843,1.640355,1.304756,0.64308,1.77378,-0.037708,-0.519758,-0.60112,-0.664715,0.584376,1.165249,-0.911284,0.473356,-1.367489,1.460366,0.944385,-1.694978,0.360388,-0.200767,-0.180726,-1.013782,0.493809,1.219794,0.126604,-1.262312,-0.737191,-0.444614,-0.482562,1.6999,-0.966089,-1.39315,-0.998773,-0.138532,-0.810642,0.224347,0.132456,-1.359798,0.772202,0.00267,0.709441,1.631096,-1.34917,-1.430245,-0.384085,-0.484403,-0.48814,-0.363456,-0.751816,-0.599941,1.669082,-1.721891,-1.165551,0.610602,0.545921,1.192636,-0.95635,-0.484734,1.430839,-0.264401,-0.511099,1.21829,1.412632,1.268883,-1.097343,0.063553,-1.363181,-0.098083,-0.635291,1.229305,0.982085,-0.24256,0.954312,-0.835972,-0.967594,1
-1.62385,-0.760642,-1.491735,0.289655,-0.048005,0.38539,-1.386391,-0.056063,-1.059343,-0.174821,-1.533932,-0.795096,-0.997624,0.114122,0.557148,0.233587,0.177383,1.243255,1.639447,1.356132,0.10749,0.129372,-0.798609,-0.256229,-0.865625,-0.763338,0.078617,-0.989761,-0.099547,-0.917079,-1.560075,-0.623383,0.333036,-0.747242,-0.284907,1.486938,-0.117678,1.505806,0.464831,0.934905,-0.220224,0.407424,0.127878,0.992961,1.141378,-0.878238,-1.088679,1.287104,-0.008626,0.599173,-0.403251,0.948576,0.921068,-0.683457,0.603559,0.979545,0.006306,0.490719,0.193642,0.148236,0.245846,1.60934,0.894652,0.095051,1.496053,0.186846,-0.169528,1.104161,0.306199,0.763511,-1.435718,1.137381,0.179537,-1.301857,1.650366,0.818409,1.532207,-1.36567,0.389175,-1.10245,-1.716857,-1.21895,-0.143308,-0.353714,1.112303,-1.349708,0.290123,0.066042,1.025654,-1.301241,-0.793629,-0.722151,1.516398,-0.122072,0.735187,-1.041457,1.72003,1.367118,0.777653,1.152857,0
-1.302046,-0.760703,1.111312,0.783202,0.827936,-1.706773,0.574387,-1.526657,-0.125113,0.590566,0.407638,1.610037,-1.356745,0.495134,0.013845,-0.746941,0.936339,-1.617225,1.096355,0.770001,-0.350064,0.159052,-1.368881,-0.807429,-0.754276,-1.242922,-1.407556,-1.336068,-0.906973,-0.758726,1.396999,-0.667078,0.42325,1.491644,1.635397,-0.229874,-1.471136,0.356394,1.698439,-0.088113,1.134741,0.267923,-0.337305,-0.209821,-0.636764,-0.48118,0.915455,1.111296,-0.13196,-0.361575,-0.520483,0.073223,1.267929,-1.338913,-0.282404,1.707621,-1.075323,-0.910555,-0.849762,0.005788,-0.20228,-1.118437,-1.051715,1.409883,-0.975569,-0.487305,0.273651,1.23886,1.367149,-1.539041,0.933676,-0.814851,-1.183636,0.709779,-1.289781,-0.823233,-0.242676,1.327829,-1.657427,1.082887,-1.097496,-1.675626,-0.29337,0.458262,0.350307,1.165683,1.440336,-0.421083,1.595058,-1.072717,0.371529,-0.052196,-0.307817,0.983661,0.394962,0.903086,-0.282165,0.914177,-0.557831,1.027943,1
0.012314,-1.499711,-0.822743,-1.567478,-0.468461,-0.876587,-1.384425,0.138528,-0.137812,0.130102,0.995987,0.499595,-0.146383,-1.351211,-1.457294,1.386967,0.764262,0.268564,-0.686313,-0.923025,0.446421,0.732898,0.724728,-1.098038,0.96532,-0.683613,1.675928,1.133097,-1.503078,1.147113,-1.395443,-0.535697,-0.178987,1.70378,-0.72649,1.684747,-0.285016,-0.275036,-0.690402,0.961304,-0.203713,0.983747,-1.291327,-1.694152,0.578654,-1.055183,-0.110325,-1.631773,-1.047825,-0.567395,-0.257488,0.789416,0.284148,1.679449,-0.180247,1.2822,-0.976099,0.919945,1.532027,-0.319006,1.019679,0.173047,-1.253837,-0.462627,0.378014,-0.54416,0.558886,-1.145988,-0.5338,0.747546,0.974562,0.246899,0.698065,1.20259,-0.679968,0.492076,-0.332861,0.085179,-1.299745,-1.374734,0.11768,-0.362954,-0.605618,-1.588819,1.154688,-0.83387,0.32569,-1.229223,0.90391,-1.024148,-0.723357,0.52573,0.209421,0.306357,1.691056,0.940656,-0.359142,-0.300919,-0.377432,1.060336,1
0.582571,1.238463,1.362584,-0.951003,0.883154,1.680729,-0.572764,0.757524,1.614142,-1.59012,-1.2872,-0.470502,-0.084646,1.706712,0.362211,0.957527,1.589965,-0.228692,0.19675,0.068014,0.652814,-1.166542,-0.444794,0.513887,-0.013635,-0.976871,0.436912,1.63969,-0.128226,1.226135,-0.858447,-0.664835,-1.002961,1.067238,1.727363,0.051159,-0.599992,-0.803374,-0.585117,-0.880634,-0.307667,1.668078,-1.666097,-1.662962,-1.040186,0.497036,0.94718,-0.007398,0.935559,-0.594004,-0.649758,-1.54526,0.434657,0.339811,-0.437328,-1.144543,-0.926472,1.528754,0.020257,-0.919943,0.712519,-0.36551,1.280133,-1.034789,-1.135528,0.615718,1.57484,-1.301677,-1.205183,0.788478,1.242164,0.815302,0.638636,-1.329026,0.870999,-0.331399,1.32809,-0.17364,-0.849816,0.671022,-0.540714,1.118502,-1.608093,-1.137845,1.09099,0.226741,0.915837,0.978883,-0.712714,0.747972,1.546373,1.109954,0.928249,0.304665,0.900703,-0.8735,0.042653,1.641097,0.43956,0.169439,1
-0.164848,-0.592266,1.738661,-0.361183,-1.526697,-0.496683,0.792554,0.246273,0.394218,-1.014731,0.223942,0.649918,0.299333,0.690866,-1.320945,0.077428,1.306482,1.320163,-0.664082,1.111613,-1.095395,-1.312842,1.123452,0.296433,0.212647,0.235853,-0.626134,-0.827178,1.414826,1.688925,1.445577,1.088318,-1.639567,-0.428659,-0.664457,0.343615,-0.637396,-0.76036,0.40267,-0.721879,0.701528,1.416075,0.248277,1.273095,-0.042971,0.096284,-0.594155,-0.973016,-0.890641,-1.432633,-1.461515,-1.256738,0.125412,0.518098,-0.464079,1.285694,-0.197975,-0.424601,0.987759,0.904998,-0.827558,-0.695227,-0.918674,1.308283,-0.853608,-0.907147,-0.100513,1.020436,-1.313741,1.566088,-0.240131,1.375405,0.794919,-1.685908,1.375976,0.871815,-1.347939,-1.159602,-1.07859,0.045787,0.61942,0.389247,1.203945,-1.471279,-0.153662,-0.340379,-0.325099,0.172077,1.038884,0.578648,-1.486771,1.520293,0.931065,0.773044,-1.276406,1.130325,-0.607257,-0.772489,0.077723,0.844167,0
0.167729,-0.309206,0.402203,-0.705839,0.037074,1.193773,0.661525,0.597454,-0.7601,0.802109,1.36253,1.753309,0.943731,-1.182017,-0.293757,1.713747,-0.376339,-0.176543,-1.639997,-0.279698,-0.082189,0.200571,-1.506492,-0.134402,-1.378277,0.739916,1.490533,-1.580701,1.379708,0.535323,1.68431,0.242512,-1.304817,-0.564953,-0.982527,-1.245345,-0.603745,0.812254,1.653593,0.262217,0.223318,-1.093393,-1.005217,-0.365407,1.044291,-0.197288,-0.352819,0.041218,1.473645,1.628349,-0.373839,-0.063986,-1.49673,0.996675,-1.681929,0.025896,0.879511,-0.751362,-0.839008,0.962146,1.640304,1.680579,-1.314007,1.325358,-1.148572,-0.734923,-0.379064,1.667721,1.417794,0.811067,-0.671402,0.014288,1.254777,-0.585245,-1.543783,-0.311392,1.363822,-1.405367,-0.235898,-0.671112,0.884662,1.152089,-1.716007,-0.320554,0.006025,-0.636474,-0.286566,1.437347,1.146004,-0.119623,0.179537,0.875352,-0.730746,-1.349534,0.968833,1.510956,-0.697375,0.206722,-0.506933,-1.42382,0
-1.783387,0.399749,-1.222882,-1.199786,1.46195,0.129437,1.24299,0.687499,0.065366,-0.900849,0.961363,-0.06564,-1.214153,-0.008323,-1.61555,0.588582,1.065485,-0.323317,1.385307,-1.026215,-0.495009,-1.558369,-1.480052,-0.981807,-1.197,0.007082,-1.354426,-0.187491,-0.173748,-0.156126,-1.260121,-0.480915,-0.43002,0.375308,-1.260686,-0.20889,0.862462,-1.454521,-0.929133,1.450483,1.162854,-0.90351,1.19648,1.261787,0.560008,-0.89561,-1.279972,-0.238931,1.025754,-1.093767,-1.398709,1.116184,-1.138835,1.523219,1.312716,0.84441,1.731769,1.444679,-0.663851,-1.688362,1.221533,-0.400271,1.454698,1.134347,-1.488273,-1.194697,0.170111,0.655566,-0.779378,-0.920862,-1.279223,-0.176178,-1.520018,0.848908,-0.470567,1.664635,1.111225,-1.17751,1.428634,-1.343096,-0.000548,-0.263992,-1.247518,1.434984,-0.710071,-0.453207,-0.291803,-0.99898,1.603522,-0.565089,0.440145,0.946044,-1.071927,-0.805091,1.150498,1.432252,0.990814,-0.995381,1.143066,-1.032854,0
0.436284,-0.759773,-0.896907,0.679533,0.494969,0.875406,0.223307,-0.654808,-1.601699,-0.658528,1.277467,-0.368936,0.550284,0.159295,0.501994,-0.528787,-1.358589,1.291523,-1.075624,-1.150934,1.607037,0.575597,0.141374,0.096536,-0.393827,1.036701,-0.933179,0.0319,1.69124,-1.367241,-0.882746,0.292527,0.926776,-0.260818,0.113911,-1.372782,-0.25444,1.296686,-1.511617,-1.573574,-0.328398,-0.124852,-0.819563,1.701419,1.126009,0.021827,0.710325,-1.557883,-0.607759,-0.562369,-1.195407,-0.633308,-1.461754,0.552465,0.668206,0.880585,0.074603,0.610162,-1.520557,-0.758271,-0.609712,0.500364,0.270158,-0.698178,0.610844,1.671086,1.232442,0.357339,1.480314,-0.979911,-1.02772,1.637873,-1.280087,1.665856,1.688251,-0.042616,-0.602506,-0.261842,0.719206,-0.018916,-0.82025,0.742932,0.211595,-1.158089,0.578622,1.512489,-1.557231,0.23516,0.428059,-0.756823,-1.415983,-1.333542,1.428786,0.538091,-0.717337,1.031854,0.213961,1.329195,1.6284,-0.585627,0
1.242116,1.608241,-0.28385,-1.423856,-0.487583,-1.010957,1.23896,0.785047,-1.076587,-1.003639,-1.645397,-0.964746,1.505087,-0.159339,-0.589352,0.391863,-0.462375,0.838108,-1.427058,0.653345,-1.175592,-1.50943,0.381187,1.072059,0.213342,0.613221,0.307093,-1.672448,0.495173,1.622156,-1.316421,1.268462,0.893721,0.651208,0.782693,0.938757,-0.471693,-0.43192,1.599985,-0.100858,1.659105,-0.257769,-1.007579,-1.554863,0.615103,1.355882,-1.508497,-1.669929,-1.6733,-0.031772,0.757162,-1.340433,-0.598297,-0.167996,0.190847,0.043148,-1.047707,-0.469144,-0.069277,0.835065,-0.221561,-0.621157,0.617295,1.192596,-1.464212,-1.169713,1.048718,-1.559337,-1.240805,1.238744,-0.794905,-0.144539,1.666254,-1.065602,1.031726,1.57933,0.382489,-0.123377,1.601959,0.505959,-1.001158,0.624132,-1.102045,-1.276867,-1.734473,-1.649594,0.178309,-0.79266,-1.557076,1.664028,0.564129,-1.433597,-0.589294,-0.018896,-0.559621,-0.765304,-1.10089,-0.083897,0.234389,-0.105742,1
-0.0895,-1.353514,0.457505,0.541609,0.560128,1.642481,1.669927,-1.595845,1.026328,-1.387887,-1.048834,-0.930503,0.691659,0.338553,1.169929,1.743909,-0.662873,-0.000847,1.143162,0.303975,1.200066,-0.951157,1.424474,1.106754,-1.323433,0.730376,0.495358,-0.292875,-0.819511,-0.317947,0.950862,0.650753,-0.388476,-1.176452,1.376532,-0.603987,0.257778,1.310932,1.656139,1.096654,-1.482012,-0.409817,1.091236,1.673296,-1.143963,0.851775,-0.851904,-1.038973,-0.093555,-0.575993,-0.391736,1.05996,1.662595,-0.117551,0.290677,-1.380845,0.108308,0.716853,-1.464417,-0.95608,0.158951,1.134555,0.345592,-0.187673,-1.393435,-1.211795,0.230489,1.227693,-1.594225,-1.029436,-0.05396,0.540781,0.469629,0.046919,-0.537619,-0.906719,0.045748,-0.438937,-0.107137,-0.788497,1.134595,0.685621,1.114888,0.499952,0.607906,-0.150765,-1.560273,-0.431323,-1.030393,-1.488426,-0.829843,-0.949197,-1.507517,0.012387,0.314548,1.586262,-1.592049,-1.250518,-0.74492,-1.052624,1
-0.440656,-0.374868,1.73364,-1.316695,0.941787,1.703601,-0.413098,0.228782,-1.38521,-1.338876,-0.807095,0.578113,-0.237167,0.926409,1.314279,1.550409,-0.696186,1.125795,-0.710619,1.469069,1.013081,0.450734,0.014161,0.489072,0.573468,-0.279412,-0.635739,0.629001,-0.992143,1.11167,1.26854,-0.947731,-1.184627,0.869262,1.133614,1.166953,-1.309651,-1.382937,-0.909572,0.083324,-0.411112,0.183311,-1.0296,-1.227639,0.588409,-0.137743,0.921326,0.433446,-1.150294,0.81516,0.312061,0.026097,0.807819,-0.050596,-0.023236,-0.593689,-0.254399,1.71622,-1.698239,-1.326047,-0.760072,-0.492149,-0.016929,-1.644254,1.117491,-0.026671,0.499376,0.058899,-1.193364,0.340962,-1.591291,0.580889,0.173472,-1.535947,1.296848,0.561028,-1.310751,-1.175597,-0.467295,-1.657447,0.434,-0.999302,1.54504,-0.399259,-0.238877,1.420363,0.837391,0.153168,-1.616665,0.697605,-0.107106,0.063905,1.091077,1.593825,-1.69973,1.474748,-0.098554,-1.145054,1.452045,-0.815367,1
-1.617042,1.39688,-1.005611,1.080635,1.421062,-1.571275,0.132413,1.071292,0.282702,-0.030653,-0.869387,1.251265,-1.353818,-0.881882,0.388754,-1.696042,-0.130969,-0.551458,0.697394,-1.297252,1.252975,-0.999549,1.061802,0.375283,1.200495,-0.034858,-1.744213,0.201431,1.051238,-1.088519,1.235998,1.646609,-1.321308,0.337409,1.146516,-0.327832,1.378451,-1.503385,-1.239169,0.72584,1.136196,0.752141,0.274185,1.631717,-0.48207,-0.627863,-1.375841,0.091235,-0.381526,1.56062,0.280666,0.880996,-1.398227,0.054057,-0.239766,-0.150115,-0.620515,-1.395366,-0.272646,0.822793,-1.38199,-0.951262,-1.196005,0.532654,-1.591047,0.868891,0.789896,-1.096689,-0.064277,-1.609707,-0.680821,-0.055363,-0.693323,0.826866,0.064552,-0.229033,-1.173654,0.257139,1.611672,1.699469,0.459288,1.008554,-0.567715,0.204655,-0.878442,1.236687,0.993574,1.107076,-1.257695,-0.961047,-1.059358,-1.407573,1.065808,0.710355,0.662443,0.342262,-0.950709,1.177423,0.37678,-1.406337,0
-0.277279,0.441264,-0.845776,1.300662,1.067756,1.188813,-1.064172,-0.835238,0.002502,0.497562,-1.142209,-1.459388,-0.385604,0.749856,-1.607979,-0.165876,1.078696,1.57717,-0.802804,-0.404808,1.0542,-1.171997,0.929793,-0.09897,-1.021435,0.953668,-0.712291,1.399518,1.53496,-0.847588,-0.819572,-1.317041,-0.849845,1.423329,0.024112,1.026226,0.150946,0.637206,-1.434047,-1.460588,-0.510084,-1.184184,0.349454,0.802326,0.968948,-0.074328,-0.268755,1.019173,0.269347,0.871998,-0.742955,0.555879,-0.373664,-0.653929,-1.115266,0.701239,-0.030735,-0.939487,1.234964,0.16573,0.431018,0.885909,-1.157236,1.593308,0.510638,-0.194218,1.034347,0.605528,1.603646,-0.04347,-0.908789,0.008216,0.519426,-0.641249,-1.554139,-0.309401,0.884519,0.6821,-1.147881,-0.52727,-0.112228,-0.718127,0.405333,1.21022,-1.750507,-1.06678,0.398135,0.409276,0.534918,-0.266995,-0.509791,-1.131529,-0.106781,-1.293385,-0.057248,0.423268,1.114365,-0.595094,1.599793,0.897106,1
0.504754,-0.510129,-1.565066,0.394862,0.674255,-1.341559,1.183438,-0.158165,0.313582,1.023708,-0.935485,-1.730672,0.107778,-0.838675,-0.294974,-1.551715,0.306619,-0.923616,0.882401,-0.516602,-0.090847,1.040796,0.806729,-0.487466,-0.287234,-0.598087,0.019929,-1.227534,0.089073,0.706653,-0.657942,1.119245,-0.236584,-0.029147,-1.287697,-1.419683,0.730073,0.960535,0.499686,0.442813,-0.330638,0.499013,0.411792,-0.149828,-0.366331,-0.306521,-1.29818,-1.471749,0.693991,-1.548646,1.651053,-0.425265,0.37111,-0.752068,-0.294812,-1.736679,-1.041853,-1.275024,-0.265668,-1.057727,0.31253,-0.268996,1.238424,-1.420483,0.812101,0.301091,-0.374219,-1.251077,-1.306457,-1.285571,-0.980254,0.043887,-0.44561,0.985187,1.485088,0.432028,0.889752,0.531753,1.554995,1.085269,1.177445,-1.019225,-0.083158,1.147609,1.573104,1.543844,1.057978,-1.637125,1.153161,0.537978,1.426511,-1.268999,-1.55935,-0.543847,0.920968,0.514611,1.564059,-1.66821,1.441707,-0.708065,0
-0.120146,-0.311379,0.370301,1.296988,0.47814,0.974969,1.221751,-0.290642,1.099296,-1.381672,0.695263,1.444008,0.428308,1.365016,0.273999,1.434455,-1.064631,-1.185962,0.785211,-1.302879,-0.759353,-0.301651,-0.958721,-0.264111,-1.65974,1.629417,-0.449461,0.51302,-0.708023,0.424408,0.038893,-0.746663,-1.19613,0.864095,-0.843238,0.873832,0.904144,0.234682,-0.771295,-1.287798,-1.519345,1.556109,-1.278236,0.465239,-1.268365,-0.667767,-1.057935,-1.494758,0.128063,1.150455,-1.17218,0.579968,-0.907165,-0.343385,1.134403,-1.130226,-0.253623,0.000427,-1.166359,0.285637,0.134952,0.543755,0.387359,1.510329,1.578942,0.220365,1.583409,1.289339,1.600788,-0.608203,-1.758108,-0.710316,-0.662632,-0.669477,1.270437,1.668441,-1.148983,-0.575351,-1.42094,0.492094,-1.337523,0.416814,-1.017884,0.243278,-1.686273,-0.547974,-1.202052,-1.001195,0.77273,-0.423788,-0.273736,1.164384,-0.573022,-0.522409,-1.589384,-1.694338,1.213153,-0.328935,1.512698,1.595654,0
-0.188522,-0.369473,1.46449,-1.321052,-1.237386,-0.360998,-0.091337,1.017902,0.852649,1.162551,0.156595,1.041494,-0.495519,0.938475,0.582125,0.676245,0.942561,0.567911,-1.562309,1.599294,-1.34909,-1.621401,-1.31795,-0.174702,0.779637,0.970389,-0.359347,-0.776307,-1.620415,-1.137233,-1.629716,0.68977,0.588698,-0.056071,0.457214,1.551896,-1.075198,1.101695,-0.135983,-1.39787,1.54542,-0.039328,1.202993,-1.393906,-0.048928,0.00057,-1.656743,0.948174,0.731046,-0.708574,0.073832,-0.995604,1.150262,0.967922,0.076236,0.567756,-0.533288,-1.785034,1.495849,0.516536,0.348624,0.112087,-1.009524,1.288591,-0.118785,-1.261972,0.004775,-0.763964,-0.310646,-0.784313,1.294321,0.766188,-1.595298,1.133774,0.49522,-0.184908,-0.050801,1.454447,-0.869721,-0.118734,1.187722,0.845603,-0.77121,-1.366574,0.930653,1.517391,-0.032121,-1.044618,-1.412112,0.829079,0.752065,-1.047349,1.397019,0.041393,-1.688064,0.891366,1.069836,-0.491382,0.900113,0.362411,1
-1.476899,-0.412785,-0.748416,1.117576,-1.468034,1.057851,0.810419,-0.490055,-0.872063,0.687068,1.111573,0.264049,-0.835548,0.892458,1.624454,-1.088485,1.156686,0.053167,-1.500313,-1.594588,-1.121071,1.304627,1.746922,-0.380902,-1.45058,0.796519,-0.604048,-0.728304,1.092237,-1.637625,-0.646324,0.10814,-0.27616,0.964901,1.183483,0.913948,-0.715376,1.241313,1.388162,0.769809,-0.557318,0.937751,1.426525,-0.106071,-0.121998,-0.513976,-1.513903,-1.697833,-1.450156,0.56845,0.298028,0.03509,0.807875,-0.944507,0.173922,1.492893,-0.249272,-0.793462,1.059312,1.063236,1.586069,-1.199764,-0.866998,0.461052,-0.129986,1.441803,-1.238965,1.08773,1.146289,-1.080754,1.13563,1.707597,0.724292,-0.036523,0.01428,-1.604612,-1.408912,0.114582,-1.642737,-1.159919,0.982125,1.130039,1.005095,-0.571983,-0.196509,1.588414,-1.215719,-1.141119,-0.647883,-1.138768,-0.73522,-0.582694,-0.801894,1.426611,1.472427,0.90815,0.336045,-0.169199,1.32417,0.08231,1
-0.451532,-0.165768,-0.631938,-0.987397,0.065102,0.73017,-0.250095,-1.084154,0.151851,-1.509892,-0.397308,1.538683,-0.043605,0.442072,-0.705141,0.482555,-0.638664,0.871078,-1.221155,0.439984,-0.445749,-0.584864,0.491838,-0.040926,0.910422,1.689179,-0.647776,1.239415,1.526399,-1.453104,0.951119,0.341377,-0.762737,-0.718933,-0.07727,-0.391405,0.676233,-1.49673,1.333418,-0.222246,-0.859272,0.960893,1.576758,-0.500041,1.017583,-0.364222,-0.014167,0.459428,-1.332499,-0.261055,0.781376,1.165362,-0.893104,-1.398315,1.23606,0.413022,-0.115693,-0.766598,-1.395106,-1.711427,0.115198,0.678772,-1.128689,-0.952688,0.834153,0.226803,-0.152406,1.64883,-0.452558,1.266089,0.634501,-1.12232,1.180601,-0.884003,-0.763425,0.944612,-0.976191,-1.659793,-1.518454,-0.706114,-1.651877,-0.813308,0.354666,-0.444513,-0.417899,-1.454871,0.372669,1.598273,-0.46393,-1.189288,-1.267372,-1.551587,1.061019,-0.773832,-0.869497,1.383235,1.653938,0.220244,0.712255,-0.436141,1
-0.192163,-1.7356,0.867126,-1.161191,-1.221927,1.272929,-1.427397,-0.988263,-1.401347,-0.491961,-1.01782,-1.622446,-0.57449,-1.648304,-1.718005,-0.566964,0.14794,0.839533,-0.574205,0.745495,-1.70342,0.958647,-0.837882,-0.931389,-0.632973,-0.517755,-0.531925,0.977189,-1.699414,1.615011,0.538907,-1.580718,-0.872801,-0.035537,-1.452546,-0.222498,-1.069306,1.577489,-0.810368,0.54266,1.525395,-0.694937,-1.414798,-1.070758,1.250525,-0.497561,1.496932,1.328812,-1.64151,0.514707,0.608188,-1.113736,-1.663036,1.712735,0.685164,0.475222,-0.104899,0.863765,1.413282,1.344994,-1.329018,0.279384,1.630883,-1.507354,-0.945315,-1.438244,-0.888135,0.495902,-1.414803,1.618183,-0.453505,0.018678,0.240128,0.320997,0.953904,0.72283,-1.641273,-1.70045,1.065117,-0.162012,0.586917,-1.641852,-1.657157,0.236603,1.332706,0.96543,0.968562,0.430712,0.085072,1.412941,-1.689022,-0.351291,0.980746,-1.34742,0.007623,-1.416595,0.940967,0.484434,1.553211,-1.294022,1
