oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-1.200937,0.357632,0.58734,0.166803,-0.636228,-1.682842,0.750654,-0.164238,-0.308421,-1.025308,-0.710912,-0.69015,-1.496734,0.547979,0.541422,-0.161445,-0.411859,-1.550944,-0.283426,-1.324623,-1.043816,0.618379,1.404415,-0.922949,0.296511,0
-0.365798,-0.867328,0.844323,0.162295,-0.242269,1.567197,-0.21487,1.391681,0.058515,0.701567,0.180945,0.050409,-1.087082,0.933402,-1.022034,-0.776337,-1.46928,1.330799,0.19893,0.47728,-0.001219,0.088225,1.244474,-0.519609,0.804034,1
-0.929861,0.465152,1.342658,-0.49341,1.35264,0.631592,0.915082,-0.366726,0.055538,-0.287847,0.556043,-1.117749,-0.175961,-0.193594,-0.527966,-0.591671,0.230737,-1.721732,-1.173728,-0.027677,-0.92217,0.790155,0.600916,1.485833,0.562258,1
-0.682493,0.848982,0.149815,1.037467,-0.850165,1.048739,0.768412,-0.00875,-1.527323,-0.299914,1.48425,-0.155237,0.150344,-1.478224,-0.631971,-1.223408,1.037333,0.754177,0.200704,0.522805,-0.302593,-0.240176,-1.044141,-0.58694,1.405309,1
0.323869,-0.830274,0.05408,0.740701,1.143115,-0.862739,0.759238,0.335125,1.448606,1.552065,-0.645334,1.217473,0.202229,-1.397106,-1.616233,-0.168333,-0.126433,0.338867,2.547443,1.714027,1.918305,0.050374,-0.305115,1.489481,0.106119,0
1.441959,1.726009,-1.145591,1.140202,-1.216339,-1.013856,-0.316727,-1.373984,0.851771,-1.214159,1.391086,1.285243,0.545908,0.354219,-0.70016,-0.356702,-1.591132,-0.919408,1.392341,1.015075,1.527943,1.006245,0.154763,0.750322,0.292037,1
-0.016874,-0.142824,1.696647,0.448861,-0.976512,-0.703199,-0.133,0.578613,-1.659511,-1.070188,1.12453,-0.226521,1.44838,-1.669249,0.990866,0.698322,-1.128343,0.583289,-0.534368,-0.684066,-0.401797,-1.696618,-1.756553,1.697308,1.637745,1
1.730816,0.973889,-0.208247,-0.077787,-1.388293,0.391809,1.414742,0.229014,-1.260992,-0.325079,-0.459393,1.603276,-0.272632,-0.638777,0.993921,-1.041607,-0.759547,-0.992198,-0.421583,-1.310873,0.106593,-0.090261,0.260645,-1.615648,0.562603,1
-0.819104,-0.194525,0.695714,-0.478451,0.096852,1.153183,1.125239,1.555965,-1.440031,-0.842993,-1.657521,-1.395812,-0.359782,0.258519,1.504616,0.359992,-1.101965,-1.768153,-0.66205,0.479082,-0.728141,0.153592,0.448349,0.656128,-1.247874,0
-0.829763,-1.249424,-1.416553,-1.573425,-1.250107,-1.720674,-1.060279,-1.288607,0.659678,0.306273,-1.597684,-0.774028,0.597085,0.322195,1.628638,0.997752,0.913301,-1.398576,-0.3998,-0.636346,-0.44445,0.413466,0.334967,0.924083,0.935096,1
0.203246,-1.036681,-1.353666,-1.254017,-0.975579,-0.921051,-0.182973,-1.389652,1.621517,1.368782,-0.760032,-0.042303,-1.479565,-0.000564,1.378322,-0.254269,0.029426,0.212652,-0.290408,-0.675924,-0.67626,-1.232855,-1.185901,-1.468431,1.66192,1
-1.346578,-0.251933,0.178067,1.073403,-1.531901,-0.795761,0.914709,1.230199,-1.571748,0.110028,0.656165,-1.086293,-0.165681,1.527946,-1.175422,1.460868,0.38335,-0.089983,-0.385238,-1.107613,-0.620738,-0.407946,1.344736,-1.568089,-0.160277,0
0.905803,1.691759,0.010101,-1.07859,1.184209,-0.453717,1.141653,1.077227,1.043231,-0.991986,-0.282356,1.388625,-1.626469,-1.317833,-0.552597,-1.020917,-1.573111,-0.930019,-0.540853,-1.457765,-0.470496,0.35803,-0.441615,-0.439179,-0.940607,0
-0.48215,0.137837,-0.307151,1.051974,-0.239867,-0.249323,0.065668,1.684251,-1.742964,0.703529,-1.465174,-0.546058,-0.031059,-1.578666,0.181468,0.650512,-0.961643,-0.378125,0.243214,1.399668,-0.437699,0.774875,0.503991,1.305022,0.901209,1
1.305974,-1.007332,0.693609,-1.105376,1.12079,0.794582,1.532174,-1.710156,1.360462,-0.731123,1.635461,0.784569,-0.472047,-0.300565,-0.207764,-0.251061,1.526659,-0.41523,1.462025,1.099457,1.835238,-0.256356,0.497499,-0.671247,-0.565883,0
-0.421886,0.58586,-0.252666,-0.063095,1.020265,-1.34136,-0.349653,-0.775872,1.607569,0.957309,-0.705102,-0.095855,1.615551,-0.045639,-1.663782,-0.09463,-0.87631,-0.519272,0.525271,1.435476,0.023583,1.09081,0.673277,0.344003,1.035636,1
-1.571708,-1.490636,0.506873,-1.530228,-0.041092,-0.838991,0.101656,1.536044,0.586091,-0.568345,-0.377722,-1.098859,0.228639,0.109303,-0.284495,1.753436,0.506118,-0.184585,-0.229634,0.691306,-0.678779,-0.733294,0.212672,1.672399,-1.309728,1
-0.29051,-0.620258,-0.610806,-0.986553,-1.147265,-1.605985,1.52644,0.448398,0.618249,-1.040279,-1.554578,-0.308668,-1.022379,0.039098,-0.864914,-0.952886,-0.064913,0.969094,-0.541696,-1.462918,-0.645977,-0.696909,-0.841476,0.951681,0.869943,1
-1.236991,-1.482724,0.934509,0.803402,-0.51293,-1.697454,0.384717,0.863219,-0.119738,-1.045142,1.722094,-1.122021,-0.97284,0.030481,-0.692175,0.003496,-0.570929,0.112429,-0.947243,0.010263,-0.778181,-0.300759,-1.031308,0.948051,0.851667,1
0.625349,1.058108,0.96079,-1.414448,0.515138,1.424804,0.94499,-0.505032,0.753337,-1.54866,1.619141,0.319078,1.338563,1.311899,0.935097,-1.670614,-1.510879,0.700772,-0.653774,-1.055607,-0.383671,-0.26509,0.144546,-1.714266,-1.123319,0
-0.603291,1.598538,-0.847412,1.333212,1.297265,-0.517339,0.239486,0.397352,0.107959,1.324976,0.621916,-0.677415,-0.635275,-0.436471,0.734426,0.804413,-0.98074,-1.559809,-1.670327,-0.652633,-1.21626,0.654699,0.474483,-0.555712,0.876438,1
1.292942,0.493337,0.729435,0.032838,1.494883,-0.927302,1.595804,0.838911,-0.088555,0.219984,0.280618,1.158403,-1.200249,0.06639,0.687322,0.368893,0.506575,-0.98879,-0.788458,-1.513853,-0.31164,-0.754243,-0.114541,-1.729654,-0.074561,0
-1.532051,0.415414,1.583131,1.313355,0.153765,0.176529,0.404133,0.825337,-1.587899,1.631393,1.189953,-1.090205,0.364592,-1.141729,0.396224,0.644846,-1.511204,0.394464,-0.987752,-0.64805,-0.580936,0.134738,-0.776332,1.294229,0.156333,0
-0.06782,-0.435491,0.085749,1.438089,1.014589,0.623044,-0.29562,0.698867,-1.742984,0.46127,0.837226,-0.832794,0.067999,1.558494,-1.334407,0.08616,-1.429746,0.18431,-0.292052,0.683155,-0.287805,-1.523248,-1.53144,0.816575,-0.196304,1
1.463703,0.23344,1.604938,-0.983436,-1.420424,0.436506,1.54682,0.655548,1.561769,1.055403,0.875923,1.106316,-0.926342,-0.118788,-0.943477,-0.798286,-0.34661,1.353568,1.791235,1.186484,2.516198,0.84953,0.941655,-0.022544,-0.856657,1
0.359988,-1.152265,0.483417,-0.253167,0.987031,-0.453397,1.720903,-0.749908,-1.442901,0.767649,0.76575,-0.242002,1.210722,1.313144,0.217383,-0.834916,0.509209,1.01567,-0.537731,-1.550493,-0.525226,-1.000078,-0.551389,-0.160608,0.219018,0
1.166453,0.823168,-1.441509,0.08257,-1.557424,-0.106296,-1.273629,0.275679,-0.439896,-0.041217,1.365248,1.198702,1.456439,1.384121,-1.403388,0.494605,1.366911,0.258284,2.313647,1.741161,2.384414,0.530684,0.724959,-0.949021,-0.847163,1
0.583112,0.251301,1.582973,0.503636,-0.726682,-1.62313,1.387097,0.059734,1.200847,-0.095118,-1.140371,1.558427,1.346176,-0.278915,-0.83273,0.8954,0.458311,-0.208695,2.574426,1.74226,2.445256,-1.107657,-1.668403,0.310728,-1.25676,1
0.433985,1.130656,-1.14044,-1.159656,0.458687,0.758514,-0.403342,-1.621016,1.148256,0.61245,-0.386867,1.636537,1.130212,-1.604267,-1.137976,-0.619631,0.053157,0.286457,2.056823,0.780026,1.194564,1.187452,0.950756,-0.161501,-0.569223,0
-0.964245,-0.72746,0.861697,1.332753,1.472951,-1.493011,0.835435,0.331393,-0.515841,0.378361,-0.081982,-1.560771,0.197465,1.597676,-1.366899,1.641301,0.049692,0.260601,-1.191716,0.787111,-1.001266,0.425733,0.598393,0.829507,-1.227069,1
0.350751,0.590918,0.296072,-1.122473,0.252932,-0.53204,1.699129,-0.95427,-0.094281,1.176175,1.494205,1.256924,1.128462,-0.350606,0.382502,-0.857483,0.849487,0.457837,1.207077,-0.216623,0.922324,0.977354,1.676185,-0.468911,1.072507,0
0.504289,-0.84278,0.427777,-0.86601,0.652306,-0.439761,-1.323905,0.422976,-1.249233,-0.373322,-0.227869,0.757776,-1.56337,0.114378,1.455858,1.388371,0.175166,-1.706106,-0.657958,-1.00064,-0.479125,-1.094495,-0.726313,-0.762322,0.298632,0
0.057369,0.391157,-0.343155,-0.943413,1.059954,-0.950408,1.504881,0.753571,-0.633847,-0.085664,0.740099,0.257145,0.797378,0.498178,-0.832764,-0.527092,-1.001597,1.7666,0.27706,0.678586,-0.187316,-0.738672,-1.353726,0.415608,-0.493171,0
0.556524,-0.83307,-0.447343,-0.788003,0.446077,1.709496,-1.731587,0.101284,-0.5032,-0.321095,0.098008,-0.015843,0.114098,1.20871,0.071519,1.317053,0.352436,-1.186482,0.222478,0.564375,0.033656,-0.074712,-0.288022,-0.057217,1.354982,0
0.50289,-0.503693,-0.233467,-1.023508,-0.826514,-0.074676,0.439484,-0.656787,0.760542,-0.554202,0.879293,-0.151186,-0.280163,0.322097,-0.962553,-0.418273,1.357406,1.498097,-0.682324,-1.375413,-0.627815,1.279993,1.647717,0.537591,-1.535493,0
-1.161478,1.063634,0.285211,0.97416,-1.409309,-1.628911,-0.588484,0.123874,0.574803,-0.85018,0.94154,-0.468789,-0.212234,-0.603065,-1.330488,-1.012959,1.505377,-0.006923,-0.641675,0.274985,-0.835056,-0.292667,-0.498137,1.496258,-0.174162,1
1.72147,-0.632065,0.393152,-0.967166,0.046455,0.050875,-0.388233,1.420363,1.611782,0.280187,0.461833,1.518012,-0.582568,0.158264,0.449243,1.397058,0.645907,0.862028,0.731527,-0.534923,1.144888,-0.361153,1.140982,-0.510502,1.650176,1
0.74244,1.376446,-0.681861,-0.910823,0.97024,-1.179477,-0.921016,-0.436165,-0.209495,0.371419,-0.439868,0.331189,1.445375,-0.518053,1.572197,1.719198,1.295057,1.451102,1.196535,1.522563,1.332914,-0.568333,-1.262146,-1.126331,0.153853,0
0.800159,1.072145,-0.323049,-1.445485,0.523447,0.78248,-0.392855,-1.47126,-0.553994,0.584673,-1.381307,1.06212,-1.114862,-1.616392,0.131338,1.678345,1.601664,-0.779362,1.849792,1.715033,1.706879,0.02414,0.207346,-1.356167,-1.63708,0
-1.158307,-0.794684,-0.838391,0.554367,-0.569281,0.563068,1.632979,-0.928082,1.050036,-0.88345,0.446683,-1.049338,1.033649,-0.020123,-1.693822,0.453624,0.689012,-1.438096,-0.552947,0.246889,-0.902957,-0.397118,1.002921,-1.080382,1.192251,1
-1.507326,-0.334973,0.12589,-0.692638,-0.287124,-0.348718,-0.033575,-0.071298,1.488709,1.469896,-0.318197,-0.774119,1.091866,-1.657172,-0.573338,0.576394,1.368679,-0.796557,-1.05873,-1.578801,-0.759844,-0.456478,-1.072429,1.691491,0.614171,0
0.367938,-0.070438,-0.934014,1.22234,-1.699162,-0.689462,-0.166167,1.110359,0.013972,0.305958,0.835764,-0.123467,-0.611303,1.212673,0.380265,-0.065828,-1.077356,1.491752,0.018755,0.270558,-0.123451,-0.89458,0.081391,-0.793548,1.339276,1
1.951165,0.268632,-0.738628,1.118578,-0.265838,-0.755165,0.830074,1.112173,-0.329101,-0.572167,-0.283718,1.467745,1.140328,1.7542,1.290808,0.953569,1.710708,-0.16119,-0.076037,-0.345572,0.429305,-0.966162,-1.190061,-0.452128,-1.108342,1
-0.01284,-1.03511,-1.149804,-0.960714,0.701388,-1.658768,1.71662,-1.228249,0.244547,0.990975,-1.640805,0.595738,-1.512084,1.486543,-0.134899,0.815238,-1.662919,1.294155,-0.759094,-0.696654,-0.530265,-0.729301,-0.493104,-0.703579,0.291697,0
-0.475785,-0.877918,1.414789,0.506284,-0.893728,-1.111807,0.463654,1.081925,-0.591433,-0.273382,0.450196,-0.741044,0.884483,-1.377439,0.709142,-0.427465,0.259283,1.209869,-0.694711,-0.543207,-0.907548,0.213259,0.806875,1.166889,0.169739,1
-1.541935,-1.014395,0.142554,0.430181,-0.988579,1.290076,-1.039087,0.960063,0.253574,-1.218027,-0.320271,-1.455653,-0.179485,0.555702,1.462393,0.792426,-0.974638,-0.820347,-0.058764,1.086458,-0.613454,-0.957983,-1.214514,0.222884,-1.562271,0
0.052172,0.322936,-0.743474,-1.301455,0.017214,-0.036041,-1.704619,1.036723,0.375307,-0.713108,0.71383,0.765564,0.263727,-1.269969,-0.42667,-0.201217,1.397395,1.250879,0.734145,0.548239,0.467138,-0.931443,-0.850315,1.001133,1.356881,0
1.183344,-0.046211,-0.676558,1.003761,-1.047172,1.347386,-0.146522,-1.763547,0.841042,0.367008,-0.227496,0.548792,0.493548,-1.677782,0.724953,-0.635671,0.609473,0.158131,1.83914,1.362336,2.126419,0.413359,1.421946,-0.494362,0.010225,0
0.050147,1.377925,0.280054,1.153236,-0.544502,1.264178,0.862609,-1.680327,0.326379,-0.118536,1.509222,0.387832,-1.053341,0.438732,0.761564,-0.841622,0.044839,0.48592,-1.12089,-0.768377,-1.024083,-0.409727,-0.784169,-0.511221,-1.073929,0
1.724481,-1.662582,1.435881,0.554451,-1.441708,-0.974454,0.423085,-0.510742,-0.207339,-1.394323,0.8119,1.476029,1.652907,-1.456649,0.012754,-1.230792,1.345878,-1.363476,1.885112,1.57076,2.640391,0.358162,0.254057,1.277589,0.591896,1
-0.435874,-0.918743,1.183614,-1.182949,-0.978791,0.484106,-1.648757,0.87606,-0.589984,-1.126499,-1.018359,-0.689652,-0.025429,-1.529274,0.972376,0.880563,1.72808,0.052645,-0.550793,-0.032385,-0.689358,-0.495584,1.605437,-0.72598,1.204411,1
-1.35206,1.475039,-0.002164,-0.125882,-0.093011,0.807131,-0.901738,-0.468903,0.994504,-1.06072,-1.045885,-0.793047,1.381567,0.19061,0.735333,-1.232364,-0.03298,-0.9842,-0.060814,1.65102,-0.755442,-0.853197,-1.807768,0.515861,1.180842,1
-1.308626,-1.174851,-0.470091,-1.601101,1.196077,1.529989,-0.025564,-1.473622,0.457627,-0.182617,1.002176,-1.33307,1.637794,0.020653,0.98798,0.178997,0.519309,1.230385,-1.009831,0.365202,-0.921843,-0.245472,0.346471,0.711052,-1.240447,1
-0.596529,-0.686536,-1.498026,0.998625,1.281837,-0.942522,-1.025468,1.51111,-0.967101,-1.521392,1.450052,-0.658082,1.184565,0.190758,1.213007,1.407595,1.339323,0.489205,-0.877639,-1.61015,-0.65042,-1.191143,-1.104771,-1.172847,-0.564151,1
1.786058,0.530376,-0.797937,-1.469355,-1.62458,-0.016453,1.549572,0.769898,0.565808,-1.561216,-0.19261,1.59229,1.509357,-0.111671,1.602432,0.343648,1.410118,-1.579078,2.9445,1.047486,3.42797,-1.370908,-1.372514,0.523192,-1.722122,1
-1.789654,-0.578354,-1.762929,0.180092,0.059909,-0.303394,-0.990539,-1.040541,1.287174,-0.133704,1.748835,-1.592368,-1.096971,0.244197,-1.529542,0.579732,0.008236,0.100236,-0.622606,0.035221,-0.993543,1.830596,1.390255,1.582455,-0.15811,0
-0.774963,0.546036,1.57926,-0.833091,0.676927,-1.523603,0.886177,1.018207,-1.580675,1.137656,0.442229,-0.360578,0.079598,-1.457054,1.51849,1.283451,-1.336826,-1.628539,-0.542045,0.681391,-0.837873,-1.320125,-1.772126,-1.457483,-0.090252,1
-1.168181,1.044281,0.770268,0.182015,-1.186255,-0.510676,-1.261725,0.865866,1.639756,-0.957205,-0.047316,-0.618941,0.965778,-0.749523,0.219961,-0.717329,-0.267356,0.618713,-0.470819,-0.037281,-0.883858,0.387362,-1.275297,0.848814,-1.46829,0
1.716589,-0.148824,-0.059818,0.261743,0.279511,-1.719369,1.656437,0.975164,1.467524,0.625883,-0.695987,1.118248,0.966565,-0.455966,0.744067,0.070682,0.375327,0.164038,1.922898,0.779981,2.507064,-0.305453,0.063086,-1.082834,-1.398549,1
-1.080848,0.432419,-1.137246,1.327817,0.492734,-0.220716,0.333797,-0.7835,1.626394,-1.210042,-0.012601,-0.266773,0.215003,-0.128308,-0.349249,0.163163,0.112558,1.514727,-1.193384,-1.459076,-1.040496,0.365437,-0.275666,0.501797,1.584628,1
2.041995,0.360869,-0.533115,-0.077647,1.479392,0.041327,-0.00465,-0.38312,-1.087215,-1.398976,0.382447,1.389386,0.037338,0.813874,0.465017,0.018743,-0.480617,-0.794895,1.624614,1.05075,2.423196,2.862705,1.433093,1.554507,1.514497,1
-0.8306,0.81568,-0.564251,-0.744398,0.813538,1.042074,0.389199,-1.437779,-0.663604,1.635621,1.453509,-0.172652,1.278433,-1.262244,1.255099,1.591093,-0.359942,-0.086532,0.166749,-0.543063,-0.406927,1.955502,1.160465,1.036776,1.077652,1
-0.72104,-0.140859,1.062524,0.283585,-1.57835,0.954022,0.183562,1.169112,-0.535779,1.229125,-0.604524,-1.656984,-1.442538,1.635448,0.712436,1.255295,1.055224,1.277857,-0.896581,-0.405918,-0.690553,-0.125235,-0.616385,1.128832,-1.273649,0
0.476257,0.149419,0.011754,-0.727983,-0.497801,1.445632,1.118747,1.338045,0.506761,-0.695898,0.696782,1.514161,-1.186856,-0.385448,-1.227178,-0.660028,1.428551,-0.355206,0.989408,-0.298862,0.398993,-0.363395,-0.835544,0.587106,-0.511936,0
-0.480176,-1.250839,0.612321,1.049633,-1.387993,0.660236,1.279146,1.264638,-0.123051,1.663419,-0.979984,-0.938054,-1.097269,-1.397208,0.924038,1.531179,1.657884,0.741439,-0.965547,-1.061557,-0.802832,-0.597671,1.327371,-0.812289,1.750148,1
0.993436,0.472428,0.516368,1.763371,-1.766151,-0.433024,1.097874,0.846472,0.625118,-1.009306,0.421968,0.624304,0.54397,0.49254,0.052055,-1.388076,0.891203,-0.06695,0.376731,-0.394795,0.761921,-0.687625,-0.5201,-1.413717,-0.48663,0
-0.006582,0.678604,-1.752416,-0.215862,0.218173,1.506868,0.206779,1.040677,-1.475737,1.479578,0.648718,-0.262176,-1.225997,-1.28335,0.734655,-0.601693,-1.147508,1.319197,-1.263485,-1.492876,-0.729792,1.657313,1.434338,0.576785,-1.650049,1
-0.657379,0.156058,-0.995525,0.338183,-0.961822,-1.025129,1.193253,0.93808,-1.341268,1.705726,-0.003162,0.024122,1.182872,1.709048,0.628321,0.137502,0.886572,0.043387,0.640511,1.717198,-0.179102,-0.371614,-0.161678,-1.039484,-0.443429,1
1.696283,-0.424688,1.436104,-0.188546,1.667986,0.432957,0.182587,-0.800843,-0.873741,0.984089,-1.564762,1.397678,-0.704679,-0.321332,1.408924,-0.856381,1.267352,-0.835048,1.903258,0.465899,2.524845,-0.629243,-1.664746,0.771243,1.303785,1
0.214158,1.408318,1.033919,0.338427,1.263592,-1.408909,0.055401,1.549436,-0.658796,0.725467,0.455459,0.408106,-1.674989,0.019678,0.116616,-0.23605,0.415114,-1.245578,1.44012,1.425142,0.656862,-1.41079,-1.402197,-1.34891,1.036824,1
-1.806966,-1.1444,-1.312559,1.554306,-0.449455,0.392169,-0.882936,0.44449,-1.500848,-1.743756,-0.346789,-1.582562,-0.247515,1.005457,0.641207,0.215102,0.717097,-1.660753,-1.348015,-0.394211,-1.022595,-0.484106,-0.697918,0.163684,-0.727995,0
0.221913,0.361533,-0.365977,0.997723,-1.557177,-1.068485,-1.341862,1.491509,-1.080727,0.225664,-0.677476,1.220785,-0.561587,0.04117,-0.467326,0.715654,0.713539,1.017146,1.13351,0.15832,0.756342,1.274564,1.328652,1.00344,-0.512876,0
-0.750179,-0.121021,-0.148015,1.370676,1.043947,-1.153103,0.599014,-0.56001,-1.165544,1.66371,-0.655837,-0.594002,-0.963646,-1.515355,-0.483067,0.469019,-1.401667,0.828822,0.124957,1.112023,-0.33722,0.649167,0.254813,1.636248,1.759592,1
-0.111608,-1.357142,1.640954,-0.672903,1.614433,-0.605408,0.812058,-0.131617,-0.881083,-0.790123,-1.164981,0.584476,-1.631942,-1.625101,-0.604022,-0.502639,0.311156,0.751442,1.218747,-0.528775,0.70315,0.335674,1.215428,-0.031322,0.175106,0
-2.003462,1.257394,-0.343874,0.256191,1.103039,-0.786886,-1.363339,1.440608,-0.549618,-1.171981,1.522242,-1.613672,-1.058474,0.132016,1.596505,-0.410869,-1.374409,-1.355896,-0.644309,0.063424,-0.942836,0.17675,0.208363,-0.87755,0.373778,0
-0.902879,1.672184,-1.116079,0.901699,-1.728999,-1.00683,-1.546702,0.324388,-0.272769,0.242295,-1.543418,-1.429232,1.497741,0.91577,-0.79151,-1.180021,1.039954,1.457592,-1.128162,-1.454542,-0.894423,-0.643839,-1.206059,-1.292084,-1.476268,0
0.532252,-1.100194,-1.328438,-1.218622,1.637461,0.157936,1.453492,-0.676013,-1.367071,0.708595,1.116196,1.117576,-1.257396,0.853379,1.015033,-0.378143,-1.692858,0.82552,0.72897,0.146917,0.39611,0.881375,1.465611,0.700664,1.140901,0
0.127522,1.69599,-1.037727,1.646967,1.095275,-0.259806,1.069853,-0.85331,0.539871,-1.64575,0.136254,0.195684,-0.140381,1.421159,-1.677695,-0.453929,-1.474041,1.652978,0.807894,0.584446,0.372411,1.321009,0.575563,-0.002607,1.708125,1
-0.705723,1.131936,-0.352775,-1.578439,-0.382451,0.887025,0.322795,-0.43513,-0.209422,1.121119,-0.430138,-1.665479,1.534813,-1.176482,0.875567,-1.578692,0.460908,1.43234,-0.902772,-0.771288,-0.937618,1.497015,0.320938,0.792439,-1.004958,0
1.040234,0.931498,0.651341,0.723722,-0.24547,-1.271729,1.48258,1.220867,-0.252823,-1.218969,0.456092,0.939774,1.408562,-0.074074,1.423986,-0.441957,-1.691546,1.532561,2.070113,1.711857,2.311823,0.625396,0.132369,1.321679,-0.750255,1
0.461643,-1.664132,0.170457,1.063722,1.193413,1.293902,-0.90211,-0.122287,-1.134694,0.571014,-1.376206,0.873093,-0.324384,0.168892,-0.825745,-0.546587,-0.274395,1.362701,1.555942,1.341849,1.037571,-0.474689,0.19237,1.027323,-0.740625,0
-1.229107,1.47934,-0.271051,0.59572,0.523886,0.075875,0.798144,1.697817,0.757254,1.718694,0.311307,-1.628887,-1.645401,0.927948,-0.927284,1.294298,1.174524,-1.523971,-1.104446,-1.033493,-0.761934,-0.719206,-1.730194,-1.064939,0.63499,0
-1.985784,0.266088,-1.211117,0.579654,0.98578,1.090182,-1.388873,0.868921,-0.796262,1.319702,0.423681,-1.682018,-1.150694,0.792327,-0.412876,-1.477908,-0.579888,-1.316234,-1.19416,0.201009,-0.725751,1.337783,0.766229,1.118487,-1.039874,0
1.176461,0.618683,1.107015,1.429092,-0.467973,-1.349663,-0.903354,-1.671485,-0.946499,-0.837052,0.994997,1.439891,1.353289,-0.424694,-0.029948,-1.543487,1.688809,0.797832,2.533245,1.424366,2.539841,0.325492,0.195869,1.554365,1.700133,1
-1.146559,0.882206,-0.615967,-1.389278,-0.212155,0.223864,1.318183,0.747465,0.329987,1.491644,-1.489273,-1.109334,-0.08797,0.504727,1.383054,-0.331985,0.802939,-0.558145,-1.032558,-0.051977,-0.855189,-0.595012,-0.474697,-0.738246,-0.234964,1
-0.283454,0.09935,-0.394795,-0.287738,-1.525803,-0.155252,0.103313,-0.331288,0.707916,1.242522,0.987219,0.129113,-0.661079,1.345638,0.194607,0.906017,-1.605602,-1.499191,0.823649,0.965065,-0.171811,0.0831,1.507756,-1.672473,0.995947,1
0.437668,-0.310243,-1.156091,0.420888,-0.659526,0.869615,-0.450675,-0.225181,0.996212,1.275127,0.88428,0.07636,-1.021519,-0.470201,0.907286,-0.231733,1.678338,-1.115512,0.688947,0.759176,0.492188,-0.10687,-0.070636,-0.295704,0.668637,0
0.213643,-0.835239,0.453654,-0.954874,-1.094424,-1.183945,-1.214546,0.579771,-0.908146,0.044177,-0.931575,0.573943,-0.431856,0.058789,-0.789727,0.956956,-0.792374,-0.563485,1.187327,1.71934,0.847432,-1.166147,-1.020356,-0.328758,-0.668562,0
-1.578866,-0.548358,0.642461,0.196668,-0.824333,0.06841,1.431263,-1.026724,0.269792,0.972982,1.166407,-1.16331,1.534943,0.885963,-1.037287,1.21077,1.249853,-0.282838,-1.41277,-1.329827,-0.836096,1.426381,1.597015,1.385382,-1.213688,0
1.390297,-1.149901,-0.348657,-1.542422,1.607694,-0.367794,-1.632637,-0.172637,-1.337982,-1.093228,-0.400144,1.280568,-0.321998,-1.620649,1.434945,1.484983,-0.119114,0.259011,1.27184,1.062977,1.862767,-1.107896,-1.024835,-1.03148,1.485391,1
-0.727099,-1.098168,0.255029,1.582765,-1.695907,-1.039387,1.15409,1.373046,-0.085082,-0.311265,0.995417,-1.33148,-0.2651,0.176754,0.778951,0.462756,-1.151669,-0.878515,-0.351532,0.128386,-0.578941,-1.132468,-1.375766,-1.033958,1.443464,0
