Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,6.0,-9.0,505.0,0.9,-21.0,0.3,-0.017,1e-04,0.0,0.0,0.0,-0.4,0.23,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,10.0,-11.0,-338.0,-1.2,-17.0,0.4,0.013,0.0,0.0,0.0,0.0,-0.34,0.18,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-9.0,-12.0,-213.0,-1.6,6.0,-1.3,-0.005,0.0,0.0,0.0,0.0,0.02,0.04,0
-0.0008,-0.0006,-0.0008,-0.0008,-0.0008,-10.0,-12.0,-204.0,-1.6,4.0,-0.7,-0.005,0.0002,0.0,0.0,0.0,0.01,0.02,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-11.0,-10.0,210.0,-0.4,11.0,-0.1,0.014,0.0,0.0,0.0,0.0,0.68,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-2.0,-9.0,305.0,1.1,3.0,0.5,-0.001,-1e-04,0.0,0.0,0.0,0.75,-0.01,0
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,8.0,-8.0,208.0,2.4,-9.0,0.0,-0.019,-0.0002,0.0,0.0,0.0,0.5,0.1,0
-0.001,-0.0009,-0.001,-0.001,-0.001,10.0,-7.0,-149.0,2.6,-13.0,-0.1,-0.03,1e-04,0.0,0.0,0.0,-0.4,0.13,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,8.0,-8.0,-235.0,2.2,-7.0,2.9,-0.01,0.0,0.0,1e-04,0.0,-0.56,-0.11,0
-0.0007,-0.0005,-0.0005,-0.0005,-0.0007,6.0,-8.0,-222.0,2.0,8.0,2.5,-0.006,0.0,0.0,1e-04,0.0,-0.58,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,2.0,-9.0,-240.0,1.4,-4.0,1.6,0.014,0.0,0.0,0.0,0.0,-0.46,0.0,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-2.0,-9.0,-236.0,1.0,6.0,3.5,0.014,0.0,0.0,0.0,0.0,-0.35,-0.23,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-5.0,-9.0,-7.0,0.7,11.0,0.8,0.014,0.0,0.0,0.0,0.0,-0.1,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,1.0,-9.0,118.0,0.8,1.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.11,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-9.0,-181.0,1.4,-8.0,-0.1,-0.006,0.0,0.0,0.0,0.0,-0.01,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-33.0,-10.0,-209.0,0.1,1.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.19,0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-10.0,325.0,-0.2,6.0,-0.1,-0.003,0.0,0.0,0.0,0.0,0.03,-0.02,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-7.0,-10.0,-63.0,-0.6,-8.0,0.0,-0.002,0.0,0.0,1e-04,0.0,-0.14,0.1,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-12.0,-10.0,-22.0,0.0,-4.0,0.0,-0.011,0.0,0.0,0.0,0.0,0.14,0.06,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-15.0,-10.0,-105.0,-0.2,-4.0,0.0,-0.013,0.0,0.0,0.0,0.0,-0.23,0.07,0
-0.001,-0.001,-0.001,-0.001,-0.001,-18.0,-10.0,-112.0,-0.5,4.0,0.3,-0.018,0.0,0.0,0.0,0.0,-0.39,0.02,0
-0.001,-0.001,-0.001,-0.001,-0.001,-19.0,-11.0,-77.0,-1.0,8.0,1.6,-0.014,0.0,0.0,0.0,0.0,-0.54,-0.08,0
-0.001,-0.0007,-0.001,-0.001,-0.001,-19.0,-11.0,-59.0,-1.1,9.0,0.7,-0.014,0.0003,0.0,0.0,0.0,-0.57,-0.05,0
-0.0004,-0.0003,-0.0004,-0.0004,-0.0004,-19.0,-12.0,77.0,-2.0,5.0,0.4,0.023,0.0,0.0,0.0,0.0,-0.27,-0.01,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-15.0,-12.0,126.0,-2.0,1.0,-0.2,0.025,0.0,0.0,0.0,0.0,0.31,0.05,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-11.0,-11.0,43.0,-0.9,-7.0,0.0,0.018,-1e-04,0.0,0.0,0.0,0.75,0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-11.0,-10.0,4.0,-0.4,-8.0,0.2,0.01,0.0,0.0,-0.0002,0.0,0.83,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-10.0,-9.0,85.0,0.7,7.0,-2.3,-0.015,0.0,0.0,0.0,0.0,0.81,0.06,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-8.0,-8.0,-64.0,2.0,-8.0,0.1,-0.033,0.0,0.0,0.0,0.0,-0.13,0.08,0
-0.0011,-0.0009,-0.0009,-0.0009,-0.0011,-9.0,-8.0,-92.0,2.0,-8.0,-0.2,-0.032,0.0,0.0,0.0002,0.0,-0.25,0.09,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-9.0,-8.0,-105.0,1.9,-7.0,0.6,-0.022,0.0,0.0,0.0,0.0,-0.29,-0.02,0
-0.0009,-0.0007,-0.0009,-0.0009,-0.0009,-9.0,-8.0,-112.0,1.9,-3.0,2.2,-0.022,0.0002,0.0,0.0,0.0,-0.34,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-15.0,-9.0,-290.0,1.2,-12.0,0.2,0.001,0.0,0.0,0.0,0.0,-0.39,0.14,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-37.0,-10.0,-330.0,0.0,2.0,0.0,0.007,0.0,0.0,0.0,0.0,-0.19,0.02,0
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,-52.0,-11.0,35.0,-0.7,4.0,0.0,-0.007,1e-04,0.0,0.0,0.0,-0.25,0.01,0
-0.0006,-0.0004,-0.0005,-0.0005,-0.0006,-51.0,-11.0,60.0,-0.8,4.0,-0.2,0.004,1e-04,0.0,1e-04,0.0,-0.25,0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-50.0,-11.0,21.0,-1.0,-3.0,-0.3,0.016,0.0,0.0,0.0,0.0,0.07,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-47.0,-10.0,167.0,-0.5,9.0,0.3,0.013,0.0,0.0,0.0,0.0,0.39,-0.07,0
-0.0005,-0.0007,-0.0006,-0.0006,-0.0005,-45.0,-10.0,225.0,-0.3,10.0,-0.8,0.007,-0.0002,0.0,-0.0002,0.0,0.45,0.04,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-40.0,-10.0,100.0,0.4,-11.0,0.3,-0.021,0.0,0.0,0.0,0.0,0.16,0.12,0
-0.0009,-0.0007,-0.0009,-0.0009,-0.0009,-38.0,-10.0,57.0,0.4,3.0,-1.2,-0.018,0.0002,0.0,0.0,0.0,-0.15,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-38.0,-10.0,-46.0,0.0,-7.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.23,0.1,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-37.0,-11.0,134.0,-0.6,7.0,0.0,0.006,1e-04,0.0,0.0,0.0,-0.06,-0.03,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-31.0,-10.0,293.0,-0.5,10.0,-0.2,0.014,0.0,0.0,0.0,0.0,0.19,-0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-8.0,-9.0,-69.0,1.1,-11.0,0.0,-0.014,0.0,0.0,0.0,0.0,-0.1,0.12,0
-0.0015,-0.0015,-0.0015,-0.0015,-0.0015,27.0,-11.0,-317.0,-0.7,-16.0,-0.1,-0.002,0.0,0.0,0.0,0.0,-0.3,0.27,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,21.0,-11.0,-464.0,-1.0,-13.0,1.0,0.005,0.0,0.0,0.0,0.0,-0.27,0.14,1
-0.0013,-0.0012,-0.0013,-0.0013,-0.0013,-13.0,-12.0,-445.0,-1.6,2.0,-0.2,0.006,1e-04,0.0,0.0,0.0,-0.03,0.06,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-42.0,-11.0,-260.0,-0.7,1.0,-0.1,-0.004,0.0,0.0,0.0,0.0,0.26,0.05,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-45.0,-10.0,243.0,0.2,10.0,-0.2,-0.006,0.0,0.0,0.0,0.0,0.04,-0.08,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-31.0,-10.0,152.0,-0.1,-9.0,-0.4,-0.006,0.0,0.0,0.0,0.0,-0.16,0.17,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-19.0,-12.0,15.0,-1.7,-5.0,-0.2,0.004,0.0,0.0,0.0,0.0,-0.08,0.12,1
-0.001,-0.001,-0.001,-0.001,-0.001,-21.0,-11.0,-102.0,-1.6,-6.0,-0.2,0.009,0.0,0.0,0.0,0.0,0.21,0.13,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-28.0,-10.0,-162.0,-0.5,-3.0,0.0,0.005,0.0,0.0,0.0,0.0,0.46,0.08,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-33.0,-10.0,-85.0,0.4,14.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.51,-0.1,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-33.0,-9.0,49.0,1.1,7.0,0.1,-0.011,0.0,0.0,0.0,0.0,0.41,-0.07,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,-30.0,-8.0,109.0,1.7,-1.0,0.3,-0.014,0.0,0.0,0.0,0.0,0.16,0.01,1
-0.0016,-0.0016,-0.0016,-0.0016,-0.0016,-28.0,-8.0,-54.0,1.6,-16.0,0.7,-0.022,0.0,0.0,0.0,0.0,-0.25,0.16,1
-0.0014,-0.0013,-0.0014,-0.0014,-0.0014,-30.0,-9.0,-165.0,1.2,4.0,4.7,-0.014,1e-04,0.0,0.0,0.0,-0.45,-0.35,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-30.0,-10.0,206.0,0.2,16.0,-0.1,0.012,0.0,0.0,0.0,0.0,-0.31,-0.14,1
-0.001,-0.001,-0.001,-0.001,-0.001,-13.0,-10.0,18.0,-0.5,-12.0,-0.1,0.001,0.0,0.0,0.0,0.0,-0.04,0.18,1
-0.001,-0.001,-0.001,-0.001,-0.001,-12.0,-10.0,158.0,-0.5,8.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.04,-0.05,1
-0.001,-0.001,-0.001,-0.001,-0.001,-8.0,-10.0,-238.0,-0.2,-10.0,-0.2,-0.002,0.0,0.0,0.0,0.0,0.01,0.15,1
-0.001,-0.001,-0.001,-0.001,-0.001,-30.0,-10.0,-281.0,-0.3,-2.0,-0.1,-0.002,0.0,0.0,0.0,0.0,-0.04,0.05,1
-0.001,-0.001,-0.001,-0.001,-0.001,-43.0,-10.0,-198.0,-0.4,3.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.05,0.01,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-43.0,-10.0,258.0,-0.5,17.0,0.1,0.001,0.0,0.0,0.0,0.0,-0.03,-0.15,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-21.0,-10.0,180.0,-0.5,-8.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.03,0.13,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-3.0,-10.0,214.0,-0.2,-1.0,-0.2,-0.002,0.0,0.0,0.0,0.0,0.06,0.05,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,3.0,-10.0,-87.0,0.0,-15.0,-0.3,-0.003,0.0,0.0,0.0,0.0,0.02,0.2,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-18.0,-10.0,-113.0,-0.5,-3.0,-0.1,-0.001,0.0,0.0,0.0,0.0,-0.07,0.07,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-22.0,-11.0,-67.0,-0.7,2.0,0.1,0.0,0.0,0.0,0.0,0.0,-0.07,0.02,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-25.0,-11.0,-109.0,-0.7,-4.0,-0.2,0.005,0.0,0.0,0.0,0.0,0.07,0.09,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-34.0,-9.0,-68.0,0.7,-1.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.33,0.04,1
-0.0007,-0.0008,-0.0007,-0.0007,-0.0007,-34.0,-9.0,-69.0,0.7,-1.0,-0.2,0.001,-0.0002,0.0,0.0,0.0,0.33,0.04,1
-0.0007,-0.0009,-0.0008,-0.0008,-0.0007,-34.0,-9.0,-70.0,0.8,-1.0,-0.2,0.001,-0.0002,0.0,-0.0002,0.0,0.33,0.04,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-32.0,-9.0,166.0,1.4,6.0,-0.2,-0.011,0.0,0.0,0.0,0.0,-0.05,-0.04,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-26.0,-9.0,-80.0,0.9,-12.0,0.1,-0.002,0.0,0.0,0.0,0.0,-0.15,0.14,1
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,-33.0,-10.0,-71.0,0.2,4.0,0.1,-0.006,1e-04,0.0,0.0,0.0,-0.33,-0.01,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-35.0,-11.0,-50.0,-0.7,-2.0,-0.2,0.005,0.0,0.0,0.0,0.0,-0.22,0.06,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-26.0,-10.0,363.0,-0.6,10.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.29,-0.07,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-5.0,-9.0,-103.0,1.5,-13.0,-0.2,-0.007,0.0,0.0,0.0,0.0,0.24,0.16,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-19.0,-11.0,62.0,-0.7,2.0,-0.1,0.005,0.0,0.0,0.0,0.0,-0.27,0.03,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-20.0,-11.0,-197.0,-1.3,-11.0,0.1,0.007,0.0,0.0,0.0,0.0,-0.02,0.15,1
-0.0005,-0.0007,-0.0005,-0.0005,-0.0005,-29.0,-11.0,-141.0,-1.0,7.0,-0.2,0.011,-0.0002,0.0,0.0,0.0,0.24,-0.04,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-9.0,170.0,0.8,3.0,-0.1,-0.004,0.0,0.0,0.0,0.0,0.24,0.0,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-17.0,-9.0,4.0,1.0,-7.0,-0.1,-0.01,0.0,0.0,1e-04,0.0,-0.17,0.09,1
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,-17.0,-9.0,57.0,0.5,6.0,-0.5,0.0,0.0,0.0,1e-04,0.0,-0.25,-0.03,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-9.0,-10.0,152.0,-0.3,1.0,-0.1,0.004,0.0,0.0,0.0,0.0,-0.11,0.03,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-8.0,-10.0,-193.0,-0.2,-8.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.11,0.11,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-14.0,-9.0,169.0,0.7,9.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.19,-0.06,1
-0.0008,-0.0007,-0.0008,-0.0008,-0.0008,-7.0,-10.0,-167.0,0.2,-7.0,-0.1,-0.004,1e-04,0.0,0.0,0.0,-0.29,0.1,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-36.0,-9.0,-140.0,0.7,-2.0,-0.2,-0.005,0.0,0.0,0.0,0.0,0.14,0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-36.0,-9.0,-143.0,0.8,-3.0,-0.3,-0.005,-1e-04,0.0,0.0,0.0,0.13,0.06,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-43.0,-9.0,-87.0,0.6,2.0,-0.1,-0.009,0.0,0.0,0.0,0.0,-0.21,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-35.0,-10.0,348.0,-0.4,10.0,-0.1,0.006,0.0,0.0,0.0,0.0,-0.06,-0.06,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-11.0,-10.0,491.0,-0.3,3.0,0.0,0.005,0.0,0.0,0.0,0.0,0.12,0.01,1
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,-6.0,-10.0,507.0,-0.2,2.0,-0.7,0.001,-1e-04,0.0,0.0,0.0,0.14,0.1,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,8.0,-9.0,-195.0,0.7,-19.0,-0.1,-0.001,0.0,0.0,0.0,0.0,0.19,0.2,0
-0.0006,-0.0007,-0.0006,-0.0006,-0.0006,6.0,-9.0,-301.0,0.8,-18.0,0.5,0.0,-0.0002,0.0,-1e-04,0.0,0.19,0.12,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-8.0,-9.0,-360.0,1.0,-3.0,0.2,-0.012,0.0,0.0,0.0,0.0,-0.04,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-16.0,-9.0,212.0,0.6,27.0,0.2,-0.004,0.0,0.0,0.0,0.0,-0.2,-0.23,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-7.0,-10.0,479.0,0.3,0.0,-3.0,-0.005,0.0,0.0,0.0,0.0,-0.25,0.09,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-10.0,485.0,0.1,2.0,-0.6,0.002,0.0,0.0,0.0,0.0,-0.26,0.06,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,17.0,-11.0,-43.0,-0.8,-21.0,0.1,0.003,0.0,0.0,0.0,0.0,-0.19,0.23,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-6.0,-9.0,-204.0,0.6,-3.0,-0.1,-0.001,0.0,0.0,0.0,0.0,0.35,0.05,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-12.0,-9.0,101.0,1.3,12.0,-0.2,-0.012,0.0,0.0,0.0,0.0,-0.02,-0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-8.0,-10.0,-217.0,0.2,-6.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.25,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-40.0,-9.0,-97.0,1.2,-3.0,-0.1,-0.007,0.0,0.0,0.0,0.0,-0.06,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-41.0,-10.0,117.0,0.1,4.0,-0.1,-0.002,0.0,0.0,0.0,0.0,-0.28,0.0,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-19.0,-9.0,85.0,0.8,-4.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.33,0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-18.0,-9.0,-50.0,1.2,-13.0,0.7,-0.013,0.0,0.0,0.0,0.0,0.18,0.11,0
-0.0008,-0.0006,-0.0007,-0.0007,-0.0008,-21.0,-9.0,3.0,1.2,6.0,0.1,-0.013,1e-04,0.0,1e-04,0.0,-0.18,-0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-15.0,-9.0,142.0,0.5,3.0,-0.1,0.002,0.0,0.0,0.0,0.0,-0.14,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-16.0,-10.0,-204.0,0.3,-5.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.09,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-23.0,-9.0,101.0,0.9,8.0,-0.1,0.0,-0.0002,0.0,0.0,0.0,0.14,-0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-5.0,-10.0,128.0,0.2,-1.0,0.0,-0.003,0.0,0.0,0.0,0.0,-0.28,0.04,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,0.0,-11.0,-26.0,-0.7,-5.0,-0.1,0.005,0.0,0.0,0.0,0.0,-0.12,0.08,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,0.0,-11.0,131.0,-0.8,15.0,-1.2,0.011,0.0,0.0,0.0,0.0,0.09,-0.07,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,5.0,-10.0,-245.0,0.1,-8.0,0.0,-0.007,0.0,0.0,0.0,0.0,-0.18,0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-9.0,-11.0,-112.0,-0.8,6.0,-0.1,0.001,0.0,0.0,0.0,0.0,-0.22,-0.02,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-10.0,-11.0,-99.0,-0.8,6.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.21,-0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-7.0,-11.0,215.0,-0.9,9.0,-0.1,0.011,0.0,0.0,0.0,0.0,0.18,-0.05,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,4.0,-10.0,298.0,-0.3,2.0,-0.3,0.003,0.0,0.0,0.0,0.0,0.29,0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,11.0,-9.0,-299.0,1.1,-8.0,0.0,-0.007,0.0,0.0,0.0,0.0,-0.2,0.09,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-8.0,-10.0,-351.0,0.2,-1.0,-0.1,-0.003,0.0,0.0,0.0,0.0,-0.32,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-19.0,-11.0,86.0,-0.8,14.0,0.0,0.007,0.0,0.0,0.0,0.0,-0.11,-0.09,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-11.0,141.0,-0.8,14.0,0.0,0.007,-1e-04,0.0,1e-04,0.0,-0.09,-0.09,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-8.0,-10.0,275.0,-0.5,3.0,0.1,0.011,0.0,0.0,0.0,0.0,0.27,0.01,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-10.0,312.0,0.1,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.35,0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,9.0,-9.0,261.0,0.7,-7.0,0.6,-0.002,0.0,0.0,0.0,0.0,0.34,0.07,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,10.0,-9.0,-341.0,1.3,-29.0,-0.3,-0.011,0.0,0.0,0.0,0.0,0.11,0.28,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-32.0,-9.0,-559.0,1.0,-1.0,-0.1,-0.006,0.0,0.0,0.0,0.0,-0.22,0.04,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-50.0,-10.0,3.0,0.2,22.0,-0.1,-0.004,0.0,0.0,0.0,0.0,-0.28,-0.17,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-50.0,-10.0,48.0,0.2,22.0,-0.2,-0.004,0.0,0.0,0.0,0.0,-0.29,-0.17,0
-0.0007,-0.0004,-0.0006,-0.0006,-0.0007,-50.0,-10.0,92.0,0.1,22.0,-0.2,-0.004,0.0002,0.0,0.0,0.0,-0.29,-0.17,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-47.0,-10.0,250.0,-0.2,18.0,-0.8,0.017,0.0,0.0,0.0,0.0,-0.2,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-29.0,-10.0,453.0,0.0,4.0,-0.1,0.014,0.0,0.0,0.0,0.0,0.25,-0.01,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-15.0,-8.0,-366.0,2.0,-16.0,-0.1,-0.015,0.0,0.0,0.0,0.0,-0.03,0.16,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-28.0,-8.0,364.0,2.0,14.0,-0.1,0.002,0.0,0.0,0.0,0.0,0.11,-0.11,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,2.0,-9.0,-123.0,0.8,-8.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.34,0.09,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-3.0,-10.0,-41.0,0.0,7.0,0.4,0.005,1e-04,0.0,0.0,0.0,-0.26,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,3.0,-10.0,292.0,-0.4,14.0,0.1,0.01,0.0,0.0,0.0,0.0,0.01,-0.1,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,23.0,-10.0,-194.0,0.2,-8.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.02,0.1,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,14.0,-9.0,71.0,0.6,6.0,-0.1,0.001,0.0,0.0,0.0,0.0,0.13,-0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,9.0,-9.0,-350.0,0.5,-16.0,-0.1,-0.009,0.0,0.0,0.0,0.0,-0.19,0.17,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-12.0,-10.0,375.0,-0.5,7.0,-0.1,0.003,0.0,0.0,0.0,0.0,0.29,-0.03,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,1.0,-9.0,-239.0,1.1,-15.0,-0.1,-0.006,0.0,0.0,0.0,0.0,0.17,0.15,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-26.0,-10.0,-105.0,0.3,4.0,0.0,-0.006,0.0,0.0,0.0,0.0,-0.38,-0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-30.0,-10.0,-123.0,-0.5,-3.0,0.3,0.013,0.0,0.0,0.0,0.0,-0.22,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-32.0,-10.0,61.0,-0.6,9.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.16,-0.05,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-27.0,-10.0,188.0,0.2,5.0,-0.2,0.014,0.0,0.0,0.0,0.0,0.49,0.0,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-24.0,-8.0,-176.0,1.7,-23.0,-0.5,-0.011,0.0,0.0,0.0,0.0,0.46,0.22,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-33.0,-8.0,-540.0,2.2,-25.0,0.3,-0.024,0.0,0.0,0.0,0.0,0.14,0.23,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-56.0,-8.0,-741.0,2.1,-6.0,-0.7,-0.017,0.0,0.0,0.0,0.0,-0.24,0.07,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-69.0,-8.0,-758.0,1.8,4.0,1.3,-0.014,0.0,0.0,0.0,0.0,-0.38,-0.05,0
