EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
6.878326,6.498282,9.610257,7.401842,-103843940.0,-0.194723,1
10.107448,9.353575,12.973645,10.775283,-97454190.0,-0.65947,1
7.131699,7.110696,9.810056,7.983781,-101638776.0,-0.226302,1
7.303843,6.98749,9.974598,7.921536,-98231550.0,-0.239053,1
7.254885,7.088409,9.990582,8.008366,-102455890.0,-0.286574,1
7.062192,7.034388,9.764972,7.875499,-99778936.0,-0.319071,1
7.730175,7.510978,10.427506,8.429454,-98530110.0,-0.330204,1
6.745236,6.974479,9.693013,7.80751,-99476776.0,-0.276494,1
7.879291,7.734996,10.568467,8.621013,-100637480.0,-0.301295,1
7.095893,7.336937,10.114397,8.203851,-99439280.0,-0.240739,1
7.790696,7.489412,10.687503,8.4659,-103388750.0,-0.343826,1
8.401558,8.116417,11.227108,9.053804,-101315390.0,-0.314107,1
8.023225,7.848543,11.104897,8.775858,-101816970.0,-0.311855,1
9.020511,8.793612,11.966107,9.735187,-101278216.0,-0.388744,1
7.946264,7.623642,10.646615,8.573006,-102365820.0,-0.387935,1
7.685244,7.355641,10.272738,8.27614,-98186290.0,-0.414798,1
6.618739,6.483107,9.611128,7.410347,-101345340.0,-0.227995,1
8.267706,7.986165,11.058401,8.90463,-97545610.0,-0.44549,1
7.551187,7.377759,10.390533,8.350194,-99978660.0,-0.347834,1
8.535033,8.048469,11.324377,9.130972,-98716220.0,-0.385051,1
7.876638,7.499977,10.538741,8.473659,-97663940.0,-0.421044,1
7.284135,6.942157,9.936632,7.828436,-101657780.0,-0.309829,1
8.780941,8.403576,11.698326,9.575122,-96951270.0,-0.433382,1
7.951911,7.728856,10.829689,8.892611,-99838824.0,-0.713412,1
7.635304,7.3518,10.365805,8.250881,-97629280.0,-0.305326,1
6.687109,6.725034,9.540723,7.621685,-100340990.0,-0.239561,1
6.763885,6.122493,9.486759,7.609862,-101048930.0,-0.615929,1
6.047372,5.811141,8.650149,6.672033,-103457900.0,-0.199687,1
8.945593,8.636575,11.935942,9.696094,-102664070.0,-0.590781,1
7.147559,6.75227,9.975343,7.7012,-97718680.0,-0.167506,1
9.112617,8.693664,11.963083,9.764857,-98955016.0,-0.529922,1
7.378384,7.020191,10.133448,7.984122,-99247130.0,-0.325422,1
8.226306,7.816417,11.045048,8.867709,-97166210.0,-0.33543,1
8.541691,8.309185,11.291006,9.308193,-97722820.0,-0.463424,1
10.023402,9.428431,12.829511,10.608415,-101545200.0,-0.601063,1
7.786967,7.589336,10.559037,8.518392,-99671064.0,-0.329981,1
9.068892,8.649274,12.033046,9.657011,-103477224.0,-0.456317,1
8.78263,8.723231,11.625003,9.706742,-83477770.0,-0.503628,1
10.671858,10.257765,13.560214,11.263464,-84106100.0,-0.568025,1
9.81482,9.380505,12.61452,10.396567,-82272140.0,-0.560876,1
10.592526,10.206698,13.429545,11.188815,-80755930.0,-0.580572,1
9.841453,9.384882,12.56768,10.675076,-82046100.0,-0.781588,1
9.705159,9.350102,12.548623,10.288444,-84223840.0,-0.509556,1
10.372585,10.015387,13.215555,11.007038,-80987416.0,-0.632797,1
9.17492,9.007734,12.101051,9.981513,-83867150.0,-0.645686,1
11.43398,11.027085,14.457644,12.124402,-84577400.0,-0.622527,1
9.131838,8.855378,11.945026,9.774062,-81091260.0,-0.578734,1
9.443038,9.071653,12.295543,10.066966,-83768170.0,-0.655728,1
10.95712,10.523042,13.837474,11.577026,-83783720.0,-0.680009,1
10.662586,10.356091,13.709604,11.360205,-84150456.0,-0.712616,1
9.44715,9.044404,12.289066,10.096667,-83807880.0,-0.671215,1
10.656506,10.331888,13.516905,11.293164,-80776730.0,-0.668355,1
9.527047,9.21084,12.368961,10.142819,-81915090.0,-0.606346,1
9.869776,9.488881,12.705159,10.470448,-82923690.0,-0.579286,1
13.334179,12.750113,16.311525,13.919959,-81659700.0,-0.591099,1
9.91215,9.581145,12.757858,10.542152,-84622264.0,-0.545265,1
9.580869,9.247829,12.563002,10.200625,-84487510.0,-0.543102,1
10.025263,9.496872,12.890646,10.540276,-83007420.0,-0.503088,1
10.361956,9.907828,13.303426,10.932785,-82614104.0,-0.608288,1
10.543946,10.103567,13.403054,11.067497,-82628050.0,-0.483062,1
9.140561,8.756525,11.972721,9.870241,-83450830.0,-0.757734,1
12.787833,12.122696,15.702075,13.358411,-83009800.0,-0.528956,1
9.586583,9.192584,12.466369,10.144628,-84124540.0,-0.548549,1
9.174195,8.96252,12.096275,9.970772,-82320024.0,-0.629053,1
10.387702,9.87514,13.389542,10.816051,-81172536.0,-0.500322,1
10.914379,10.349679,13.788547,11.427215,-83886490.0,-0.630869,1
9.635347,9.33415,12.435421,10.298835,-81495976.0,-0.74604,1
12.71576,12.134716,15.74311,13.353558,-84541520.0,-0.563759,1
10.246758,9.754233,13.078641,10.721106,-83665016.0,-0.517144,1
9.378225,9.000113,12.213624,10.060619,-83663690.0,-0.65776,1
8.793915,8.517193,11.597965,9.461799,-81092570.0,-0.620206,1
9.267193,8.925188,12.19358,9.884967,-84068600.0,-0.535822,1
9.340667,9.092007,12.129343,10.062242,-83604090.0,-0.63679,1
9.054505,8.781095,11.832702,9.738908,-82475784.0,-0.654244,1
8.757941,8.727454,11.890903,9.820269,-81929130.0,-1.057154,1
9.933192,9.539716,12.818809,10.519079,-82601850.0,-0.658551,1
9.169414,8.992806,11.997898,9.967026,-82621660.0,-0.687252,1
10.462274,10.09889,13.397624,11.109114,-80761690.0,-0.550934,1
9.798238,9.379914,12.527551,10.422133,-82421970.0,-0.61323,1
11.425579,10.920347,14.376991,11.91469,-81241144.0,-0.547623,1
9.973713,9.695356,12.817988,10.69528,-82536260.0,-0.521995,1
10.767664,10.353639,13.650727,11.353918,-82481736.0,-0.559068,1
9.631088,9.299084,12.401282,10.222196,-83770370.0,-0.60679,1
11.530854,11.104325,14.499526,12.140478,-82154190.0,-0.597178,1
12.114566,11.650685,15.090754,12.724491,-83497150.0,-0.562904,1
9.359191,8.898639,12.247785,10.052166,-83401320.0,-0.715193,1
11.656749,11.221128,14.511437,12.262803,-80772600.0,-0.525446,1
10.159756,9.767954,13.024801,10.771323,-83160744.0,-0.619765,1
10.781557,10.266741,13.69851,11.230629,-81901410.0,-0.584014,1
8.956222,8.802823,11.749514,9.716375,-82019040.0,-0.592682,1
9.485621,9.194617,12.442827,10.153662,-84629030.0,-0.515509,1
10.482177,10.082888,13.372166,11.055909,-84228380.0,-0.569983,1
8.736811,8.485703,11.549604,9.402695,-81079816.0,-0.642869,1
12.365241,11.825756,15.289893,12.928157,-84290230.0,-0.61319,1
8.542861,8.259458,11.25269,9.193906,-81850800.0,-0.606068,1
9.156412,8.896999,11.971565,9.784591,-82797940.0,-0.577055,1
10.307485,9.993191,13.144532,10.975551,-81946900.0,-0.580787,1
8.33303,8.03722,11.077594,8.970432,-81453270.0,-0.400267,1
9.682779,9.331761,12.590372,10.253863,-83056780.0,-0.5198,1
8.893984,8.678632,11.841279,9.554143,-84577224.0,-0.507028,1
9.257606,9.036701,12.035818,9.949512,-82236070.0,-0.676385,1
9.630694,9.213934,12.519532,10.323381,-83032290.0,-0.696306,1
8.828055,8.61993,11.647037,9.657907,-83072020.0,-0.465934,1
10.831529,10.354181,13.750002,11.477744,-81197600.0,-0.694837,1
9.576094,9.218904,12.429896,10.187199,-84652260.0,-0.590033,1
9.3521,9.055673,12.257317,9.984699,-84128380.0,-0.424195,1
10.830105,10.422519,13.70188,11.437577,-82536024.0,-0.601453,1
10.011086,9.649111,12.914946,10.744192,-83059870.0,-0.664276,1
10.08247,9.703389,12.996446,10.676254,-83145320.0,-0.583552,1
10.204036,9.966087,13.039186,10.990736,-82987384.0,-0.59965,1
10.038586,9.64924,12.886302,10.659328,-83125550.0,-0.60488,1
9.624567,9.280706,12.547735,10.273636,-84204744.0,-0.559858,1
11.93255,11.479669,14.831054,12.510416,-81365780.0,-0.54574,1
12.289099,11.796148,15.206942,12.849906,-81532344.0,-0.581239,1
11.491293,11.047121,14.421772,12.05369,-80755140.0,-0.613314,1
10.360628,10.058909,13.207763,11.011836,-81473950.0,-0.70002,1
9.374328,8.93142,12.200387,9.928619,-83374520.0,-0.606201,1
9.448648,9.081029,12.262415,9.978038,-84585650.0,-0.515229,1
8.116716,8.033658,10.926837,8.981179,-82485640.0,-0.451267,1
10.455417,10.079498,13.47403,11.132002,-84167336.0,-0.654094,1
10.13931,9.730383,12.927397,10.723113,-81494184.0,-0.638513,1
10.480663,10.069256,13.398869,11.123078,-81889980.0,-0.690669,1
9.57039,9.219895,12.424115,10.137254,-84584616.0,-0.574779,1
10.624347,10.130264,13.562985,11.275734,-83622380.0,-0.62525,1
9.079662,8.696009,11.867715,9.672186,-83303440.0,-0.547948,1
8.455318,8.416488,11.192596,9.426419,-94658220.0,-0.671627,0
8.045268,7.745868,10.835199,8.573384,-98323050.0,-0.373096,0
8.15823,8.055475,10.924679,9.133459,-96046296.0,-0.786817,0
7.990577,7.611348,10.807807,8.472196,-100480776.0,-0.39568,0
8.781248,8.651549,11.753186,9.545955,-99688984.0,-0.676276,0
8.494539,8.248791,11.406831,9.173469,-98427980.0,-0.604822,0
9.213635,9.00749,11.949379,10.01811,-96254830.0,-0.7512,0
9.181632,8.999496,12.056069,9.977621,-98380744.0,-0.672425,0
10.091584,9.61019,12.966792,10.5398,-97980900.0,-0.585572,0
9.675834,9.384546,12.550527,10.347179,-97286750.0,-0.657256,0
9.16073,8.949884,11.898861,9.981282,-94998890.0,-0.648016,0
8.479491,8.4242,11.299547,9.392579,-95553496.0,-0.691565,0
7.349231,6.966024,10.016414,7.860185,-102515920.0,-0.353044,0
10.908082,10.307418,13.797093,11.464397,-97328470.0,-0.63663,0
7.367077,7.408531,10.20928,8.3673,-96300670.0,-0.571242,0
10.590793,9.981328,13.364624,11.267664,-98463570.0,-1.030924,0
7.854769,7.693937,10.552552,8.581482,-98373900.0,-0.508702,0
8.60135,8.357963,11.326921,9.315961,-95217816.0,-0.624478,0
9.919853,9.70082,12.814138,10.616731,-96372290.0,-0.726887,0
9.129672,8.730367,12.06851,9.871274,-99005290.0,-0.675641,0
8.991811,8.878497,11.643805,9.758693,-94802480.0,-0.566618,0
7.738488,7.54009,10.59122,8.377241,-98996490.0,-0.413086,0
7.709308,7.471932,10.549229,8.306225,-99750150.0,-0.462377,0
10.18923,9.768126,13.094947,10.725863,-97784520.0,-0.606136,0
9.096051,8.99999,12.008231,9.917883,-97310740.0,-0.625042,0
9.502487,9.309009,12.419101,10.228465,-97887040.0,-0.683726,0
8.05896,7.649693,10.741298,8.49964,-97789300.0,-0.347154,0
7.82044,7.694393,10.574696,8.613594,-99557690.0,-0.574759,0
7.252762,7.233455,10.114032,8.100161,-99844460.0,-0.679583,0
7.616284,7.3518,10.49269,8.167636,-99652310.0,-0.457879,0
8.076826,8.070594,10.90169,8.975757,-95111180.0,-0.456366,0
8.384347,8.36544,11.112045,9.265018,-96256150.0,-0.649791,0
9.288319,8.804775,12.01287,9.946882,-99410296.0,-0.892728,0
7.853605,7.753194,10.719273,8.685247,-97840490.0,-0.573919,0
7.986845,7.935945,10.686818,8.913819,-96655290.0,-0.656174,0
9.957455,9.58004,12.809199,10.510096,-97143580.0,-0.496096,0
8.604288,8.306966,11.522004,9.20974,-97943210.0,-0.442878,0
8.405815,8.251664,11.148765,9.151333,-98980696.0,-0.609643,0
8.056744,7.812783,10.696503,8.86517,-95241650.0,-0.579657,0
9.362117,9.294222,12.188158,10.255833,-94701144.0,-0.726385,0
9.127176,8.966229,11.914322,9.836546,-96881190.0,-0.668591,0
9.158099,8.914088,12.011553,9.854507,-97453260.0,-0.644967,0
7.774015,7.696667,10.706945,8.580544,-97248510.0,-0.549483,0
8.842027,8.636752,11.734876,9.547312,-97440430.0,-0.620264,0
9.18338,9.118225,12.006621,10.091625,-94766330.0,-0.752716,0
8.515392,8.432942,11.227853,9.360741,-95665740.0,-0.541519,0
8.087948,7.871693,11.042234,8.744807,-98541896.0,-0.518233,0
8.202482,8.089482,10.999597,8.97866,-96769480.0,-0.637012,0
9.330787,9.118992,12.100084,10.029547,-95236664.0,-0.607488,0
8.297045,8.105911,11.142311,9.069122,-97072616.0,-0.538618,0
10.069129,9.785323,12.883136,10.767706,-95379440.0,-0.612876,0
8.393216,8.104099,11.224536,9.031572,-97237600.0,-0.467496,0
8.238273,8.15191,11.162076,9.027138,-95620470.0,-0.621995,0
8.070906,8.044626,10.813901,8.971194,-96326080.0,-0.581607,0
12.415924,11.880412,15.329083,12.930278,-97414950.0,-0.669371,0
9.452737,9.271247,12.241647,10.254426,-95965544.0,-0.687461,0
9.631679,9.320718,12.493347,10.239102,-96395840.0,-0.674871,0
9.348187,9.129889,12.114834,10.080126,-94810740.0,-0.613672,0
8.676758,8.430981,11.511444,9.305196,-96696890.0,-0.580826,0
9.986311,9.468774,12.843757,10.814947,-96974500.0,-0.661051,0
9.559306,9.340228,12.286933,10.294752,-95748810.0,-0.623386,0
9.343384,9.06543,12.154163,10.095347,-96694030.0,-0.651437,0
9.913339,9.634235,12.712517,10.583093,-96944950.0,-0.591137,0
8.180881,8.106213,10.875421,9.030496,-95364330.0,-0.559346,0
7.458186,7.241366,10.383627,8.146709,-99703110.0,-0.463766,0
9.760598,9.438909,12.685005,10.358726,-95602910.0,-0.525554,0
9.123365,8.912339,11.925777,9.88624,-96608140.0,-0.661503,0
9.044404,9.008102,11.886907,9.941554,-94754780.0,-0.613786,0
9.707777,9.460943,12.60144,10.361229,-97855730.0,-0.571358,0
8.820995,8.451694,11.732607,9.421978,-101483540.0,-0.554269,0
8.279443,8.151045,11.205993,9.070503,-98920420.0,-0.617955,0
12.256062,11.675835,15.195205,12.739869,-95941350.0,-0.594885,0
9.602518,9.344784,12.510014,10.219356,-95522790.0,-0.621918,0
10.031529,9.562475,12.969716,10.468887,-95904264.0,-0.404003,0
8.52397,8.208492,11.445663,9.207236,-98991940.0,-0.618094,0
8.420021,8.079308,11.305631,9.052868,-98861460.0,-0.494916,0
8.983189,8.628377,11.988712,9.595467,-99260056.0,-0.701345,0
8.861492,8.405144,11.512585,9.358157,-117673520.0,-0.369336,1
10.308019,9.515617,13.09915,10.873888,-123428050.0,-0.42497,1
11.6516,11.056462,14.548088,12.037382,-122209620.0,-0.433857,1
9.601436,9.019059,12.410865,10.081801,-123711300.0,-0.468733,1
9.585552,9.168059,12.466662,10.103854,-123083530.0,-0.454936,1
10.180513,9.725974,13.003233,10.732978,-124092310.0,-0.486752,1
8.616676,8.172729,11.419998,9.138307,-120358940.0,-0.462061,1
8.940629,8.535426,11.712907,9.449593,-124229900.0,-0.403185,1
10.275982,9.726273,13.023681,10.694895,-121224280.0,-0.42972,1
10.525837,10.089718,13.347484,11.083787,-123181140.0,-0.499326,1
6.922644,6.25575,9.575192,7.307202,-120207944.0,-0.268419,1
8.1665,7.692113,10.865956,8.663888,-119003010.0,-0.324148,1
8.162801,7.671827,10.960409,8.661813,-118970856.0,-0.423012,1
8.812099,8.283747,11.687677,9.336003,-121639730.0,-0.469281,1
10.995444,10.427654,13.731883,11.4703,-122736580.0,-0.489424,1
8.421343,7.883446,11.165493,8.958411,-121171496.0,-0.495252,1
10.137215,9.68825,12.753538,10.653818,-123561040.0,-0.475126,1
10.149996,9.613403,12.868418,10.630045,-121646640.0,-0.48001,1
8.02388,7.591862,10.765407,8.569596,-120385896.0,-0.356485,1
11.73178,11.063352,14.513496,12.214467,-122876056.0,-0.473578,1
9.740145,9.204523,12.485653,10.200699,-123908150.0,-0.452288,1
10.505341,10.023357,13.2952,11.045909,-122526536.0,-0.546529,1
9.243872,8.766706,11.900471,9.814711,-117633580.0,-0.476505,1
11.394772,10.782948,14.186535,11.896697,-122577770.0,-0.541022,1
8.029107,7.5224,10.892025,8.536604,-119566550.0,-0.484307,1
12.506951,11.79198,15.335846,12.970747,-122414024.0,-0.506287,1
9.883438,9.313077,12.663972,10.387795,-123417176.0,-0.458103,1
6.915723,6.295266,9.513108,7.334329,-120687490.0,-0.26957,1
9.140776,8.679992,11.908253,9.658226,-123758296.0,-0.457633,1
10.106755,9.535752,12.877702,10.629368,-118733710.0,-0.611927,1
9.239414,8.711773,11.941306,9.729253,-118011270.0,-0.399176,1
8.14119,7.62657,10.728825,8.567696,-117172910.0,-0.327047,1
9.216322,8.633553,11.983685,9.646076,-121163150.0,-0.412508,1
11.718638,10.96806,14.630851,12.070259,-123094570.0,-0.44978,1
6.487684,6.025866,9.024613,6.996681,-120023210.0,-0.302119,1
10.040986,9.526829,12.851032,10.571009,-123308000.0,-0.503364,1
10.054146,9.720826,12.975482,10.796755,-77217656.0,-0.77976,1
13.362408,12.775144,16.264648,13.914993,-79981190.0,-0.575234,1
10.240174,9.961992,13.099811,10.946605,-79464220.0,-0.739168,1
11.304806,10.894088,14.237188,11.918637,-80352300.0,-0.631797,1
9.690171,9.459853,12.440251,10.403596,-78489624.0,-0.697401,1
11.654399,11.324859,14.646,12.360882,-75927704.0,-0.776706,1
10.90535,10.488743,13.625354,11.503885,-78350840.0,-0.759714,1
10.064926,9.676838,12.768074,10.674753,-76518060.0,-0.728924,1
12.243744,11.666007,15.165255,12.726312,-75105070.0,-0.619154,1
10.984682,10.55451,13.818645,11.565888,-79912070.0,-0.693726,1
11.119838,10.728825,13.963029,11.803997,-78715380.0,-0.617758,1
7.895808,7.520776,10.603561,8.487352,-78204880.0,-0.471034,1
9.886596,9.64368,12.732338,10.589837,-75702120.0,-0.720475,1
10.620034,9.978502,13.409494,11.390215,-77818500.0,-0.729878,1
11.868255,11.21309,14.836122,12.329855,-75751940.0,-0.635475,1
9.610994,9.285541,12.473918,10.358314,-79423450.0,-0.735798,1
10.28994,10.039023,13.129786,10.983053,-78474180.0,-0.736259,1
9.575747,9.198875,12.33359,10.260847,-77636720.0,-0.867352,1
10.051045,9.679594,12.778675,10.745464,-76402904.0,-0.688698,1
10.460185,10.04338,13.2185,11.052286,-80107630.0,-0.713483,1
11.264272,10.724104,14.147222,11.795628,-77265050.0,-0.679307,1
11.519096,10.926819,14.374089,12.052898,-76786820.0,-0.783485,1
12.413611,11.840234,15.311691,12.933537,-75399300.0,-0.477254,1
9.581697,9.238831,12.413928,10.194701,-78650570.0,-0.671815,1
11.623751,11.121023,14.436977,12.199823,-80104140.0,-0.655767,1
10.941695,10.613344,13.749814,11.654668,-79649090.0,-0.847307,1
7.554335,7.359468,10.270385,8.219595,-79236410.0,-0.546838,1
10.599157,10.277668,13.539064,11.308137,-77723810.0,-0.796489,1
8.265907,8.167352,11.147239,9.092795,-78109000.0,-0.744731,1
9.494993,9.258654,12.398724,10.263572,-80222410.0,-0.708153,1
9.636523,9.290352,12.306416,10.321869,-77978030.0,-0.780212,1
10.374366,10.008343,13.238748,11.124258,-79086990.0,-0.768072,1
9.803336,9.497097,12.617351,10.452591,-78999780.0,-0.724767,1
8.754319,8.571303,11.579434,9.51834,-77401660.0,-0.641935,1
11.437048,10.898941,14.146133,12.057306,-75610110.0,-0.590979,1
11.744132,11.350924,14.758617,12.468437,-76250024.0,-0.782424,1
10.635447,10.273809,13.464346,11.281762,-80334616.0,-0.679817,1
10.581343,10.209132,13.526058,11.273894,-76457440.0,-0.796409,1
11.617799,11.153088,14.578279,12.231521,-75589950.0,-0.759574,1
11.820337,11.368246,14.538808,12.46662,-75991030.0,-0.652997,1
10.745206,10.297723,13.501658,11.357768,-77060070.0,-0.747403,1
9.895909,9.529884,12.646081,10.496151,-78566320.0,-0.86934,1
10.849162,10.442609,13.670921,11.451135,-80252936.0,-0.712784,1
9.70345,9.41768,12.515867,10.413973,-77617840.0,-0.902048,1
10.278803,9.811646,13.06042,10.850909,-75336180.0,-0.83906,1
12.63202,11.96727,15.649392,13.081966,-75370456.0,-0.570054,1
8.747193,8.311644,11.567915,9.423029,-76662184.0,-0.707641,1
11.364309,10.980297,14.324757,12.033349,-75307560.0,-0.794374,1
10.517889,10.227923,13.253855,11.217036,-76708220.0,-0.717739,1
9.459386,9.201501,12.295625,10.123426,-77266430.0,-0.682053,1
13.230258,12.842906,16.139732,14.039495,-75134680.0,-0.555131,1
8.993676,8.658693,11.740085,9.537411,-75033704.0,-0.553595,1
8.756682,8.459988,11.416921,9.406976,-77899600.0,-0.60175,1
10.983545,10.743804,13.758925,11.700367,-76214300.0,-0.618702,1
9.341193,9.040382,12.171699,10.096089,-77076050.0,-0.82833,1
10.260462,9.993328,13.098792,10.976406,-79033390.0,-0.6524,1
7.74846,7.484369,10.383132,8.42705,-76505490.0,-0.453894,1
9.594922,9.239899,12.267516,10.18373,-75800264.0,-0.588875,1
9.598456,9.262933,12.309288,10.267262,-77253780.0,-0.731294,1
9.406154,8.925188,12.156273,10.111802,-77064660.0,-0.876184,1
10.14148,9.756552,12.973269,10.742098,-79763000.0,-0.808857,1
9.872255,9.460243,12.648859,10.434263,-79272280.0,-0.755545,1
11.342789,10.967146,14.243854,11.98893,-80247840.0,-0.674236,1
9.511185,9.195227,12.216439,10.134917,-75306390.0,-0.6976,1
12.029866,11.573061,14.840285,12.570483,-79465440.0,-0.720093,1
9.252058,8.837391,11.948642,9.798516,-76019576.0,-0.67515,1
11.672959,11.330096,14.645328,12.33058,-76727060.0,-0.798921,1
9.771783,9.296243,12.786132,10.457085,-71283800.0,-0.465038,1
11.04771,10.573903,13.945758,11.625843,-71576870.0,-0.455338,1
10.456597,9.728896,13.272355,10.988271,-71262390.0,-0.543739,1
12.192694,11.617177,15.149018,12.97225,-71579800.0,-0.55136,1
10.567386,9.966134,13.40202,11.128409,-71621520.0,-0.51131,1
8.6174,8.711608,11.709405,9.682779,-82453020.0,-0.898616,0
10.412892,10.231027,13.419139,11.201825,-81638520.0,-0.816868,0
7.840313,7.760467,10.740562,8.865029,-81354904.0,-0.573232,0
10.52581,10.471072,13.615997,11.456958,-82638190.0,-0.98532,0
8.318986,8.288032,11.271389,9.421249,-81050880.0,-0.823029,0
8.50208,8.438583,11.551473,9.484633,-81437240.0,-0.674024,0
10.040419,9.458528,13.013871,10.761641,-80693580.0,-1.039435,0
10.280519,9.930957,13.169314,11.019367,-79950280.0,-0.975074,0
8.076205,7.990915,10.962336,9.021236,-80780910.0,-0.765407,0
11.446935,10.879405,14.380354,12.203183,-79896310.0,-0.897774,0
9.225525,9.24213,12.335073,10.250016,-81622750.0,-0.821585,0
8.884887,8.95944,11.983466,9.94242,-81158510.0,-0.910847,0
9.076009,9.151757,12.156404,10.161612,-80158800.0,-0.953975,0
8.727778,8.706159,11.649744,9.814328,-80217656.0,-0.583891,0
8.993552,8.981179,11.89967,9.97292,-80652024.0,-0.709703,0
9.695048,9.588503,12.683635,10.645115,-79955340.0,-0.866624,0
8.748781,8.685585,11.770409,9.897117,-79376200.0,-0.910171,0
9.913042,9.567245,12.778314,10.560826,-80404490.0,-0.746279,0
8.299535,8.313362,11.329699,9.37983,-81970776.0,-0.689524,0
8.508758,8.487764,11.441075,9.542231,-81125624.0,-0.790282,0
10.355582,10.126751,13.319181,11.220217,-79707320.0,-0.786337,0
9.351927,9.227591,12.351038,10.235772,-79296220.0,-0.8397,0
11.451188,11.135887,14.479304,12.240426,-82370830.0,-0.94547,0
