H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
5.880282,0.833333,0.230769,0.472772,0.728395,0.0,162.0,0.004951,0
5.31579,0.0,0.090909,0.387097,0.73913,0.0,23.0,0.0,0
5.986916,0.75,0.078431,0.509927,0.676806,0.001267,789.0,0.0,0
5.422535,1.0,0.0625,0.409894,0.572816,0.0,103.0,0.007067,0
6.23,1.0,0.095238,0.490741,0.651163,0.0,129.0,0.0,0
7.540594,0.363636,0.246269,0.608696,0.796423,0.005111,1174.0,0.005002,1
5.775785,0.6,0.46875,0.520224,0.835165,0.014652,546.0,0.006223,0
8.71859,0.25,0.253968,0.53177,0.86616,0.031799,2107.0,0.045109,1
6.131514,0.636364,0.297297,0.431441,0.674134,0.0,491.0,0.000873,0
5.569775,0.509804,0.268421,0.51742,0.757291,0.169802,2126.0,0.006482,0
4.764356,0.222222,0.066421,0.481218,0.712195,0.0,615.0,0.007772,1
6.068708,0.305,0.134499,0.500818,0.671745,0.005163,35442.0,0.009374,1
6.285003,0.674033,0.27259,0.45446,0.697131,0.002125,1882.0,0.001873,1
5.144487,0.833333,0.082192,0.504144,0.775974,0.0,308.0,0.005525,0
7.047409,0.3125,0.275862,0.55155,0.658564,0.01861,2633.0,0.074409,1
6.116983,0.833333,0.230769,0.52744,0.745606,0.0,2048.0,0.002248,1
5.53125,0.8,0.147059,0.433735,0.699346,0.143791,153.0,0.00241,0
5.796748,0.809524,0.157895,0.450914,0.734027,0.002972,673.0,0.002708,1
6.031476,0.605442,0.129767,0.49033,0.68109,0.360449,43357.0,0.016663,0
5.473684,0.5,0.051282,0.508397,0.703571,0.025,280.0,0.001527,0
8.015617,0.5,0.5,0.550479,0.894829,0.026293,2282.0,0.027952,1
5.706362,0.428571,0.166667,0.499483,0.790823,0.0,741.0,0.001034,0
6.596859,0.333333,0.352941,0.500783,0.77027,0.0,222.0,0.00313,0
5.946934,0.277778,0.119205,0.47285,0.787759,0.01382,1013.0,0.006738,1
6.361653,0.833333,0.122449,0.473324,0.701288,0.004292,1165.0,0.000342,0
5.753422,0.318182,0.108911,0.528003,0.687231,0.003763,7440.0,0.006003,1
5.338983,0.714286,0.114754,0.459893,0.573099,0.0,171.0,0.002674,0
6.606322,0.3125,0.142857,0.484325,0.652941,0.009412,850.0,0.008178,1
7.107143,0.5,0.058824,0.468876,0.681223,0.002183,458.0,0.006467,0
5.283333,0.888889,0.2,0.433468,0.678363,0.953216,171.0,0.0,0
7.082803,0.0,0.04918,0.488981,0.6824,0.0096,1250.0,0.002236,1
5.133663,0.333333,0.2,0.470395,0.718254,0.039683,252.0,0.0,0
5.797861,0.444444,0.264706,0.42394,0.703433,0.436085,1369.0,0.00054,0
5.615821,0.536585,0.135314,0.467351,0.744573,0.046959,6495.0,0.00807,0
6.161793,0.625,0.363636,0.456359,0.794682,0.0,677.0,0.000997,0
5.017486,0.955307,0.310764,0.471737,0.703974,0.002433,1233.0,0.006167,0
5.5,0.0,0.0,0.433121,0.773585,0.0,53.0,0.0,0
5.711712,0.0,0.214286,0.496446,0.721875,0.0,320.0,0.005924,0
5.852518,0.6,0.15625,0.474399,0.790909,0.00303,330.0,0.0,0
7.393211,0.449541,0.209213,0.527166,0.674419,0.016398,29455.0,0.045529,1
5.978272,0.27044,0.194139,0.558248,0.607536,0.004834,28344.0,0.011145,1
5.747126,0.625,0.235294,0.533944,0.80541,0.027923,1146.0,0.000632,0
1.818182,1.0,0.333333,0.428571,0.642857,0.0,14.0,0.0,0
5.214286,0.0,0.0,0.439024,0.75,0.0,32.0,0.0,0
5.790476,0.0,0.0,0.53149,0.835443,0.113924,237.0,0.0,0
5.658782,0.328358,0.301802,0.497896,0.80083,0.001037,2892.0,0.006611,0
6.00963,0.709677,0.174157,0.496757,0.708354,0.026835,1975.0,0.004864,0
5.880413,0.42029,0.193277,0.496467,0.70198,0.030914,2879.0,0.002078,0
6.021285,0.269231,0.214876,0.48155,0.713599,0.000283,3537.0,0.007055,0
5.703273,0.8125,0.108844,0.496771,0.702899,0.138199,1932.0,0.000646,0
6.017986,0.333333,0.084112,0.435881,0.55483,0.001523,4596.0,0.010861,1
6.568487,0.217391,0.209091,0.520585,0.630666,0.059629,3287.0,0.002852,1
5.52,1.0,0.285714,0.451613,0.481482,0.0,27.0,0.0,0
6.083333,0.7,0.526316,0.378641,0.644444,0.0,45.0,0.0,0
6.151515,1.0,0.2,0.438202,0.657895,0.0,38.0,0.0,0
5.891791,0.35,0.123203,0.48032,0.638527,0.113229,6977.0,0.006845,0
4.589286,1.0,0.001319,0.653595,0.73913,0.0,69.0,0.03268,1
5.597528,0.764706,0.108211,0.445759,0.712979,0.041506,8529.0,0.015627,0
5.382353,1.0,0.295455,0.515695,0.832797,0.0,622.0,0.0,0
5.78,0.5,0.029851,0.505006,0.824324,0.003861,518.0,0.000626,0
6.225807,0.0,0.0,0.454546,0.705882,0.0,34.0,0.0,0
5.696374,0.688889,0.236842,0.455419,0.653079,0.0,2306.0,0.001602,0
6.905409,0.285714,0.197183,0.539426,0.744459,0.087379,5459.0,0.013523,1
5.941743,0.437037,0.22651,0.504038,0.695886,0.2328,8750.0,0.005968,0
6.0,0.285714,0.092105,0.443444,0.659091,0.224308,1012.0,0.001566,0
5.598504,0.333333,0.157895,0.447101,0.708861,0.393987,632.0,0.0,0
6.431035,0.333333,0.157895,0.476496,0.712644,0.0,174.0,0.002137,0
4.946636,0.0,0.111111,0.471666,0.726331,0.0,676.0,0.00229,1
7.040498,0.190476,0.102941,0.525545,0.608254,0.007937,3150.0,0.007529,1
6.306358,0.615385,0.282609,0.407895,0.798995,0.0,199.0,0.0,0
5.95921,0.790698,0.128743,0.492438,0.711317,0.000442,2262.0,0.00299,0
5.395684,0.652174,0.207207,0.427317,0.637615,0.004587,436.0,0.007805,0
6.341554,0.333333,0.098361,0.575166,0.698915,0.012658,1106.0,0.00279,1
4.966667,0.357143,0.055336,0.307415,0.529847,0.00317,1893.0,0.002575,1
6.571429,0.0,0.0,0.431319,0.813726,0.0,102.0,0.0,0
5.440299,0.0,0.272727,0.504854,0.814208,0.0,183.0,0.0,0
6.471778,0.454546,0.244444,0.539767,0.812645,0.113032,3875.0,0.005056,1
6.130612,0.625,0.205128,0.462707,0.746795,0.0,312.0,0.006906,1
5.691824,0.636364,0.323529,0.574572,0.711579,0.002105,475.0,0.0,1
6.703704,0.0,0.0,0.494743,0.710078,0.003101,645.0,0.006184,1
6.145595,0.462963,0.177632,0.475126,0.678978,0.191173,4305.0,0.002188,0
5.392086,0.0,0.02439,0.526539,0.789326,0.005618,356.0,0.0,0
6.860161,0.354839,0.076543,0.503781,0.679231,0.002346,6394.0,0.010703,1
5.733871,1.0,0.117647,0.521866,0.69863,0.0,146.0,0.0,0
6.043902,0.333333,0.142857,0.488014,0.75,0.0,240.0,0.0,0
5.187753,0.433333,0.492754,0.454147,0.795123,0.141243,6726.0,0.033225,1
5.702703,0.0,0.0,0.529851,0.8125,0.0,48.0,0.0,0
7.239151,0.188811,0.190413,0.547412,0.749183,0.093767,9481.0,0.031012,1
6.495496,0.5,0.285714,0.401914,0.741497,0.0,147.0,0.0,0
5.406627,0.1,0.222222,0.494048,0.732323,0.075758,396.0,0.0,0
6.562406,0.25,0.070175,0.320123,0.60032,0.211031,1251.0,0.006841,0
6.846154,1.0,0.333333,0.59375,0.733333,0.0,15.0,0.0,0
5.821429,0.0,0.0,0.45946,0.65625,0.0,32.0,0.0,0
4.924812,0.730769,0.276596,0.448864,0.702206,0.001838,544.0,0.00071,0
6.226351,0.0,0.058824,0.514532,0.782486,0.0,354.0,0.0,0
5.142857,0.0,0.0,0.409091,0.444444,0.777778,18.0,0.0,0
5.350158,0.676471,0.092141,0.400943,0.773044,0.00087,1150.0,0.000429,0
5.657658,0.75,0.25,0.440087,0.77439,0.0,164.0,0.0,0
5.046512,0.8,0.227273,0.421217,0.69556,0.317125,473.0,0.0,0
5.627451,0.0,0.0,0.493243,0.627119,0.0,59.0,0.02027,0
6.693989,0.0,0.076923,0.541147,0.752066,0.0,484.0,0.000831,1
6.44422,0.420188,0.127013,0.510981,0.624007,0.207239,41030.0,0.007438,0
6.625442,0.333333,0.25,0.451642,0.745,0.0025,400.0,0.0,0
5.727273,1.0,0.2,0.489362,0.777778,0.0,18.0,0.0,0
6.492754,0.5,0.2,0.474359,0.709677,0.215054,93.0,0.008547,0
6.086619,0.583333,0.11215,0.399847,0.540686,0.0,3527.0,0.00421,0
6.805733,0.333333,0.24,0.506525,0.752688,0.002151,465.0,0.004894,1
6.216216,0.4,0.1,0.490538,0.597417,0.012914,1781.0,0.005407,1
5.302908,0.8,0.082305,0.545525,0.79264,0.002831,1413.0,0.005386,1
6.175824,0.125,0.32,0.477197,0.684211,0.0,361.0,0.003337,0
6.186321,0.0,0.068966,0.526848,0.696049,0.010638,658.0,0.001263,0
6.704918,0.0,0.0,0.451163,0.7875,0.0,80.0,0.0,0
5.288889,0.75,0.093023,0.491803,0.660377,0.0,53.0,0.0,0
5.942308,1.0,0.066667,0.4125,0.605634,0.0,71.0,0.0,0
7.004012,0.575,0.415225,0.585879,0.757424,0.007118,8991.0,0.022736,1
7.979292,0.466667,0.612245,0.525908,0.879479,0.008324,2763.0,0.01751,1
5.953952,0.744681,0.127717,0.460361,0.557169,0.001614,4338.0,0.003613,0
6.137741,0.666667,0.230769,0.51693,0.832215,0.008949,447.0,0.002257,1
5.738318,0.882353,0.217949,0.441548,0.678363,0.018519,1026.0,0.00237,0
5.81571,0.5,0.055556,0.496631,0.651163,0.0,430.0,0.0,0
5.07722,0.666667,0.029412,0.431501,0.814324,0.04244,377.0,0.004102,0
5.966434,0.314592,0.25591,0.578561,0.680766,0.038676,24020.0,0.021166,1
6.5,0.0,0.0,0.525,0.733333,0.0,15.0,0.0,0
5.759116,0.111111,0.025568,0.604875,0.54034,0.002123,1884.0,0.006485,1
5.82107,0.5,0.179487,0.475198,0.698294,0.042644,938.0,0.001251,0
5.39604,0.333333,0.191489,0.538038,0.787335,0.006616,1058.0,0.001377,0
6.278481,0.666667,0.24,0.366178,0.581761,0.0,318.0,0.0,0
6.751986,0.435897,0.157895,0.550244,0.822442,0.002209,8600.0,0.009524,1
6.046886,0.236842,0.277372,0.538923,0.83626,0.015938,8031.0,0.002758,0
6.205556,0.857143,0.259259,0.4625,0.635965,0.0,228.0,0.0,0
4.989091,0.368421,0.05919,0.601134,0.489066,0.007952,503.0,0.014178,1
6.050505,0.285714,0.097222,0.527494,0.761719,0.057292,768.0,0.005353,0
6.419355,0.0,0.0,0.519608,0.775,0.0,40.0,0.0,0
6.260526,0.2,0.178571,0.473482,0.681214,0.0,527.0,0.0,0
6.391866,0.697674,0.325758,0.457712,0.895665,0.290138,2099.0,0.018333,1
6.147355,0.0,0.137931,0.547287,0.759887,0.018832,1062.0,0.006977,1
5.520746,0.75,0.245125,0.565002,0.654118,0.04,2550.0,0.00235,0
5.745928,0.5,0.083333,0.48791,0.835025,0.002538,394.0,0.004318,1
5.76,0.0,0.0,0.583784,0.71875,0.015625,64.0,0.005405,0
6.910776,0.75,0.129032,0.518009,0.785782,0.001896,1055.0,0.006003,1
6.260318,0.333333,0.333333,0.526777,0.796345,0.0,383.0,0.000974,0
5.760417,0.666667,0.146342,0.448431,0.571429,0.0,119.0,0.004484,0
6.33758,0.571429,0.583333,0.410016,0.811828,0.0,186.0,0.023474,0
5.63977,0.625,0.030948,0.523193,0.796392,0.011598,776.0,0.001618,1
7.057915,0.6,0.2,0.461762,0.70137,0.008219,365.0,0.003872,0
6.121429,0.857143,0.388889,0.510965,0.727012,0.0,348.0,0.0,0
6.08642,1.0,0.363636,0.480634,0.759804,0.0,204.0,0.001761,0
5.885246,1.0,0.023256,0.567628,0.742331,0.0,163.0,0.002217,1
6.470149,0.666667,0.236842,0.450137,0.66955,0.00519,578.0,0.017077,0
5.293388,1.0,0.071429,0.488701,0.752688,0.0,279.0,0.001412,0
6.901818,0.571429,0.388889,0.542973,0.843305,0.004274,702.0,0.005561,1
6.408137,0.5,0.290909,0.46892,0.727941,0.014273,2312.0,0.017916,1
6.108434,0.866667,0.153061,0.452266,0.659142,0.0,443.0,0.0,0
5.724638,0.0,0.0,0.49537,0.633333,0.011111,90.0,0.0,0
6.181818,1.0,0.333333,0.432558,0.702381,0.0,84.0,0.0,0
5.575486,0.6,0.147059,0.456807,0.779528,0.543307,889.0,0.004492,0
5.397749,0.125,0.170213,0.46812,0.704289,0.002257,886.0,0.003702,0
5.5,0.0,0.0,0.517241,0.714286,0.0,35.0,0.0,0
7.871434,0.102941,0.402367,0.559176,0.70247,0.033314,3482.0,0.071149,1
6.170254,0.0,0.05,0.390491,0.641509,0.0,742.0,0.002023,0
6.059707,0.584906,0.112051,0.489851,0.664981,0.000809,4943.0,0.004821,1
6.61834,0.344828,0.163842,0.566221,0.797976,0.046289,5336.0,0.005198,1
6.464912,0.0,0.0,0.533505,0.816794,0.0,131.0,0.005155,1
5.840456,0.363636,0.166667,0.440349,0.618337,0.0,469.0,0.00097,0
6.397392,0.434783,0.207207,0.476801,0.758569,0.000994,2013.0,0.002078,0
8.440809,0.45098,0.262887,0.528668,0.818819,0.001401,4283.0,0.028503,1
6.937126,0.0,0.061111,0.187799,0.409707,0.006772,886.0,0.009831,1
8.281351,0.428571,0.363636,0.477588,0.843137,0.000676,1479.0,0.00952,1
6.25,1.0,0.25,0.523077,0.678571,0.0,28.0,0.0,0
5.216216,0.0,0.0,0.492891,0.709302,0.197674,86.0,0.009479,0
5.920732,0.571429,0.118644,0.443254,0.6875,0.01875,640.0,0.000631,0
5.677419,0.0,0.0,0.462264,0.608696,0.021739,46.0,0.0,0
4.181537,0.302326,0.068471,0.574461,0.620951,0.050607,3952.0,0.00621,1
5.307692,0.0,0.0,0.554054,0.714286,0.0,28.0,0.0,0
6.055046,0.0,0.090909,0.425,0.673759,0.0,141.0,0.0,0
6.00271,0.75,0.244898,0.429578,0.662626,0.0,495.0,0.0,0
7.421569,0.2,0.227273,0.501472,0.773249,0.011481,1742.0,0.011359,1
5.825137,0.5,0.222222,0.514935,0.727129,0.181386,1891.0,0.005048,0
5.802899,0.468085,0.113802,0.480965,0.677193,0.026475,6270.0,0.002508,0
6.683824,1.0,0.153846,0.435673,0.715447,0.0,246.0,0.002924,1
5.916667,0.307692,0.371429,0.498778,0.815885,0.0,277.0,0.001223,1
5.432975,0.261905,0.114441,0.498444,0.696886,0.016484,2184.0,0.006407,0
6.755335,0.552632,0.170404,0.521644,0.570784,0.003102,3546.0,0.009458,1
6.578931,0.390244,0.209184,0.519405,0.697689,0.002781,4674.0,0.006185,1
6.305155,0.099338,0.580769,0.526,0.707535,0.047254,2349.0,0.007723,1
5.698925,0.0,0.0,0.491961,0.715596,0.0,109.0,0.0,0
6.09621,0.0,0.008734,0.526362,0.772947,0.0,414.0,0.001758,0
5.664706,0.875,0.177778,0.450867,0.631579,0.0,228.0,0.001927,0
5.638498,1.0,0.5,0.458633,0.72541,0.0,244.0,0.0,0
6.095734,0.375,0.016271,0.539019,0.678767,0.000685,1460.0,0.001341,1
6.151825,1.0,0.142857,0.516313,0.820302,0.008231,729.0,0.005697,0
5.208955,0.625,0.186047,0.488889,0.737643,0.0,263.0,0.001587,0
5.176471,0.0,0.0,0.491525,0.869565,0.0,23.0,0.0,0
6.409722,0.333333,0.230769,0.491071,0.793269,0.009615,208.0,0.003571,1
5.678161,0.333333,0.090909,0.467433,0.580357,0.0,112.0,0.0,0
5.444444,0.888889,0.209302,0.399573,0.682692,0.0,208.0,0.0,0
5.705882,1.0,0.125,0.426901,0.761194,0.253731,67.0,0.0,0
6.191612,0.605263,0.275362,0.523913,0.702703,0.007297,3700.0,0.003538,0
6.659529,0.571429,0.074468,0.615957,0.683706,0.001597,626.0,0.002705,1
4.785714,0.0,0.0,0.526316,0.785714,0.0,14.0,0.0,0
5.928787,0.37931,0.245763,0.532606,0.692482,0.00121,6611.0,0.007076,1
5.793612,0.4,0.113636,0.453917,0.758929,0.952381,672.0,0.0,0
6.598958,0.297872,0.243523,0.612952,0.845136,0.009836,5592.0,0.013604,1
6.295775,0.742857,0.263158,0.381447,0.602328,0.0,1031.0,0.004234,0
5.672986,0.5,0.37037,0.506667,0.699248,0.007519,266.0,0.002963,0
5.569106,0.333333,0.09375,0.47048,0.803192,0.0,188.0,0.0,0
5.178571,1.0,0.125,0.520958,0.744526,0.007299,137.0,0.0,0
5.322379,0.556962,0.329167,0.497086,0.757978,0.001243,4826.0,0.00223,0
6.196911,1.0,0.076923,0.500589,0.763578,0.0,313.0,0.0,0
5.930233,0.5,0.272727,0.418919,0.8,0.02,50.0,0.0,0
6.48298,0.694444,0.25,0.453574,0.692745,0.0,2109.0,0.00272,0
5.707317,1.0,0.25,0.447653,0.643478,0.0,115.0,0.0,0
6.359158,0.565217,0.138554,0.475702,0.645976,0.001373,3641.0,0.009585,0
5.52,1.0,0.333333,0.526012,0.731343,0.0,67.0,0.0,0
5.78824,0.352899,0.08465,0.480806,0.688892,0.018496,107863.0,0.015117,1
5.369318,0.065574,0.401316,0.577879,0.636125,0.021043,2281.0,0.036927,1
6.277704,0.40625,0.205128,0.586705,0.770469,0.039568,5838.0,0.077009,1
5.81946,0.756757,0.203297,0.516331,0.726619,0.001439,3475.0,0.007625,1
8.657895,1.0,0.285714,0.534118,0.878205,0.00641,156.0,0.007059,1
5.82197,0.0,0.25,0.434168,0.66573,0.252809,356.0,0.0,0
5.034483,1.0,0.152174,0.457143,0.791045,0.019901,201.0,0.0,0
6.271845,1.0,0.173913,0.486264,0.757813,0.0,128.0,0.0,0
6.245373,0.286885,0.132321,0.488627,0.66994,0.427287,14461.0,0.00306,0
5.446712,0.666667,0.078947,0.393162,0.631825,0.213729,641.0,0.0,0
6.596554,0.32,0.075301,0.476027,0.623338,0.0,2708.0,0.00358,1
6.010267,0.555556,0.091837,0.469303,0.65066,0.027611,833.0,0.002081,0
5.689923,0.0,0.0,0.491879,0.752809,0.016854,178.0,0.0,0
6.796419,0.568966,0.456693,0.5353,0.757776,0.081807,4694.0,0.063846,1
5.5,0.0,0.0,0.413793,0.9,0.0,10.0,0.0,0
6.547368,0.0,0.105263,0.457166,0.681818,0.0,440.0,0.01318,0
6.221709,0.428571,0.212121,0.448947,0.657916,0.000796,1257.0,0.001621,0
5.80829,0.0,0.2,0.426332,0.623188,0.0,276.0,0.007837,0
5.317757,0.0,0.153846,0.46395,0.757813,0.0,128.0,0.0,0
7.441372,0.083333,0.27907,0.496304,0.73026,0.061305,2039.0,0.018655,1
5.899642,0.833333,0.176471,0.487805,0.737952,0.319277,332.0,0.002217,0
7.383838,0.0,0.0,0.548387,0.75,0.0,124.0,0.003226,1
5.997625,0.625,0.103896,0.426742,0.66993,0.0,715.0,0.002049,0
5.165877,1.0,0.104167,0.437936,0.719425,0.0,278.0,0.0,0
5.430657,1.0,0.029412,0.462754,0.765766,0.006006,333.0,0.003386,0
6.291667,0.0,0.125,0.412698,0.571429,0.0,28.0,0.0,0
5.978537,0.46729,0.200751,0.505822,0.680207,0.077453,8715.0,0.003086,0
5.683467,0.533981,0.237327,0.473832,0.729702,0.066461,11676.0,0.017381,0
4.771429,1.0,0.25,0.392,0.72093,0.0,43.0,0.0,0
5.248804,0.5,0.095238,0.338619,0.850848,0.99661,295.0,0.0,0
7.091843,0.25,0.115703,0.512641,0.665506,0.009174,11773.0,0.017113,1
6.40566,0.5,0.111111,0.442675,0.727273,0.0,242.0,0.001592,0
6.038932,0.136364,0.6875,0.634292,0.801706,0.006397,938.0,0.058274,1
5.98473,0.51145,0.114912,0.498985,0.749896,0.008682,11979.0,0.003589,0
6.792035,1.0,0.333333,0.57329,0.669173,0.005013,399.0,0.0076,1
5.47191,0.0,0.333333,0.53481,0.75,0.0,112.0,0.022152,0
5.856839,0.625,0.207254,0.491454,0.677818,0.048,2750.0,0.002249,0
6.03871,0.75,0.444444,0.40367,0.613402,0.0,194.0,0.0,0
6.006579,0.0,0.023529,0.522378,0.719937,0.003165,632.0,0.014706,1
5.723077,0.612903,0.22963,0.447421,0.72192,0.173913,1104.0,0.00134,0
5.8,0.666667,0.075,0.415525,0.658385,0.242236,322.0,0.004566,0
3.153846,0.0,0.0,0.374302,0.756098,0.0,41.0,0.0,0
6.458333,0.0,0.333333,0.502857,0.770408,0.0,196.0,0.00381,0
5.952494,0.684211,0.351852,0.453992,0.745597,0.0,511.0,0.001521,0
6.85529,0.571429,0.264151,0.535219,0.851194,0.06981,1633.0,0.018476,1
6.558929,0.176471,0.25,0.50094,0.760067,0.000839,1192.0,0.00188,1
5.020356,0.0,0.123288,0.508512,0.687956,0.0,548.0,0.003701,0
5.964286,1.0,0.5,0.461539,0.666667,0.0,30.0,0.0,0
7.331687,0.237342,0.482443,0.574657,0.781039,0.029976,9641.0,0.016578,1
5.438849,0.545455,0.150685,0.434028,0.731844,0.09311,537.0,0.001389,0
5.541667,1.0,0.428571,0.431579,0.794118,0.0,34.0,0.0,0
6.25641,0.0,0.15625,0.45418,0.707627,0.0,472.0,0.000804,0
6.419913,0.0,0.0,0.448718,0.741379,0.0,290.0,0.0,1
6.229948,0.517219,0.062755,0.485182,0.61536,0.432676,199787.0,0.010116,0
5.61194,0.0,0.066667,0.508889,0.828026,0.082803,157.0,0.0,0
6.386555,1.0,0.083333,0.411905,0.676829,0.0,164.0,0.002381,0
5.795977,0.0,0.055556,0.571924,0.775556,0.046667,450.0,0.0,1
6.260569,0.607656,0.154016,0.486595,0.636371,0.159134,12059.0,0.002587,0
5.777778,0.0,0.0,0.469945,0.793651,0.0,63.0,0.0,0
6.441709,0.398305,0.163662,0.4266,0.604111,0.023356,8563.0,0.017614,0
7.266055,1.0,0.068966,0.488312,0.660494,0.0,162.0,0.01039,0
6.066116,0.333333,0.272727,0.493404,0.726027,0.0,146.0,0.0,0
6.248826,0.5,0.057971,0.430364,0.581121,0.0,339.0,0.002509,0
6.216163,0.352113,0.240678,0.450119,0.696282,0.082884,3523.0,0.004209,0
7.171512,0.230769,0.25,0.566251,0.843103,0.010776,2320.0,0.013518,1
5.533214,0.666667,0.084112,0.436576,0.657718,0.099329,745.0,0.011084,0
6.204152,1.0,0.074074,0.457856,0.669211,0.0,393.0,0.0,0
6.050633,1.0,0.117647,0.436508,0.625,0.0,104.0,0.0,0
5.62037,0.884615,0.2,0.463592,0.75406,0.0,431.0,0.010518,0
5.657143,0.0,0.2,0.463415,0.625,0.0,40.0,0.0,0
6.632794,0.490566,0.140088,0.498802,0.687694,0.009767,16074.0,0.019855,0
6.248193,0.1,0.25641,0.466202,0.731664,0.0,559.0,0.002091,0
4.9,1.0,0.012987,0.716981,0.692308,0.0,26.0,0.0,0
6.292035,0.333333,0.375,0.498002,0.812195,0.0,410.0,0.003997,1
7.07767,0.666667,0.176471,0.450521,0.792,0.008,125.0,0.0,0
6.180851,0.0,0.078947,0.384252,0.722222,0.0,216.0,0.001575,0
6.241861,0.25,0.210526,0.455847,0.672078,0.006494,308.0,0.0,0
5.84456,0.8,0.138889,0.422609,0.689362,0.0,235.0,0.001739,0
4.474576,1.0,0.090909,0.4225,0.826923,0.009615,104.0,0.0075,0
5.2,0.0,0.0,0.526316,0.636364,0.0,44.0,0.010526,0
5.263158,0.0,0.0,0.469136,0.802469,0.0,81.0,0.0,0
6.060847,0.3,0.185185,0.443243,0.663347,0.13745,502.0,0.000772,0
6.236324,0.918367,0.429825,0.423966,0.643216,0.0,597.0,0.003504,0
5.640187,0.666667,0.214286,0.5142,0.752,0.128,250.0,0.0,0
5.97669,0.714286,0.152174,0.40881,0.635063,0.0,559.0,0.000773,0
5.687135,1.0,0.268293,0.503384,0.795349,0.023256,430.0,0.0,0
5.189655,0.8,0.2,0.493333,0.701493,0.0,67.0,0.0,0
5.877551,1.0,0.1875,0.498127,0.8,0.0,185.0,0.009363,0
6.633245,1.0,0.047619,0.533848,0.807425,0.0,431.0,0.001714,1
5.733333,0.75,0.166667,0.509901,0.695122,0.0,82.0,0.0,0
5.40904,0.305733,0.234328,0.524496,0.683153,0.344005,9058.0,0.031562,1
6.543161,0.269231,0.216667,0.449016,0.655748,0.001545,3236.0,0.005367,0
5.60767,0.266667,0.01827,0.519247,0.576923,0.0,546.0,0.00819,1
6.081633,0.0,0.047619,0.419608,0.652542,0.0,118.0,0.0,0
7.618348,0.24,0.405405,0.578449,0.847149,0.009705,4946.0,0.136249,1
6.334008,0.547619,0.17284,0.473861,0.668379,0.0,1363.0,0.001834,0
6.814286,0.0,0.2,0.508197,0.887584,0.001678,596.0,0.003974,1
4.905612,0.333333,0.098901,0.505915,0.641125,0.00776,1031.0,0.005126,0
6.099193,0.555556,0.125,0.470443,0.682663,0.157895,1292.0,0.0,0
5.930769,1.0,0.181818,0.407202,0.641619,0.00578,173.0,0.00554,0
8.169106,0.355556,0.322581,0.590194,0.832118,0.011479,8363.0,0.019802,1
6.566477,0.388889,0.270677,0.472691,0.704021,0.00033,3034.0,0.001384,0
6.565777,0.444444,0.173077,0.447519,0.66787,0.0,1662.0,0.002863,0
5.834467,0.419355,0.191358,0.444423,0.621489,0.000446,2243.0,0.002647,0
6.087732,0.127273,0.237069,0.580091,0.667936,0.016562,6038.0,0.044426,1
5.286307,0.571429,0.175,0.553017,0.692683,0.002439,410.0,0.055759,0
5.695652,0.0,0.0,0.528571,0.821429,0.0,28.0,0.0,0
6.677524,0.0,0.057143,0.475655,0.767442,0.0,473.0,0.0,0
6.204448,0.409091,0.318841,0.417302,0.643063,0.0,1737.0,0.001668,0
7.357205,0.229167,0.212389,0.532229,0.717725,0.007057,4818.0,0.007808,1
6.501458,1.0,0.157895,0.441861,0.734967,0.002227,449.0,0.006202,0
5.587844,0.444444,0.36,0.534635,0.767814,0.02482,1249.0,0.308639,1
5.838298,0.826087,0.306667,0.409211,0.584665,0.003195,313.0,0.001316,0
5.736842,1.0,0.060606,0.460177,0.716129,0.170968,310.0,0.0,0
6.514286,0.25,0.5,0.487805,0.757895,0.0,95.0,0.0,0
3.085106,0.0,0.0,0.415584,0.786885,0.0,61.0,0.004329,0
7.34555,0.25,0.244898,0.517382,0.728633,0.144231,936.0,0.006135,1
5.58215,0.615385,0.158537,0.431699,0.681306,0.011261,888.0,0.004378,0
6.22733,0.154321,0.501548,0.533582,0.732865,0.208905,9119.0,0.011275,0
6.423423,0.5,0.246575,0.430929,0.65673,0.0,1107.0,0.005382,0
6.420635,0.0,0.0,0.536131,0.793333,0.0,150.0,0.0,0
5.666667,0.0,0.0,0.538961,0.774194,0.0,62.0,0.006494,0
6.409692,0.333333,0.272727,0.568554,0.904943,0.003802,263.0,0.010063,1
5.720875,0.688442,0.296131,0.493077,0.740857,0.024033,5742.0,0.011357,0
6.209581,0.25,0.181818,0.505366,0.720482,0.062651,415.0,0.000976,0
6.270548,0.0,0.181818,0.476659,0.716518,0.004464,448.0,0.000819,0
6.563536,0.0,0.166667,0.473934,0.779279,0.0,222.0,0.0,0
5.144128,0.5,0.088235,0.446205,0.760049,0.059683,821.0,0.0,0
6.607345,0.0,0.0,0.513435,0.748032,0.0,508.0,0.002905,0
6.288172,0.833333,0.105263,0.444578,0.690967,0.001585,631.0,0.00241,0
6.763889,0.0,0.2,0.550173,0.798077,0.0,104.0,0.0,0
5.40205,0.230769,0.19697,0.349845,0.64611,0.003795,1054.0,0.008256,1
4.924051,1.0,0.363636,0.476395,0.657143,0.0,105.0,0.0,0
5.945455,1.0,0.142857,0.422222,0.728571,0.0,70.0,0.0,0
6.790139,0.623188,0.368984,0.542652,0.702887,0.016218,6166.0,0.070044,1
5.300654,0.428571,0.189189,0.437055,0.713656,0.0,454.0,0.002375,0
