exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
1.8,1.6,578.0,1063845.0,72.0,91.0,145574.0,3.0,1273.0,81.0,52.0,1,47053.0
17.84,6.21,527.0,1105538.0,12.0,5.0,59099.0,1.5,3351.0,162.0,122.0,0,39632.0
0.2,0.2,5924.0,1860192.0,24.0,33.0,791.0,1.2,371.0,27.0,55.0,1,27404.0
0.2,0.2,5270.0,1856587.0,0.0,0.0,429.0,1.0,169.0,15.0,24.0,1,5621.0
0.2,0.2,136.0,1710504.0,2.0,0.0,37888.0,2.2,2091.0,74.0,162.0,1,206184.0
2.0,2.2,268.0,1066098.0,14.0,0.0,175340.0,2.8,7368.0,253.0,196.0,0,50896.0
2.6,2.0,90.0,10.0,17.0,2.0,104225.0,546.0,1109.0,117.0,99.0,0,45581.0
1.0,2.8,179.0,984490.0,11.0,8.0,501057.0,1.0,2471.0,347.0,267.0,1,83661.0
2.6,0.4,264.0,1043224.0,3.0,2.0,684504.0,2.2,4566.0,555.0,420.0,1,479811.0
0.6,0.4,550.0,1009661.0,47.0,67.0,138370.0,3.0,1061.0,122.0,80.0,1,33738.0
3.6,7.4,184.0,966634.0,63.0,63.0,141409.0,1.8,2254.0,283.0,232.0,0,30567.0
7.58,3.99,171.0,1060752.0,59.0,65.0,163390.0,1.3,4327.0,296.0,227.0,0,88519.0
0.2,0.2,131.0,1755281.0,0.0,0.0,205718.0,2.4,3705.0,218.0,177.0,0,173263.0
0.2,0.2,219.0,981977.0,1.0,0.0,57224.0,1.5,1482.0,117.0,83.0,1,63869.0
0.0,0.0,287.0,1537754.0,2.0,1.0,8981.0,2.2,2161.0,208.0,121.0,1,30912.0
0.2,0.2,4575.0,1827339.0,1.0,0.0,355321.0,1.6,839.0,65.0,23.0,1,11361.0
2.8,1.6,283.0,982560.0,55.0,76.0,126303.0,1.0,4119.0,285.0,206.0,0,102504.0
1.0,3.6,5872.0,1841914.0,4.0,1.0,456198.0,1.2,2474.0,336.0,296.0,0,349894.0
5.6,9.4,315.0,1511987.0,15.0,2.0,340370.0,4.2,6214.0,509.0,460.0,0,267867.0
2.6,0.6,779.0,1108133.0,2.0,0.0,279677.0,2.0,2991.0,196.0,151.0,1,33378.0
0.2,0.2,7351.0,1874424.0,0.0,0.0,2061.0,1.0,164.0,8.0,28.0,1,29064.0
0.2,0.2,134.0,1012024.0,2.0,0.0,27226.0,3.0,1685.0,152.0,79.0,1,24932.0
0.2,0.2,765.0,1119675.0,1.0,0.0,543957.0,2.3,1331.0,159.0,75.0,1,21499.0
6.6,9.4,279.0,1008312.0,55.0,47.0,657013.0,2.0,4025.0,596.0,497.0,0,284435.0
1.4,1.2,317.0,1714683.0,3.0,1.0,315287.0,3.2,881.0,148.0,112.0,1,207336.0
1.4,1.6,2657.0,1648291.0,5.0,0.0,208287.0,2.6,2628.0,152.0,133.0,1,177679.0
0.2,0.2,7571.0,1877232.0,0.0,0.0,1014.0,1.0,160.0,8.0,28.0,1,28847.0
1.8,0.4,217.0,1711016.0,2.0,1.0,5874.0,2.4,2266.0,103.0,83.0,1,11341.0
1.0,0.8,1681.0,1008840.0,3.0,2.0,87027.0,3.0,1346.0,76.0,63.0,1,23039.0
0.2,0.2,7493.0,1869185.0,2.0,1.0,10004.0,1.0,254.0,11.0,22.0,1,67114.0
2.0,0.4,411.0,1447018.0,1.0,0.0,24054.0,2.6,5490.0,278.0,203.0,1,18264.0
1.2,1.2,6750.0,1857629.0,2.0,1.0,59243.0,1.0,852.0,72.0,45.0,1,101504.0
9.8,7.4,145.0,996291.0,26.0,1.0,231176.0,1.4,3173.0,357.0,226.0,0,71434.0
0.4,0.4,2113.0,1070729.0,27.0,43.0,7834.0,1.0,960.0,88.0,96.0,1,15414.0
0.2,0.2,181.0,1085774.0,0.0,0.0,9536.0,2.2,1418.0,66.0,65.0,1,22884.0
0.8,0.4,300.0,1692720.0,5.0,0.0,39532.0,2.4,2047.0,288.0,233.0,1,31482.0
0.2,0.2,278.0,1750906.0,14.0,18.0,43191.0,1.4,1659.0,78.0,68.0,1,31299.0
2.6,7.4,3782.0,1720078.0,10.0,0.0,249492.0,4.2,4690.0,495.0,465.0,0,58996.0
5.6,2.6,2650.0,1436826.0,7.0,3.0,429107.0,5.8,7070.0,346.0,226.0,0,40146.0
2.0,0.6,205.0,1015739.0,4.0,3.0,23644.0,1.5,2000.0,107.0,68.0,1,17392.0
0.8,0.8,250.0,1117645.0,1.0,0.0,306668.0,1.0,3678.0,234.0,144.0,1,200609.0
0.6,0.4,1883.0,1601197.0,0.0,0.0,134961.0,5.6,1724.0,206.0,157.0,1,336338.0
3.6,1.0,274.0,1319438.0,14.0,9.0,360383.0,4.4,2005.0,170.0,93.0,1,11977.0
8.58,2.2,957.0,1604386.0,34.0,45.0,300514.0,5.0,4051.0,198.0,165.0,0,250049.0
0.6,0.2,267.0,1382013.0,1.0,1.0,327246.0,2.4,2033.0,553.0,142.0,1,254291.0
1.0,1.2,516.0,1021016.0,83.0,116.0,172801.0,1.4,2984.0,145.0,132.0,0,120045.0
0.6,0.6,302.0,1000642.0,10.0,2.0,57037.0,1.0,2826.0,197.0,236.0,1,166871.0
2.2,2.59,956.0,1462379.0,21.0,3.0,869526.0,4.4,4275.0,370.0,163.0,0,17545.0
3.99,5.79,649.0,1004255.0,16.0,9.0,49693.0,1.0,2043.0,336.0,145.0,0,26578.0
2.99,3.39,2023.0,1034794.0,112.0,121.0,576694.0,2.0,2279.0,267.0,145.0,0,513275.0
2.79,2.4,147.0,1801689.0,4.0,1.0,829628.0,3.0,1148.0,170.0,88.0,1,35348.0
0.6,1.8,666.0,1742014.0,3.0,0.0,255296.0,3.4,2443.0,366.0,128.0,1,213845.0
2.6,2.8,1310.0,1752834.0,40.0,50.0,544046.0,2.4,2610.0,233.0,75.0,0,24440.0
0.2,0.2,7388.0,1861860.0,0.0,0.0,446.0,1.0,172.0,17.0,20.0,1,4412.0
1.2,1.4,537.0,1335731.0,87.0,106.0,101447.0,5.4,5490.0,491.0,299.0,0,90854.0
0.4,0.4,498.0,1447382.0,3.0,2.0,43638.0,2.4,4698.0,215.0,167.0,1,36529.0
4.19,5.39,3119.0,1759583.0,57.0,76.0,390009.0,2.8,2674.0,346.0,273.0,0,21069.0
0.2,0.2,1754.0,1557714.0,5.0,4.0,120128.0,4.0,1030.0,170.0,115.0,1,128776.0
1.0,3.2,3673.0,1773795.0,36.0,42.0,87113.0,2.2,1327.0,179.0,180.0,1,29424.0
2.0,0.4,976.0,1402544.0,1.0,0.0,10331.0,2.0,1691.0,35.0,58.0,1,6008.0
2.59,2.4,199.0,996364.0,72.0,79.0,389074.0,1.0,3435.0,381.0,410.0,0,487297.0
0.2,0.2,151.0,1718886.0,0.0,0.0,12567.0,2.0,1203.0,69.0,58.0,1,47830.0
0.6,1.8,1697.0,1767690.0,2.0,0.0,89563.0,2.0,1850.0,259.0,163.0,0,43126.0
1.4,1.2,88.0,12.0,9.0,0.0,642889.0,406.0,1356.0,176.0,89.0,0,434490.0
0.4,0.4,273.0,1736120.0,12.0,2.0,399046.0,3.2,621.0,98.0,44.0,1,11578.0
4.8,5.2,856.0,990546.0,10.0,3.0,163743.0,1.0,5252.0,392.0,248.0,0,100347.0
0.2,0.2,2642.0,1771504.0,23.0,33.0,15807.0,1.0,203.0,26.0,21.0,1,16332.0
1.0,2.39,2005.0,963321.0,20.0,6.0,85428.0,2.6,6709.0,335.0,318.0,0,34037.0
0.2,0.2,7240.0,1863624.0,13.0,19.0,7018.0,1.0,200.0,14.0,15.0,1,4955.0
3.6,1.6,151.0,1088790.0,47.0,65.0,913173.0,1.0,3012.0,269.0,110.0,0,28574.0
2.4,2.4,1375.0,1542507.0,183.0,196.0,953894.0,4.2,6390.0,405.0,204.0,0,78904.0
1.0,2.0,743.0,1715010.0,3.0,0.0,167001.0,2.6,830.0,113.0,99.0,1,95606.0
4.41,2.81,116.0,1108486.0,9.0,0.0,191532.0,1.6,2561.0,298.0,88.0,1,22154.0
4.8,3.2,1350.0,1713138.0,9.0,3.0,49093.0,2.6,2043.0,165.0,635.0,0,177175.0
0.8,0.6,462.0,1755136.0,3.0,0.0,26052.0,1.4,339.0,40.0,57.0,1,80777.0
3.6,1.4,491.0,1065987.0,12.0,10.0,91235.0,1.5,998.0,40.0,48.0,1,37368.0
4.39,3.39,77.0,23.0,99.0,46.0,2204636.0,452.0,5467.0,904.0,164.0,0,77915.0
1.2,4.2,141.0,1072970.0,28.0,0.0,535995.0,4.4,4247.0,653.0,620.0,0,317269.0
1.4,1.6,386.0,1058034.0,9.0,5.0,113429.0,1.0,1306.0,133.0,107.0,1,40956.0
0.2,0.2,6025.0,1855512.0,0.0,0.0,436770.0,1.4,319.0,69.0,35.0,1,15308.0
1.8,0.8,1149.0,1083920.0,15.0,13.0,82168.0,1.7,1669.0,161.0,81.0,1,24313.0
0.2,0.2,158.0,1011914.0,3.0,2.0,3682.0,1.0,840.0,59.0,38.0,1,14522.0
2.99,4.38,292.0,1614306.0,22.0,1.0,332663.0,4.0,3850.0,262.0,159.0,0,56147.0
1.0,1.2,190.0,1726691.0,4.0,2.0,333045.0,1.4,956.0,183.0,66.0,1,23677.0
0.2,0.2,7260.0,1875328.0,2.0,1.0,6994.0,1.2,159.0,8.0,13.0,1,10941.0
0.2,0.2,1016.0,1758643.0,25.0,35.0,424352.0,2.4,926.0,82.0,48.0,1,236380.0
2.59,4.19,470.0,1522307.0,17.0,3.0,203488.0,5.8,4065.0,443.0,301.0,0,80888.0
0.2,0.2,691.0,978082.0,8.0,7.0,16265.0,3.0,1608.0,79.0,67.0,1,17578.0
6.6,4.4,442.0,1534784.0,20.0,1.0,145022.0,2.8,2916.0,215.0,169.0,1,130332.0
0.6,0.4,353.0,1013157.0,0.0,0.0,60757.0,2.5,5186.0,141.0,183.0,1,187028.0
1.0,0.8,181.0,1111448.0,4.0,0.0,97786.0,1.0,2281.0,154.0,114.0,1,25104.0
1.4,4.0,186.0,1088074.0,11.0,0.0,218071.0,2.0,4295.0,528.0,423.0,0,107357.0
6.2,3.0,497.0,1012398.0,15.0,12.0,865872.0,1.4,7635.0,711.0,209.0,0,61238.0
0.4,0.6,178.0,1098067.0,7.0,6.0,14599.0,1.7,1426.0,146.0,134.0,1,33493.0
1.2,1.8,452.0,1298973.0,15.0,9.0,438647.0,5.2,3412.0,498.0,247.0,0,144470.0
1.6,2.6,7774.0,1365789.0,80.0,89.0,234714.0,4.6,2360.0,231.0,184.0,1,46287.0
19.6,7.4,277.0,1104808.0,14.0,3.0,22186.0,1.0,1883.0,81.0,83.0,0,20651.0
2.0,1.2,1255.0,1719930.0,4.0,2.0,138977.0,3.0,2896.0,373.0,301.0,1,35508.0
0.2,0.2,130.0,997800.0,11.0,11.0,111535.0,3.0,3893.0,363.0,99.0,1,50786.0
5.39,5.19,85.0,1026534.0,74.0,67.0,302580.0,1.0,3416.0,523.0,148.0,0,28790.0
19.4,6.6,141.0,1103325.0,7.0,0.0,59500.0,7.0,2300.0,170.0,164.0,0,88247.0
0.2,0.2,130.0,1757261.0,0.0,0.0,638295.0,2.0,2363.0,127.0,81.0,0,107566.0
0.2,0.2,323.0,1118797.0,0.0,0.0,7261.0,2.2,1311.0,99.0,72.0,1,23751.0
2.81,1.2,249.0,1125539.0,8.0,4.0,166388.0,1.0,2359.0,160.0,112.0,1,43275.0
1.0,1.0,139.0,1127086.0,1.0,0.0,133853.0,4.5,2138.0,162.0,90.0,1,48999.0
2.0,2.0,479.0,1785278.0,2.0,0.0,67589.0,2.2,446.0,41.0,35.0,1,37736.0
8.0,2.8,326.0,1524637.0,12.0,8.0,264988.0,4.6,4600.0,231.0,189.0,0,252353.0
0.2,0.2,572.0,1064629.0,680.0,9.0,88093.0,2.2,4355.0,186.0,171.0,0,181024.0
0.2,0.2,198.0,1708232.0,2.0,1.0,100251.0,2.0,1162.0,128.0,142.0,1,105326.0
1.4,1.0,2373.0,1013866.0,12.0,11.0,28926.0,2.5,2712.0,138.0,88.0,1,33076.0
1.0,0.8,143.0,1030888.0,4.0,0.0,706506.0,3.8,3883.0,424.0,224.0,0,603887.0
0.4,0.4,1864.0,1415659.0,1.0,1.0,186048.0,2.2,2540.0,163.0,108.0,1,22114.0
0.6,0.6,434.0,1062194.0,3.0,1.0,43279.0,1.0,722.0,57.0,68.0,1,20088.0
1.0,4.0,133.0,1099586.0,9.0,2.0,210471.0,1.2,4394.0,471.0,342.0,0,64941.0
0.2,0.2,843.0,1644499.0,27.0,26.0,36205.0,2.4,2339.0,118.0,119.0,1,118269.0
0.2,0.2,4691.0,1731144.0,1.0,0.0,25869.0,2.0,1838.0,54.0,56.0,1,45796.0
2.8,3.4,225.0,978666.0,49.0,11.0,188673.0,1.3,2854.0,176.0,138.0,1,82705.0
8.4,2.8,2065.0,1327851.0,117.0,118.0,223582.0,4.6,8353.0,263.0,175.0,0,115554.0
1.0,0.6,317.0,1006596.0,51.0,71.0,358561.0,1.0,4254.0,276.0,244.0,0,356424.0
2.2,0.8,158.0,1120913.0,3.0,2.0,82822.0,1.3,2763.0,137.0,118.0,1,65914.0
0.2,0.2,1811.0,1695318.0,6.0,0.0,301436.0,2.6,2755.0,168.0,152.0,1,22497.0
8.6,2.0,4024.0,1606019.0,9.0,7.0,121234.0,6.2,3519.0,224.0,102.0,1,102854.0
0.2,0.2,5297.0,1724966.0,31.0,43.0,3987.0,2.2,1918.0,113.0,66.0,1,11048.0
2.2,0.6,1397.0,1327512.0,9.0,6.0,105369.0,5.6,3368.0,138.0,101.0,1,88612.0
6.18,6.57,3542.0,1336048.0,23.0,1.0,386297.0,5.6,6362.0,527.0,468.0,0,115456.0
1.8,0.4,92.0,8.0,4.0,2.0,147498.0,579.0,1153.0,76.0,157.0,0,40987.0
0.4,0.4,7283.0,1863856.0,4.0,3.0,35210.0,1.0,272.0,27.0,28.0,1,11609.0
2.0,7.2,2003.0,1530184.0,22.0,2.0,239000.0,4.0,3538.0,415.0,392.0,0,55448.0
0.8,0.8,494.0,1754752.0,2.0,0.0,247300.0,1.6,1646.0,85.0,55.0,1,21669.0
0.2,0.2,6227.0,1731128.0,1.0,0.0,294580.0,2.6,1419.0,143.0,58.0,1,5987.0
1.6,1.4,359.0,1012294.0,13.0,11.0,46652.0,1.0,991.0,120.0,151.0,1,39307.0
0.4,0.4,441.0,1054702.0,6.0,2.0,178327.0,5.8,1393.0,122.0,112.0,1,40704.0
0.2,0.2,6601.0,1706384.0,1.0,0.0,8026.0,2.2,371.0,53.0,85.0,1,81321.0
1.6,2.8,498.0,1053219.0,10.0,5.0,74757.0,2.5,2358.0,209.0,174.0,1,36749.0
0.2,0.2,7738.0,1882360.0,1.0,1.0,10279.0,1.0,195.0,15.0,22.0,1,9542.0
2.0,0.6,203.0,1005581.0,6.0,3.0,171929.0,2.0,5178.0,257.0,313.0,0,653829.0
3.2,1.8,159.0,1112970.0,11.0,4.0,219990.0,2.0,1917.0,199.0,116.0,1,38219.0
0.4,0.4,178.0,1518803.0,3.0,1.0,416802.0,3.0,2669.0,147.0,111.0,1,208804.0
2.4,3.19,361.0,1059804.0,27.0,32.0,72150.0,2.0,2899.0,249.0,194.0,0,117011.0
0.2,0.2,2493.0,1700475.0,1.0,0.0,292436.0,2.0,2638.0,148.0,126.0,1,17005.0
29.0,10.6,172.0,1094818.0,57.0,1.0,588337.0,2.6,3518.0,301.0,132.0,0,75972.0
3.79,0.8,211.0,1022715.0,3.0,2.0,4190.0,1.3,922.0,101.0,65.0,1,16327.0
0.8,0.8,129.0,1725212.0,3.0,0.0,22845.0,1.6,1105.0,190.0,113.0,1,123327.0
0.8,0.6,1888.0,1075016.0,46.0,66.0,4980.0,1.0,621.0,76.0,61.0,1,16132.0
0.2,0.2,8953.0,1869190.0,26.0,37.0,10060.0,1.4,1360.0,69.0,55.0,1,16581.0
18.0,6.0,114.0,1061226.0,54.0,66.0,54266.0,1.0,2449.0,84.0,67.0,0,34429.0
2.8,1.8,88.0,12.0,47.0,41.0,224930.0,364.0,1241.0,123.0,81.0,0,43021.0
0.6,0.6,1686.0,1325539.0,20.0,17.0,401636.0,4.0,4119.0,280.0,171.0,1,245747.0
14.6,5.0,129.0,1076949.0,5.0,0.0,69029.0,3.0,2103.0,117.0,122.0,0,57987.0
1.2,1.4,3045.0,1419264.0,10.0,3.0,374314.0,3.6,3028.0,283.0,175.0,1,66447.0
0.2,0.2,3479.0,1822152.0,1.0,1.0,274730.0,2.2,349.0,82.0,47.0,1,267022.0
0.2,0.2,1017.0,1071213.0,39.0,54.0,48078.0,2.4,1682.0,129.0,97.0,1,29929.0
0.6,0.4,256.0,967705.0,13.0,5.0,282508.0,2.4,1129.0,167.0,99.0,1,18904.0
14.6,5.8,395.0,1084862.0,11.0,0.0,1040960.0,2.4,2113.0,134.0,90.0,0,40672.0
1.6,1.0,735.0,1519203.0,69.0,90.0,66150.0,3.8,3175.0,109.0,128.0,0,121835.0
2.2,1.8,441.0,1379102.0,28.0,26.0,231071.0,2.8,4492.0,312.0,135.0,1,29774.0
3.59,1.6,1107.0,1304056.0,8.0,2.0,104263.0,7.2,4496.0,237.0,166.0,0,34799.0
0.8,0.8,348.0,1703654.0,31.0,41.0,66758.0,3.8,2270.0,124.0,152.0,1,45937.0
3.0,2.4,6770.0,1835762.0,6.0,2.0,309013.0,2.8,1267.0,154.0,62.0,1,206077.0
13.4,4.4,425.0,1018480.0,23.0,17.0,453418.0,3.6,3065.0,233.0,105.0,0,47662.0
0.4,0.4,3414.0,1551606.0,5.0,2.0,152648.0,3.2,2468.0,99.0,97.0,1,32618.0
1.2,1.2,1700.0,1069051.0,31.0,3.0,288215.0,1.0,2629.0,202.0,145.0,0,79023.0
3.38,3.18,579.0,1006093.0,15.0,9.0,203089.0,3.2,5018.0,328.0,150.0,0,47521.0
0.8,1.0,136.0,1059101.0,8.0,2.0,1087958.0,1.0,1388.0,190.0,158.0,1,385189.0
1.6,0.6,7022.0,1850919.0,2.0,1.0,9982.0,1.4,287.0,23.0,24.0,1,62656.0
4.8,3.8,255.0,1031590.0,5.0,0.0,278965.0,1.0,2232.0,198.0,92.0,1,45357.0
0.2,0.2,507.0,981270.0,49.0,11.0,214926.0,1.0,2424.0,233.0,152.0,1,81346.0
0.6,1.8,269.0,1740456.0,2.0,0.0,76488.0,2.2,2191.0,158.0,132.0,0,54752.0
4.0,1.2,3433.0,1428013.0,3.0,0.0,199866.0,2.6,4115.0,247.0,134.0,1,106274.0
0.4,0.4,1937.0,1577413.0,3.0,3.0,150286.0,3.0,1236.0,248.0,144.0,1,148238.0
0.6,0.6,128.0,1046594.0,55.0,76.0,382579.0,1.0,1846.0,251.0,198.0,1,56300.0
4.4,5.6,322.0,1025882.0,12.0,5.0,145662.0,2.0,3192.0,363.0,257.0,0,40099.0
1.2,0.8,139.0,1101517.0,46.0,64.0,103376.0,2.3,2447.0,285.0,150.0,1,86067.0
7.4,10.8,2541.0,1734995.0,21.0,4.0,387795.0,3.0,5077.0,748.0,763.0,0,50254.0
10.02,6.21,564.0,1103211.0,27.0,11.0,256042.0,1.0,3540.0,490.0,233.0,0,29123.0
3.6,1.8,6854.0,1853379.0,3.0,1.0,42074.0,1.2,538.0,23.0,53.0,1,158460.0
5.2,1.8,136.0,1313141.0,10.0,2.0,71533.0,5.8,2726.0,202.0,178.0,0,397123.0
0.59,1.78,587.0,1012445.0,34.0,44.0,125037.0,2.6,2335.0,167.0,135.0,1,31276.0
20.04,8.62,356.0,1098964.0,35.0,3.0,344858.0,5.2,3940.0,450.0,375.0,0,244721.0
3.39,1.8,133.0,989712.0,11.0,0.0,262309.0,2.2,6430.0,361.0,267.0,0,187326.0
1.6,1.6,205.0,1081718.0,32.0,28.0,366407.0,1.0,1946.0,176.0,112.0,0,150365.0
8.8,2.2,2660.0,1414230.0,10.0,7.0,109062.0,3.4,6625.0,358.0,177.0,0,43673.0
0.6,0.6,1009.0,1335726.0,225.0,221.0,254814.0,4.6,4964.0,428.0,283.0,1,233832.0
7.39,5.39,181.0,1015425.0,22.0,14.0,165777.0,1.8,3398.0,232.0,144.0,0,46649.0
9.4,3.4,8046.0,1373474.0,31.0,18.0,167379.0,5.0,5959.0,381.0,184.0,0,30436.0
1.8,0.4,1727.0,1074430.0,1.0,1.0,70679.0,2.0,1537.0,129.0,53.0,1,42282.0
2.0,1.8,711.0,1759778.0,2.0,1.0,8441.0,1.8,638.0,74.0,49.0,1,8438.0
0.2,0.2,2046.0,1642926.0,22.0,29.0,4773.0,2.0,1873.0,60.0,59.0,1,52693.0
0.6,1.0,1192.0,1014768.0,16.0,14.0,62510.0,1.7,5702.0,310.0,174.0,1,36316.0
12.0,11.0,514.0,1073038.0,34.0,20.0,140854.0,1.0,4479.0,501.0,189.0,0,37224.0
20.64,6.21,137.0,1110113.0,19.0,13.0,168805.0,2.0,2241.0,177.0,100.0,0,30757.0
0.2,0.2,607.0,965299.0,6.0,4.0,149433.0,1.4,765.0,72.0,38.0,1,24390.0
18.6,6.4,212.0,1107437.0,207.0,202.0,214574.0,5.2,4832.0,194.0,113.0,0,104466.0
0.8,0.8,610.0,1334266.0,15.0,12.0,372240.0,4.2,2882.0,358.0,253.0,1,271212.0
0.2,0.4,1026.0,1078163.0,1.0,0.0,179340.0,1.5,2811.0,114.0,67.0,1,21446.0
0.4,0.4,337.0,1010007.0,1.0,0.0,74395.0,1.5,2046.0,142.0,111.0,1,45172.0
0.2,0.2,302.0,1004142.0,1.0,0.0,58730.0,1.7,1310.0,187.0,173.0,1,45906.0
2.0,2.0,11542.0,1879136.0,4.0,2.0,80836.0,1.2,389.0,38.0,15.0,1,17496.0
5.0,1.6,149.0,1065418.0,25.0,16.0,97530.0,1.5,1998.0,224.0,158.0,1,126579.0
6.61,3.01,412.0,1045656.0,19.0,11.0,88806.0,2.5,1667.0,116.0,87.0,0,48340.0
0.4,0.8,582.0,1737030.0,16.0,23.0,21392.0,1.2,5071.0,148.0,139.0,1,36057.0
1.4,3.6,6692.0,1839965.0,5.0,1.0,248055.0,2.6,1659.0,299.0,253.0,1,126071.0
19.0,6.6,364.0,1094742.0,9.0,2.0,32197.0,4.2,2273.0,186.0,109.0,0,17334.0
17.8,6.2,126.0,1081834.0,9.0,0.0,95074.0,1.6,2853.0,136.0,147.0,0,82610.0
0.8,0.8,637.0,992291.0,95.0,82.0,245713.0,1.0,1567.0,170.0,114.0,1,56190.0
0.2,0.2,431.0,1753792.0,0.0,0.0,552.0,1.0,183.0,26.0,25.0,1,6790.0
33.27,11.42,281.0,1096983.0,44.0,0.0,350499.0,1.0,3218.0,174.0,114.0,0,57070.0
1.4,1.2,176.0,1126896.0,3.0,0.0,115148.0,1.0,1923.0,176.0,77.0,1,36799.0
1.2,3.99,911.0,971214.0,9.0,1.0,104620.0,2.0,2503.0,345.0,279.0,1,30990.0
5.2,6.8,2521.0,1091992.0,17.0,6.0,947563.0,2.0,3386.0,545.0,378.0,0,119175.0
0.4,0.2,306.0,1090744.0,50.0,62.0,93976.0,1.5,3731.0,387.0,227.0,1,59287.0
0.6,0.4,203.0,1003520.0,2.0,0.0,17912.0,2.7,1510.0,178.0,138.0,1,30669.0
14.6,3.4,323.0,1546792.0,23.0,9.0,420330.0,3.8,5404.0,618.0,116.0,0,347477.0
19.76,6.99,181.0,1103166.0,12.0,4.0,43742.0,1.0,1128.0,129.0,107.0,0,25080.0
0.6,1.8,239.0,1077859.0,15.0,2.0,101604.0,1.5,2389.0,264.0,198.0,1,86282.0
0.6,1.2,718.0,1106855.0,11.0,6.0,42567.0,2.6,2015.0,180.0,149.0,1,68083.0
1.0,3.2,980.0,1761306.0,5.0,0.0,75836.0,2.2,1277.0,148.0,186.0,1,83467.0
0.2,0.2,161.0,1058893.0,1.0,0.0,3876.0,2.0,854.0,119.0,96.0,1,32284.0
3.6,1.2,206.0,1384973.0,4.0,1.0,149317.0,3.4,5393.0,225.0,235.0,0,390589.0
0.2,0.2,415.0,1722994.0,0.0,0.0,1355.0,1.2,310.0,49.0,48.0,1,16980.0
2.8,3.0,6204.0,1849088.0,4.0,0.0,88884.0,1.0,583.0,49.0,46.0,1,74076.0
0.8,1.0,1211.0,1133518.0,7.0,4.0,22534.0,2.0,1911.0,255.0,198.0,1,24164.0
1.8,0.6,132.0,1025203.0,10.0,0.0,364602.0,1.6,2488.0,271.0,224.0,0,420692.0
2.2,2.0,7785.0,1879002.0,4.0,1.0,48540.0,1.2,411.0,17.0,21.0,1,37250.0
7.4,3.6,799.0,1124395.0,175.0,75.0,409779.0,1.0,2984.0,333.0,357.0,0,343871.0
0.6,0.6,451.0,989412.0,4.0,1.0,156950.0,2.0,2237.0,278.0,169.0,1,85934.0
0.2,0.2,5230.0,1856600.0,12.0,17.0,68352.0,1.0,194.0,20.0,22.0,1,15981.0
1.8,0.4,704.0,992006.0,2.0,1.0,97319.0,1.0,3436.0,240.0,321.0,1,545693.0
1.8,0.4,159.0,1014073.0,1.0,0.0,185731.0,1.0,2521.0,196.0,162.0,1,50125.0
0.2,0.2,8117.0,1860287.0,1.0,0.0,200152.0,2.2,269.0,38.0,20.0,1,10044.0
1.8,1.6,2528.0,1784827.0,182.0,44.0,227621.0,1.8,902.0,222.0,184.0,0,205407.0
1.6,1.0,2695.0,1530957.0,10.0,4.0,92071.0,3.8,3660.0,203.0,167.0,1,87407.0
1.6,1.4,1135.0,1524046.0,21.0,4.0,122507.0,2.4,3092.0,242.0,180.0,1,16070.0
1.6,6.0,292.0,1709072.0,9.0,1.0,163931.0,2.4,3244.0,413.0,338.0,0,14484.0
2.6,1.4,133.0,1019830.0,3.0,0.0,460204.0,2.0,1957.0,169.0,154.0,0,192763.0
20.84,7.62,191.0,1089134.0,51.0,61.0,195892.0,4.8,2947.0,212.0,149.0,0,59564.0
0.2,0.2,8320.0,1863725.0,15.0,22.0,7564.0,1.4,189.0,10.0,15.0,1,13521.0
2.8,1.2,359.0,987986.0,33.0,46.0,182741.0,2.0,2709.0,158.0,99.0,1,77871.0
0.4,0.4,95.0,5.0,22.0,31.0,31239.0,367.0,1564.0,89.0,75.0,0,39031.0
0.8,1.0,105.0,1526877.0,31.0,1.0,52549.0,2.4,1301.0,176.0,93.0,1,25910.0
0.2,0.2,1059.0,1746774.0,1.0,0.0,466559.0,1.0,1493.0,118.0,45.0,1,7214.0
0.2,0.2,1143.0,1065840.0,1.0,0.0,2893.0,1.0,649.0,77.0,78.0,1,34456.0
1.6,1.2,268.0,961782.0,56.0,77.0,33278.0,1.0,1668.0,157.0,121.0,1,55933.0
4.39,3.79,242.0,1014125.0,7.0,1.0,140762.0,1.5,3909.0,172.0,113.0,1,30751.0
0.8,0.6,142.0,1046256.0,11.0,2.0,271527.0,3.0,3382.0,288.0,236.0,1,69690.0
1.0,0.8,271.0,1069917.0,30.0,40.0,119982.0,2.0,3888.0,207.0,130.0,1,45116.0
0.2,0.2,7394.0,1861860.0,1.0,1.0,7000.0,1.6,192.0,13.0,23.0,1,15797.0
0.8,0.6,3607.0,1822008.0,14.0,21.0,251088.0,2.6,409.0,79.0,44.0,1,220098.0
0.2,0.2,5806.0,1829590.0,1.0,1.0,278545.0,2.4,384.0,151.0,56.0,1,232878.0
1.0,0.8,212.0,999008.0,11.0,11.0,209472.0,1.2,5091.0,342.0,209.0,0,59179.0
4.0,2.4,216.0,1064830.0,4.0,2.0,45032.0,1.0,2351.0,228.0,161.0,1,84410.0
1.8,6.6,997.0,1118688.0,7.0,0.0,1043946.0,3.0,6644.0,1280.0,1233.0,0,877963.0
0.2,0.2,4038.0,1716050.0,3.0,0.0,144680.0,2.4,982.0,153.0,24.0,1,5430.0
