oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.108907,-0.904155,1.221803,0.079597,-1.647345,1.12991,-0.343987,0.938941,-0.118793,-1.474935,1.305649,0.18748,-0.209152,0.849226,0.777311,1.298186,1.358489,0.416709,-1.010414,-1.353635,-0.756731,1.038526,0.765549,0.749478,-1.595868,1
-0.559048,0.255397,0.390167,1.41315,-1.360336,0.290981,-0.505325,0.396488,1.586208,0.222208,0.340445,-0.532096,1.36445,1.043054,0.821891,-0.650567,-1.386415,-1.719066,-0.677564,-0.674638,-0.530918,-0.729737,-0.457965,-1.664987,-0.853244,1
0.440345,-0.636069,-0.859545,-1.217085,0.913316,0.733176,0.422115,-0.218371,1.554452,1.569317,-0.627478,0.149711,1.059762,-0.996669,0.7769,-0.057882,0.87152,1.562228,-0.95299,-1.452728,-0.531799,-0.428794,-1.139898,-0.30214,0.965065,0
0.313072,-1.583166,-1.329608,0.920146,0.131236,0.866492,0.618323,-1.013359,-0.6754,0.597321,0.553367,-0.384578,1.645858,-1.114459,0.343359,-1.520772,-1.210106,-0.35144,0.204164,1.517284,-0.019472,1.279266,-1.3245,-0.198113,-0.743884,1
0.190668,-1.442726,-0.297134,1.073438,1.695381,-0.787053,0.187833,0.38619,0.129227,-0.834578,1.363967,-0.413878,1.171201,0.442656,0.575405,-0.361097,0.09768,-1.187428,0.427858,1.627079,0.130413,-0.794051,-1.241725,-1.224653,1.531161,1
-1.356184,-0.383648,-0.832879,0.085136,0.931127,1.08173,-1.526947,0.967948,1.013954,-0.702473,-0.065207,-1.082916,-1.213787,0.454999,0.192467,-1.268155,0.48166,-1.728111,-0.014098,0.37675,-0.055986,0.533851,-1.309805,-1.205377,0.899762,1
-0.734829,-1.276794,0.229853,1.615932,0.805448,1.01522,0.622552,-1.235514,-1.163277,0.952474,0.351414,-1.019019,1.372971,-0.629293,-0.873908,1.463108,0.120857,-1.041735,-0.691977,-1.170902,-0.68567,0.352329,-0.70846,0.663672,0.106228,0
-0.481805,-0.356904,0.182836,0.312911,0.108824,0.442397,-1.40198,1.066231,0.689448,0.505609,-0.384067,-1.165831,-1.729264,1.502218,-0.949218,0.218586,1.219278,0.49253,-0.711721,1.232524,-0.690611,0.476959,1.179046,-0.119606,0.081553,1
-0.315303,-0.768839,0.958064,-1.402842,1.410239,-0.151779,-0.326063,-1.176185,0.537052,-1.472791,-0.488696,-1.158191,-0.046122,-0.502125,0.288946,1.211287,1.061467,0.115902,-0.221093,0.065835,-0.363255,0.333122,-0.318339,-0.643682,0.450835,1
-0.639155,1.437749,0.887367,1.27032,0.780716,-0.943619,0.513686,1.555133,1.559991,-0.208614,-0.411738,-0.761033,-0.865583,-0.215491,-0.627935,-1.216539,-0.537152,1.064561,0.453383,1.307596,-0.238477,-1.054869,-1.082518,-0.77512,1.234392,1
0.589665,-1.590931,0.264618,-0.348952,-0.102504,-0.386185,1.655799,-1.062034,0.989191,-0.531422,0.905122,1.281761,1.515352,1.508155,0.324262,0.784812,-0.545505,0.241185,-0.035305,-0.352079,0.491476,1.406269,-0.635247,0.860963,-0.477142,0
-0.879834,-0.256541,-1.072754,1.635735,0.637437,-0.595862,-1.57197,-0.709399,-0.181027,1.241385,-1.106159,-0.041369,-1.131828,1.578532,-0.620029,-0.764485,-0.477423,-1.712563,-0.615919,-0.034209,-0.535336,-0.387639,-0.699231,-1.445793,1.570691,1
-1.612748,-0.22129,-1.09393,-1.14179,-0.312545,0.348993,-1.208491,0.115295,-0.78389,0.839841,-1.687864,-1.125438,1.640492,-0.868228,-1.456865,1.703989,-1.344713,-1.231662,-0.277607,0.038554,-0.744682,1.084285,1.290674,-0.497397,0.949322,0
0.732387,1.492507,-1.206174,1.672524,1.055279,0.240637,1.285879,0.394806,1.328011,1.385555,-1.744567,0.41429,-1.518481,0.621275,0.823047,0.302729,1.739466,-0.783601,-0.23543,0.326378,0.020726,0.755959,0.875514,-1.245519,0.70261,0
1.32945,1.369525,1.004306,-0.418719,1.446335,-1.288407,0.681571,-1.540222,0.860621,-0.086331,-1.50272,1.196685,-0.798248,-1.376217,-0.97744,-0.793572,-0.210631,0.305351,0.44016,-0.365381,0.541981,-0.68409,-0.291506,-0.398225,0.672184,0
-1.094471,-1.102962,0.288439,0.900323,-0.608669,-1.434591,0.722576,-1.553469,1.042326,1.564376,-1.443376,-1.272062,-0.85742,0.340991,-1.338583,-1.006831,1.676054,0.946923,-0.306573,-0.099532,-0.609674,-0.09225,0.612795,-0.315064,-0.759861,0
-0.966794,-1.586439,-0.545715,-1.220319,-0.282436,1.006677,-1.000049,-0.478448,-0.175018,0.048231,-1.190993,-1.272888,-1.704149,0.589761,0.619775,-0.619875,-0.188172,1.054441,-0.713845,1.067156,-0.789907,1.086423,1.149032,-0.109048,-0.247584,1
-1.231609,-0.16437,1.278118,0.672288,1.24581,0.207411,1.222126,1.605571,0.465354,-1.486893,0.417292,-1.016528,0.880632,-0.945742,-0.554368,-1.00492,0.209647,0.771129,-0.481014,-0.935512,-0.733791,1.033728,-0.800533,-0.704559,-0.223072,0
-0.877765,0.972758,-0.852047,1.00962,-0.285581,0.165693,0.611215,-0.036624,0.974639,0.153152,-1.505414,-0.428164,0.947996,0.773499,-1.483278,1.608693,-0.351488,-0.126327,-0.564184,-1.010585,-0.811899,-0.986793,0.48713,0.350245,-0.822776,1
-0.598289,-0.91447,0.161935,0.924785,-0.031487,1.717336,0.56206,0.509312,-0.298534,-0.508831,-0.370247,-1.197608,-0.537249,-1.591166,0.333967,-1.297701,1.414326,0.241465,-0.752352,0.200358,-0.610371,-1.076188,-1.532734,-0.531045,0.83555,1
0.124959,-1.126497,1.026261,-0.733247,0.528678,-0.83491,0.907473,0.712684,-1.185541,0.360385,0.943845,-0.625446,-1.728501,-0.031264,-1.630577,-0.857614,0.558312,1.038647,-0.292563,-0.361695,-0.350108,-0.904988,-0.449621,1.029664,-0.209506,1
-1.041334,0.238302,-0.348082,0.044933,-0.764641,-1.029454,1.488509,1.167704,1.302377,0.666635,1.481141,-1.226414,0.321101,0.977663,-0.044897,1.638631,0.526759,-1.704458,-1.28579,0.976764,-0.738814,1.593149,0.753381,-1.49208,0.334249,1
1.137959,0.550331,1.038501,0.974538,-1.592183,-1.658247,-1.04504,-0.207918,0.225529,-0.224282,0.632308,0.736129,0.825156,-0.238843,0.28115,0.812226,1.769557,1.250692,1.77177,0.885229,1.898645,0.492439,0.290946,0.924701,-0.742407,0
0.333283,0.199206,0.267476,0.597865,-1.390525,-0.861381,-1.568429,1.311134,1.044173,0.220345,-0.245877,0.26414,1.616463,-0.56295,-0.143831,0.093325,-0.011334,0.683018,-0.851159,-1.549127,-0.790952,-1.465249,-0.187468,1.49303,-0.346026,0
-0.87078,0.834584,1.576612,0.449,-1.353145,1.077133,-0.774277,0.394494,-0.893505,-1.325571,-0.440588,-1.288735,0.139264,-0.299541,-1.286409,-1.270042,-0.314873,0.439451,-0.871082,-1.135115,-0.85085,0.531667,-1.210388,0.024333,0.50206,0
-0.666555,0.734134,1.635283,0.549102,1.058171,-0.875778,-0.417345,0.500119,-1.570652,1.060879,-0.33241,-0.357414,-0.255712,-0.069157,-0.463395,0.982363,-1.03707,0.639443,0.044123,-0.221872,-0.476244,1.652036,-1.048268,-1.282388,0.596678,1
-2.055735,0.735088,0.01936,-1.062144,0.95829,-0.224687,0.131947,-1.262966,-0.776476,0.683767,-1.544239,-1.724981,-0.312989,0.933565,-1.41131,-0.05078,-0.538531,0.777064,-1.316361,1.120981,-0.629141,-1.653653,0.197419,0.229192,1.723349,1
-0.418734,0.640502,-1.726546,1.491213,-0.578699,-0.78448,1.263282,-0.25585,-0.299215,0.804029,0.391676,-0.444468,-1.700243,0.350679,-0.679777,1.610793,1.790381,-0.584015,-1.002609,-0.941623,-0.961209,0.402914,0.040003,0.51538,-0.763369,1
1.283252,-0.141715,0.656208,-0.691102,-0.551148,-0.886771,0.428757,0.929493,0.459002,-0.896313,-0.757814,1.249951,-1.151656,-0.951386,-1.731774,1.276817,-1.046173,1.308968,1.405861,0.330813,1.530282,-1.445455,1.588955,-0.757408,-0.95277,1
0.925775,-1.549601,-0.066118,-0.644129,-1.402633,0.585736,1.088939,-1.515599,0.386464,-0.297326,-0.933563,0.885938,0.189821,1.470815,0.734768,1.535808,-1.044068,-0.409506,-0.966307,-1.607174,-0.797803,-0.229603,-0.755647,0.055259,0.423072,0
0.165314,1.446913,-1.288513,1.086422,0.204789,1.050119,-1.169282,-0.958093,-0.693497,0.609449,-0.751139,0.383023,0.006876,-0.115819,0.663815,1.107882,-1.053138,0.664068,-0.194641,-0.745931,-0.536464,-0.545571,0.198742,-1.37802,0.339524,0
0.664246,-1.346024,-1.443316,-1.293358,-0.888515,-1.114177,-1.169721,0.240374,-0.488254,1.080707,1.37581,1.395039,1.368906,1.517536,0.337685,0.948418,0.446954,-0.760465,1.442119,0.45939,1.189893,0.288704,0.993888,-0.946456,-0.04014,0
-0.762224,0.507833,1.331194,-0.399123,-1.386507,-0.609472,0.319595,0.288352,-0.3503,-0.571399,0.826282,-1.121436,1.009876,1.021319,1.53397,-1.023702,1.219947,0.103835,-0.347369,0.598447,-0.674384,1.545783,-1.414673,-0.391009,1.233023,1
-0.676214,-0.209788,1.284857,-1.676033,0.693732,-0.070911,1.197292,-0.071378,1.314211,0.044118,1.4765,-1.354699,1.060416,-0.371845,-1.181516,0.555235,0.469942,1.498451,-0.652098,-0.841463,-0.501724,-1.494642,-0.505922,-0.494729,0.64438,0
1.283434,1.623799,-0.979698,1.543009,-0.612791,-1.39996,-1.524217,1.309017,1.233792,0.356878,-0.938042,1.216482,0.638587,0.744285,1.637518,0.463232,-1.361234,-0.100249,2.390593,1.200368,2.438053,0.334032,0.060155,0.035997,0.636268,1
0.331645,-0.541051,-0.768146,0.178687,1.374029,0.562264,1.364317,0.337101,1.608905,-0.633995,0.595336,-0.41698,0.987491,0.545513,0.513443,0.700037,-0.436338,-1.087595,-1.108104,-1.000811,-0.882238,1.233616,-1.366117,-0.039342,-0.064409,1
1.604155,0.388693,-0.643319,-0.456126,-1.238721,1.458108,1.117799,0.167394,-0.666703,0.597735,-0.946682,1.374256,0.192231,0.616349,1.013137,0.685927,-1.494841,-1.006505,-0.61997,-1.209406,-0.307011,-0.326047,-1.411848,-1.18285,0.136938,1
-0.937344,1.241981,0.300177,-0.079474,-0.337307,0.162349,-0.439059,1.001916,-1.306652,-0.559205,0.46498,-0.642741,1.604621,0.823906,0.010642,-0.728676,1.44358,-1.316177,-0.24276,1.411664,-0.708142,0.306426,1.042077,1.055554,-0.93368,1
0.760475,-0.899952,-0.583027,1.075336,-1.422655,1.038865,1.295581,0.936478,-1.178108,1.031489,0.888411,1.438748,-0.330742,-1.754493,0.720152,-1.616743,1.345834,1.358613,0.551887,-0.165488,0.402069,1.603184,-1.085783,0.950358,0.289128,0
-1.76221,0.049101,0.116635,1.212288,0.146887,-0.281205,-0.304995,-0.440796,0.72067,0.776728,1.544395,-1.555705,-1.488403,-0.525703,-0.087672,0.259459,-0.163782,-1.435624,0.282382,-0.505071,-0.809557,0.561608,-0.839486,-1.10047,0.395423,0
-2.072478,-0.365985,1.4794,0.537717,0.900301,0.069451,-1.153056,1.074158,-1.28853,-0.607225,-0.066801,-1.380245,-1.445432,0.488634,-1.544726,-1.271165,-0.466841,0.680256,-0.72032,1.572215,-0.798523,-0.83759,1.489038,-1.450931,0.404715,1
-1.035199,0.88282,0.803363,-1.107123,0.044426,-0.430603,-1.639354,-1.707745,-1.377726,0.49856,-1.360727,-1.70834,0.835522,0.500692,0.709205,1.05003,0.848047,-0.191893,-0.948474,0.515259,-0.83953,-1.552292,0.744125,1.686883,0.609277,1
1.685932,-0.589373,-0.635988,-0.25498,-0.861963,1.343787,-0.698156,-1.510392,0.477435,0.155002,-0.961466,1.4593,1.336654,0.866576,-0.209832,-0.331896,1.125404,1.500058,-1.051757,-1.39808,-0.921749,0.879353,-1.389031,0.292116,-0.589331,1
1.853489,-1.662299,1.587374,-1.76351,-1.665181,-0.691181,1.692056,1.037438,0.161139,-1.495319,-0.60455,1.755099,-0.531835,0.647993,-1.101699,-0.408556,0.196704,1.611666,2.881555,1.155569,3.772265,-0.357358,1.241696,0.26929,1.344677,1
0.216432,-0.639196,0.433594,0.785946,-0.639454,0.807455,-1.137131,-0.65885,1.375191,-0.538459,-1.185557,0.948678,-0.252518,1.51959,-1.315027,1.484439,-1.016073,-1.739541,-0.292402,-0.646767,-0.16502,1.091368,0.580755,1.490801,-1.016741,0
1.922395,0.976692,-0.655885,-0.942589,-0.644791,1.107268,0.644422,0.580793,-1.582119,-1.682255,1.371998,1.518381,-1.12942,0.730355,-0.966572,-0.989134,-0.120769,-0.830551,-0.23033,-1.065744,0.011089,1.347702,-0.83158,0.278754,0.375119,1
1.211642,-0.453003,0.655183,1.185164,-0.907806,0.795346,-0.784886,-1.532341,-0.104887,-0.646434,1.528833,0.904119,-0.030471,0.334912,1.285313,0.799306,1.350487,1.186923,2.016825,1.49719,2.479317,1.690565,1.517657,-0.887142,0.429237,0
1.532575,-1.56264,-0.135842,-0.720836,1.566259,0.727607,1.256061,-1.543251,1.032148,0.960503,1.226812,1.21816,0.087155,-0.713953,1.276062,-0.117778,1.135824,-0.474759,1.739054,0.771991,1.950886,-0.486036,0.899603,0.785648,-1.545542,1
0.239493,0.581244,-1.499451,0.764375,1.501211,-0.333672,-0.495381,-0.454074,-0.034349,-1.372884,0.129464,-0.51814,1.658644,-1.246018,-0.658794,-1.500152,-0.341108,-1.142415,0.791994,1.480654,0.274195,1.11706,-0.016886,-1.331114,0.967612,1
-0.536091,0.294488,0.427268,0.634971,-0.056714,0.025086,-0.785833,-0.528704,-0.317627,-1.735574,-1.468266,-0.078752,0.22308,-0.104765,0.014516,0.026149,-1.438569,-0.891128,-0.943666,-0.850048,-0.709591,1.598754,-1.364348,1.740649,0.089974,1
-1.061416,0.211578,0.355856,1.24681,1.165538,1.706138,0.973416,1.655975,-0.682593,-0.998089,1.13637,-1.012092,-0.072382,0.795118,-0.459272,-0.782021,0.155567,-1.001811,-0.777443,-0.816238,-0.835571,1.168284,1.745951,1.744647,-0.493178,0
0.144417,0.143626,1.105645,0.674922,0.597905,1.318467,0.942701,0.013471,0.706591,1.299477,-1.558532,0.185792,-0.956234,0.005264,-1.605354,1.631779,-1.628463,-0.47986,0.015717,-1.172795,-0.319798,-1.295918,-1.146058,0.742132,-1.33474,0
0.959885,1.587942,-1.078751,0.40076,0.054898,0.947626,0.736343,-1.66487,-1.672108,-0.76194,0.479647,0.374291,1.653584,-1.185617,0.1662,-0.820274,-1.181808,1.461708,-0.918478,-0.784146,-0.600442,0.427622,0.187339,1.34823,1.726596,0
0.598875,0.561657,0.523149,0.714812,1.700075,-1.107968,-1.481635,1.458834,0.387895,-1.08922,0.881086,0.51321,-0.901049,-0.648165,-0.355993,-0.995536,-0.062283,-0.075732,-0.512865,-1.523575,-0.376316,-1.672204,-0.075849,0.767557,-1.401937,0
-0.635884,-0.522304,-0.379497,-0.748375,-1.149167,-0.107444,1.122558,0.811817,-0.161032,0.48926,1.50325,-0.502631,0.445995,-1.044483,-1.262275,0.513345,-1.307972,0.479136,0.468739,0.826489,-0.069993,-0.218808,-1.248524,-0.90554,-1.570703,1
2.009774,1.174127,1.283122,0.180869,0.579513,0.945806,-0.880557,0.525753,-1.258865,1.261112,1.212484,1.436399,-0.811837,-0.192026,-1.045,1.083833,-0.713368,0.327555,0.216921,-0.278633,0.833102,-0.925563,-1.128461,1.334008,0.810462,1
-1.504538,-0.423056,-1.203358,-0.389743,-0.125643,-1.510313,-0.666155,-0.521453,1.545858,-1.425616,-1.672545,-1.096527,-0.681087,0.466807,-0.45465,-1.31391,-1.442646,0.889477,-1.021915,-0.744951,-0.781914,-0.606097,-0.242488,0.236378,0.822307,0
-1.644185,-0.106142,-1.442309,-0.840404,0.704319,-1.756099,0.497021,0.988001,0.855554,-0.702806,-0.325057,-1.642976,-0.816251,-1.015181,1.364641,0.677709,-1.390568,0.722032,-0.647448,1.041186,-0.875875,-0.178057,1.094927,1.114653,1.480626,0
0.325042,-0.599114,0.877417,1.243492,1.356785,-0.185689,-0.056505,-1.473227,-1.490118,1.225431,-0.043952,0.588161,1.628071,-1.508407,0.5471,0.497344,1.517723,-0.680754,0.440567,0.604438,0.27942,1.553609,1.230077,-1.658788,-0.013345,0
1.1432,-0.98528,1.399838,1.429986,0.929247,-0.68187,-0.859187,-1.190316,-0.335071,-0.936415,-0.915747,1.312366,1.299588,0.502978,-1.148237,-0.946906,0.795496,-0.078101,0.015636,-0.031826,0.267112,0.565729,0.145511,-0.232213,-0.792118,0
-1.451732,-0.668401,-0.164514,1.536384,0.204353,-1.548254,-0.060002,-1.359424,1.454631,1.05897,1.125689,-0.762315,0.297993,0.630571,-1.017721,-1.126487,0.348999,-0.448817,-0.152216,-1.077428,-0.419541,0.739028,-1.176139,0.955497,0.178579,0
0.888154,-1.009494,1.396561,-0.949208,0.618375,1.108561,-0.675803,-0.840671,1.413914,-0.917057,-0.028751,0.888371,0.915308,1.381571,-1.152872,0.915418,-1.655542,0.910295,1.883154,1.655131,1.766768,-1.435662,-0.312307,-1.389618,-1.095442,0
0.933086,0.911627,-1.259679,-0.599695,-0.585057,1.487498,-0.087908,-0.903281,-0.633164,0.73715,1.436481,0.576066,1.49091,1.010678,0.862506,0.22066,-0.794699,0.823521,-1.590911,-1.650435,-1.341136,-1.683958,1.162918,-0.057774,0.273449,0
-0.291206,-0.833017,0.153412,1.587746,-0.30771,-1.595994,-1.218113,1.567897,-1.161547,-0.780384,0.735332,-1.159188,1.183447,-0.008851,-0.34364,1.362102,0.891674,-1.489297,-1.262186,0.748172,-0.602777,0.400648,-1.367392,1.598026,1.413016,1
0.332326,0.991367,-0.783319,-0.345343,0.776239,1.478984,-1.046737,-0.283792,0.89557,-1.732137,-1.294556,-0.063635,0.164535,-0.338461,-1.384038,-1.514094,-0.288727,1.242045,-0.5734,-0.501793,-0.901154,-1.411354,1.779899,-1.071381,0.070551,1
-0.172796,-1.169771,-0.368688,-0.462046,-0.077869,-0.82676,-0.88412,-0.894098,-0.487661,-0.231289,-1.445503,-0.090053,1.238306,-0.279543,1.154653,-0.951931,-0.63209,1.000893,0.070284,0.270248,-0.406613,-0.576373,-1.414585,-0.018198,-0.346673,1
-1.338769,1.051645,-0.235212,0.923456,-0.210119,-1.77812,-0.719548,-0.777167,-0.345786,1.612626,-1.343723,-0.647943,1.397074,1.529386,0.230754,-1.533344,1.016689,0.298671,-0.134123,1.722803,-0.541602,-0.797317,0.966889,-1.367027,-0.202189,1
0.621727,-0.670746,0.042746,-1.633391,-1.386473,1.328338,1.439662,1.163907,-1.572698,0.063782,0.260451,0.289907,-0.990361,0.148644,-1.338283,-0.125641,0.757144,-1.155282,0.545393,0.155057,0.619365,1.20258,-0.221352,-0.413362,-1.127773,0
-0.939482,0.035273,0.123585,-1.025304,1.387377,0.778862,-0.810717,-0.067031,-0.141109,-0.300644,0.980685,-1.093156,0.227924,0.146707,0.148339,0.846022,-0.358894,-0.35521,-0.411378,0.363358,-0.4316,-0.208236,-0.351627,-0.077795,0.025382,1
-0.025947,-1.34227,0.202823,1.503933,-1.186186,-0.344904,-0.41576,0.882616,-1.160252,0.606386,-0.908663,-0.336738,1.437851,-0.09797,-1.487787,-0.933657,-0.197828,0.153093,0.600794,1.164348,0.343563,-0.857895,1.23973,1.774745,-0.906362,1
-0.112326,-1.246498,-1.805541,0.415125,1.227147,-1.552789,-0.114299,-0.332085,-1.496793,-0.669031,-1.696533,-0.376465,-0.790493,0.41663,0.82274,0.734926,-0.99761,0.877272,-0.105824,0.308638,-0.466386,1.702957,1.607621,-0.952254,-0.609227,1
-0.315697,1.485541,-0.474287,-1.50592,-1.1585,1.229225,0.245486,0.78984,1.070131,1.037905,-1.531021,0.358226,-0.500294,0.978231,-1.301738,-0.955661,-0.498691,-0.362848,1.377423,1.285209,0.560222,-1.383234,-1.004524,1.183573,-0.678641,1
-0.026305,0.881219,-1.195337,-0.676936,0.297548,-0.677381,-0.262513,-1.187291,1.477325,1.55105,-0.098792,0.31682,0.636197,-1.087807,-1.349062,0.572841,-0.062406,0.399211,0.443605,0.649517,0.16499,0.866821,1.367586,-1.501948,-0.225909,1
-1.968709,1.538566,0.512539,-0.918027,0.484203,-1.602117,0.416036,-0.297574,-1.12844,1.255708,1.014282,-1.713026,-0.399647,-1.524645,-0.225989,-0.901033,-0.756729,-1.727926,-0.486362,0.609074,-0.64925,-0.822816,0.65481,1.351795,-0.79927,0
0.201178,-0.459335,0.939806,-1.435769,0.912703,1.211582,-0.40302,-1.000172,0.008416,-0.982378,0.386309,0.146825,-0.027037,-0.631462,0.194789,-0.022397,0.941054,0.363806,-0.432556,-1.352876,-0.373386,1.516493,1.167454,0.121594,0.276798,0
0.207879,-0.428217,0.895034,0.125156,0.726279,1.243368,1.25526,-0.570598,-0.015826,-1.074753,-1.293361,0.923652,0.974327,1.112786,1.56319,0.839089,1.179458,0.77327,0.477267,-0.320063,0.34566,-1.417473,1.096816,-0.156329,1.208051,0
-0.238053,-1.465561,0.920115,0.561476,-1.10575,-1.070263,0.550701,-1.595142,-0.884691,-1.74599,-1.619414,0.026107,0.664915,1.694767,-0.553241,-0.699582,-0.990224,-0.421855,-0.706218,-1.473306,-0.773877,-0.896648,0.275204,0.834533,1.674732,1
-0.265368,-0.354896,0.378751,-0.4196,-0.228911,0.831131,-1.044528,-0.19613,-1.487161,-1.23042,-0.562947,-1.003332,-0.13731,0.204686,1.002264,0.892656,1.773854,-0.096283,-0.513853,-0.624267,-0.525199,1.174767,-0.561847,0.474931,-1.546485,1
-0.860403,0.411744,-0.205703,0.497053,1.236025,-0.617379,0.401221,1.184391,0.350131,-1.60675,-1.63333,-0.770175,-0.580389,0.275425,0.205602,-0.553751,0.674028,-0.118718,-1.402195,-0.807304,-0.968577,-0.374598,0.473967,-0.175264,-0.023316,1
1.792557,0.848371,1.658613,-1.536905,-1.327843,-0.538158,-0.989266,1.592409,-1.720991,-1.002908,1.570189,1.369338,-0.587807,1.714535,-0.444448,-1.440511,1.5687,-0.7241,-0.45536,-0.736801,-0.406253,-1.224119,0.565541,0.760264,-1.131262,1
-1.4721,-0.914017,1.210052,-1.077075,-0.517738,-0.433744,-1.056261,-0.74573,1.0633,-1.428034,1.234202,-0.922128,0.873751,0.355662,-1.06113,-0.037552,-1.302468,0.277232,-1.251812,-0.686698,-0.706878,-0.498321,-1.633463,-0.819476,1.147411,1
1.909394,1.685606,-0.858102,1.538463,-1.727473,-1.781945,1.589221,1.555956,1.518327,0.200154,0.805115,1.593972,-1.563002,-1.336497,1.550009,-0.241388,-0.261982,0.29744,3.079038,1.739734,4.296469,-1.148478,1.787859,1.392569,-0.923728,1
0.168465,-0.575901,-0.468836,-1.455727,0.314363,-1.295468,-0.914391,-0.598855,0.172084,0.460488,-1.710005,0.920603,-1.200325,-1.210863,1.425867,1.220838,1.595465,-1.622929,0.689036,-0.015253,0.545721,-0.831835,0.2553,0.864883,0.553902,0
1.415838,-0.873074,-1.345715,0.792086,1.204929,0.270645,1.252684,-0.081902,-1.277071,1.695347,-1.452699,1.239844,-1.659149,-1.14558,0.924105,-1.310162,-1.233392,0.550678,1.672898,1.362603,1.862066,1.349761,1.76161,0.292297,0.14405,1
-0.123192,-1.458171,-1.57534,-1.097731,0.145278,-0.783614,1.437518,-0.612104,-1.548541,-1.352142,-1.663036,-0.682029,-0.830581,-1.795351,1.388917,-0.514505,-1.180287,-0.493867,-0.82936,-1.362516,-0.636105,-0.944864,-1.750768,-0.209995,0.191201,1
-1.848722,0.220918,-0.911864,-0.632151,0.767594,1.000665,0.442527,-1.257075,-0.966337,-1.019888,0.623263,-1.531339,1.649745,0.510403,-0.045586,-1.228795,0.696485,0.530284,-1.415103,0.714983,-1.011214,0.996698,0.098116,0.34787,-1.441094,1
0.695218,-0.067284,1.49937,-1.186528,-1.622745,0.495684,-0.425128,-1.763993,-0.462888,1.661131,0.38468,0.43881,0.332935,1.724867,0.225033,-0.908607,-0.645681,-0.730552,0.1688,0.092701,0.509297,0.641386,-1.357387,-1.356973,-0.053096,0
-1.291775,0.774761,-1.434029,-0.910276,0.187583,0.543146,0.675749,-0.527505,0.850643,0.377092,-1.153022,-0.811509,-1.623488,0.446965,1.159788,0.289285,1.09373,0.571871,-0.763761,-1.212114,-0.814966,0.570594,-0.088992,0.634914,0.675067,0
-0.395726,1.693941,-1.711326,-0.550948,-0.605417,1.64592,0.102041,0.135186,0.716212,0.965263,-1.126764,-0.352615,-1.480584,-1.398837,-1.153726,-0.515907,-1.042603,1.416126,-0.330301,-0.83767,-0.426572,-1.467088,0.304709,-0.544796,0.776995,1
-1.055458,0.322621,0.205844,-1.705684,-1.669037,-1.626698,0.06271,-1.243992,0.335512,-0.227245,1.552083,-0.672882,0.883085,1.041749,-1.631041,-1.605529,-0.30436,-0.17807,-0.137111,-0.570804,-0.440334,1.187331,0.602842,-1.188277,-0.929493,1
-0.358551,0.771538,1.544289,-1.507991,-0.906526,-0.17467,-0.435381,0.2603,1.320785,0.478737,-1.017046,-0.800297,0.890674,1.774443,1.227475,0.728291,0.066395,-1.21531,-0.555663,-0.368313,-0.399965,0.761885,-0.247318,1.463467,1.576261,1
