households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
264.0,36.0,33.83,-116.56,2.6083,451.0,1,399.0,1765.0
210.0,15.0,33.8,-116.48,3.6667,437.0,0,615.0,3004.0
1183.0,26.0,33.81,-116.5,2.5399,3086.0,0,1229.0,5032.0
1265.0,12.0,33.81,-116.52,3.4394,2548.0,0,2552.0,12396.0
1341.0,31.0,33.81,-116.54,2.1176,2628.0,0,1714.0,6814.0
833.0,24.0,33.81,-116.54,3.1493,1721.0,0,1217.0,6087.0
688.0,13.0,33.8,-116.49,3.7396,1274.0,0,1875.0,8789.0
890.0,22.0,33.8,-116.54,2.2216,1432.0,0,1387.0,6050.0
343.0,25.0,33.76,-116.57,3.1364,581.0,1,547.0,2616.0
740.0,20.0,33.69,-116.5,2.25,1304.0,1,1074.0,4810.0
919.0,18.0,33.79,-116.54,3.9737,1678.0,1,1780.0,9374.0
214.0,18.0,33.78,-116.53,2.5489,411.0,1,463.0,2547.0
667.0,5.0,33.88,-116.53,4.6855,1906.0,0,763.0,4423.0
485.0,5.0,33.84,-116.48,1.7204,1050.0,0,1371.0,5480.0
1000.0,14.0,33.79,-116.48,2.6298,1711.0,0,2020.0,9425.0
1270.0,3.0,33.84,-116.47,4.3111,3838.0,0,1512.0,9169.0
828.0,6.0,33.82,-116.46,3.9508,3010.0,0,920.0,4863.0
2095.0,7.0,33.81,-116.47,2.4497,6274.0,0,2481.0,10105.0
661.0,10.0,33.79,-116.46,2.1411,1130.0,0,1487.0,6960.0
781.0,8.0,33.81,-116.43,3.5223,2069.0,0,1343.0,6710.0
570.0,12.0,33.79,-116.42,4.9444,1179.0,1,1260.0,7095.0
464.0,17.0,33.78,-116.43,6.1437,1091.0,1,712.0,4293.0
639.0,16.0,33.78,-116.45,3.0859,1177.0,0,992.0,5228.0
1262.0,14.0,33.76,-116.42,7.6281,2524.0,1,2837.0,16921.0
208.0,8.0,33.78,-116.4,6.8729,612.0,1,500.0,3059.0
1008.0,9.0,33.8,-116.45,3.6161,2283.0,0,1206.0,5534.0
2221.0,6.0,33.78,-116.36,3.3799,4176.0,1,4522.0,24121.0
1820.0,7.0,33.74,-116.38,4.084,3581.0,0,3479.0,17579.0
1376.0,5.0,33.75,-116.33,4.036,2880.0,0,3923.0,19107.0
1761.0,19.0,33.73,-116.31,3.2846,4086.0,0,2508.0,12467.0
240.0,25.0,33.78,-116.46,1.3801,604.0,0,414.0,1137.0
638.0,33.0,33.78,-116.46,2.5477,2301.0,0,745.0,2565.0
669.0,26.0,33.77,-116.47,4.4107,1557.0,0,767.0,4300.0
340.0,27.0,33.78,-116.47,3.3162,759.0,0,441.0,1781.0
1570.0,10.0,33.73,-116.38,4.0079,3811.0,0,2405.0,11836.0
1337.0,17.0,33.72,-116.37,3.312,3497.0,0,1859.0,8626.0
1075.0,19.0,33.72,-116.39,3.5569,2496.0,0,1618.0,7646.0
1423.0,17.0,33.71,-116.38,4.5556,2737.0,1,2460.0,12509.0
1083.0,10.0,33.69,-116.39,6.9833,2186.0,1,2007.0,11659.0
1043.0,19.0,33.72,-116.37,3.0021,2242.0,0,1355.0,6190.0
656.0,18.0,33.77,-116.44,2.2439,955.0,0,1110.0,4872.0
237.0,24.0,33.75,-116.43,3.7727,473.0,1,438.0,2596.0
67.0,5.0,33.74,-116.44,7.9885,117.0,1,249.0,846.0
387.0,25.0,33.74,-116.41,3.3639,910.0,0,476.0,2475.0
440.0,17.0,33.74,-116.41,2.4659,958.0,0,893.0,4289.0
529.0,15.0,33.68,-116.42,2.2208,900.0,0,782.0,3895.0
448.0,7.0,33.69,-116.37,7.8005,858.0,1,1542.0,8806.0
1139.0,11.0,33.72,-116.33,7.4382,2450.0,1,2000.0,12327.0
391.0,12.0,33.67,-116.29,5.6918,883.0,1,842.0,5048.0
304.0,10.0,33.68,-116.3,2.8882,863.0,0,481.0,2387.0
350.0,15.0,33.67,-116.31,2.9187,1152.0,0,410.0,2214.0
731.0,11.0,33.67,-116.31,3.3333,2466.0,0,851.0,4686.0
713.0,7.0,33.66,-116.31,3.6354,2248.0,0,831.0,4497.0
474.0,8.0,33.65,-116.31,4.5938,1572.0,0,558.0,3079.0
1283.0,10.0,33.72,-116.26,3.1086,3208.0,0,1827.0,9404.0
374.0,5.0,33.69,-116.25,2.7667,907.0,0,444.0,1664.0
401.0,9.0,33.7,-116.22,3.2833,825.0,0,849.0,3861.0
275.0,9.0,33.76,-116.24,3.8125,966.0,0,595.0,1961.0
1926.0,6.0,33.74,-116.29,4.7195,4571.0,0,2555.0,12991.0
470.0,5.0,33.72,-116.29,3.1771,1097.0,0,760.0,3584.0
169.0,24.0,33.81,-116.25,3.4583,507.0,0,187.0,880.0
81.0,33.0,33.75,-116.25,2.025,375.0,0,91.0,278.0
935.0,25.0,33.72,-116.24,3.775,2725.0,0,1039.0,5236.0
1845.0,10.0,33.71,-116.24,2.7598,5525.0,0,2224.0,9033.0
505.0,14.0,33.73,-116.24,3.0682,1530.0,0,566.0,2774.0
815.0,26.0,33.74,-116.22,3.3107,2918.0,0,858.0,4120.0
202.0,22.0,33.75,-116.21,3.0673,830.0,0,192.0,894.0
676.0,28.0,33.72,-116.21,2.3169,2891.0,0,714.0,2488.0
305.0,38.0,33.73,-116.22,2.1217,1279.0,0,352.0,1695.0
239.0,29.0,33.73,-116.23,2.8648,918.0,0,221.0,1133.0
772.0,19.0,33.71,-116.21,1.7083,3157.0,0,787.0,3114.0
245.0,28.0,33.72,-116.22,1.7172,979.0,0,258.0,826.0
535.0,26.0,33.7,-116.2,2.2989,2654.0,0,625.0,2399.0
1186.0,32.0,33.72,-116.23,1.7805,3779.0,0,1326.0,4981.0
1243.0,17.0,33.71,-116.23,2.444,5032.0,0,1349.0,4874.0
70.0,22.0,33.69,-116.15,2.9286,331.0,0,54.0,197.0
355.0,20.0,33.64,-116.11,2.0871,1548.0,0,354.0,1273.0
443.0,10.0,33.64,-116.15,1.6557,1896.0,0,499.0,1711.0
235.0,23.0,33.63,-116.2,2.5,1077.0,0,273.0,1152.0
282.0,19.0,33.66,-116.21,3.8846,1201.0,0,295.0,1596.0
166.0,34.0,33.68,-116.21,1.5809,625.0,0,176.0,584.0
118.0,16.0,33.68,-116.25,3.0114,238.0,1,189.0,926.0
302.0,3.0,33.65,-116.26,10.2948,574.0,1,1222.0,7437.0
442.0,13.0,33.53,-116.17,2.1287,1978.0,0,512.0,1713.0
685.0,17.0,33.53,-116.12,1.654,2971.0,0,820.0,2421.0
905.0,24.0,33.51,-116.01,1.7344,4042.0,0,958.0,2985.0
250.0,20.0,33.49,-115.84,2.0347,637.0,0,379.0,1660.0
260.0,12.0,33.68,-116.16,2.2679,1334.0,0,277.0,1230.0
788.0,18.0,33.67,-116.17,2.5714,3873.0,0,800.0,3585.0
153.0,22.0,33.66,-116.17,1.9306,664.0,0,203.0,639.0
477.0,16.0,33.67,-116.19,1.7297,1994.0,0,476.0,1859.0
660.0,25.0,33.67,-116.18,2.2141,2940.0,0,654.0,2888.0
21.0,17.0,33.69,-116.18,2.375,79.0,0,19.0,89.0
1273.0,11.0,33.69,-116.19,2.5383,5682.0,0,1346.0,5692.0
75.0,16.0,33.86,-116.08,2.425,182.0,0,89.0,381.0
283.0,18.0,33.54,-115.22,1.625,3424.0,0,397.0,1706.0
15.0,17.0,33.92,-114.67,1.2656,29.0,0,24.0,97.0
186.0,21.0,33.88,-115.58,3.1827,724.0,0,282.0,1161.0
52.0,15.0,33.82,-114.98,3.2097,137.0,0,129.0,644.0
45.0,17.0,33.97,-114.49,1.6154,83.0,0,635.0,2809.0
256.0,28.0,33.6,-114.65,2.9653,666.0,0,322.0,1678.0
303.0,20.0,33.49,-114.68,1.6395,1135.0,0,360.0,1491.0
117.0,17.0,33.69,-114.56,1.6509,333.0,0,174.0,720.0
226.0,14.0,33.64,-114.57,3.1917,515.0,0,337.0,1501.0
262.0,20.0,33.57,-114.57,1.925,624.0,0,326.0,1454.0
34.0,27.0,33.52,-114.57,2.0833,117.0,0,35.0,173.0
1056.0,34.0,33.61,-114.59,2.1782,3134.0,0,1175.0,4789.0
242.0,16.0,33.62,-114.61,2.1759,1115.0,0,261.0,1187.0
824.0,16.0,33.62,-114.6,2.6797,2434.0,0,801.0,3741.0
239.0,29.0,33.63,-114.58,3.3438,671.0,0,236.0,1387.0
3.0,26.0,33.62,-114.62,0.536,5.0,1,3.0,18.0
633.0,25.0,33.61,-114.58,2.6768,1841.0,0,680.0,2907.0
437.0,21.0,33.6,-114.6,1.625,1182.0,0,483.0,1988.0
918.0,35.0,38.58,-121.43,3.9167,1933.0,0,954.0,5298.0
448.0,38.0,38.57,-121.43,4.0972,888.0,0,446.0,2507.0
342.0,38.0,38.57,-121.42,3.7731,710.0,0,338.0,1878.0
341.0,43.0,38.58,-121.44,3.9271,764.0,0,339.0,1806.0
457.0,46.0,38.57,-121.43,3.5893,939.0,0,476.0,2443.0
495.0,52.0,38.57,-121.44,3.776,975.0,0,545.0,3080.0
446.0,42.0,38.58,-121.44,3.0208,892.0,0,435.0,2334.0
388.0,44.0,38.58,-121.45,3.4914,796.0,0,415.0,2314.0
362.0,48.0,38.57,-121.45,3.5313,704.0,0,356.0,1962.0
777.0,52.0,38.58,-121.46,3.8914,1604.0,0,807.0,4408.0
353.0,40.0,38.58,-121.46,1.7765,689.0,0,397.0,1394.0
528.0,44.0,38.58,-121.47,1.5922,878.0,0,555.0,2092.0
850.0,43.0,38.58,-121.47,2.3266,1484.0,0,952.0,3807.0
459.0,52.0,38.58,-121.47,2.6976,904.0,0,483.0,2035.0
127.0,52.0,38.58,-121.48,2.01,273.0,0,146.0,576.0
662.0,48.0,38.58,-121.48,1.6277,1281.0,0,744.0,2434.0
603.0,52.0,38.58,-121.49,1.4034,1146.0,0,664.0,2151.0
320.0,52.0,38.59,-121.48,1.6116,1038.0,0,341.0,1186.0
190.0,20.0,38.59,-121.49,1.0313,486.0,0,180.0,463.0
250.0,52.0,38.58,-121.49,1.4375,456.0,0,324.0,1000.0
295.0,5.0,38.58,-121.5,0.7526,2031.0,0,306.0,761.0
1122.0,20.0,38.58,-121.5,2.5821,1570.0,0,1220.0,4018.0
160.0,9.0,38.57,-121.5,3.358,297.0,0,175.0,745.0
367.0,52.0,38.58,-121.49,0.9196,509.0,0,405.0,569.0
503.0,42.0,38.58,-121.48,1.245,761.0,0,566.0,1823.0
747.0,47.0,38.57,-121.48,1.4301,1148.0,0,804.0,2438.0
187.0,52.0,38.57,-121.48,1.625,272.0,0,193.0,567.0
421.0,49.0,38.57,-121.49,1.7568,634.0,0,492.0,1334.0
829.0,38.0,38.57,-121.49,1.2209,1091.0,0,967.0,2410.0
338.0,39.0,38.57,-121.47,2.1691,589.0,0,368.0,1360.0
877.0,48.0,38.57,-121.47,1.9034,1443.0,0,926.0,3136.0
785.0,38.0,38.57,-121.48,1.8512,1243.0,0,805.0,2809.0
99.0,52.0,38.57,-121.47,3.0217,176.0,0,103.0,438.0
837.0,50.0,38.57,-121.47,1.2041,1223.0,0,968.0,3233.0
708.0,52.0,38.58,-121.48,1.5872,1081.0,0,757.0,2501.0
384.0,52.0,38.57,-121.45,3.2963,825.0,1,412.0,2006.0
457.0,52.0,38.56,-121.45,4.63,1027.0,1,476.0,3170.0
369.0,52.0,38.56,-121.46,2.9191,764.0,0,372.0,1750.0
151.0,52.0,38.57,-121.46,3.1583,326.0,0,172.0,810.0
160.0,52.0,38.57,-121.46,3.2386,367.0,1,159.0,893.0
358.0,52.0,38.57,-121.46,3.1484,722.0,0,367.0,1917.0
383.0,52.0,38.57,-121.46,2.0549,614.0,0,419.0,1625.0
210.0,41.0,38.56,-121.43,3.1827,443.0,0,227.0,1105.0
438.0,45.0,38.56,-121.44,3.7167,873.0,0,466.0,2423.0
166.0,52.0,38.56,-121.44,2.8542,257.0,0,165.0,906.0
257.0,50.0,38.56,-121.43,2.5417,532.0,0,288.0,1533.0
245.0,46.0,38.56,-121.43,3.0938,452.0,0,244.0,1316.0
625.0,52.0,38.57,-121.45,5.1169,1295.0,1,635.0,3994.0
530.0,52.0,38.56,-121.45,4.0417,1301.0,0,555.0,3420.0
43.0,35.0,38.55,-121.42,2.6417,115.0,0,39.0,182.0
656.0,44.0,38.55,-121.43,2.7333,1509.0,0,714.0,3514.0
753.0,19.0,38.55,-121.45,1.4889,1412.0,0,808.0,3374.0
381.0,52.0,38.56,-121.46,3.3348,722.0,0,393.0,1878.0
232.0,51.0,38.56,-121.45,2.625,452.0,0,235.0,1250.0
386.0,46.0,38.55,-121.44,2.9821,726.0,0,383.0,1698.0
145.0,52.0,38.56,-121.47,3.125,273.0,0,162.0,889.0
177.0,52.0,38.56,-121.46,2.2125,479.0,0,180.0,907.0
558.0,52.0,38.55,-121.46,1.7616,1789.0,0,648.0,3126.0
407.0,52.0,38.55,-121.46,1.2235,1364.0,0,463.0,2094.0
336.0,48.0,38.55,-121.47,1.1458,926.0,0,403.0,1091.0
369.0,52.0,38.56,-121.47,1.8911,782.0,0,408.0,1532.0
524.0,51.0,38.56,-121.47,2.0221,874.0,0,559.0,2083.0
490.0,44.0,38.56,-121.47,1.7328,1044.0,0,573.0,1986.0
258.0,44.0,38.56,-121.48,2.0089,518.0,0,263.0,1151.0
353.0,46.0,38.56,-121.48,2.7316,688.0,0,344.0,1476.0
288.0,38.0,38.57,-121.48,1.78,596.0,0,324.0,1145.0
231.0,42.0,38.56,-121.49,1.2813,506.0,0,239.0,900.0
455.0,35.0,38.56,-121.49,1.9013,987.0,0,457.0,1521.0
365.0,51.0,38.57,-121.49,1.7155,736.0,0,385.0,1492.0
316.0,41.0,38.57,-121.5,1.4712,807.0,0,344.0,1124.0
321.0,44.0,38.57,-121.5,2.1719,766.0,0,351.0,1375.0
147.0,36.0,38.57,-121.51,2.2031,425.0,0,166.0,613.0
200.0,45.0,38.57,-121.5,1.0114,510.0,0,254.0,858.0
616.0,46.0,38.56,-121.5,1.128,1684.0,0,645.0,2646.0
294.0,43.0,38.56,-121.51,1.0649,1320.0,0,312.0,1048.0
597.0,45.0,38.55,-121.51,2.8417,1341.0,0,631.0,3032.0
291.0,46.0,38.55,-121.51,2.7885,531.0,0,278.0,1485.0
353.0,52.0,38.56,-121.49,3.0033,667.0,0,392.0,1844.0
442.0,52.0,38.55,-121.49,3.3844,836.0,0,460.0,2515.0
448.0,52.0,38.55,-121.5,5.6402,957.0,1,455.0,2784.0
350.0,52.0,38.56,-121.49,3.6729,624.0,0,368.0,1777.0
442.0,47.0,38.54,-121.49,2.5639,779.0,0,536.0,2313.0
138.0,52.0,38.54,-121.5,8.338,334.0,1,133.0,1145.0
621.0,51.0,38.55,-121.49,5.0359,1486.0,1,632.0,4280.0
659.0,49.0,38.55,-121.5,5.2362,1363.0,1,634.0,4094.0
209.0,44.0,38.54,-121.5,3.7344,452.0,0,201.0,1167.0
345.0,52.0,38.55,-121.48,7.1035,832.0,1,360.0,2508.0
375.0,52.0,38.55,-121.48,4.3929,811.0,0,358.0,2037.0
380.0,50.0,38.56,-121.48,2.0833,877.0,0,448.0,1587.0
296.0,52.0,38.55,-121.48,4.1467,675.0,0,309.0,1684.0
327.0,52.0,38.55,-121.48,4.8603,714.0,0,333.0,2216.0
181.0,52.0,38.56,-121.48,2.8542,327.0,0,216.0,814.0
274.0,48.0,38.55,-121.47,0.9948,706.0,0,310.0,968.0
263.0,29.0,38.55,-121.47,1.0208,861.0,0,308.0,1303.0
402.0,47.0,38.54,-121.47,1.2679,1346.0,0,464.0,2085.0
291.0,24.0,38.55,-121.47,1.186,546.0,0,287.0,979.0
244.0,52.0,38.55,-121.47,2.0242,561.0,0,295.0,1384.0
244.0,47.0,38.54,-121.45,2.7787,810.0,0,250.0,1159.0
280.0,41.0,38.54,-121.45,1.4702,839.0,0,308.0,1278.0
175.0,48.0,38.54,-121.46,1.8333,605.0,0,205.0,1001.0
385.0,40.0,38.55,-121.46,2.0074,1454.0,0,435.0,2077.0
235.0,29.0,38.54,-121.42,3.0521,556.0,0,265.0,1407.0
410.0,43.0,38.54,-121.43,2.9769,912.0,0,417.0,2084.0
345.0,44.0,38.54,-121.43,3.15,791.0,0,359.0,1879.0
503.0,44.0,38.54,-121.44,2.5694,1145.0,0,509.0,2570.0
727.0,48.0,38.54,-121.45,1.9485,1441.0,0,734.0,3421.0
468.0,18.0,38.54,-121.42,2.398,1726.0,0,501.0,2525.0
470.0,29.0,38.54,-121.42,2.925,1071.0,0,493.0,2358.0
658.0,42.0,38.54,-121.43,2.4618,1346.0,0,688.0,3321.0
562.0,39.0,38.54,-121.44,3.2404,1217.0,0,574.0,2855.0
471.0,47.0,38.54,-121.44,2.5389,1308.0,0,501.0,2518.0
342.0,35.0,38.53,-121.41,3.1944,1110.0,0,371.0,2061.0
231.0,37.0,38.53,-121.41,2.9737,588.0,0,224.0,1058.0
366.0,37.0,38.53,-121.42,2.8298,1171.0,0,367.0,1958.0
291.0,36.0,38.53,-121.42,3.4083,832.0,0,288.0,1581.0
279.0,36.0,38.53,-121.43,3.1208,846.0,0,294.0,1488.0
437.0,36.0,38.53,-121.43,3.1667,1199.0,0,426.0,2430.0
411.0,37.0,38.53,-121.44,2.3272,1089.0,0,432.0,1951.0
708.0,25.0,38.52,-121.41,1.8689,2529.0,0,720.0,3087.0
663.0,21.0,38.51,-121.42,1.9423,2611.0,0,666.0,3249.0
485.0,32.0,38.52,-121.42,2.5574,1655.0,0,556.0,2828.0
385.0,43.0,38.52,-121.43,2.5898,955.0,0,399.0,2089.0
899.0,30.0,38.52,-121.43,1.3927,2925.0,0,945.0,3657.0
380.0,38.0,38.52,-121.44,2.7697,995.0,0,388.0,2080.0
572.0,39.0,38.53,-121.5,4.6923,1188.0,0,593.0,3184.0
657.0,37.0,38.53,-121.5,3.5231,1508.0,0,684.0,3642.0
266.0,34.0,38.53,-121.51,4.25,631.0,0,265.0,1613.0
419.0,36.0,38.53,-121.51,5.3135,966.0,1,408.0,2603.0
427.0,37.0,38.52,-121.5,2.2574,1261.0,0,466.0,2008.0
427.0,33.0,38.51,-121.51,5.5208,1085.0,0,439.0,2918.0
236.0,31.0,38.51,-121.51,6.6112,542.0,1,217.0,1595.0
569.0,30.0,38.52,-121.51,4.0972,1167.0,0,588.0,3236.0
340.0,38.0,38.53,-121.48,2.3487,786.0,0,315.0,1451.0
505.0,40.0,38.53,-121.49,3.125,1225.0,0,536.0,2966.0
355.0,37.0,38.54,-121.49,1.6932,841.0,0,393.0,1655.0
280.0,43.0,38.53,-121.48,2.3542,708.0,0,280.0,1378.0
356.0,36.0,38.52,-121.48,2.9911,906.0,0,357.0,1824.0
384.0,37.0,38.52,-121.49,3.1014,955.0,0,413.0,1902.0
271.0,42.0,38.53,-121.49,3.3906,571.0,0,281.0,1468.0
626.0,41.0,38.54,-121.48,2.1975,1841.0,0,685.0,3364.0
356.0,37.0,38.53,-121.48,1.9837,902.0,0,361.0,1704.0
483.0,36.0,38.54,-121.47,1.4138,1845.0,0,510.0,2099.0
625.0,43.0,38.53,-121.47,1.4625,2400.0,0,725.0,3215.0
125.0,44.0,38.53,-121.47,1.3646,506.0,0,146.0,543.0
128.0,18.0,38.51,-121.49,2.9219,260.0,0,169.0,700.0
449.0,32.0,38.5,-121.49,3.319,1331.0,0,439.0,2364.0
263.0,30.0,38.5,-121.49,3.0313,842.0,0,271.0,1715.0
309.0,29.0,38.5,-121.5,3.7414,787.0,0,330.0,2049.0
579.0,30.0,38.51,-121.49,3.1768,1857.0,0,607.0,3166.0
471.0,34.0,38.54,-121.51,3.9792,1075.0,0,479.0,2815.0
561.0,31.0,38.53,-121.52,4.2885,1366.0,0,585.0,3089.0
594.0,30.0,38.53,-121.52,3.5737,1289.0,0,623.0,3377.0
1386.0,23.0,38.51,-121.52,3.0963,2942.0,0,1456.0,6876.0
761.0,21.0,38.49,-121.51,4.1,1856.0,0,790.0,4426.0
739.0,25.0,38.5,-121.51,5.0371,1857.0,0,745.0,4719.0
837.0,14.0,38.51,-121.55,6.5253,2415.0,1,851.0,5490.0
750.0,9.0,38.5,-121.55,5.7621,2036.0,0,738.0,4868.0
997.0,15.0,38.5,-121.54,4.2075,2415.0,0,1051.0,6093.0
1513.0,17.0,38.51,-121.54,4.2216,3362.0,1,1590.0,8482.0
495.0,17.0,38.5,-121.53,6.4667,1365.0,1,477.0,3087.0
1174.0,20.0,38.51,-121.53,3.1607,2595.0,0,1324.0,6132.0
855.0,19.0,38.5,-121.52,4.8497,2519.0,0,805.0,4900.0
4855.0,5.0,38.48,-121.53,4.8811,11935.0,1,5027.0,27870.0
670.0,5.0,38.49,-121.52,3.6196,1341.0,0,800.0,3344.0
1481.0,6.0,38.49,-121.54,5.1442,3759.0,0,1535.0,9104.0
530.0,34.0,38.52,-121.48,3.1583,1583.0,0,497.0,2561.0
205.0,24.0,38.51,-121.48,2.5926,723.0,0,201.0,979.0
659.0,23.0,38.5,-121.48,1.3679,1740.0,0,792.0,2679.0
300.0,26.0,38.49,-121.49,2.6613,986.0,0,301.0,1557.0
696.0,29.0,38.49,-121.5,2.7368,2317.0,0,690.0,3606.0
675.0,32.0,38.49,-121.5,3.3689,2032.0,0,725.0,4013.0
752.0,26.0,38.49,-121.48,1.5908,2447.0,0,806.0,3165.0
816.0,26.0,38.49,-121.49,2.735,2902.0,0,832.0,4629.0
770.0,17.0,38.49,-121.47,2.3233,2760.0,0,790.0,3595.0
487.0,25.0,38.48,-121.47,2.6382,1745.0,0,551.0,2969.0
1105.0,26.0,38.47,-121.49,2.3496,4224.0,0,1185.0,6121.0
476.0,24.0,38.48,-121.47,3.2702,2048.0,0,462.0,2359.0
354.0,38.0,38.54,-121.45,1.7891,1052.0,0,384.0,1865.0
315.0,38.0,38.53,-121.45,1.7714,1142.0,0,388.0,1746.0
395.0,34.0,38.53,-121.45,2.1679,884.0,0,415.0,1893.0
306.0,34.0,38.53,-121.45,2.4741,848.0,0,354.0,1717.0
281.0,39.0,38.54,-121.46,1.7692,843.0,0,324.0,1453.0
556.0,37.0,38.53,-121.46,1.8007,1607.0,0,588.0,2745.0
391.0,36.0,38.54,-121.46,1.5292,1226.0,0,411.0,1825.0
560.0,26.0,38.52,-121.47,1.2575,1971.0,0,638.0,2177.0
599.0,18.0,38.51,-121.46,1.5735,1576.0,0,606.0,2123.0
627.0,25.0,38.5,-121.45,2.7101,1559.0,0,665.0,3033.0
417.0,17.0,38.5,-121.47,1.7188,620.0,0,424.0,1895.0
9.0,52.0,38.51,-121.47,3.625,74.0,0,4.0,20.0
522.0,42.0,38.52,-121.47,1.8205,1597.0,0,515.0,2316.0
847.0,36.0,38.52,-121.44,1.6521,2460.0,0,950.0,3446.0
850.0,29.0,38.51,-121.45,2.2245,2294.0,0,901.0,4221.0
326.0,37.0,38.52,-121.45,2.6288,827.0,0,325.0,1705.0
312.0,37.0,38.52,-121.45,2.5592,888.0,0,321.0,1477.0
706.0,29.0,38.52,-121.46,2.1736,2237.0,0,797.0,3873.0
557.0,32.0,38.51,-121.46,1.68,1596.0,0,592.0,2437.0
268.0,34.0,38.52,-121.46,2.71,963.0,0,285.0,1279.0
1549.0,27.0,38.51,-121.44,2.214,4828.0,0,1606.0,7212.0
415.0,27.0,38.5,-121.44,4.088,1089.0,0,439.0,2527.0
521.0,20.0,38.5,-121.44,1.4007,1281.0,0,586.0,2033.0
1418.0,15.0,38.51,-121.42,2.8139,4769.0,0,1422.0,7901.0
1397.0,24.0,38.5,-121.42,3.025,4333.0,0,1539.0,7740.0
1752.0,15.0,38.49,-121.46,2.575,5656.0,0,1995.0,10211.0
620.0,34.0,38.49,-121.45,3.5323,1540.0,0,662.0,3573.0
771.0,31.0,38.49,-121.44,3.3878,2083.0,0,788.0,4297.0
533.0,28.0,38.48,-121.45,2.9571,1638.0,0,510.0,2780.0
860.0,12.0,38.48,-121.43,3.0625,2299.0,0,930.0,4602.0
870.0,12.0,38.48,-121.44,2.7262,2621.0,0,1010.0,4929.0
372.0,24.0,38.48,-121.45,3.5402,1028.0,0,340.0,1766.0
530.0,8.0,38.48,-121.46,3.5227,1710.0,0,659.0,3593.0
2335.0,17.0,38.49,-121.42,3.363,7235.0,0,2444.0,13180.0
1882.0,13.0,38.48,-121.42,1.9657,4749.0,0,1992.0,7880.0
1248.0,12.0,38.49,-121.4,3.5968,3960.0,0,1283.0,7290.0
1648.0,11.0,38.49,-121.38,2.9647,4224.0,0,1643.0,8537.0
320.0,19.0,38.51,-121.39,2.0062,758.0,0,375.0,1808.0
734.0,21.0,38.56,-121.42,1.3571,2548.0,0,748.0,2066.0
1453.0,19.0,38.56,-121.39,4.3644,3517.0,0,1470.0,8507.0
460.0,23.0,38.55,-121.38,4.3288,1407.0,0,430.0,2790.0
285.0,26.0,38.55,-121.38,4.6944,781.0,0,264.0,1532.0
422.0,25.0,38.55,-121.39,3.5278,1053.0,0,431.0,2171.0
447.0,18.0,38.55,-121.39,1.9044,783.0,0,467.0,1734.0
389.0,26.0,38.55,-121.4,5.0,1088.0,0,398.0,2697.0
583.0,14.0,38.55,-121.41,1.9167,1495.0,0,705.0,2534.0
442.0,19.0,38.55,-121.4,2.925,748.0,0,494.0,2497.0
35.0,38.0,38.53,-121.4,0.9274,65.0,0,30.0,152.0
237.0,43.0,38.59,-121.48,0.9204,1253.0,0,240.0,987.0
19.0,43.0,38.59,-121.5,1.725,119.0,0,21.0,88.0
755.0,16.0,38.6,-121.44,2.8231,1240.0,0,864.0,2987.0
1365.0,17.0,38.56,-121.41,5.1385,2455.0,0,1369.0,7228.0
826.0,22.0,38.57,-121.37,5.2449,1701.0,1,847.0,4899.0
359.0,33.0,38.57,-121.39,8.4016,863.0,1,357.0,2648.0
278.0,25.0,38.57,-121.4,5.8416,639.0,1,295.0,2022.0
960.0,16.0,38.57,-121.41,3.2443,1538.0,0,1124.0,4429.0
368.0,22.0,38.56,-121.4,7.143,838.0,1,357.0,2623.0
1018.0,23.0,38.6,-121.42,1.7451,2194.0,0,1078.0,3713.0
190.0,35.0,38.6,-121.42,2.2452,574.0,0,193.0,1166.0
230.0,36.0,38.6,-121.42,3.8672,613.0,0,209.0,1327.0
503.0,33.0,38.61,-121.43,2.1694,1100.0,0,576.0,2289.0
55.0,34.0,38.61,-121.44,2.6442,149.0,0,38.0,172.0
623.0,36.0,38.61,-121.41,3.4784,1322.0,0,605.0,3099.0
1265.0,16.0,38.6,-121.41,2.0471,2523.0,0,1467.0,5407.0
1305.0,18.0,38.59,-121.41,2.6485,2883.0,0,1446.0,5527.0
3073.0,17.0,38.59,-121.41,2.5245,5692.0,0,3630.0,12355.0
1740.0,18.0,38.58,-121.41,3.089,2803.0,0,1882.0,6955.0
515.0,36.0,38.61,-121.39,2.9559,1225.0,0,536.0,2396.0
1250.0,22.0,38.6,-121.39,2.5238,2607.0,0,1320.0,5773.0
355.0,37.0,38.61,-121.4,4.1488,782.0,0,347.0,1994.0
222.0,36.0,38.59,-121.38,3.0156,764.0,0,237.0,1239.0
470.0,33.0,38.59,-121.39,2.2264,1053.0,0,468.0,2091.0
251.0,34.0,38.59,-121.39,2.8,563.0,0,234.0,1151.0
481.0,25.0,38.59,-121.4,2.5363,1130.0,0,534.0,2228.0
616.0,18.0,38.59,-121.4,2.0432,1181.0,0,624.0,2614.0
426.0,36.0,38.59,-121.38,3.2596,1018.0,0,434.0,2253.0
356.0,36.0,38.58,-121.39,2.8462,878.0,0,369.0,2019.0
339.0,41.0,38.58,-121.39,6.3406,913.0,1,365.0,2577.0
549.0,35.0,38.6,-121.37,3.788,1312.0,0,544.0,3137.0
150.0,36.0,38.6,-121.37,5.8336,414.0,1,144.0,1119.0
143.0,36.0,38.6,-121.38,6.8469,362.0,1,159.0,1249.0
