H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
1.0,0.325,0.0,0.125,1.0,0.0,74.0,0.243243,0.09375,0.783784,0.0,0.6,0.0,0.057143,0.567568,0.0,0
0.971831,0.617647,0.275862,0.164706,0.0,0.0,434.0,0.156682,0.135514,0.900922,0.002304,0.760563,0.0,0.049296,0.506912,0.0,0
1.0,0.282421,0.036145,0.020173,0.0,0.0,847.0,0.194805,0.137529,0.834711,0.01771,0.658824,0.002941,0.020588,0.493507,0.001181,0
0.900769,0.527496,0.032946,0.059334,0.066667,0.016154,2952.0,0.094173,0.06815,0.710366,0.014228,0.536154,0.007692,0.126923,0.512873,0.017615,1
0.723577,0.345588,0.333333,0.095588,0.166667,0.170732,387.0,0.095607,0.046154,0.917313,0.0,0.764228,0.0,0.02439,0.496124,0.204134,0
0.989362,0.247619,0.0,0.104762,1.0,0.0,213.0,0.173709,0.166667,0.835681,0.0,0.648936,0.0,0.021277,0.521127,0.0,0
1.0,0.198718,0.074074,0.025641,0.5,0.0,447.0,0.120805,0.061984,0.912752,0.0,0.796053,0.013158,0.039474,0.458613,0.0,0
0.986724,0.252258,0.06969,0.089426,0.516393,0.026552,52315.0,0.07019,0.058808,0.866214,0.027564,0.762423,0.002879,0.046279,0.485788,0.030985,1
1.0,0.145946,0.033333,0.054054,0.25,0.0,465.0,0.101075,0.068085,0.909677,0.0,0.8,0.0,0.04,0.494624,0.0,1
0.986842,0.192308,0.0,0.025641,1.0,0.013158,197.0,0.167513,0.064516,0.939086,0.0,0.842105,0.0,0.0,0.527919,0.010152,0
1.0,0.792208,0.136364,0.233766,0.0,0.0,441.0,0.052154,0.059113,0.918367,0.0,0.79661,0.008475,0.059322,0.539683,0.0,0
1.0,0.163044,0.133333,0.059783,0.0,0.0,473.0,0.128964,0.093117,0.900634,0.0,0.768786,0.00578,0.028902,0.477801,0.0,0
0.388889,0.368932,0.235294,0.126214,0.0,0.0,326.0,0.07362,0.041667,0.966258,0.0,0.877778,0.0,0.0,0.484663,0.0,0
0.985008,0.032309,0.101191,0.015556,0.692308,0.043355,7115.0,0.12059,0.07365,0.936613,0.0,0.850081,0.000405,0.024311,0.484751,0.052284,1
1.0,0.362745,0.061728,0.107843,1.0,0.0,704.0,0.267046,0.204189,0.78125,0.085227,0.673993,0.0,0.018315,0.457386,0.0,0
0.991597,0.338462,0.04,0.084615,1.0,0.0,306.0,0.094771,0.104575,0.901961,0.0,0.773109,0.0,0.02521,0.5,0.0,0
0.970588,0.259259,0.0,0.160494,1.0,0.0,196.0,0.127551,0.092784,0.938776,0.0,0.823529,0.0,0.0,0.505102,0.0,0
0.996255,0.179212,0.108696,0.043011,0.75,0.0,717.0,0.164575,0.08596,0.923292,0.0,0.805243,0.0,0.011236,0.51325,0.0,0
0.827434,0.288762,0.131783,0.035562,1.0,0.013274,1941.0,0.111283,0.089021,0.921175,0.0,0.789086,0.001475,0.010325,0.479135,0.014426,0
0.935709,0.317874,0.092959,0.05529,0.262712,0.007862,14378.0,0.198846,0.112472,0.847545,0.011337,0.7058,0.003494,0.048917,0.477466,0.006121,1
1.0,0.087719,0.3,0.04386,0.0,0.0,355.0,0.090141,0.049724,0.974648,0.0,0.917431,0.0,0.0,0.490141,0.0,0
0.997331,0.155633,0.050536,0.024094,0.142857,0.00089,11748.0,0.181563,0.116627,0.896238,0.001362,0.75645,0.001779,0.019351,0.470123,0.001192,1
0.997198,0.368309,0.099597,0.086799,0.491525,0.290752,11151.0,0.177025,0.154845,0.775446,0.080172,0.657637,0.001401,0.028491,0.461394,0.340777,0
0.997653,0.342686,0.036251,0.059899,0.405405,0.038565,7003.0,0.198058,0.169434,0.794374,0.048408,0.656942,0.002683,0.021462,0.458089,0.041268,0
1.0,0.144928,0.333333,0.115942,1.0,0.0,138.0,0.318841,0.149254,0.855073,0.0,0.688525,0.0,0.016393,0.514493,0.0,0
0.973604,0.279285,0.068228,0.056815,0.136364,0.06599,8184.0,0.062317,0.073877,0.898338,0.007331,0.782741,0.004399,0.035533,0.472385,0.074536,0
1.0,0.285714,0.0,0.257143,0.0,0.0,65.0,0.215385,0.157895,0.861539,0.0,0.653846,0.0,0.0,0.415385,0.0,0
0.839906,0.431349,0.119666,0.045222,0.133333,0.058937,13622.0,0.065336,0.061614,0.894068,0.001175,0.774325,0.008573,0.054222,0.492439,0.057921,1
0.998523,0.417827,0.103896,0.057103,0.444444,0.0,1676.0,0.168258,0.109813,0.871718,0.0,0.725259,0.005908,0.032496,0.48926,0.000597,0
0.963636,0.2,0.0,0.0,0.0,0.0,138.0,0.217391,0.136364,0.847826,0.0,0.727273,0.018182,0.090909,0.521739,0.0,1
0.70949,0.391036,0.163644,0.037722,0.333333,0.054337,15115.0,0.129011,0.112261,0.840159,0.015151,0.696682,0.005628,0.071221,0.494939,0.060999,1
0.98818,0.314655,0.195489,0.088362,0.625,0.716312,1279.0,0.127443,0.134393,0.905395,0.0,0.739953,0.002364,0.021277,0.458952,0.767006,0
0.989051,0.269982,0.049383,0.026643,0.0,0.0,1542.0,0.154994,0.125475,0.868353,0.026589,0.75365,0.005475,0.040146,0.488327,0.000649,0
0.988937,0.271827,0.050132,0.064356,0.318182,0.073112,5133.0,0.108319,0.067496,0.835379,0.0,0.686388,0.002405,0.07696,0.483343,0.08046,1
0.995667,0.317155,0.038168,0.03431,0.333333,0.000867,3243.0,0.107,0.09854,0.840888,0.03947,0.716638,0.005199,0.044194,0.493062,0.00185,1
1.0,0.472222,0.1,0.194444,0.0,0.0,79.0,0.164557,0.179487,0.835443,0.0,0.62069,0.0,0.068966,0.506329,0.0,0
0.993865,0.373786,0.081081,0.208738,1.0,0.398773,449.0,0.124722,0.122807,0.893096,0.0,0.730061,0.006135,0.01227,0.492205,0.429844,0
0.995906,0.116704,0.123529,0.054204,0.888889,0.00117,4700.0,0.159575,0.133333,0.899787,0.0,0.755556,0.004094,0.021637,0.476596,0.000851,0
1.0,0.434783,0.0,0.108696,0.0,0.0,98.0,0.193878,0.134615,0.826531,0.0,0.585366,0.0,0.0,0.469388,0.0,0
0.985493,0.69857,0.066327,0.431243,0.442623,0.000967,2514.0,0.392601,0.144487,0.737868,0.117741,0.694391,0.005803,0.037718,0.476929,0.002387,0
0.985294,0.358974,0.125,0.128205,1.0,0.0,160.0,0.2125,0.146667,0.825,0.0,0.602941,0.0,0.014706,0.53125,0.0,0
0.990316,0.34025,0.088748,0.076386,0.568345,0.024211,13280.0,0.154292,0.129189,0.833434,0.03253,0.696107,0.004067,0.02944,0.474247,0.025828,0
1.0,0.225225,0.083333,0.108108,0.0,0.161616,244.0,0.20082,0.1875,0.881148,0.0,0.717172,0.0,0.010101,0.47541,0.184426,0
0.984127,0.174497,0.125,0.154362,1.0,0.0,339.0,0.120944,0.073446,0.890856,0.0,0.761905,0.0,0.047619,0.477876,0.0,0
0.997877,0.018908,0.076923,0.010504,0.0,0.004246,1329.0,0.084274,0.045313,0.942814,0.0,0.859873,0.0,0.021231,0.518435,0.005267,1
1.0,0.272727,0.0,0.363636,1.0,0.0,15.0,0.2,0.125,0.866667,0.0,0.714286,0.0,0.0,0.466667,0.0,0
1.0,0.266187,0.131429,0.082014,0.583333,0.001567,1672.0,0.13756,0.128635,0.877392,0.0,0.724138,0.010972,0.032915,0.465311,0.001196,0
1.0,0.214286,0.25,0.035714,0.0,0.0,71.0,0.239437,0.25,0.816901,0.0,0.592593,0.0,0.074074,0.492958,0.0,0
1.0,0.046129,0.08,0.110379,0.666667,0.0,1327.0,0.211756,0.107143,0.906556,0.0,0.777778,0.0,0.007407,0.472494,0.0,1
0.98977,0.268765,0.137931,0.053269,0.8,0.0,1065.0,0.103286,0.080675,0.905164,0.0,0.759591,0.0,0.017903,0.499531,0.0,0
0.988417,0.328671,0.040541,0.094406,1.0,0.0,665.0,0.360902,0.253521,0.706767,0.135338,0.602317,0.0,0.007722,0.466165,0.0,0
0.98835,0.348247,0.093878,0.065901,0.470588,0.149515,4028.0,0.056107,0.063126,0.872145,0.0,0.733333,0.00712,0.052427,0.504469,0.170556,0
0.977428,0.396437,0.069326,0.074494,0.541667,0.005949,15126.0,0.136652,0.101365,0.720812,0.108753,0.629746,0.005249,0.063692,0.534973,0.015867,0
0.991866,0.016736,0.116279,0.028359,0.555556,0.002392,6503.0,0.075042,0.044403,0.96048,0.0,0.898565,0.001435,0.017225,0.501307,0.003076,1
1.0,0.225352,0.125,0.352113,1.0,0.0,117.0,0.205128,0.051724,0.888889,0.0,0.717391,0.0,0.0,0.504274,0.0,0
0.951015,0.321028,0.043708,0.047535,0.197917,0.01315,31585.0,0.117398,0.08465,0.78151,0.014089,0.633113,0.004306,0.099892,0.486845,0.013994,1
1.0,0.255319,0.285714,0.0,0.0,0.0,116.0,0.112069,0.160714,0.827586,0.0,0.617021,0.0,0.042553,0.517241,0.0,0
0.989153,0.481146,0.019406,0.075895,0.277778,0.019112,4198.0,0.080515,0.065007,0.751072,0.0,0.5625,0.007748,0.085744,0.483325,0.02001,1
1.0,0.304054,0.1,0.263514,1.0,0.0,235.0,0.353192,0.173228,0.817021,0.0,0.623853,0.0,0.009174,0.459575,0.0,0
1.0,0.293478,0.0,0.119565,0.5,0.135803,199.0,0.155779,0.137615,0.874372,0.0,0.703704,0.0,0.012346,0.452261,0.125628,0
0.991769,0.057002,0.113889,0.045781,0.326531,0.013641,12793.0,0.069491,0.051936,0.947549,0.008208,0.88476,0.001176,0.014817,0.491284,0.014148,1
0.945895,0.206712,0.147527,0.032765,0.255102,0.062103,23706.0,0.091158,0.068103,0.860373,0.001097,0.72924,0.004117,0.074924,0.502615,0.065975,1
0.996395,0.389205,0.0478,0.054261,0.53125,0.000901,7998.0,0.196174,0.155033,0.773944,0.027257,0.612496,0.004206,0.065485,0.473368,0.00125,0
0.986755,0.345845,0.088608,0.190349,0.75,0.0,707.0,0.33239,0.269521,0.746818,0.07355,0.602649,0.003311,0.013245,0.438472,0.002829,0
1.0,0.25,0.034483,0.075758,1.0,0.0,287.0,0.198606,0.178571,0.850174,0.0,0.688525,0.008197,0.040984,0.512195,0.0,0
1.0,0.526596,0.04918,0.085106,0.0,0.023256,389.0,0.14653,0.095745,0.699229,0.082262,0.587209,0.0,0.075581,0.51671,0.028278,0
1.0,0.210256,0.060606,0.102564,1.0,0.051429,430.0,0.167442,0.153153,0.888372,0.0,0.737143,0.0,0.011429,0.483721,0.069767,0
0.996182,0.407129,0.066448,0.130175,0.72,0.036142,9289.0,0.209818,0.1868,0.778771,0.052751,0.63324,0.003309,0.024688,0.471526,0.05738,0
0.929688,0.31383,0.226415,0.092199,0.555556,0.003906,3552.0,0.059685,0.040956,0.944538,0.0,0.836914,0.005859,0.021484,0.505068,0.003097,0
0.991071,0.121739,0.117647,0.026087,0.0,0.008929,322.0,0.102485,0.075949,0.92236,0.0,0.821429,0.008929,0.044643,0.509317,0.006211,1
1.0,0.282609,0.0,0.304348,1.0,0.0,69.0,0.304348,0.228571,0.869565,0.0,0.71875,0.0,0.0,0.492754,0.0,0
1.0,0.333333,0.045198,0.037202,0.333333,0.001546,1581.0,0.141683,0.146919,0.864643,0.0,0.689335,0.003091,0.015456,0.466161,0.000633,0
0.096939,0.642259,0.29148,0.179916,0.2,0.002551,1529.0,0.018313,0.014663,0.892086,0.00654,0.821429,0.007653,0.09949,0.553957,0.002616,0
0.98913,0.235916,0.206897,0.028169,0.5,0.0,820.0,0.096342,0.103529,0.909756,0.0,0.771739,0.007246,0.028986,0.481707,0.0,0
0.993871,0.223,0.024931,0.072584,0.531646,0.040547,5624.0,0.073613,0.049633,0.903805,0.0,0.777935,0.000472,0.029232,0.491287,0.040718,1
0.975758,0.125,0.125,0.017857,0.0,0.0,495.0,0.088889,0.076271,0.923232,0.0,0.8,0.006061,0.018182,0.523232,0.0,0
0.994537,0.297341,0.09622,0.067823,0.364286,0.242978,53589.0,0.126537,0.112362,0.857788,0.015675,0.709306,0.002611,0.029442,0.469387,0.273172,0
1.0,0.145161,0.0,0.080645,1.0,0.0,126.0,0.198413,0.15,0.849206,0.0,0.666667,0.0,0.0,0.52381,0.0,0
1.0,0.354286,0.166667,0.24,0.714286,0.172932,311.0,0.257235,0.197531,0.826367,0.0,0.62406,0.007519,0.007519,0.4791,0.202572,0
0.988072,0.186978,0.153846,0.160267,0.444444,0.176938,1168.0,0.279966,0.119529,0.896404,0.0,0.7833,0.0,0.023857,0.491438,0.203767,1
0.995845,0.184713,0.073034,0.080255,0.428571,0.001385,1775.0,0.169578,0.118393,0.868169,0.0,0.706371,0.004155,0.020776,0.467042,0.00169,0
0.996144,0.292398,0.073733,0.090059,0.833333,0.0,1796.0,0.31069,0.240869,0.771715,0.055123,0.619537,0.0,0.011568,0.435969,0.0,0
0.996201,0.179035,0.097778,0.023191,0.2,0.012346,3003.0,0.107892,0.065807,0.911755,0.011655,0.825261,0.004748,0.037037,0.48385,0.013986,1
1.0,0.240506,0.166667,0.139241,0.333333,0.0,192.0,0.166667,0.095238,0.921875,0.0,0.779412,0.0,0.0,0.453125,0.005208,0
0.997985,0.199868,0.043038,0.01781,0.75,0.00403,4124.0,0.1016,0.093248,0.887973,0.024491,0.785762,0.002015,0.024177,0.472115,0.00388,1
0.932773,0.218437,0.104839,0.046092,0.333333,0.005252,2842.0,0.06791,0.029391,0.890218,0.008445,0.796219,0.008403,0.072479,0.497185,0.009149,1
0.997561,0.177677,0.121212,0.066059,0.888889,0.0,1034.0,0.301741,0.207747,0.825919,0.052224,0.707317,0.004878,0.009756,0.450677,0.0,0
1.0,0.277778,0.25641,0.092593,0.0,0.892857,668.0,0.077844,0.085271,0.929641,0.0,0.77551,0.005102,0.010204,0.420659,0.926647,0
0.998551,0.252401,0.078125,0.053498,0.777778,0.0,1798.0,0.194661,0.162162,0.832592,0.047831,0.711594,0.002899,0.021739,0.464961,0.0,0
0.992556,0.01827,0.153846,0.01827,0.666667,0.011166,2798.0,0.016083,0.022334,0.968549,0.0,0.913151,0.001241,0.01861,0.503931,0.013224,1
0.994916,0.258711,0.022894,0.071177,0.434959,0.007224,48370.0,0.098429,0.057875,0.841348,0.01259,0.713705,0.002676,0.073581,0.484536,0.009159,1
0.997093,0.120739,0.146667,0.022727,0.5,0.004361,2092.0,0.069312,0.064265,0.946463,0.0,0.866279,0.004361,0.018895,0.509082,0.00478,0
0.99016,0.258939,0.053004,0.062284,0.636364,0.000615,4093.0,0.189103,0.131676,0.827266,0.021744,0.673432,0.00246,0.043665,0.469338,0.001222,0
0.994413,0.350649,0.032051,0.128247,0.5,0.007449,1512.0,0.339286,0.315193,0.695767,0.176587,0.674116,0.0,0.03352,0.416667,0.011243,1
1.0,0.179487,0.0,0.076923,0.0,0.0,160.0,0.225,0.168675,0.8375,0.0,0.652778,0.0,0.013889,0.48125,0.00625,0
1.0,0.392713,0.219178,0.044534,1.0,0.665254,637.0,0.161695,0.176647,0.882261,0.0,0.690678,0.0,0.008475,0.475667,0.706436,0
0.998051,0.33281,0.069444,0.194663,0.862069,0.0,1214.0,0.311367,0.239631,0.784185,0.058484,0.631579,0.0,0.003899,0.463756,0.0,0
0.97878,0.640024,0.031482,0.079927,0.222222,0.041777,3281.0,0.079244,0.066943,0.710454,0.017678,0.535146,0.000663,0.112069,0.485523,0.054252,1
0.992686,0.294406,0.059829,0.060844,0.526316,0.005225,2573.0,0.082005,0.052918,0.879518,0.0,0.759666,0.009404,0.067921,0.500583,0.005053,1
0.969751,0.358974,0.163121,0.19943,0.763158,0.003559,1480.0,0.077703,0.048011,0.858784,0.0,0.708185,0.007117,0.067616,0.507432,0.00473,1
1.0,0.367647,0.0,0.029412,0.0,0.0,186.0,0.069893,0.082474,0.908602,0.0,0.757576,0.0,0.015152,0.478495,0.0,1
0.996644,0.306709,0.076923,0.047923,0.0,0.006711,830.0,0.108434,0.113895,0.930121,0.0,0.822148,0.003356,0.010067,0.471084,0.008434,0
0.989726,0.390729,0.027972,0.033113,0.333333,0.232877,727.0,0.251719,0.241294,0.712517,0.105915,0.578767,0.003425,0.023973,0.447043,0.268226,1
1.0,0.248804,0.086207,0.043062,1.0,0.0,1026.0,0.22807,0.185662,0.808967,0.038986,0.635,0.0,0.025,0.469786,0.0,0
0.997297,0.327565,0.108787,0.085291,1.0,0.35946,1918.0,0.160584,0.147142,0.883212,0.0,0.713514,0.001351,0.013514,0.443691,0.421794,0
0.8625,0.30303,0.2,0.191919,0.5,0.0,227.0,0.167401,0.141667,0.898678,0.0,0.7375,0.0,0.025,0.471366,0.004405,0
0.996557,0.161596,0.070822,0.018256,0.526316,0.009642,9199.0,0.115121,0.089349,0.804,0.111425,0.797865,0.002411,0.05062,0.474399,0.011414,1
0.996885,0.447059,0.152174,0.055882,0.0,0.0,851.0,0.189189,0.161017,0.864865,0.0,0.669782,0.003115,0.018692,0.445358,0.0,0
0.536318,0.461736,0.068125,0.139063,0.576923,0.008624,8159.0,0.10994,0.086345,0.799976,0.0478,0.674959,0.006302,0.062687,0.511705,0.009683,0
0.983456,0.400898,0.087719,0.083661,0.56,0.000613,4121.0,0.182237,0.10841,0.81752,0.040767,0.691789,0.004902,0.042279,0.500849,0.002427,0
1.0,0.395018,0.102041,0.060498,0.75,0.0,660.0,0.192424,0.131965,0.880303,0.0,0.734849,0.003788,0.022727,0.483333,0.0,0
0.998935,0.11789,0.089744,0.028956,0.333333,0.01065,2658.0,0.10158,0.07127,0.937171,0.0,0.84771,0.001065,0.025559,0.493228,0.009406,1
1.0,0.298137,0.043478,0.080745,0.0,0.013514,389.0,0.125964,0.085859,0.92545,0.0,0.810811,0.0,0.006757,0.491003,0.005141,0
1.0,0.176471,0.0,0.294118,0.0,0.0,29.0,0.103448,0.1875,0.827586,0.0,0.583333,0.0,0.0,0.448276,0.0,0
1.0,0.26087,0.0,0.144928,0.0,0.0,151.0,0.152318,0.162791,0.847682,0.0,0.694915,0.0,0.084746,0.430464,0.0,0
0.538784,0.460887,0.152144,0.094941,0.54717,0.016991,10970.0,0.196354,0.13859,0.863537,0.012397,0.69835,0.001478,0.022655,0.465907,0.018232,0
0.978723,0.25,0.407407,0.020833,0.0,0.425532,148.0,0.108108,0.085714,0.912162,0.0,0.723404,0.0,0.0,0.527027,0.466216,0
1.0,0.385269,0.201613,0.127479,0.666667,0.448052,765.0,0.168628,0.173302,0.819608,0.0,0.577922,0.0,0.025974,0.44183,0.48366,0
0.983193,0.210938,0.153846,0.070313,0.0,0.0,299.0,0.19398,0.131035,0.886288,0.0,0.714286,0.0,0.0,0.51505,0.0,0
0.314145,0.483444,0.324444,0.105224,0.533333,0.004934,4434.0,0.082544,0.069151,0.948354,0.0,0.84704,0.005757,0.023849,0.497745,0.004511,0
1.0,0.241993,0.08,0.131673,0.857143,0.286885,562.0,0.24911,0.16443,0.855872,0.0,0.672131,0.0,0.004098,0.469751,0.274021,0
1.0,0.185841,0.142857,0.044248,0.0,0.009259,307.0,0.175896,0.094937,0.899023,0.0,0.768519,0.009259,0.037037,0.485342,0.003257,0
1.0,0.245283,0.083333,0.240566,1.0,0.0,446.0,0.09417,0.075,0.878924,0.0,0.732919,0.006211,0.068323,0.461883,0.0,0
0.969072,0.504065,0.047904,0.211382,0.25,0.0,966.0,0.084886,0.082495,0.8147,0.0,0.646907,0.007732,0.072165,0.485507,0.00207,1
0.989205,0.309157,0.051724,0.034149,0.54,0.000626,17085.0,0.153,0.120477,0.779456,0.069886,0.659887,0.004537,0.048498,0.474334,0.003395,0
0.983051,0.296875,0.095238,0.078125,1.0,0.016949,1009.0,0.043608,0.008639,0.124876,0.851338,0.644068,0.0,0.050848,0.54113,0.075322,0
0.995146,0.26383,0.097561,0.123404,0.285714,0.0,542.0,0.136531,0.117424,0.852399,0.020295,0.694175,0.009709,0.014563,0.512915,0.0,0
0.988285,0.265823,0.054726,0.150995,0.030303,0.048988,2628.0,0.052892,0.041137,0.917428,0.0,0.806177,0.001065,0.030884,0.491248,0.047945,1
0.997283,0.37055,0.14321,0.106796,0.45,0.000906,2880.0,0.125694,0.099272,0.861111,0.003472,0.680254,0.006341,0.023551,0.475347,0.001389,0
0.996961,0.27591,0.070866,0.078431,0.9,0.170213,1807.0,0.148312,0.123258,0.912562,0.0,0.770517,0.0,0.010638,0.483675,0.18373,0
0.93736,0.224485,0.159763,0.042698,0.461539,0.002872,42892.0,0.027464,0.022134,0.953185,0.005526,0.875438,0.004667,0.024141,0.501772,0.002821,1
0.974684,0.208754,0.078431,0.069024,0.777778,0.0,1279.0,0.319781,0.220117,0.799844,0.038311,0.63472,0.0,0.009042,0.463644,0.0,0
0.992395,0.131387,0.032787,0.040146,1.0,0.0,646.0,0.185759,0.108571,0.888545,0.0,0.756654,0.0,0.026616,0.458204,0.0,0
0.93857,0.383036,0.128713,0.113393,0.807692,0.102719,2640.0,0.203788,0.181041,0.854924,0.027652,0.706949,0.0,0.014099,0.468561,0.111742,0
1.0,0.326316,0.0,0.2,0.0,0.0,194.0,0.072165,0.11579,0.886598,0.0,0.723684,0.0,0.013158,0.510309,0.0,0
0.995711,0.389386,0.055082,0.064795,0.227273,0.002639,7339.0,0.155335,0.132105,0.806922,0.007358,0.630485,0.006599,0.067964,0.467775,0.00218,1
1.0,0.364341,0.061225,0.145736,0.333333,0.005445,1336.0,0.25524,0.252674,0.739521,0.094311,0.611615,0.001815,0.009074,0.44012,0.002246,0
1.0,0.308348,0.0,0.8569,0.0,0.0,172.0,0.197674,0.108434,0.790698,0.0,0.607143,0.0,0.035714,0.517442,0.0,1
0.993488,0.136167,0.173333,0.06765,0.4375,0.15814,3108.0,0.080438,0.057107,0.939189,0.002252,0.854884,0.001861,0.019535,0.48166,0.175997,0
0.986869,0.015858,0.109091,0.076493,0.306122,0.0,2950.0,0.155593,0.082623,0.929831,0.010509,0.861616,0.00303,0.026263,0.483051,0.004407,1
1.0,0.255556,0.066667,0.2,1.0,0.0,181.0,0.110497,0.120879,0.900553,0.0,0.75,0.0,0.0,0.497238,0.0,0
0.995177,0.300296,0.087248,0.079882,0.333333,0.284566,1643.0,0.2465,0.218326,0.802191,0.075472,0.691318,0.0,0.01447,0.46196,0.293366,0
0.989377,0.228624,0.115385,0.053041,0.352941,0.039594,6223.0,0.055118,0.040949,0.926241,0.0,0.836311,0.006277,0.04394,0.505544,0.046441,1
0.985583,0.37297,0.12528,0.091671,0.5625,0.096886,4912.0,0.070236,0.068775,0.890065,0.003868,0.760092,0.006344,0.045559,0.484935,0.116246,0
0.919431,0.40249,0.076923,0.124481,0.5,0.004739,563.0,0.168739,0.149091,0.880995,0.0,0.720379,0.009479,0.023697,0.511545,0.001776,0
0.999059,0.260674,0.156463,0.203745,0.8,0.283161,2941.0,0.120367,0.089251,0.918055,0.0,0.791157,0.001882,0.015052,0.478069,0.3356,0
0.993305,0.188491,0.035483,0.055366,0.168831,0.005598,25380.0,0.08885,0.066383,0.89736,0.01182,0.782461,0.001976,0.030622,0.481245,0.005201,1
0.904476,0.261145,0.188952,0.0335,0.432749,0.364288,42658.0,0.11911,0.08456,0.866121,0.013714,0.737445,0.003753,0.0625,0.482418,0.387993,1
0.813853,0.323684,0.163366,0.189474,0.820513,0.014069,2676.0,0.110613,0.072334,0.925262,0.0,0.798701,0.001082,0.012987,0.498879,0.01009,0
0.985232,0.449331,0.08982,0.09369,0.8,0.0,1326.0,0.190799,0.170487,0.816742,0.073152,0.708861,0.00211,0.014768,0.473605,0.002262,0
0.986755,0.317647,0.081967,0.111765,1.0,0.072848,338.0,0.207101,0.195876,0.825444,0.0,0.629139,0.0,0.019868,0.426036,0.097633,0
0.997938,0.270543,0.083728,0.019982,0.3125,0.000229,11982.0,0.139376,0.102856,0.867134,0.012435,0.72417,0.00504,0.041466,0.479887,0.000584,0
0.990798,0.300292,0.068966,0.049563,0.428571,0.0,822.0,0.139903,0.099526,0.864964,0.0,0.717791,0.009203,0.039877,0.486618,0.0,0
0.976294,0.335449,0.080357,0.077783,0.467363,0.065072,95333.0,0.127427,0.09495,0.81594,0.025039,0.664212,0.005134,0.056014,0.479226,0.078892,0
0.985437,0.33463,0.388889,0.198444,1.0,0.0,611.0,0.13748,0.113208,0.918167,0.0,0.762136,0.0,0.004854,0.479542,0.0,0
1.0,0.222222,0.0,0.111111,0.0,0.0,120.0,0.191667,0.207547,0.875,0.0,0.6875,0.0,0.0,0.558333,0.0,0
1.0,0.311927,0.15,0.211009,0.5,0.0,231.0,0.12987,0.061947,0.896104,0.0,0.755814,0.0,0.034884,0.510822,0.0,0
1.0,0.262411,0.107143,0.099291,0.0,0.0,283.0,0.310954,0.155844,0.805654,0.0,0.629921,0.015748,0.047244,0.45583,0.0,0
0.996619,0.341648,0.045041,0.052756,0.464286,0.001068,13367.0,0.219945,0.187134,0.8019,0.047206,0.669751,0.002135,0.024021,0.451111,0.00202,0
0.890093,0.314176,0.228347,0.174968,0.243243,0.009288,1937.0,0.09396,0.047923,0.907589,0.001033,0.804954,0.010836,0.055728,0.51523,0.01239,1
1.0,0.781609,0.294118,0.011494,0.0,0.0,400.0,0.05,0.045685,0.965,0.0,0.860465,0.0,0.023256,0.5075,0.0025,0
0.993939,0.034682,0.0,0.046243,0.0,0.006061,383.0,0.127937,0.047619,0.848564,0.0,0.715152,0.006061,0.054546,0.506527,0.010444,1
0.996,0.173432,0.030303,0.077491,0.333333,0.004,670.0,0.153731,0.088146,0.898508,0.0,0.776,0.0,0.044,0.508955,0.002985,0
1.0,0.428571,0.114286,0.305419,0.970588,0.12766,366.0,0.169399,0.112903,0.89071,0.0,0.737589,0.0,0.021277,0.491803,0.144809,0
0.98345,0.235341,0.066225,0.077912,0.5,0.000871,3118.0,0.102309,0.076282,0.88839,0.0,0.746516,0.00784,0.041812,0.499679,0.000321,0
1.0,0.230089,0.5,0.079646,1.0,0.0,255.0,0.207843,0.142857,0.890196,0.0,0.759615,0.009615,0.019231,0.505882,0.0,0
0.907198,0.273458,0.071905,0.080596,0.189873,0.02545,10638.0,0.130194,0.095603,0.824215,0.042771,0.718766,0.003342,0.064267,0.484772,0.029141,1
1.0,0.290909,0.045455,0.1,0.0,0.0,230.0,0.3,0.211382,0.847826,0.0,0.656566,0.0,0.010101,0.465217,0.0,0
0.926319,0.308613,0.055742,0.064818,0.340426,0.048548,16444.0,0.097057,0.061357,0.832097,0.018122,0.717296,0.004059,0.08133,0.474702,0.053819,1
1.0,0.237668,0.2,0.089686,1.0,0.719212,614.0,0.151466,0.131343,0.934853,0.0,0.812808,0.0,0.009852,0.454397,0.79316,0
0.998271,0.287338,0.072727,0.060877,0.125,0.0,2888.0,0.197368,0.157588,0.831025,0.027008,0.681936,0.001729,0.032844,0.466067,0.000346,0
0.920923,0.389703,0.102633,0.128126,0.618644,0.499915,16027.0,0.139702,0.131203,0.800961,0.024646,0.630409,0.008654,0.079247,0.4669,0.550696,1
1.0,0.264205,0.03125,0.105114,0.625,0.003175,743.0,0.259758,0.199489,0.816958,0.0,0.593651,0.009524,0.009524,0.473755,0.001346,0
0.991021,0.239869,0.036036,0.024096,0.25,0.0,2415.0,0.095652,0.062696,0.907661,0.0,0.791246,0.003367,0.031425,0.471636,0.0,1
0.941606,0.396648,0.305556,0.234637,0.875,0.0,468.0,0.08547,0.110638,0.912393,0.0,0.744526,0.007299,0.036496,0.497863,0.0,0
1.0,0.268908,0.142857,0.285714,1.0,0.0,177.0,0.271186,0.235955,0.790961,0.0,0.576471,0.0,0.011765,0.497175,0.0,0
0.997904,0.360624,0.075145,0.070175,0.4,0.0,1130.0,0.20708,0.133446,0.837168,0.020354,0.691824,0.002096,0.023061,0.476106,0.000885,0
