households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
494.0,16.0,33.66,223400.0,4.0,1022.0,1,498.0,2542.0
230.0,16.0,33.66,383900.0,10.0757,635.0,1,191.0,1414.0
463.0,20.0,33.66,274200.0,5.8752,1192.0,1,490.0,2851.0
589.0,24.0,33.66,278400.0,6.4238,1605.0,1,641.0,4227.0
1629.0,11.0,33.64,198300.0,2.4132,6083.0,1,1689.0,6840.0
348.0,25.0,33.61,500001.0,7.79,866.0,1,359.0,2267.0
447.0,15.0,33.61,500001.0,8.6001,930.0,1,482.0,3191.0
304.0,27.0,33.55,500001.0,10.1275,772.0,1,316.0,2278.0
576.0,21.0,33.6,500001.0,9.0519,1443.0,1,582.0,4281.0
345.0,23.0,33.62,500001.0,7.9367,1092.0,1,411.0,3166.0
398.0,17.0,33.62,500001.0,10.1989,1247.0,1,371.0,2975.0
108.0,18.0,33.62,500001.0,10.3893,316.0,1,105.0,729.0
670.0,14.0,33.61,500001.0,7.5674,1505.0,1,741.0,4340.0
662.0,13.0,33.62,500001.0,15.0001,1865.0,1,658.0,5192.0
534.0,17.0,33.63,500001.0,5.3099,1175.0,1,551.0,3095.0
466.0,28.0,33.54,500001.0,7.2217,1134.0,1,497.0,3404.0
323.0,28.0,33.54,466400.0,6.9257,826.0,1,329.0,2250.0
582.0,47.0,33.54,373700.0,4.1699,1105.0,1,652.0,3090.0
224.0,46.0,33.53,384700.0,3.2708,462.0,1,223.0,1033.0
225.0,50.0,33.52,500001.0,3.053,519.0,1,341.0,1152.0
480.0,28.0,33.53,426100.0,7.9794,1176.0,1,499.0,3085.0
580.0,18.0,33.53,391900.0,8.4614,1310.0,1,561.0,3224.0
332.0,24.0,33.53,500001.0,10.6349,712.0,1,346.0,2105.0
543.0,32.0,33.53,445600.0,5.1837,1105.0,1,661.0,3116.0
268.0,44.0,33.51,500001.0,6.6178,515.0,1,331.0,1833.0
586.0,15.0,33.63,161800.0,5.5137,1382.0,1,592.0,2874.0
745.0,16.0,33.62,231400.0,5.6877,2103.0,1,740.0,4134.0
542.0,9.0,33.64,182300.0,5.5342,1111.0,1,492.0,2499.0
457.0,21.0,33.62,110000.0,3.1679,662.0,1,518.0,2322.0
279.0,19.0,33.62,105800.0,2.8583,365.0,1,268.0,1144.0
626.0,25.0,33.61,80300.0,2.395,891.0,1,718.0,3004.0
202.0,15.0,33.63,162500.0,1.9,378.0,1,255.0,1362.0
1225.0,19.0,33.62,86900.0,2.7634,1711.0,1,1261.0,5777.0
121.0,16.0,33.61,186800.0,4.8611,178.0,1,130.0,590.0
537.0,16.0,33.62,241700.0,3.4706,686.0,1,590.0,1889.0
546.0,16.0,33.61,229800.0,3.7422,857.0,1,576.0,2753.0
443.0,17.0,33.61,180800.0,3.5625,662.0,1,474.0,2116.0
522.0,17.0,33.61,186500.0,3.1779,781.0,1,566.0,2499.0
948.0,5.0,33.6,255600.0,4.9,1727.0,1,1164.0,4944.0
489.0,16.0,33.61,227600.0,3.2845,709.0,1,488.0,2270.0
564.0,17.0,33.61,120600.0,2.6759,832.0,1,582.0,2612.0
686.0,16.0,33.61,322600.0,3.6484,1738.0,1,725.0,2371.0
469.0,26.0,33.6,74300.0,2.3774,634.0,1,506.0,2283.0
629.0,8.0,33.6,229800.0,3.5521,1312.0,1,753.0,3329.0
654.0,25.0,33.6,74800.0,2.3387,893.0,1,714.0,3011.0
450.0,26.0,33.61,80400.0,2.5685,618.0,1,463.0,2033.0
584.0,26.0,33.61,81100.0,2.49,774.0,1,621.0,2653.0
663.0,26.0,33.61,74100.0,2.6848,888.0,1,726.0,3046.0
502.0,26.0,33.61,72300.0,2.3438,669.0,1,550.0,2280.0
428.0,25.0,33.6,72500.0,2.7601,602.0,1,459.0,1949.0
208.0,26.0,33.6,80600.0,2.625,301.0,1,230.0,1021.0
278.0,25.0,33.6,77100.0,3.1131,396.0,1,295.0,1321.0
1571.0,11.0,33.59,190900.0,4.1678,3445.0,1,1717.0,8039.0
171.0,5.0,33.66,230400.0,4.5833,384.0,1,171.0,665.0
402.0,5.0,33.66,231600.0,3.7857,857.0,1,430.0,1688.0
411.0,4.0,33.65,225000.0,2.2262,1030.0,1,456.0,1649.0
198.0,4.0,33.66,296200.0,7.9217,511.0,1,198.0,1011.0
234.0,9.0,33.65,187500.0,3.7875,426.0,1,266.0,638.0
399.0,8.0,33.65,250400.0,4.1103,950.0,1,426.0,2149.0
398.0,15.0,33.66,387500.0,6.4967,1049.0,1,447.0,2460.0
612.0,17.0,33.63,410400.0,8.1093,1798.0,1,610.0,4477.0
286.0,18.0,33.65,362500.0,6.3822,830.0,1,302.0,2105.0
11.0,8.0,33.63,270800.0,4.1944,26.0,1,9.0,32.0
705.0,8.0,33.64,450400.0,8.8693,1680.0,1,713.0,4447.0
416.0,15.0,33.63,493000.0,11.1121,1289.0,1,451.0,3236.0
278.0,18.0,33.64,500001.0,9.8589,808.0,1,260.0,1974.0
329.0,16.0,33.64,442100.0,11.0138,868.0,1,349.0,2404.0
233.0,4.0,33.64,500001.0,12.3411,811.0,1,225.0,1741.0
964.0,31.0,33.6,500001.0,8.8742,1938.0,1,1055.0,5488.0
526.0,20.0,33.6,500001.0,6.6155,1064.0,1,572.0,3212.0
411.0,35.0,33.6,500000.0,5.1155,782.0,1,398.0,1598.0
374.0,44.0,33.59,500001.0,6.6544,910.0,1,396.0,2499.0
553.0,33.0,33.6,500001.0,5.2949,1155.0,1,602.0,3120.0
314.0,30.0,33.6,500001.0,6.6265,635.0,1,364.0,1891.0
718.0,34.0,33.6,482900.0,4.498,1275.0,1,779.0,3415.0
203.0,36.0,33.6,500001.0,7.8164,441.0,1,247.0,1496.0
275.0,41.0,33.61,500001.0,4.0764,527.0,1,328.0,1521.0
424.0,40.0,33.61,500001.0,4.8,952.0,1,531.0,2790.0
390.0,37.0,33.6,500001.0,5.1048,673.0,1,510.0,2088.0
366.0,37.0,33.57,500001.0,7.2988,921.0,1,492.0,3355.0
472.0,25.0,33.6,500001.0,3.6538,906.0,1,585.0,2465.0
300.0,23.0,33.61,500001.0,3.5682,539.0,1,408.0,1808.0
171.0,38.0,33.61,500001.0,11.075,410.0,1,178.0,1232.0
154.0,37.0,33.61,500001.0,10.3682,394.0,1,173.0,1244.0
126.0,36.0,33.61,500001.0,10.3048,316.0,1,150.0,1025.0
365.0,36.0,33.61,500001.0,11.216,771.0,1,455.0,3082.0
1831.0,21.0,33.63,345400.0,4.7024,3162.0,1,2289.0,9565.0
236.0,24.0,33.62,93800.0,3.0625,465.0,1,238.0,1016.0
559.0,16.0,33.64,392200.0,8.5574,1209.0,1,570.0,3615.0
367.0,19.0,33.61,500001.0,13.1738,860.0,1,413.0,2897.0
423.0,16.0,33.61,350000.0,6.3017,656.0,1,559.0,2413.0
284.0,41.0,33.61,500001.0,6.0247,540.0,1,361.0,1790.0
249.0,42.0,33.61,500001.0,5.0,539.0,1,280.0,1301.0
332.0,44.0,33.61,500001.0,5.1923,745.0,1,423.0,2126.0
278.0,40.0,33.6,500001.0,5.6336,498.0,1,352.0,1639.0
328.0,45.0,33.61,500001.0,4.2222,653.0,1,419.0,1883.0
266.0,44.0,33.61,500001.0,3.4937,507.0,1,312.0,1469.0
451.0,26.0,33.64,500001.0,10.2849,1336.0,1,455.0,3521.0
714.0,4.0,33.65,500001.0,5.4284,1326.0,1,767.0,3618.0
903.0,9.0,33.63,500001.0,10.8289,1912.0,1,1004.0,6163.0
274.0,15.0,33.62,500001.0,15.0001,735.0,1,275.0,2209.0
183.0,8.0,33.62,500001.0,9.802,375.0,1,210.0,1266.0
754.0,24.0,33.65,477300.0,5.9055,1777.0,1,756.0,4879.0
549.0,26.0,33.63,500001.0,10.1454,1598.0,1,554.0,4486.0
977.0,20.0,33.63,106300.0,3.1985,1427.0,1,1526.0,3442.0
537.0,32.0,33.63,450700.0,6.1426,1381.0,1,521.0,3556.0
375.0,26.0,33.63,455000.0,3.2125,598.0,1,376.0,1632.0
347.0,28.0,33.63,500001.0,7.1148,832.0,1,352.0,2370.0
1135.0,26.0,33.66,295400.0,3.5426,2673.0,1,1244.0,6017.0
732.0,33.0,33.66,265200.0,4.1372,1621.0,1,785.0,3595.0
368.0,13.0,33.66,226000.0,3.6042,841.0,1,423.0,1642.0
855.0,24.0,33.65,245500.0,4.6808,1928.0,1,877.0,4496.0
534.0,32.0,33.66,253100.0,5.5422,1279.0,1,550.0,2736.0
563.0,27.0,33.65,441100.0,6.632,1402.0,1,598.0,3310.0
465.0,28.0,33.64,339800.0,3.9375,1081.0,1,507.0,2466.0
452.0,28.0,33.65,261800.0,5.2549,1108.0,1,430.0,2043.0
460.0,30.0,33.65,272300.0,4.4135,1131.0,1,486.0,2196.0
254.0,24.0,33.65,217900.0,2.625,590.0,1,321.0,885.0
364.0,30.0,33.65,284100.0,3.4125,771.0,1,373.0,1634.0
344.0,17.0,33.65,276800.0,2.2222,762.0,1,377.0,1328.0
436.0,37.0,33.64,268400.0,3.9306,1030.0,1,472.0,1998.0
348.0,36.0,33.64,310900.0,5.0532,850.0,1,357.0,2017.0
326.0,29.0,33.64,325400.0,4.8098,832.0,1,310.0,1652.0
364.0,40.0,33.64,326100.0,3.6406,876.0,1,333.0,1958.0
418.0,32.0,33.63,311100.0,2.7264,946.0,1,400.0,1901.0
490.0,34.0,33.63,317900.0,4.9643,1131.0,1,491.0,2479.0
412.0,30.0,33.63,335700.0,4.9125,1081.0,1,412.0,2071.0
516.0,25.0,33.64,268800.0,3.1305,985.0,1,580.0,2224.0
512.0,38.0,33.64,307600.0,2.8553,1067.0,1,542.0,2222.0
347.0,24.0,33.63,236400.0,3.5161,696.0,1,441.0,1562.0
223.0,32.0,33.63,407000.0,3.5388,557.0,1,233.0,1122.0
381.0,37.0,33.62,471300.0,5.2416,837.0,1,379.0,2038.0
225.0,39.0,33.63,490800.0,7.8496,553.0,1,226.0,1469.0
316.0,35.0,33.62,458500.0,6.5842,727.0,1,335.0,1821.0
203.0,27.0,33.61,500001.0,5.9196,435.0,1,343.0,1797.0
426.0,32.0,33.62,500001.0,4.4063,944.0,1,427.0,1997.0
387.0,35.0,33.62,500001.0,9.2175,937.0,1,359.0,2426.0
288.0,18.0,33.61,312500.0,5.3369,425.0,1,425.0,1538.0
329.0,33.0,33.62,500001.0,4.5658,859.0,1,416.0,1890.0
468.0,34.0,33.62,484600.0,5.6315,1052.0,1,498.0,2125.0
349.0,28.0,33.62,439100.0,6.5928,832.0,1,390.0,1765.0
215.0,29.0,33.63,500001.0,6.0516,463.0,1,282.0,1496.0
197.0,34.0,33.6,471400.0,5.2333,384.0,1,230.0,959.0
358.0,27.0,33.61,366700.0,3.8125,791.0,1,465.0,1806.0
410.0,37.0,33.62,500001.0,7.0516,807.0,1,428.0,2204.0
249.0,25.0,33.62,500001.0,3.6607,569.0,1,264.0,1188.0
963.0,20.0,33.65,222100.0,5.6637,2327.0,1,1073.0,5476.0
402.0,35.0,33.65,215200.0,4.4211,1473.0,1,413.0,2133.0
373.0,31.0,33.64,185400.0,2.7143,1252.0,1,356.0,1291.0
399.0,18.0,33.64,272000.0,2.6221,871.0,1,426.0,1867.0
404.0,24.0,33.64,192900.0,2.5301,1478.0,1,396.0,1395.0
611.0,24.0,33.64,188700.0,3.0708,1623.0,1,695.0,2539.0
333.0,24.0,33.64,225000.0,1.6389,470.0,1,307.0,1097.0
434.0,15.0,33.64,177800.0,2.7543,1335.0,1,514.0,1707.0
443.0,27.0,33.63,358800.0,5.8777,1082.0,1,481.0,2489.0
171.0,27.0,33.63,381500.0,6.0,513.0,1,183.0,891.0
646.0,10.0,33.63,226300.0,4.6161,1332.0,1,732.0,2766.0
1535.0,17.0,33.63,271600.0,3.9917,2688.0,1,1547.0,6745.0
394.0,19.0,33.65,213400.0,4.1029,1118.0,1,421.0,1589.0
244.0,5.0,33.64,225000.0,2.75,497.0,1,287.0,949.0
424.0,15.0,33.65,182500.0,3.4417,1330.0,1,477.0,1309.0
362.0,29.0,33.65,225000.0,3.5179,1198.0,1,375.0,1253.0
459.0,24.0,33.65,181300.0,2.1074,814.0,1,494.0,1494.0
425.0,28.0,33.65,225400.0,0.9702,807.0,1,423.0,1087.0
473.0,25.0,33.65,211500.0,4.1026,1314.0,1,470.0,1679.0
360.0,20.0,33.65,220000.0,3.184,856.0,1,393.0,1391.0
376.0,27.0,33.65,275000.0,2.75,1063.0,1,406.0,1283.0
560.0,28.0,33.68,244600.0,4.8125,1397.0,1,597.0,3397.0
481.0,27.0,33.67,336500.0,8.1001,1391.0,1,472.0,3512.0
323.0,26.0,33.67,367000.0,8.1839,925.0,1,314.0,2552.0
411.0,16.0,33.66,224100.0,5.5,963.0,1,450.0,2095.0
419.0,15.0,33.65,209700.0,5.2732,1015.0,1,443.0,2016.0
429.0,34.0,33.65,220100.0,4.2036,1559.0,1,425.0,2141.0
424.0,19.0,33.69,263800.0,5.01,1156.0,1,439.0,2602.0
469.0,26.0,33.69,261000.0,6.4441,1258.0,1,473.0,2822.0
428.0,25.0,33.68,245600.0,4.4732,1024.0,1,454.0,2017.0
429.0,33.0,33.68,264200.0,5.069,1197.0,1,432.0,2664.0
520.0,26.0,33.68,374200.0,7.4056,1504.0,1,539.0,4183.0
1589.0,14.0,33.67,430900.0,4.2071,3148.0,1,1679.0,6224.0
246.0,18.0,33.66,414700.0,9.6062,702.0,1,250.0,2043.0
1477.0,26.0,33.65,213000.0,3.1483,4738.0,1,1546.0,5831.0
423.0,30.0,33.69,229500.0,5.2815,1289.0,1,426.0,2704.0
2116.0,16.0,33.67,218400.0,3.512,5014.0,1,2276.0,7961.0
1139.0,25.0,33.68,249200.0,4.8359,3903.0,1,1159.0,7060.0
392.0,26.0,33.67,266100.0,6.1601,1333.0,1,393.0,2507.0
491.0,26.0,33.68,260300.0,5.0853,1452.0,1,504.0,2905.0
93.0,25.0,33.67,275900.0,6.6833,311.0,1,98.0,639.0
569.0,32.0,33.67,253500.0,4.4625,1475.0,1,562.0,3058.0
1116.0,26.0,33.66,243300.0,4.0341,2681.0,1,1326.0,5761.0
703.0,14.0,33.65,180900.0,4.0417,1584.0,1,759.0,2598.0
434.0,21.0,33.66,193800.0,3.225,1099.0,1,505.0,1708.0
938.0,22.0,33.66,161000.0,3.1667,1952.0,1,938.0,3568.0
84.0,4.0,33.66,192600.0,6.6369,623.0,1,91.0,456.0
1582.0,13.0,33.69,316600.0,5.422,4071.0,1,1675.0,9947.0
655.0,4.0,33.69,275000.0,3.7174,983.0,1,768.0,2337.0
1371.0,8.0,33.68,181300.0,3.3409,2389.0,1,1575.0,5278.0
1000.0,20.0,33.69,233100.0,5.2138,2734.0,1,976.0,5330.0
400.0,21.0,33.71,152800.0,3.152,2246.0,1,406.0,1795.0
37.0,36.0,33.71,157500.0,3.375,208.0,1,42.0,191.0
621.0,16.0,33.71,155500.0,4.9148,1924.0,1,686.0,3397.0
342.0,13.0,33.71,262500.0,3.5326,817.0,1,340.0,1087.0
618.0,17.0,33.7,266400.0,4.9153,1916.0,1,607.0,3216.0
628.0,21.0,33.7,246000.0,5.0956,2266.0,1,654.0,3648.0
289.0,27.0,33.71,184900.0,4.1,1703.0,1,297.0,1596.0
369.0,30.0,33.71,185200.0,3.5551,1914.0,1,359.0,1739.0
411.0,20.0,33.71,245000.0,3.1742,1403.0,1,509.0,1738.0
405.0,18.0,33.7,225800.0,5.4836,1464.0,1,373.0,2135.0
1339.0,17.0,33.7,116700.0,3.4835,2966.0,1,1544.0,5122.0
74.0,24.0,33.7,240500.0,5.3254,249.0,1,88.0,534.0
339.0,16.0,33.7,205400.0,3.8029,835.0,1,358.0,1505.0
115.0,36.0,33.72,137500.0,3.6875,577.0,1,117.0,443.0
516.0,32.0,33.72,182100.0,4.5607,2839.0,1,504.0,2436.0
543.0,33.0,33.72,180700.0,4.3899,3150.0,1,562.0,2613.0
301.0,31.0,33.73,155200.0,3.2639,1690.0,1,306.0,1171.0
850.0,25.0,33.72,197800.0,4.65,3872.0,1,847.0,4343.0
502.0,23.0,33.72,183500.0,3.6618,2493.0,1,538.0,2305.0
332.0,32.0,33.73,177500.0,4.5726,1786.0,1,355.0,1947.0
263.0,38.0,33.72,165300.0,3.9844,1236.0,1,300.0,1421.0
329.0,36.0,33.72,170000.0,3.89,1593.0,1,352.0,1910.0
662.0,16.0,33.71,260500.0,6.1966,2592.0,1,630.0,4208.0
263.0,23.0,33.71,202400.0,4.7422,1092.0,1,260.0,1422.0
753.0,24.0,33.71,233300.0,4.5814,2663.0,1,804.0,4365.0
351.0,16.0,33.71,252000.0,6.2488,1324.0,1,317.0,1917.0
239.0,16.0,33.71,266300.0,6.2452,926.0,1,225.0,1591.0
66.0,15.0,33.71,305200.0,6.3427,287.0,1,71.0,539.0
622.0,15.0,33.7,161700.0,4.2708,1510.0,1,677.0,3201.0
715.0,16.0,33.71,145700.0,3.6505,1719.0,1,783.0,3113.0
525.0,13.0,33.7,129200.0,3.2386,838.0,1,572.0,1857.0
989.0,12.0,33.7,190800.0,4.6483,2153.0,1,1110.0,4695.0
634.0,15.0,33.7,162500.0,4.5757,982.0,1,686.0,2289.0
259.0,31.0,33.73,150500.0,3.5694,1369.0,1,268.0,1115.0
306.0,31.0,33.72,157700.0,2.3333,1602.0,1,297.0,1194.0
619.0,39.0,33.72,165900.0,3.5902,2789.0,1,669.0,3167.0
506.0,37.0,33.72,174000.0,3.8421,2445.0,1,497.0,2216.0
399.0,37.0,33.72,150600.0,3.413,2089.0,1,428.0,1429.0
346.0,32.0,33.72,159100.0,3.5511,1909.0,1,340.0,1461.0
595.0,28.0,33.73,115000.0,2.4539,3328.0,1,574.0,1499.0
669.0,20.0,33.73,175000.0,2.4211,1534.0,1,732.0,2572.0
1666.0,22.0,33.74,121400.0,3.1353,4715.0,1,1802.0,6072.0
427.0,24.0,33.74,134600.0,3.3611,910.0,1,407.0,1752.0
532.0,25.0,33.74,112500.0,3.2104,1426.0,1,577.0,1818.0
485.0,23.0,33.74,131500.0,2.6771,958.0,1,522.0,1818.0
51.0,5.0,33.75,154200.0,1.8,207.0,1,49.0,187.0
468.0,31.0,33.75,173400.0,1.9309,1810.0,1,515.0,1761.0
629.0,6.0,33.75,123200.0,2.9271,3157.0,1,599.0,1565.0
254.0,15.0,33.76,117500.0,2.8289,1326.0,1,297.0,851.0
328.0,19.0,33.74,159800.0,2.7059,1214.0,1,357.0,1248.0
609.0,27.0,33.75,171400.0,2.5651,2936.0,1,632.0,2311.0
165.0,9.0,33.74,165300.0,3.375,1257.0,1,171.0,525.0
148.0,32.0,33.74,175900.0,4.125,926.0,1,151.0,691.0
983.0,26.0,33.74,170800.0,2.1992,5756.0,1,1003.0,2589.0
96.0,23.0,33.73,177400.0,3.775,647.0,1,108.0,407.0
552.0,30.0,33.73,182100.0,3.7202,3249.0,1,572.0,2651.0
463.0,26.0,33.73,180200.0,2.6385,2776.0,1,456.0,1702.0
631.0,31.0,33.74,158500.0,2.6734,3289.0,1,652.0,2338.0
499.0,45.0,33.73,177000.0,3.4193,1970.0,1,502.0,2264.0
521.0,52.0,33.74,172500.0,3.415,2165.0,1,526.0,2411.0
599.0,38.0,33.74,165600.0,3.425,3242.0,1,642.0,2415.0
504.0,38.0,33.73,159100.0,3.3125,2451.0,1,511.0,2284.0
625.0,34.0,33.74,162500.0,2.5,2984.0,1,630.0,2254.0
347.0,33.0,33.73,177400.0,3.0824,2175.0,1,375.0,1308.0
854.0,32.0,33.73,164100.0,3.7147,5116.0,1,833.0,2930.0
163.0,30.0,33.73,166400.0,4.1,1048.0,1,172.0,746.0
589.0,33.0,33.73,163500.0,3.2037,3232.0,1,594.0,2291.0
475.0,36.0,33.73,170500.0,3.75,2594.0,1,498.0,2471.0
301.0,31.0,33.75,139200.0,4.0231,1476.0,1,280.0,1205.0
347.0,32.0,33.74,158400.0,2.9167,2145.0,1,365.0,1562.0
330.0,34.0,33.74,160600.0,3.2292,2083.0,1,353.0,1759.0
278.0,28.0,33.75,159500.0,3.425,1575.0,1,291.0,1346.0
330.0,19.0,33.74,180400.0,2.2105,1032.0,1,379.0,1566.0
442.0,18.0,33.74,166700.0,2.3783,1915.0,1,442.0,1884.0
922.0,25.0,33.74,183200.0,2.9926,2946.0,1,965.0,4273.0
509.0,26.0,33.73,179900.0,4.7639,2867.0,1,512.0,2413.0
311.0,26.0,33.73,178500.0,3.9659,1804.0,1,314.0,1324.0
911.0,24.0,33.74,111000.0,2.7535,5516.0,1,955.0,2932.0
189.0,25.0,33.74,173100.0,4.7679,1066.0,1,163.0,808.0
504.0,24.0,33.74,151700.0,3.0833,3171.0,1,494.0,1435.0
113.0,32.0,33.74,159000.0,3.75,959.0,1,145.0,660.0
146.0,33.0,33.74,154400.0,4.6875,1217.0,1,139.0,619.0
135.0,32.0,33.73,163900.0,4.0769,837.0,1,134.0,728.0
548.0,10.0,33.75,151800.0,1.5026,2176.0,1,590.0,1823.0
181.0,29.0,33.74,151900.0,3.1964,1045.0,1,174.0,720.0
441.0,16.0,33.74,159400.0,3.1691,2329.0,1,446.0,1444.0
268.0,31.0,33.74,140300.0,2.8077,1718.0,1,296.0,1120.0
376.0,16.0,33.74,158900.0,2.7632,1925.0,1,365.0,1243.0
635.0,19.0,33.74,148500.0,2.5224,3545.0,1,642.0,2261.0
538.0,25.0,33.74,163500.0,3.0083,3416.0,1,557.0,1799.0
1130.0,6.0,33.76,183300.0,2.246,3800.0,1,1194.0,2992.0
1796.0,14.0,33.75,144400.0,2.6561,6799.0,1,1916.0,5526.0
221.0,18.0,33.75,162500.0,2.6635,812.0,1,255.0,697.0
103.0,39.0,33.75,158000.0,3.5972,554.0,1,87.0,275.0
659.0,13.0,33.75,137500.0,1.5054,3356.0,1,598.0,1632.0
795.0,12.0,33.75,102500.0,0.971,1968.0,1,1077.0,2782.0
95.0,26.0,33.75,350000.0,1.7019,448.0,1,114.0,411.0
666.0,37.0,33.76,235500.0,3.4345,2354.0,1,677.0,2988.0
436.0,17.0,33.76,205300.0,1.7823,1079.0,1,474.0,1768.0
234.0,50.0,33.75,195400.0,4.5125,747.0,1,228.0,1344.0
640.0,34.0,33.75,187200.0,2.8342,5477.0,1,673.0,3004.0
685.0,26.0,33.76,176800.0,3.6953,3262.0,1,702.0,2678.0
426.0,32.0,33.75,163000.0,3.7143,2245.0,1,431.0,1893.0
571.0,36.0,33.76,177200.0,3.8056,2370.0,1,572.0,2656.0
631.0,34.0,33.75,170100.0,3.1713,3117.0,1,654.0,2753.0
343.0,26.0,33.78,187500.0,3.5972,1235.0,1,421.0,1813.0
362.0,31.0,33.77,288800.0,6.9737,1044.0,1,355.0,2549.0
724.0,26.0,33.78,237400.0,3.3472,1572.0,1,670.0,3141.0
453.0,32.0,33.77,195000.0,4.1951,1445.0,1,570.0,2342.0
368.0,35.0,33.77,189600.0,3.9219,1239.0,1,343.0,1799.0
201.0,34.0,33.76,192700.0,4.8,723.0,1,210.0,1050.0
365.0,52.0,33.77,320300.0,8.0784,978.0,1,356.0,2512.0
788.0,37.0,33.76,311300.0,4.1071,2164.0,1,851.0,4943.0
651.0,39.0,33.77,240300.0,4.6111,1669.0,1,655.0,4159.0
532.0,34.0,33.76,205300.0,4.7083,1679.0,1,561.0,3153.0
365.0,14.0,33.76,218800.0,4.2798,615.0,1,423.0,1458.0
437.0,26.0,33.76,204700.0,2.8828,1273.0,1,525.0,2312.0
50.0,16.0,33.76,215700.0,5.375,93.0,1,51.0,238.0
81.0,22.0,33.76,219400.0,3.6806,196.0,1,78.0,378.0
1005.0,16.0,33.75,139500.0,4.0214,2164.0,1,1161.0,4367.0
371.0,33.0,33.76,213800.0,4.5461,1053.0,1,327.0,1866.0
874.0,14.0,33.77,206500.0,4.3292,1656.0,1,952.0,4412.0
1150.0,23.0,33.77,233100.0,4.0398,3570.0,1,1204.0,5928.0
550.0,26.0,33.77,249100.0,3.5195,1314.0,1,581.0,3350.0
407.0,26.0,33.76,229600.0,4.3698,1146.0,1,409.0,2110.0
1125.0,22.0,33.75,296400.0,4.9957,2703.0,1,1174.0,6433.0
489.0,30.0,33.75,236500.0,4.6161,1270.0,1,535.0,2910.0
197.0,24.0,33.75,146500.0,2.8261,342.0,1,209.0,893.0
631.0,25.0,33.74,137800.0,3.0958,1559.0,1,680.0,2720.0
567.0,34.0,33.75,210200.0,3.4152,1475.0,1,601.0,2660.0
642.0,23.0,33.75,252200.0,5.021,1574.0,1,636.0,3498.0
537.0,30.0,33.74,247200.0,5.2998,1540.0,1,551.0,3569.0
1247.0,19.0,33.73,252800.0,3.5719,2828.0,1,1345.0,5471.0
626.0,24.0,33.74,216900.0,3.3047,1908.0,1,649.0,2696.0
954.0,19.0,33.73,140600.0,3.0305,2334.0,1,975.0,4022.0
555.0,23.0,33.73,234200.0,4.7273,1508.0,1,556.0,3056.0
675.0,23.0,33.73,137000.0,3.8703,1720.0,1,772.0,2542.0
190.0,24.0,33.73,225000.0,4.7039,482.0,1,190.0,845.0
264.0,27.0,33.73,223000.0,5.0162,809.0,1,258.0,1270.0
1521.0,23.0,33.74,183600.0,3.0382,4088.0,1,1623.0,6114.0
1465.0,20.0,33.73,160400.0,3.5387,4853.0,1,1597.0,5768.0
335.0,27.0,33.76,366800.0,6.9014,1017.0,1,345.0,2655.0
249.0,25.0,33.76,487200.0,11.0546,796.0,1,252.0,2037.0
326.0,26.0,33.75,500001.0,13.466,983.0,1,345.0,2893.0
373.0,26.0,33.75,500001.0,9.3845,1074.0,1,377.0,2955.0
474.0,29.0,33.75,286600.0,5.3903,1197.0,1,488.0,3058.0
452.0,33.0,33.74,290200.0,6.5616,1300.0,1,453.0,2890.0
458.0,25.0,33.75,227800.0,3.7031,1197.0,1,471.0,2365.0
458.0,23.0,33.77,451300.0,8.5403,1292.0,1,451.0,3596.0
519.0,21.0,33.77,439000.0,6.9014,1680.0,1,553.0,4349.0
254.0,25.0,33.76,500001.0,11.4537,719.0,1,261.0,2260.0
1179.0,6.0,33.78,481500.0,10.1714,3744.0,1,1283.0,9792.0
1241.0,4.0,33.79,374000.0,8.2653,3754.0,1,1268.0,8974.0
426.0,19.0,33.76,500001.0,11.0124,1200.0,1,402.0,3532.0
320.0,32.0,33.77,324600.0,7.0565,967.0,1,301.0,2308.0
558.0,22.0,33.77,203200.0,4.1151,1342.0,1,642.0,2956.0
818.0,26.0,33.77,285400.0,4.275,2249.0,1,853.0,4931.0
448.0,27.0,33.76,287800.0,6.5308,1193.0,1,449.0,3230.0
340.0,27.0,33.77,359200.0,7.1882,976.0,1,314.0,2578.0
407.0,33.0,33.76,265600.0,6.2944,1229.0,1,428.0,2774.0
323.0,32.0,33.76,281800.0,5.5654,835.0,1,339.0,2053.0
685.0,29.0,33.77,349500.0,8.7496,2046.0,1,707.0,5436.0
635.0,31.0,33.77,334600.0,7.2392,1852.0,1,624.0,4624.0
798.0,8.0,33.83,477100.0,10.157,2569.0,1,884.0,7326.0
499.0,13.0,33.83,377600.0,8.3818,1496.0,1,489.0,3759.0
510.0,23.0,33.83,231400.0,3.6707,1226.0,1,547.0,2775.0
595.0,15.0,33.8,165600.0,4.0484,1414.0,1,647.0,3207.0
262.0,29.0,33.79,218100.0,4.8542,724.0,1,236.0,1454.0
617.0,26.0,33.79,222300.0,4.1339,3657.0,1,633.0,2641.0
730.0,30.0,33.8,221000.0,5.8622,2271.0,1,758.0,4713.0
405.0,31.0,33.8,196000.0,3.8681,1095.0,1,409.0,2016.0
476.0,37.0,33.79,235700.0,5.3041,1378.0,1,460.0,2733.0
460.0,25.0,33.79,220100.0,2.9312,1078.0,1,513.0,2070.0
608.0,34.0,33.79,199600.0,2.378,1658.0,1,603.0,2590.0
