decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
7,7,25956,7,2,7,3,31,3.2,0.31,69,Y,0.47,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
8,9,25960,8,1,7,3,39.5,3.2,0.76,64,Y,1.17,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,785.7894535,g 700+,h 760-820,0.9965257,3.2
4,4,25987,4,1,7,3,33,3.2,-0.39,69,Y,-0.55,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,683.157879,f 640-700,f 640-700,0.9965257,3.2
9,8,26003,9,1,7,3,34,3.2,0.91,68,Y,0.61,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,698.947352,f 640-700,f 640-700,0.9965257,3.2
2,1,26014,2,2,7,4,36.5,3.2,-0.98,67,Y,-1.47,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,738.4210345,g 700+,g 700-760,0.9965257,3.2
2,3,26022,3,2,7,3,43,3.2,-0.79,70,Y,-0.77,P,7,P,94,1,2,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,841.052609,g 700+,i 820+,0.9965257,3.2
9,10,26052,9,2,7,4,35,3.2,1.15,69,Y,1.5,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,714.736825,g 700+,g 700-760,0.9965257,3.2
3,3,26060,3,2,7,1,41,3.2,-0.7,69,Y,-0.68,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,809.473663,g 700+,h 760-820,0.9965257,3.2
5,4,26065,5,2,7,1,45,3.2,-0.06,68,Y,-0.47,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,872.631555,g 700+,i 820+,0.9965257,3.2
1,10,26069,1,2,6,1,32,3.2,-1.5,54,Y,1.68,F,7,F,95,2,3,-47,male,1,1,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,4,667.368406,f 640-700,f 640-700,0.9965257,3.2
2,3,26078,2,1,5,3,29,3.2,-0.89,69,Y,-0.63,P,7,P,94,1,3,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,619.999987,e 580-640,e 580-640,0.9965257,3.2
1,2,26101,1,1,2,1,39,3.2,-1.8,68,Y,-0.97,P,7,P,94,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,4,777.894717,g 700+,h 760-820,0.9965257,3.2
7,5,26107,7,1,7,4,32,3.2,0.45,52,Y,-0.14,F,7,P,96,2,2,-45,female,1,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,5,667.368406,f 640-700,f 640-700,0.9965257,3.2
9,6,26114,9,,7,1,28,3.2,1.21,65,Y,0.27,P,7,P,94,1,,-58,,0,,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,604.210514,e 580-640,e 580-640,0.9965257,3.2
8,9,26125,8,1,7,3,36,3.2,0.65,64,Y,0.89,P,7,P,95,2,4,-57,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
5,6,26128,5,2,7,1,43,3.2,-0.13,69,Y,0.08,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,841.052609,g 700+,i 820+,0.9965257,3.2
,,26158,6,2,7,4,36,3.2,0.22,68,X,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,730.526298,g 700+,g 700-760,0.9965257,3.2
6,7,26166,7,1,4,3,35,3.2,0.26,62,Y,0.4,P,7,P,94,1,3,-55,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
5,8,26181,5,2,7,3,32,3.2,-0.11,67,Y,0.82,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,667.368406,f 640-700,f 640-700,0.9965257,3.2
10,10,26182,10,1,7,3,36,3.2,1.78,51,Y,1.38,P,7,P,95,2,3,-44,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
3,3,26192,3,1,7,1,31,3.2,-0.6,68,Y,-0.66,F,7,P,96,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,651.578933,f 640-700,f 640-700,0.9965257,3.2
8,9,26198,8,1,7,1,37,3.2,0.77,52,Y,0.97,P,7,P,94,1,3,-45,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
2,2,26202,2,2,7,4,43,3.2,-1.07,68,Y,-0.97,P,7,P,95,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,841.052609,g 700+,i 820+,0.9965257,3.2
1,3,26211,1,1,7,3,29,3.2,-1.37,64,Y,-0.6,P,2,P,96,2,4,-62,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,619.999987,e 580-640,e 580-640,0.9965257,3.2
3,4,26233,3,2,7,2,31,3.2,-0.65,60,Y,-0.36,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,651.578933,f 640-700,f 640-700,0.9965257,3.2
6,8,26265,6,1,7,3,37,3.2,0.23,69,Y,0.72,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
9,9,26280,9,2,7,4,34,3.2,0.87,65,Y,1.26,P,7,P,95,2,4,-58,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,698.947352,f 640-700,f 640-700,0.9965257,3.2
,,26281,,1,7,1,42,3.2,,62,Y,,P,7,P,94,1,2,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,825.263136,g 700+,i 820+,0.9965257,3.2
3,4,26301,3,1,7,4,41,3.2,-0.65,66,Y,-0.36,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,809.473663,g 700+,h 760-820,0.9965257,3.2
2,5,26310,3,2,7,3,33,3.2,-0.7,69,Y,-0.05,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,683.157879,f 640-700,f 640-700,0.9965257,3.2
7,6,26312,7,2,7,3,39,3.2,0.36,51,Y,0.24,P,7,P,95,2,4,-44,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,777.894717,g 700+,h 760-820,0.9965257,3.2
,,26325,,2,7,4,34,3.2,,68,Y,,P,7,P,94,2,4,-61,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,698.947352,f 640-700,f 640-700,0.9965257,3.2
1,1,26327,2,1,7,3,35,3.2,-1.15,62,Y,-1.58,P,7,P,94,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
1,1,26333,2,1,7,3,40,3.2,-1.16,69,Y,-1.39,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
1,3,26349,2,2,7,1,35,3.2,-1.19,69,Y,-0.66,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,714.736825,g 700+,g 700-760,0.9965257,3.2
6,4,26351,6,2,7,2,31.5,3.2,0.05,69,Y,-0.55,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,659.4736695,f 640-700,f 640-700,0.9965257,3.2
5,3,26354,5,2,7,1,39,3.2,-0.14,66,Y,-0.7,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,777.894717,g 700+,h 760-820,0.9965257,3.2
7,5,26361,7,2,7,1,35,3.2,0.38,56,Y,-0.11,P,2,P,95,2,3,-54,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,714.736825,g 700+,g 700-760,0.9965257,3.2
9,10,26382,9,2,7,4,44,3.2,1.06,68,Y,1.39,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,856.842082,g 700+,i 820+,0.9965257,3.2
7,8,26387,8,2,7,1,44,3.2,0.61,59,Y,0.81,P,7,P,94,1,3,-52,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,856.842082,g 700+,i 820+,0.9965257,3.2
9,8,26408,9,2,7,1,43,3.2,1.14,68,Y,0.63,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,841.052609,g 700+,i 820+,0.9965257,3.2
4,7,26421,4,2,7,4,34,3.2,-0.31,68,Y,0.34,P,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,698.947352,f 640-700,f 640-700,0.9965257,3.2
8,8,26457,8,2,7,3,36,3.2,0.77,65,Y,0.67,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
4,2,26469,4,2,7,3,37,3.2,-0.32,69,Y,-0.9,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
2,4,26500,3,2,7,3,35,3.2,-0.7,66,Y,-0.4,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
9,10,26504,9,1,7,3,37,3.2,1.04,65,Y,2.34,P,7,P,95,2,3,-58,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
3,3,26516,3,1,7,2,34,3.2,-0.62,69,Y,-0.6,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,698.947352,f 640-700,f 640-700,0.9965257,3.2
3,3,26518,4,1,7,3,36,3.2,-0.48,69,Y,-0.65,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
1,1,26542,1,2,7,3,42,3.2,-1.64,,Y,-1.38,P,2,P,94,1,4,,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,825.263136,g 700+,i 820+,0.9965257,3.2
5,3,26558,5,2,7,3,35,3.2,-0.1,64,Y,-0.89,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
4,7,26561,5,2,7,3,31.5,3.2,-0.24,62,Y,0.42,P,2,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,659.4736695,f 640-700,f 640-700,0.9965257,3.2
9,9,26571,9,1,7,3,40,3.2,1.11,66,Y,1.14,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
6,3,26575,7,1,7,3,35,3.2,0.27,67,Y,-0.78,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
10,10,26581,10,1,7,2,40,3.2,1.99,61,Y,1.95,P,7,P,94,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,793.68419,g 700+,h 760-820,0.9965257,3.2
7,6,26588,7,1,7,4,39,3.2,0.48,69,Y,0.1,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
,,26596,,2,7,5,44,3.2,,63,Y,,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,856.842082,g 700+,i 820+,0.9965257,3.2
1,2,26603,2,1,6,1,31,3.2,-1.26,67,Y,-1.28,P,7,P,94,1,3,-60,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,651.578933,f 640-700,f 640-700,0.9965257,3.2
2,4,26604,2,2,6,4,29,3.2,-0.89,66,Y,-0.42,P,7,P,94,1,3,-59,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,619.999987,e 580-640,e 580-640,0.9965257,3.2
1,1,26677,1,2,3,5,38,3.2,-1.38,69,Y,-1.58,P,7,P,94,1,3,-62,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,6,762.105244,g 700+,h 760-820,0.9965257,3.2
8,9,26695,8,2,7,3,42,3.2,0.75,69,Y,1.16,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,825.263136,g 700+,i 820+,0.9965257,3.2
4,3,26701,4,2,6,5,40,3.2,-0.3,68,Y,-0.69,P,7,P,94,1,5,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,793.68419,g 700+,h 760-820,0.9965257,3.2
2,1,26711,2,2,7,4,27.7,3.2,-1.1,60,Y,-1.39,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,599.4736721,e 580-640,e 580-640,0.9965257,3.2
5,7,26712,6,2,7,2,27,3.2,0.02,69,Y,0.25,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,588.421041,e 580-640,e 580-640,0.9965257,3.2
7,7,26717,8,1,7,3,38,3.2,0.56,68,Y,0.4,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
8,8,26731,8,2,7,1,32,3.2,0.86,68,Y,0.74,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,667.368406,f 640-700,f 640-700,0.9965257,3.2
5,3,26748,6,2,7,2,35,3.2,-0.01,,Y,-0.64,P,7,P,94,1,4,,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,714.736825,g 700+,g 700-760,0.9965257,3.2
7,7,26780,7,1,7,4,34,3.2,0.5,59,Y,0.4,P,7,P,94,1,,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,698.947352,f 640-700,f 640-700,0.9965257,3.2
4,4,26784,5,2,7,4,41,3.2,-0.21,63,Y,-0.45,P,7,P,94,1,3,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,809.473663,g 700+,h 760-820,0.9965257,3.2
5,6,26803,5,1,7,3,33.5,3.2,-0.03,54,Y,0.22,P,7,P,94,2,4,-47,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,691.0526155,f 640-700,f 640-700,0.9965257,3.2
3,5,26820,3,2,7,1,41,3.2,-0.57,68,Y,-0.24,P,7,P,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,809.473663,g 700+,h 760-820,0.9965257,3.2
6,5,26821,7,1,7,1,31,3.2,0.32,68,Y,-0.22,P,7,P,94,1,,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,651.578933,f 640-700,f 640-700,0.9965257,3.2
2,2,26826,2,1,7,1,37,3.2,-1.12,66,Y,-1.32,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
2,1,26873,2,1,3,3,31,3.2,-1.07,68,Y,-1.69,F,7,P,95,1,3,-61,female,0,0,black,a black,NO,0,0,1,0,1,b Passed 2nd time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
4,4,26876,4,1,7,1,31,3.2,-0.34,68,Y,-0.51,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,651.578933,f 640-700,f 640-700,0.9965257,3.2
5,6,26883,6,2,7,2,33,3.2,0.02,63,Y,0.16,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,683.157879,f 640-700,f 640-700,0.9965257,3.2
2,4,26921,2,1,7,4,37,3.2,-0.85,69,Y,-0.37,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,5,746.315771,g 700+,g 700-760,0.9965257,3.2
3,3,26922,4,1,7,3,32,3.2,-0.44,69,Y,-0.69,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,667.368406,f 640-700,f 640-700,0.9965257,3.2
6,4,26925,6,2,7,5,44,3.2,0.31,69,Y,-0.36,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,856.842082,g 700+,i 820+,0.9965257,3.2
6,8,26968,7,2,7,3,36,3.2,0.27,69,Y,0.58,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
2,2,26975,2,1,4,1,25,3.2,-0.88,52,Y,-1.17,P,2,P,95,1,3,-50,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,556.842095,d 520-580,d 520-580,0.9965257,3.2
4,5,27005,5,1,7,3,37,3.2,-0.24,68,Y,-0.25,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
9,6,27036,9,1,2,3,35,3.2,1.19,66,Y,0.14,P,7,P,94,1,1,-59,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
1,5,27052,1,1,7,1,33,3.2,-1.5,41,Y,-0.24,P,7,P,94,1,3,-34,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,683.157879,f 640-700,f 640-700,0.9965257,3.2
2,2,27076,2,1,7,1,38,3.2,-1.09,57,Y,-0.91,P,7,P,94,1,4,-50,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,762.105244,g 700+,h 760-820,0.9965257,3.2
3,1,27105,3,2,7,3,37,3.2,-0.67,68,Y,-1.33,P,7,P,95,2,3,-61,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
3,4,27126,3,2,7,3,24,3.2,-0.56,50,Y,-0.5,F,6,F,95,1,3,-44,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,541.052622,d 520-580,d 520-580,0.9965257,3.2
4,5,27165,5,1,7,1,44,3.2,-0.17,51,Y,-0.05,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,856.842082,g 700+,i 820+,0.9965257,3.2
8,3,27177,8,1,3,5,38,3.2,0.79,70,Y,-0.84,P,7,P,94,1,5,-63,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,6,762.105244,g 700+,h 760-820,0.9965257,3.2
9,9,27205,9,2,7,3,36,3.2,1.26,58,Y,1.11,P,7,P,95,2,3,-51,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
5,6,27225,5,2,7,1,42,3.2,0.02,68,Y,0.1,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,825.263136,g 700+,i 820+,0.9965257,3.2
5,5,27258,5,2,7,4,44,3.2,-0.14,69,Y,-0.1,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,856.842082,g 700+,i 820+,0.9965257,3.2
2,1,27268,2,2,6,5,39,3.2,-1.08,68,Y,-1.44,P,7,P,94,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,777.894717,g 700+,h 760-820,0.9965257,3.2
5,5,27284,5,1,7,1,37,3.2,-0.08,67,Y,-0.12,P,2,P,94,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
4,3,27286,4,2,7,1,36,3.2,-0.38,66,Y,-0.88,P,7,P,94,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,730.526298,g 700+,g 700-760,0.9965257,3.2
9,7,27299,9,2,7,1,39,3.2,1.12,61,Y,0.52,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,777.894717,g 700+,h 760-820,0.9965257,3.2
5,5,27311,5,1,7,1,45,3.2,-0.04,70,Y,-0.16,P,2,P,94,1,5,-68,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,872.631555,g 700+,i 820+,0.9965257,3.2
4,7,27312,4,1,7,3,31.5,3.2,-0.34,68,Y,0.35,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,659.4736695,f 640-700,f 640-700,0.9965257,3.2
2,2,27325,2,1,7,5,40,3.2,-1.03,67,Y,-0.93,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,793.68419,g 700+,h 760-820,0.9965257,3.2
4,4,27344,5,2,7,1,32,3.2,-0.2,68,Y,-0.4,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,667.368406,f 640-700,f 640-700,0.9965257,3.2
7,6,27345,7,2,7,4,31,3.2,0.5,69,Y,0.03,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,651.578933,f 640-700,f 640-700,0.9965257,3.2
10,10,27352,10,2,7,1,34,3.2,1.85,67,Y,1.6,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,698.947352,f 640-700,f 640-700,0.9965257,3.2
2,1,27353,3,1,7,3,38,3.2,-0.84,70,Y,-1.46,P,7,P,94,1,2,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
9,9,27360,9,2,7,3,37,3.2,1.14,65,Y,0.97,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
,,27368,,1,7,,41,3.2,1.64,66,Y,1.62,P,7,P,94,2,2,-59,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,,809.473663,g 700+,h 760-820,0.9965257,3.2
8,7,27378,8,1,7,3,36,3.2,0.71,64,Y,0.32,P,7,P,94,1,3,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
10,9,27379,10,2,7,3,40,3.2,1.85,69,Y,1.02,P,2,P,94,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
9,10,27384,9,2,7,2,35,3.2,1.16,63,Y,1.48,P,7,P,94,1,2,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,714.736825,g 700+,g 700-760,0.9965257,3.2
5,8,27395,5,2,7,1,33,3.2,-0.04,67,Y,0.67,P,2,P,94,1,3,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,683.157879,f 640-700,f 640-700,0.9965257,3.2
3,4,27411,4,2,7,1,44,3.2,-0.45,68,Y,-0.47,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,856.842082,g 700+,i 820+,0.9965257,3.2
1,2,27442,2,2,7,1,47,3.2,-1.15,68,Y,-0.89,P,2,P,94,1,3,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,904.210501,g 700+,i 820+,0.9965257,3.2
1,2,27448,2,1,7,3,31,3.2,-1.2,69,Y,-1.23,P,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
2,2,27463,2,1,8,3,29.5,3.2,-0.96,68,Y,-0.93,P,7,P,94,1,2,-61,female,0,0,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,3,627.8947235,e 580-640,e 580-640,0.9965257,3.2
8,7,27471,8,2,7,3,41,3.2,0.74,69,Y,0.43,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,809.473663,g 700+,h 760-820,0.9965257,3.2
9,9,27472,9,2,7,2,35,3.2,1.21,69,Y,1.29,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,714.736825,g 700+,g 700-760,0.9965257,3.2
9,3,27477,9,2,8,4,36,3.2,1.23,67,Y,-0.53,P,7,P,94,1,3,-60,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,TRUE,5,730.526298,g 700+,g 700-760,0.9965257,3.2
5,5,14,5,1,7,1,40,2.4,-0.05,56,Y,-0.03,F,7,P,95,1,3,-49,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,713.68419,g 700+,g 700-760,0.9432926,2.4
3,1,21,3,1,7,3,28,2.4,-0.59,53,Y,-1.49,P,7,P,95,1,3,-46,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,524.210514,d 520-580,d 520-580,0.9432926,2.4
9,9,24,9,2,7,6,32.5,2.4,1.04,66,Y,1.09,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,595.2631425,e 580-640,e 580-640,0.9432926,2.4
